what movies are starting in 1 second at a theater in the neighborhood	O B-movie_type O O B-timeRange I-timeRange I-timeRange O O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I O O B O O B
give me the showtimes for sign of the anchor	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I I
can i get the showtimes for the closest movie theatre that has the newest films	O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O O O B-movie_type	SearchScreeningEvent	O O O O B O O B B I O O O B B
is the day of the beast playing at three p m	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I I I O O B I I
what local movie house is playing beat the drum	O O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I O O B I I
movie schedules close by for animated movies	B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent	B O B I O B I
i d like to watch in high places	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I
find the schedule for to shoot an elephant at the nearest movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I I O O O B I
find close by films with a movie schedule	O B-spatial_relation I-spatial_relation B-movie_type O O B-object_type I-object_type	SearchScreeningEvent	O B I B O O B O
show movie times at megaplex theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
find a movie house closest with beethoven lives upstairs	O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I B O B I I
what film is playing at landmark theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
what time is the riders of the whistling skull playing at magic johnson theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I I I I I O O B I I
find animated movies in the neighborhood	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I I I I
find a movie house with ulterior motive that is closest	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-spatial_relation	SearchScreeningEvent	O O B I O B I O O B
show me animated movies with movie times close by	O O B-movie_type I-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B I B I
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent	O O B O
which animated movies are showing at the neighborhood cinema group	O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I O O O O B I I
what are the movie schedule at malco theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
i want to see movie times at neighborhood cinema group	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B I I I I I
what are the movies showing in the neighbourhood	O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I I
what films are at the closest movie theatre	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O B B I
what s the closest movie house that s showing animated movies	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type I-movie_type	SearchScreeningEvent	O O O B B I O O O B I
when is the life and death of king richard ii playing at mann theatres	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B I I I I I I I O O B I
is the passion of anna playing four seconds from now at the cinema	O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange O O B-object_location_type	SearchScreeningEvent	O B I I I O B I I I O O B
when is his english wife showing at the neighborhood cinema group	O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I I O O O B I I
where is the closest cinema playing a drink in the passage	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B O O B O O I
what movie house is showing sherlock holmes and the secret weapon	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B B O O B I I I I I
what time is irreconcilable differences playing regal entertainment group	O O O B-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
find me showtimes for how i unleashed world war ii	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B O B I I I I I
is rented lips playing at the nearest cinema	O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B I O O O O B
find captain kronos - vampire hunter	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I O I
can you check the timings for super sweet 16: the movie	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B I I I I
please show me the closest movie house playing wild on the beach in 1 minute	O O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B B I O B I I I B I I
what is the movie schedule for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I O O I
what time is the mourner playing at the movie house	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I O O O B I
are there any animated movies playing in the neighborhood	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O O O B
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B B
what movie schedule are in the area for animated movies	O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent	O B O O O O I O B I
movie schedules for neighborhood cinema group	B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	B O O B I I
what are the movie times for films playing in the area	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B B I I O O O I
what s the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
what time is my son shall be armenian playing at plitt theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O I I I I I O O B I
find a movie theatre showing the tailor of panama	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I O B I I I
find plitt theatres now showing poverty and nobility	O B-location_name I-location_name B-timeRange O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I O B I I
give me the schedule for getting there: sweet 16 and licensed to drive	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I B I I I I I
what time is tasher desh playing at the nearest movie house	O O O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I O O O O B I
i want the movie schedules for movies around here	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B B B
i d like to watch films at the closest movie theatre	O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O O O B B I
what are the movie times for films nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent	O O O B O O B B
in one hour find king of hearts	B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	B I I O B I I
is mentioned in confidence at the cinema	O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O O B I I I I
can i watch flower and snake at movie house in one hour from now	O O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B I I O B I B I I I I
give me the current showtimes for tarass boulba	O O O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B O B I
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
give me showtimes for films in the neighbourhood	O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O B I I I
what films can i see at malco theatres	O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O O B I
show me the movie schedule for the cooper foundation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I I
give me the showtimes for animated movies at the nearest cinema	O O O O O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B O B I O O B B
what are the current showtimes for love fiction	O O O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B O B I
ticket for the perfect man at dickinson theatres at 10 a m	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B I I O B I O B I I
where is the cycle playing	O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B O
what cinema is playing the edge	O B-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent	O B O I B I
find the schedule for brick	O O B-object_type O B-movie_name	SearchScreeningEvent	O O O O B
can i get the newest movie schedule in the area  for animated movies	O O O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent	O O O O O B O O O O O B I
find the schedule for films at the closest movie house	O O B-object_type O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B O O B B I
i d like to watch films at the nearest cinema at 8 am	O O O O O B-movie_type O O B-spatial_relation B-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O B O O B B O B I
what films and movie schedules are in the neighborhood	O B-movie_type O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B O O O O B
can i get the butterfly crush showings	O O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O O B I O
find the movie schedule for arclight hollywood	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
what time is one night stand showing at cineplex odeon corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I I O O B I I
what time is the cobbler playing  at the closest movie theatre	O O O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I O O O B B I
i need to find the movie theatre showing the crooked web closest to me	O O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-spatial_relation O O	SearchScreeningEvent	O O O O O B I O B I I B O O
show movie schedule	O B-object_type I-object_type	SearchScreeningEvent	O B O
what is the nearest cinema playing patiala house	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I
what time is sundown: the vampire in retreat showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I I O
find on dress parade	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I
i want to know if there are any movies playing in the area	O O O O O O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O O O B O O O B
tell me what movies are playing in the neighborhood	O O O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O O O I
is the cycle playing at consolidated theatres	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
is the films 19 hours from now playing at landmark theatres	O O B-movie_type B-timeRange I-timeRange I-timeRange I-timeRange O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I I O O B I
what animated movies are at dipson theatres	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B I
i want to watch ghosts of the abyss at kerasotes theatres	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O B I I I O B I
where is the penthouse playing	O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B O
what is the nearest movie theatre showing ocean’s 13	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I
what time is stranger in town playing at the nearest cinema	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B I I O O O O B
i d like to watch the holy office at cooper foundation	O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I I
what films are playing at the closest movie house ar elevenses	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent	O B O O O O B B I B I
during tea time  what animated movies will be screening at the closest movie house	O B-timeRange O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O B I O O O O O B B I
where animated movies does north american cinemas feature	O B-movie_type I-movie_type O B-location_name I-location_name I-location_name O	SearchScreeningEvent	O B I O B I I I
what is the local movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
what time is a movie in the neighbourhood	O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B B I I
give me movie times for regal entertainment group	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B O O B I I
find time for the movie schedule at cineplex odeon corporation	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I I
can you give me the movie schedule for amco entertainment	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O O B I
what time can i see the conflicts of life	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B I I
what is the movie schedules for films in the neighborhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I I I
i d like to watch the details at the cinema	O O O O O B-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O O O O O O O O O B
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B B
what movies are at the nearest movie house	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O B B I
what time is tom y jerry showing at alamo drafthouse cinema	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I I O O B I I
find the movie times for north american cinemas	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B B I I I I
what are the movie times for united paramount theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B B I I I I
find the schedule for the cup winner at the closest movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I O O B B I
what s the closest cinema playing six days: three activists  three wars  one dream at sunrise	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent	O O O B B O B I I I B I I I I I
what times will the young swordsman be showing at my cinema	O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type	SearchScreeningEvent	O O O B I I O O O O B
show me the movie schedule for loews cineplex	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
what movie theatre is the closest that is playing cheat you fair: the story of maxwell street right now	O B-object_location_type I-object_location_type O O B-spatial_relation O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent	O B I O O I O O O B I I I I I I I O B
i need animated movies in the area for dinner time	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange O	SearchScreeningEvent	O O B I O O I O B O
what films are playing at pacific theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
i need a list of animated movies playing around here	O O O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O B I O B B
are there any movies playing at 5 am at north american cinemas	O O O B-movie_type O O B-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O O B I O B I I
find the schedule for great mail robbery	O O B-object_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I
let me get the movie schedule for lunch time	O O O O B-object_type I-object_type O B-timeRange O	SearchScreeningEvent	O O O O B O O B O
what movies are playing dickinson theatres	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
what is the nearest movie house playing new york melody	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I
please inform me when i can see the abdication at a movie theatre	O O O O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O O B I O O B I
show me the schedule of movie the great gildersleeve near movie house	O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O B B I I B B I
she me that movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
what are the movie times at general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B B I I I I
where is the wilderness trail playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O I I O
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B O
tell me what animated movies are being played at the closest movie house at 01:19:00 am	O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent	O O O B I O O O O O B B I O B I
when are animated movies playing at goodrich quality theaters	O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O O B O I
give me the movie schedule nearby	O O O B-object_type I-object_type B-spatial_relation	SearchScreeningEvent	O O O B O B
i want to see the movie schedule for north american cinemas	O O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B O O B I I
find animated movies close by with a movie schedule	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type	SearchScreeningEvent	O B I B I O O B O
when is janeane from des moines playing at the nearest movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B O B O O O O O B I
can i get the movie times for in the neighbourhood movies	O O O O O B-object_type O B-spatial_relation I-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent	O O O O B B I I I I I
find a cineplex odeon corporation showing movies	O O B-location_name I-location_name I-location_name O B-movie_type	SearchScreeningEvent	O O B I I O B
show me movie times for two a m  at any nearby movies	O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-movie_type	SearchScreeningEvent	O O B O O B I I O O B B
is a man called hero playing during brunch at the cinema	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange O O B-object_location_type	SearchScreeningEvent	O O I I I O O B O O B
show me the schedule of dead snow	O O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I
please show me the movie schedule for animated movies playing in the neighborhood	O O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B O O B I O B I I
what movie house is the closest playing animated movies	O B-object_location_type I-object_location_type O O B-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent	O B I O I I O B I
what time is the bride’s journey playing at star theatres	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I O O B I
what cinema is the railway children	O B-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B O I I I
what time is a battle of wits starting	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I O
which films are playing at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B O O O O B B
show me the movie times for what s playing now	O O O B-object_type I-object_type O O O O B-timeRange	SearchScreeningEvent	O O O B B I I I I I
is we are northern lights playing in any movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I O O O B I
show me the schedule of american primitive in santikos theatres	O O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I O B I
is hollows grove playing at any movie theatre at ten pm	O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent	O B I O O O B I O B I
i want to see medal for the general	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I
what is the movie schedule near me	O O O B-object_type I-object_type O O	SearchScreeningEvent	O O O B O B O
find mann theatres movie schedule	O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent	O B I B O
what are the movie times at goodrich quality theaters	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B B I B O I
what time is the face in the moonlight showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I I O
what movies are currently playing at the caribbean cinemas	O B-movie_type O O O O O B-location_name I-location_name	SearchScreeningEvent	O O O O O O O B I
what films are showing at three o clock at the neighborhood cinema group	O B-movie_type O O O B-timeRange I-timeRange I-timeRange O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O O B I I O O B I I
what movies are playing in the area	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O O O I
i want to watch looney tunes platinum collection: volume 1 at a movie theatre	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I I I I O O B I
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B O
i want to see the movie schedule for kb theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O O B I
where is priorities on parade playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
which movies are being screened around here	O B-movie_type O O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O O B B
list movie schedule	O B-object_type I-object_type	SearchScreeningEvent	O B O
when will the honor of an outlaw be showing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O O B I I I I O O
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
will you show me a schedule for movies around here	O O O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O O B B B
can i get the movie times	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B B
show the closest movie theatre that shows boycott	O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name	SearchScreeningEvent	O O B B I O O B
are there any animated movies playing at the closest cinema	O O O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B I O O O B B
i want to see the movie schedules for animated movies around here	O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O B O O B I B B
find movies at the nearest cinema	O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B O O B B
i m wondering what cinema is playing peters baby	O O O O B-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B O O B I
show movie schedules close by movies	O B-object_type I-object_type B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent	O B O B I B
what animated movies are playing in the neighbourhood and when	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O	SearchScreeningEvent	O B I O O B I I O I
find animated movie at landmark theatres	O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent	O B B O B I
showtimes for the closest movie theatre that is showing operation autumn	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent	B O O B B I O O O B I
whats the movie schedules for animated movies close by	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I B I
what movies are scheduled at the nearest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O B B I
in the neighbourhood find a movie schedule for animated movies	B-spatial_relation I-spatial_relation I-spatial_relation O O B-object_type I-object_type O B-movie_type I-movie_type	SearchScreeningEvent	B I I O O B O O B I
where and when is douglas playing	O O O O B-movie_name O	SearchScreeningEvent	O O O O B O
please tell me the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
i want to watch mister cool	O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B I
what time will the closest movie house be playing mark shoots first	O O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B B I O O B I I
what are the movie times for animated movies in the neighbourhood	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B B I I I I I I
find animated movies movie schedule in the neighborhood	O B-movie_type I-movie_type B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I B O B I I
what time is a man for burning playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O I I I I O
i need movie times for films in the neighbourhood	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I I I
tell me the movie schedule for warren theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
find movies at amco entertainment starting in 8 seconds from now	O B-movie_type O B-location_name I-location_name O O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O B I O O B I I I
is gods of metal playing	O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O B I I O
show me the movie schedules for santikos theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
find movie schedule in pacific theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
what are the movie times for animated movies playing close by	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B B I I I O B I
list animated movies at the nearest cinema	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B I O O B B
what is the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B B
what is the movie schedules for animated movies in the neighbourhood	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I B I I
what time is the brat playing at the movie house	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I O O O B I
when is nattbuss 807 playing at a movie theatre near me	O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O O	SearchScreeningEvent	O O B I O O O B I B O
show me the schedule of a man  a woman  and a bank in nearest neighborhood cinema group	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I I I O B B I I
find me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
