put ron wood in the digster reggae playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the piano bar to my cindy wilson	O B-playlist I-playlist I-playlist O B-playlist_owner B-artist I-artist	AddToPlaylist	O O B I O O B I
add d flame to the dcode2016 playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
add track to indie electronics playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
i would like ignacio figueredo s tune added to electronow	O O O B-artist I-artist O B-music_item O O B-playlist	AddToPlaylist	O O O B I O B O O B
add this track by brian welch to the spring music playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
add this track to my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add desert sessions to my i love my 80 s rollerdisco playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I I I O
add another song to the acoustic soul playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add artist to my playlist primavera sound 2016 barcelona	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I I
put this song on the chips and salsa playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B B O O B I I O
add fair charlotte to the we everywhere playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add hold tight to my throwback party	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O O I I
add a track from the edge to my funk soul disco playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I O
add a track to my classical feast playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
edit top 100 indie tracks on spotify playlist by adding smokefree rockquest 2005	O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O O B-entity_name I-entity_name I-entity_name	AddToPlaylist	O B I I I O B O O O B I I
add a kj 52 track to the te quiero playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add the song to my the funny thing about football is playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I I I O
add the artist to my spooning playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O O B O
add karin dreijer andersson in escapada album	O B-artist I-artist I-artist O B-playlist B-music_item	AddToPlaylist	O B I I O I B
add the tune from leena peisa to my amor amor playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
add another song to my this is status quo playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
add shahrum kashani to my country hits	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O O I I
add de principii evangelikum to my domingo indie palylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O O B I I
add tune to cleaning the house	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add this tune to my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add the open door to autumn music	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I O B O
i want another album in my disco fever playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B O O B I O
add bronislau kaper to the drive playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
can you add something by gregori chad petree to the playlist digster soul classics	O O O O O B-artist I-artist I-artist O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I O O O B I I
add the crabfish to my playlist called the sleep machine rainforest	O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O O B I I I
i need to add another track to my cleaning playlist	O O O O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O O B O O B O
can you add a song by bill frisell to my top latin alternative playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B O B I O O B I I O
add name me & the rhythm to my chill out music	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O B I I I O O B I O
add matthew helders artist in showstopper being mary jane	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B O B I
add crying  waiting  hoping to my weekly buzz playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
put this tune on my your favorite coffeehouse playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
please put david van tieghem onto my throwback party playlist	O O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I I O O B I O
add the second three years to my workout twerkout playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I I O O B I O
put this album on my playlist titled dance hits	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B O O O O B I
add track  to this is puccini	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add this artist to my guilty pleasures playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B I O
add a tune to my this is marc anthony playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
rate tune to 90 s baby makers	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
put united abominations onto my rare groove playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the pop tarts to my this is astor piazzolla playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O B I I I O
add share the well to my epic wall of sound	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O I I I I I
can ten green bottles be added to brooklyn beat	O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist	O B I I O O O B I
add sugarolly days to my list  your favorite slaughterhouse	O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O O I I
add this eric weissberg song to my dance workout	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B I B O O I I
add slimm cutta calhoun to my this is prince playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
add one good reason to the bachelor party playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
add family tree to conexiones	O B-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I O B
add something by ritchie valens to my playlist virales de siempre	O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I O O O B I I
add tune to my para comer	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B O O B I
add a song to my playlist a peaceful rush hour	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O B I I I
can you add something by wynter gordon to my soul lounge playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B I O O B I O
add the track to my playlist with the title showstopper being mary jane	O O B-music_item O B-playlist_owner O O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O O O O B I I I
put this artist onto the chillin  on a dirt road playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O I I I I I O
add roger nichols to punk rock workout	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
the this is kevin johansen playlist needs the lamb lies down on broadway in it	O B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O	AddToPlaylist	O O I I I O B I I I I I I O I
put kan mikami on pre-party r&b jams	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B I
add paloma negra to my funky jams list	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add album radar latino	O B-music_item B-playlist I-playlist	AddToPlaylist	O B B I
add grey cloudy lies to the hip hop playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
add the man who never lied to my current comedy top tracks	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I I O O B B I I
i want to put roberto valverde into my ultra metal list	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O B I O O B I O
add a tune in chill vibes	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add hotter than hell to my fiesta playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I O O B O
the enamorándose playlist needs another album	O B-playlist O O O B-music_item	AddToPlaylist	O B O O O B
add the patty patty sound  to my metal talks kreator playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O O B I I O
put robbie robertson into my chill out playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add an artist to the décadas playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O O O O O B O
add track to my playlist a sudden rainstorm	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B O O O B I I
add this track to my global funk	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B O B I I
add to my verano list a song by andy lee	O O B-playlist_owner B-playlist O O B-music_item O B-artist I-artist	AddToPlaylist	O O O B I O B O B I
add a track to my alok house party playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add artist to my friendesemana playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O B O
add munawar ali khan to my mujeres y hombres y fiesta	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I I I I
put kids of the black hole onto my 90s por siempre playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I I O O B I I O
add this track by flesh n bone to cherry s spa treatment playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I I O B O B I O
add beijing huanying ni to my workday lounge playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
move this tune by hironobu kageyama to my baila reggaeton playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
put hugh masekela onto my music on ibiza guest list playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O O O B I I O
add the beatles tune yesterday to my playlist  the southern highway chronicles	O O O B-music_item O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B B B O O O B I I I
please add this rex griffin tune to the steampunk playlist	O O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist	O O O B I B O O B O
add joan wasser to running playlist	O B-artist I-artist O B-playlist O	AddToPlaylist	O B I O O O
add this track to my party playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B B O O B O
add album to my classical essentials playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O O B I O
place raise your fist onto year in metal 2016	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I I
add ik tara to laundry playlst	O B-entity_name I-entity_name O B-playlist O	AddToPlaylist	O B I O B O
put this album in shuffle syndrome	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add o b mcclinton to my playlist called women of electronic	O B-artist I-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O O O O B I I
add shame on you to my masters of metal playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
put framed onto my ntc studio sounds playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I O
add current track to hillary clinton s women s history month playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B B O B I O I I I I O
add the artist joseph meyer to my mad cool festival 2017 playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O O B I I I O
add waltz for debby to my soft pop hits playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
love in paris needs some frank farian in the playlist	B-playlist I-playlist I-playlist O O B-artist I-artist O O O	AddToPlaylist	B I I O O B I O O O
put some stu phillips in the women of acoustic playlist	O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O B I I O
put this album on my conexiones list	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B B O O B O
add this album the the playlist canciones que lo van a petar	O O B-music_item O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O B I I I I I
add this track to duetos	O O B-music_item O B-playlist	AddToPlaylist	O O B O B
add the track bg knocc out to the rapcaviar playlist	O O B-music_item B-artist I-artist I-artist O O B-playlist O	AddToPlaylist	O O B B I O O O B O
i want to add the tim smith album to my best of 2010 s playlist	O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I B O O B I I O O
add moby grape live to enamorándose	O B-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I I I I
put before the eulogy onto acoustic blues	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I I B I
add paul young to my retrovisor	O B-artist I-artist O B-playlist_owner B-playlist	AddToPlaylist	O B I O O I
put hampartsoum limondjian in running to rock 170 to 190 bpm	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I B O B I
add to playlist confidence boost here comes santa claus	O O O B-playlist I-playlist B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O O O B I I I I I
add a song by takahito eguchi to my guest list polygon playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I O
add big bill broonzy to my impulso creativo	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I I O O B I
add tune digster reggae	O B-music_item B-playlist I-playlist	AddToPlaylist	O B B I
ad czarna dziewczyna to instrumental madness playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O I I O B I O
add bert mccracken tune lo que suena new york playlist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I B B I I I I O
add steve albini album to my psychedelic rock playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I B O O B I O
add billy eckstine to my emotron	O B-artist I-artist O B-playlist_owner B-playlist	AddToPlaylist	O B I O O I
add sara hickman to my targeted list	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O O O O
add vyechnyy strannik to lo que suena new york	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add album to this is trey songz playlist	O B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I I O
add parempi mies to the café con leche playlist	O B-entity_name I-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
put this song in my funk playlist  please	O O B-music_item O B-playlist_owner B-playlist O O	AddToPlaylist	O B B O O B O O
add als het om de liefde gaat to my this is handel playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I I I O O B I I O
add song to kids workout	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add elkie brooks to happy birthday playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add song to my el mejor pop en español	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O O B I I I I
put say it ain’t so into my trap land playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O O I I O
add tune to my this is animal collective	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O O B I I I
put frank farian on my deep dark indie folk playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I O
add olga souza to virginia s femme fatale playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B O B I O
add this artist to metal party	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
put this track on alok house party playlist	O O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I I O
add coordinates of confusion to bass face playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O B I I O B I O
put this album on totally alternative	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O B B O B I
add my track to old school metal playlist	O B-playlist_owner B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I I O
add third stone from the sun to the concentración playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist	O B I I I I O O B O
add album to my party with friends	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
put jim fairchild onto spotlight spain 2016	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
put molly and tenbrooks in the french n  heavy playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
put pedro navaja onto my flamenco pa ti playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add munia the tale to my playlist called adrenaline workout	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B I I O O O O B I
add another album to my this is pavarotti playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add rise of the infidels to my bring back the 90s playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O O B I I I O
put playa fly onto my 2010 decade playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add dying mapa i to más que amigos	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I
add picasso baby to digster reggae playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add this album to the playlist called dishwashing	O O B-music_item O O O O B-playlist	AddToPlaylist	O O B O O O O B
add connee boswell to the relaxing playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
add la woman to my soul lounge playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
put edwyn collins onto my trabajo relax playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
for the playlist wild & free workout add tsidii le loka	O O O B-playlist I-playlist I-playlist I-playlist O B-artist I-artist I-artist	AddToPlaylist	O O O B I I I O B I I
can you add something by the artist paul cargnello to my chill tracks playlist	O O O O O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O O O B I O O B I O
add this album to jenifer s mellow dinner playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B O B I O
i want another artist on my atmospheric black metal playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O B I I O
add od mene se odvikavaj to my laundry	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist	AddToPlaylist	O B I I I O O I
add teenager to the queen playlist	O B-entity_name O O B-playlist O	AddToPlaylist	O B O O B O
add track to hit remix	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
put paula abdul on musica española 2017	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
put al jarreau on the concentración playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
put any andrew hurley album onto timeless love songs	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add zombieland to noctámbulo playlist	O B-entity_name O B-playlist O	AddToPlaylist	O B O B O
add iene miene mutte to women of r&b playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B I I O
add this nozomi tsuji tune to my hot house playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add this artist named cleopatra stratan to my playlist named 30 before 20 masterworks by teenagers	O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I O O O O B I I I O B
add sarah vaughan to the spa treatment playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
put this tune by mark norman on my keep calm list	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
add this track by clem burke to my atmospheric black metal playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I O
i want to add this so chan whee tune to latin alternative music	O O O O O B-artist I-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B O I B O B I O
add htoo ein thin to my brooklyn beat playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
add kevin ridel to instrumental madness	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add this song to my this is kevin johansen	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O I I I I
add a song to my playlist impulso creativo	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O O O B I
add paulinho da viola to my radio rock song list	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O O	AddToPlaylist	O B I I O O B I I O
add what if punk never happened to autumn	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O O I B I I I I
put the love hurts track onto carmen s playlist	O O B-playlist I-playlist B-music_item O B-playlist_owner I-playlist_owner O	AddToPlaylist	O O B I B O B O O
add ajoy chakrabarty to women of country playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
can you add some tommie sunshine to my chill out playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O B I O O B I O
add us placers to my new boots	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O O O O I I
add teddy boy to my irish folk – jigs & reels playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I I I O
add this tune by harry connick jr to my jazz brasileiro playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I I O O B I O
can this song get added to lunchtime	O O B-music_item O O O B-playlist	AddToPlaylist	O O B O O O B
add new wave blues to my push button funk playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
add yameen to the uncharted 4 nathan drake playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I O
add the song to the pure seduction playlists	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add yang hyun seok to the playlist called night out	O B-artist I-artist I-artist O O O O B-playlist I-playlist	AddToPlaylist	O B I I O O O O B I
add chris de burgh  in my playlist melancholia	O B-artist I-artist I-artist O B-playlist_owner O B-playlist	AddToPlaylist	O B I I O O O B
add country favorites willie nelson style to my playlist titled spinnin  records top 100	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I B I O O O O O B I I I
add yoshiki to the 35 soul classics 1970 to 1975 playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I I I O
add chamberlain waits to my picnic in the park	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I I I I I
add a kiley dean tune to my jazz for loving couples playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I I O
add lisa dalbello to my 2015 cma awards nominees list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B B I I O
add testifying to  donna s tokyo rising palylist	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I B I I I I
add godmusic to my latin dance cardio playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I O
add the track to the comedy new releases playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add nazad  nazad  kalino mome to escapada	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I I I O B
add tune to my hype playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B O O B O
add jermaine fagan to spring music	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B O
add this track to new hip hop	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add josephine wiggs to my kickass metal playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add teriazume to the nação reggae playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B O O B I O
i want to add another album to the scratchy back porch blues playlist	O O O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I I I O
