add intelligence and sacrifice to skatepark punks	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add post mortem to my timeless love songs playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add song by ian mcdonald to an instrumental sunday	O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I O O B I
i want a mi lu bing song in my pop dance playlist	O O O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B I I B O O B I O
add david axelrod to my futuros hits list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
can you add a eviatar banai album to my tgif playlist	O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O B I B O O B O
add a track to fusion fest	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
please add this track to my weekend list	O O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O B O O B O
add appreciation day to my folksy love	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add arthur lee to my jazz vibes playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the album to my perfect concentration playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add this candi staton artist to my dancefloor hits	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B I O O O B I
add this album ny bill callahan to my mi casa es la tuya playlist oficial list	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I I I O O B I I I I O O O
put this tune by ross the boss onto nação reggae	O O B-music_item O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B O B I I O B I
put slimm cutta calhoun on my songs to sing in the car playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I I I O
add this tune by mopreme shakur to the party ¡fiesta playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
i want to add hind etin to my la mejor música dance 2017 playlist	O O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I O O B I I I I O
put another track in my electronica & dance playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add vicky leandros to my piano ballads playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
i want to put look to you on the playlist named 80s classic hits	O O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I O O O O B I I
please put this tune into the all a cappella playlist	O O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O O B I I O
add this artist named trevor mcnevan to the playlist top gaming tracks	O O B-music_item O B-artist I-artist O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I O O O B I I
add jovanotti to punk español	O B-artist O B-playlist I-playlist	AddToPlaylist	O B O B I
add this artist to sunshine reggae	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
add this tune to my playlist titled uncharted 4 nathan drake	O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O O B I I I
please include emily remler in indie bluegrass	O O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B I O B I
add artist leonard cohen to my indie brazuca	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B I O O B I
i d like to add this album to funtime	O O O O O O B-music_item O B-playlist	AddToPlaylist	O O O O O B B O B
add unite and win to my night out	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I I O B I I
add track to this is zezé di camargo & luciano	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I I I I
add a track to playlist cena con amigos	O O B-music_item O O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O O B I I
i d like for kasey chambers s tune to be an addition to my chips and salsa playlist	O O O O B-artist I-artist O B-music_item O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I O B O O O O O O B I I O
add tune to blues	O B-music_item O B-playlist	AddToPlaylist	O B O B
add tune to genuine r&b	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add tracy chapman to late night jazz	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add księga urodzaju to abigail s concentración	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist	AddToPlaylist	O B I O B I I
add when you come back to the jazz for loving couples playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O O B I I I O
add ava leigh to my grime instrumentals playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add robyn hitchcock to my romantic evening playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the ragged curtain onto the playlist called party through the decades	O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O I I O O O O B I I I
i would like to add something by kuk harrell to my hip hop 2017 new school playlist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O O B I O O B I I I I O
add jonathan sprout album to my this is miranda lambert playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O O B I I I O
add dr know to the playlist named i love my 90 s r&b	O B-artist I-artist O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O O B I I I I I
for playlist todo latino add absolutely sweet marie	O O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name	AddToPlaylist	O O B I O B I I
add song by charlie hunter to rumba y más	O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I O B I I
put li yuchun s album onto the kickass metal playlist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O B I O B O O B I O
i want to add this song to my infantil playlist	O O O O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O B B O O B O
add hanging on to my just dance by aftercluv playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I O B O
add to my list  the tune summer of love	O O B-playlist_owner O O B-music_item B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B B I I
add the album to the fantasía playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O O B O O B O
put artist harry burleigh on classical new releases spotify picks	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I O B I I B I
add track to my gold edition playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O O B I O
can you add something by vikki thorn to my lo mejor de los 80 s playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I O O B I I I I O O
add agua y sal in classic jazz funk	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I
put the artist michael todd in my afternoon train ride list	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O O B I I O
add joelia savitsjeva in 88 keys	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add an album to my week end playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add viktor tsoi to my sweet soul chillout playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add ted heath to the road trip playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add pittsburgh slim to my indie mim playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the greyest of blue skies in indie español my playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist B-playlist_owner O	AddToPlaylist	O B I I I I O B I O O
put this album on my dubstep dangles dirty playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add my album to this is al green	O B-playlist_owner B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
i would like this artist on drum & breaks	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O O B I I
add frank beard to my latin pop classics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add roots of the outsiders to blues roots	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I I O B I
add der k und k kalypso aus wien to vonda s playlist pura vida	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist	O B I I I I I I O B O O B I
add concrete roots to punk español playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add this track to alternative route	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add andy hunter to my evening commute playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add come on a cone to power walk playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O B I I I O B I O
add kent james to the disney soundtrack	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B B
i need to add to my infinite indie folk list the works of rahim shah	O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist	AddToPlaylist	O O O O O O B I I O O O O B I
add the album to the might and myth power metal playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I I O
add this track to anne s playlist named just smile	O O B-music_item O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B O B O O O B I
open my acoustic concentration playlist and play an entire album	O B-playlist_owner B-playlist I-playlist O O O O O B-music_item	AddToPlaylist	O O B I O O O O O B
add the singer maxine nightingale to the spanish beat playlist	O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B I O O B I O
add claudine longet to my ultimate 00s palylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O I I I
add omoide wa okkusenman to an instrumental sunday	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O O B B
add this song by chieko ochi to the drum & breaks playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B B O B I O O B I I O
add artist to novedades pop	O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O B I
i want to add indestructible to my playlist a mis niños de 30	O O O O B-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O O O B I I I I
add buddy desylva to my this is j balvin playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I O
add died to the todo latino playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B O O B I O
add jerry calliste  jr to my te quiero playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
can you put freddie freeloader on the playlist instrumental madness	O O O B-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist	O O O B I O O O B I
add this track to punk rock workout	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
please add ruud jolie to my playlist guest list polygon	O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I O O O O O B
can you put the little grey mother who waits all alone into uncharted 4 nathan drake	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I I I I I I O B I I I
add tune to my instrumental funk playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O O B I O
add lofty fake anagram to the la mejor música de bso playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I I O
add my old kentucky home to fresh finds fire emoji	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O B I I I
put an album by mohammad reza shadjarian in my chillin  on a dirt road playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I I B I I O O B I O
i d like a new england added to classical moments in movies	O O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I O O B I O B
add gregory douglass to my whm list	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O O B O
add a mina caputo album to my after hours party	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O O B I I
put this kan mikami tune on fresh finds cyclone	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
put take up thy stethoscope and walk onto my verano playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I I O I O O B O
please add tobymac s song onto the indiespensables playlist	O O B-artist O B-music_item O O B-playlist O	AddToPlaylist	O O B O B O O B O
please add the song by sunil santha to my pre-party r&b jams list	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O B I O O O I I O
add maki ohguro to the rock hard playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add r u still in 2 it to the under the surface playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I I I O O B I I O
add this track to the evening commute playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add tony mcguinness to my playlist i love my 90s hip hop	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O B I I I I I
add song to my pop brasil	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B O O B I
add the trey gunn tune to my french n  heavy playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add without your love to my showstopper being mary jane list	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I O
add no more sorrow to ultra metal	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add the current tune to my rock gaming playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B O O B I O
add this track to morning classical	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
put jtr on the top classical playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B O O B B O
add one and only to my once upon a time playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I O
include sean yseult in kaitlin s metal overload playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B O B I O
add song to rocksteady playlist	O B-music_item O B-playlist O	AddToPlaylist	O B O B O
add the muppet show 2 to my party through the decades	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O O I I I I
add fabrice morvan to folk for kids	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add the album to my latin pop rising playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add an album by liza oumarova to the steampunk playlist	O O B-music_item O B-artist I-artist O O B-playlist O	AddToPlaylist	O O B O B I O O B O
add this roy orbison song onto women of comedy	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
put track on my synth pop list	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O O B I O
add another mc chris track to my blues roots playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add to my mac  n cheese playlist with tsūzetsu	O O B-playlist_owner B-playlist I-playlist I-playlist O O B-entity_name	AddToPlaylist	O O O B I I O O B
add nicole mitchell to my soul revived list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O I I O
please put this tune on the irish folk – jigs & reels playlist	O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O O B I I I I I O
add this gisela song to my dancehall official	O O B-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B B O O B I
include pat smear on guest list engadget	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O B
add this artist to my 80 s party	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I
add el valle del jarama to my working day playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O O I I O
add this artist to my classic punk playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B I O
add however much i booze to my playlist called atmospheric black metal	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O O O O B I I
i want to add in the mood to my playlist called my folksy love	O O O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I O O O O B I I
add puzzles like you in my playlist reggae	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist	AddToPlaylist	O B I I O O O B
add kisaki to family road trip playlist	O B-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I O
add beverley knight to my mellow beats playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add gabrial mcnair to my love in paris list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I I O
add the song to my r&b movement playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
can you put live in detroit on the playlist peaceful piano	O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist	O O O B I I O O O B I
add annesley malewana album to playlist indietronic	O B-artist I-artist B-music_item O O B-playlist	AddToPlaylist	O B I B O O B
i want you to add must b 21 to acoustic covers the mash ups	O O O O O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I O B I I I I
add the artist adam deibert to my perfect concentration playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B I O O B I O
put this song on my indiespensables playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B B O O B O
i need to add a tune by amanda stern to the playlist cloud rap	O O O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist	O O O O O B O B I O O O B I
add venetian snares onto the atmospheric calm playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add a tune to my sleep sounds list	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add an artist to jukebox boogie rhythm & blues	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I I I
add the name the 3rd world to the playlist rock me up	O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I O O O B I I
add the stars and stripes forever to the soulful disco playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O O B I I I O O B I O
put a paul hardcastle song in my classic jazz funk playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add jennie  jennie to my metal playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I O O B O
can you put some monifah on my disco fever playlist	O O O O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O B O O B I O
add the album to the top 100 country tracks on spotify playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O B O
add no secrets to power gaming playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O I I O
add décadas to my list neo da matrix	O B-playlist O B-playlist_owner O B-artist I-artist I-artist	AddToPlaylist	O B O O O B I I
add a track to the another glass playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add tune to morning rhythm playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
for my playlist wild country add a great day for freedom	O B-playlist_owner O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O O O B I O B I I I I
add priscilla to my playlist classical dance music ballet & beyond	O B-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O O O B I I I I I
add shawn camp to my soulful disco playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add sammy hagar to ultra metal	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add a gackt camui track to the white noise playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add this tune to my party ¡fiesta	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B O O O I
add keke wyatt to my evening commute playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
put a track into my classic country playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add this song to enid s romántica playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist O	AddToPlaylist	O B B O B O B O
add lunacy to my chill out playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O O B I O
a very cellular song needs to be added to my masters of metal playlist	B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O O O O O O B I I O
add quicksand to my valentine s day love playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O I I I I O
put no mystery into my punk essentials playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add artist matt noveskey to journey	O B-music_item B-artist I-artist O B-playlist	AddToPlaylist	O O B I O B
can you add a track to my spain top 50 playlist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B O O B I I O
add louis nelson delisle to the pulse of americana	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I I
add born free to fresh r&b	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I O B I
add progress to my clásica para todos playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I I O
add the name shall we dance to playlist rock	O O O B-entity_name I-entity_name I-entity_name O O B-playlist	AddToPlaylist	O O O B I I O O B
marcia carolus rex should get added to my women of sxsw playlist	B-entity_name I-entity_name I-entity_name O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	B I I O O O O O B I I O
add the artist gougoush to the soul revived playlist	O O B-music_item B-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B O O B I O
put this agent m tune onto de cantautor español	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O I I B O B I I
add a song by masayoshi yamazaki to my this is los fabulosos cadillacs playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I I I O
add this michael v track to my folk & americana	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O O I I I
add armistead burwell smith iv to blues masters	O B-artist I-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I I O B I
add a bill deasy track to the conexiones playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist	O O B I B O O B O
add 9th inning to my bossa nova dinner playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add this tune by hal patino to my ambiente rnb playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
add artist steve cropper to rhythm and blues	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I O B I I
add git to domingo indie	O B-entity_name O B-playlist I-playlist	AddToPlaylist	O O O B I
include the past behind in my top 100 rock tracks on spotify playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O B I I I O B O
incorporate nao kawakita into the epic classical playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add changes & things to hot 50 playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O B I I O B I O
add hello  my lover  goodbye to my deathcore playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I I O O B O
add omnipresent to verano	O B-entity_name O B-playlist	AddToPlaylist	O B O B
add trina to latoya s hillary clinton s women s history month playlist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B O B I O I I I I O
add this track to my dance workout playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
place this tune in workout remix	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add something by paul whiteman to my sweet soul chillout playlist please	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O O	AddToPlaylist	O O O B I O O B I I O O
add this artist to sleep tight	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
for my playlist latin pop rising add aira yuhki	O B-playlist_owner O B-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist	O O O B I I O B I
can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm	O O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O B I O O O O B I I
