can you play a song off the album  jungle	O O O O B-music_item O O B-music_item B-album	PlayMusic
play matt uelmen songs from 1965 on slacker	O B-artist I-artist O O B-year O B-service	PlayMusic
use vimeo to play a mark king record from 1993	O B-service O O O B-artist I-artist B-music_item O B-year	PlayMusic
play trace adkins  music from the thirties	O B-artist I-artist O O O B-year	PlayMusic
play a 2004 song by eliel on zvooq	O O B-year B-music_item O B-artist O B-service	PlayMusic
play the track pocahontas john farnham	O O B-music_item B-track B-artist I-artist	PlayMusic
play a seventies ballad by annunzio paolo mantovani on groove shark	O O B-year B-music_item O B-artist I-artist I-artist O B-service I-service	PlayMusic
play some 1962 theme music	O O B-year B-music_item O	PlayMusic
i want to hear popular music from martin lopez	O O O O B-sort O O B-artist I-artist	PlayMusic
play the top caleigh peters	O O B-sort B-artist I-artist	PlayMusic
play a sound track by pee wee russell on zvooq	O O B-music_item I-music_item O B-artist I-artist I-artist O B-service	PlayMusic
play the best music by arthur johnston	O O B-sort O O B-artist I-artist	PlayMusic
i want to hear something from the nineties by alissa musto on groove shark	O O O O O O O B-year O B-artist I-artist O B-service I-service	PlayMusic
create a theme station with jim creeggan records and collabs	O O B-music_item O O B-artist I-artist O O O	PlayMusic
play 1990 tunes on groove shark	O B-year O O B-service I-service	PlayMusic
play the song little robin redbreast	O O B-music_item B-track I-track I-track	PlayMusic
play an album on netflix by chris castle from 2011	O O B-music_item O B-service O B-artist I-artist O B-year	PlayMusic
can you play something off johan larsson s travelers and thieves	O O O O O B-artist I-artist O B-album I-album I-album	PlayMusic
play leanne dobinson right to dream	O B-artist I-artist B-track I-track I-track	PlayMusic
play joey fatone soundtrack tunes from google music from 1972	O B-artist I-artist B-music_item O O B-service I-service O B-year	PlayMusic
play nick hexum latest album	O B-artist I-artist B-sort B-music_item	PlayMusic
listen to ballad songs from the twenties	O O B-music_item O O O B-year	PlayMusic
play a concerto top ten sort by lloyd	O O B-music_item B-sort I-sort O O B-artist	PlayMusic
play something from the twenties	O O O O B-year	PlayMusic
let me hear the good songs from james iha	O O O O B-sort O O B-artist I-artist	PlayMusic
play twenties music off of my itunes	O B-year O O O O B-service	PlayMusic
play me a tune by john clayton	O O O B-music_item O B-artist I-artist	PlayMusic
play some 1970 antero manninen on zvooq	O O B-year B-artist I-artist O B-service	PlayMusic
i d like to hear songs from iheart	O O O O O O O B-service	PlayMusic
play a song by busta rhymes	O O B-music_item O B-artist I-artist	PlayMusic
i want to hear the top tim madison	O O O O O B-sort B-artist I-artist	PlayMusic
play symphony music from joe dolce	O B-music_item O O B-artist I-artist	PlayMusic
play music from 1964	O O O B-year	PlayMusic
play some 1982 movement music on slacker	O O B-year B-music_item O O B-service	PlayMusic
play music by blowfly from the seventies	O O O B-artist O O B-year	PlayMusic
play music from lastfm	O O O B-service	PlayMusic
play a ballad by chick corea	O O B-music_item O B-artist I-artist	PlayMusic
play top-five concerto music from 1992	O B-sort B-music_item O O B-year	PlayMusic
play music by helen ward	O O O B-artist I-artist	PlayMusic
play brotherhood by ock joo-hyun	O B-album O B-artist I-artist	PlayMusic
play the track siberian khatru on zvooq	O O B-music_item B-track I-track O B-service	PlayMusic
play drive playlist	O B-playlist O	PlayMusic
play isaac yamma slut	O B-artist I-artist B-album	PlayMusic
can you play a sammy fain ep	O O O O B-artist I-artist B-music_item	PlayMusic
play some movement music by perez prado on iheart	O O B-music_item O O B-artist I-artist O B-service	PlayMusic
play the top ten theme music from 1975 by tom baxter	O O B-sort I-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
please play me a popular track from 1984	O O O O B-sort B-music_item O B-year	PlayMusic
wish to hear music from the year 1996	O O O O O O O B-year	PlayMusic
play music by antonella barba from the album bath	O O O B-artist I-artist O O B-music_item B-album	PlayMusic
play the newest melody by cisco adler on pandora	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play my femme fatale playlist on vimeo	O O B-playlist I-playlist O O B-service	PlayMusic
nineties songs on zvooq	B-year O O B-service	PlayMusic
please open pandora for me	O O B-service O O	PlayMusic
play some joeri basjmet	O O B-artist I-artist	PlayMusic
play the god that failed on vimeo	O B-track I-track I-track I-track O B-service	PlayMusic
play some nastya kamenskih on zvooq	O O B-artist I-artist O B-service	PlayMusic
play a song from 1950	O O B-music_item O B-year	PlayMusic
play my tribute by billy cox	O B-track I-track O B-artist I-artist	PlayMusic
play a movement from 1974	O O B-music_item O B-year	PlayMusic
play the top fifty record from alan jardine	O O B-sort I-sort B-music_item O B-artist I-artist	PlayMusic
play dhafer youssef top-twenty on netflix	O B-artist I-artist B-sort O B-service	PlayMusic
play eddie meduza from the thirties	O B-artist I-artist O O B-year	PlayMusic
please start playing some thirties theme music	O O O O B-year B-music_item O	PlayMusic
play odessa by maartin allcock	O B-track O B-artist I-artist	PlayMusic
play chant by nigger kojak on itunes	O B-music_item O B-artist I-artist O B-service	PlayMusic
play kurt cobain ballad tunes	O B-artist I-artist B-music_item O	PlayMusic
play post garage wave revival playlist	O B-playlist I-playlist I-playlist I-playlist O	PlayMusic
play chance of a lifetime on zvooq	O B-track I-track I-track I-track O B-service	PlayMusic
play music on itunes	O O O B-service	PlayMusic
play movement by duane allman	O B-music_item O B-artist I-artist	PlayMusic
play steven reineke greatest soundtrack on youtube	O B-artist I-artist B-sort B-music_item O B-service	PlayMusic
can you play me some britpop music	O O O O O B-genre O	PlayMusic
play some songs from the fourties by yoshiki fukuyama	O O O O O B-year O B-artist I-artist	PlayMusic
play a popular melody by lindsay lohan on youtube	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play an album from the fourties	O O B-music_item O O B-year	PlayMusic
play rap album one by gene vincent	O B-album I-album I-album O B-artist I-artist	PlayMusic
play playlist the realest down south	O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play an ep by zak starkey	O O B-music_item O B-artist I-artist	PlayMusic
play a symphony from 2013	O O B-music_item O B-year	PlayMusic
i wish to listen to good symphony music by mi lu bing	O O O O O B-sort B-music_item O O B-artist I-artist I-artist	PlayMusic
play the best becca	O O B-sort B-artist	PlayMusic
play a symphony from bob hardy please	O O B-music_item O B-artist I-artist O	PlayMusic
play a record from the year 1979	O O B-music_item O O O B-year	PlayMusic
play music from 1964	O O O B-year	PlayMusic
play fifties music	O B-year O	PlayMusic
play lastfm by steampunk	O B-service O B-playlist	PlayMusic
play some music from 1985 by rolf harris	O O O O B-year O B-artist I-artist	PlayMusic
play industrial music	O B-genre O	PlayMusic
play the top hits of 2016	O O B-sort O O B-year	PlayMusic
play a track by alpha blondy with deezer	O O B-music_item O B-artist I-artist O B-service	PlayMusic
play groove shark	O B-service I-service	PlayMusic
play latest george ducas music	O B-sort B-artist I-artist O	PlayMusic
play andy williams sings rodgers and hammerstein by elica todorova	O B-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
can you play a song from the fourties by george martin	O O O O B-music_item O O B-year O B-artist I-artist	PlayMusic
play 1958 by wayne petti	O B-year O B-artist I-artist	PlayMusic
use youtube to play music from dorothy ashby from the year 2002	O B-service O O O O B-artist I-artist O O O B-year	PlayMusic
play signe anderson chant music that is newest	O B-artist I-artist B-music_item O O O B-sort	PlayMusic
play music from alison sudol	O O O B-artist I-artist	PlayMusic
please play a movement from george formby jr	O O O B-music_item O B-artist I-artist I-artist	PlayMusic
play some sixties songs on google music	O O B-year O O B-service I-service	PlayMusic
play a loretta lynn tune on groove shark	O O B-artist I-artist B-music_item O B-service I-service	PlayMusic
play the best vanessa peters songs	O O B-sort B-artist I-artist O	PlayMusic
play the sound track by ferry corsten	O O B-music_item I-music_item O B-artist I-artist	PlayMusic
play hasan saltik from 2004	O B-artist I-artist O B-year	PlayMusic
play a sound track by vegard sverre tveitan	O O B-music_item I-music_item O B-artist I-artist I-artist	PlayMusic
play elastic love by junior marvin	O B-track I-track O B-artist I-artist	PlayMusic
open vimeo and paly every song released in 1986	O B-service O O B-track B-music_item O O B-year	PlayMusic
open spotify and play a couple of celtic songs	O B-service O O O O O B-genre O	PlayMusic
play an album from the fourties  new first	O O B-music_item O O B-year B-sort O	PlayMusic
play femme fatale by bonobo	O B-track I-track O B-artist	PlayMusic
play me some chant from the last half of the sixties	O O O B-music_item O O B-sort O O O B-year	PlayMusic
play moustapha amar make it rain	O B-artist I-artist B-track I-track I-track	PlayMusic
play some sixties on netflix	O O B-year O B-service	PlayMusic
play some amber kuo from the eighties on spotify	O O B-artist I-artist O O B-year O B-service	PlayMusic
play a sound track from 1952	O O B-music_item I-music_item O B-year	PlayMusic
play the concert from philip oakey 1973 concert on netflix	O O O O B-artist I-artist B-year O O B-service	PlayMusic
play latest shaggy music	O B-sort B-artist O	PlayMusic
play twenties from ken floyd	O B-year O B-artist I-artist	PlayMusic
play a melody by avery storm	O O B-music_item O B-artist I-artist	PlayMusic
play some fourties music on vimeo	O O B-year O O B-service	PlayMusic
play the song gangsta by siavash ghomayshi	O O B-music_item B-track O B-artist I-artist	PlayMusic
play some theme songs from the fourties	O O B-music_item O O O B-year	PlayMusic
play music from the playlist get your mind right	O O O O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
i want to hear rock bottom by playa fly on slacker	O O O O B-track I-track O B-artist I-artist O B-service	PlayMusic
play music from 1958	O O O B-year	PlayMusic
i want to listen to an album sorted by last  open google music and play paulinho da viola	O O O O O O B-music_item O O B-sort O B-service I-service O O B-artist I-artist I-artist	PlayMusic
play me the new king curtis music on google music	O O O B-sort B-artist I-artist O O B-service I-service	PlayMusic
play playlist riveting	O O B-playlist	PlayMusic
play the greatest music from bryan maclean	O O B-sort O O B-artist I-artist	PlayMusic
please play me something by new wave of american heavy metal	O O O O O B-genre I-genre I-genre I-genre I-genre I-genre	PlayMusic
please play anything by george formby jr	O O O O B-artist I-artist I-artist	PlayMusic
play the track r u professional by roberto carlos braga	O O B-music_item B-track I-track I-track O B-artist I-artist I-artist	PlayMusic
play some erin harkes from the fifties on lastfm	O O B-artist I-artist O O B-year O B-service	PlayMusic
play 1960 chant music by hermann baumann	O B-year B-music_item O O B-artist I-artist	PlayMusic
let s hear some tunes from the thirties	O O O O O O O B-year	PlayMusic
i d like to listen to iheart radio s chill out playlist please	O O O O O O B-service O O B-playlist I-playlist O O	PlayMusic
start up my pachangueo total playlist	O O O B-playlist I-playlist O	PlayMusic
play something by chris knight	O O O B-artist I-artist	PlayMusic
play music on netflix	O O O B-service	PlayMusic
use service vimeo to play music from the artist mick track now we are 5	O O B-service O O O O O O B-artist B-music_item B-album I-album I-album I-album	PlayMusic
play isaac hayes on pandora from love  sweat and beer ep	O B-artist I-artist O B-service O B-album I-album I-album I-album I-album	PlayMusic
play top-ten eighties song	O B-sort B-year B-music_item	PlayMusic
play the greatest nicholaus arson concerto from around 2000	O O B-sort B-artist I-artist B-music_item O O B-year	PlayMusic
play some james cleveland	O O B-artist I-artist	PlayMusic
i want to hear sebastian s songs from the thirties on youtube	O O O O B-artist O O O O B-year O B-service	PlayMusic
play me a song from 1976 by bennie moten	O O O B-music_item O B-year O B-artist I-artist	PlayMusic
i want to hear a top-20 chant from the twenties	O O O O O B-sort B-music_item O O B-year	PlayMusic
i want to listen to some saori atsumi from the twenties on deezer	O O O O O O B-artist I-artist O O B-year O B-service	PlayMusic
play the top-5 sort of ballad music from 2012	O O B-sort O O B-music_item O O B-year	PlayMusic
play me a twenties tune on deezer	O O O B-year B-music_item O B-service	PlayMusic
i want to hear sia furler s popular songs on last fm	O O O O B-artist I-artist O B-sort O O B-service I-service	PlayMusic
play gary chapman music from the fifties	O B-artist I-artist O O O B-year	PlayMusic
can you put on like a hurricane by paul landers	O O O O B-album I-album I-album O B-artist I-artist	PlayMusic
play music from 1977	O O O B-year	PlayMusic
play tomorrow	O B-track	PlayMusic
play some nineties chant music from nicoleta nicola	O O B-year B-music_item O O B-artist I-artist	PlayMusic
play pride of the prairie from johnny burke	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
can you play fifties theme music by mohsen chavoshi	O O O B-year B-music_item O O B-artist I-artist	PlayMusic
play a song by ramesh narayan from 1960	O O B-music_item O B-artist I-artist O B-year	PlayMusic
listen to acapella	O O B-genre	PlayMusic
play the newest stuff by blowfly	O O B-sort O O B-artist	PlayMusic
play some tango on iheart	O O B-genre O B-service	PlayMusic
i d like to hear chant songs from nineties	O O O O O B-music_item O O B-year	PlayMusic
play a song by tim finn on last fm	O O B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play the insoc ep	O B-album I-album I-album	PlayMusic
please open zvooq	O O B-service	PlayMusic
can you play some fifties music by lavern baker	O O O O B-year O O B-artist I-artist	PlayMusic
play me a song from the fourties movement	O O O B-music_item O O B-year B-music_item	PlayMusic
play breed the killers on itunes	O B-album I-album I-album O B-service	PlayMusic
play movement music from 1954	O B-music_item O O B-year	PlayMusic
play southern rock tunes	O B-genre I-genre O	PlayMusic
play the latest thelma aoyama	O O B-sort B-artist I-artist	PlayMusic
play 1958 music on iheart	O B-year O O B-service	PlayMusic
play me a fifties song	O O O B-year B-music_item	PlayMusic
play the most popular chant song by hossein alizadeh from around 2009	O O B-sort I-sort B-music_item I-music_item O B-artist I-artist O O B-year	PlayMusic
i need to hear the new kevin fowler album	O O O O O O B-artist I-artist B-music_item	PlayMusic
play joshua homme belle and sebastian write about love	O B-artist I-artist B-album I-album I-album I-album I-album I-album	PlayMusic
play latina	O B-playlist	PlayMusic
play a top-50 tune from 1982	O O B-sort B-music_item O B-year	PlayMusic
play a 2001 sound track on deezer	O O B-year B-music_item I-music_item O B-service	PlayMusic
play music from 2012 by yossif kobzon on last fm	O O O B-year O B-artist I-artist O B-service I-service	PlayMusic
play music from 2011	O O O B-year	PlayMusic
play some dance on groove shark	O O B-genre O B-service I-service	PlayMusic
i d like to hear music from 1951  preferably a soundtrack	O O O O O O O B-year O O B-music_item	PlayMusic
play music off netflix	O O O B-service	PlayMusic
play a track from the thirties	O O B-music_item O O B-year	PlayMusic
play the last chris douglas on slacker	O O B-sort B-artist I-artist O B-service	PlayMusic
play some acapella music	O O B-genre O	PlayMusic
play the greatest ballad from the seventies	O O B-sort B-music_item O O B-year	PlayMusic
play some nineties music on pandora	O O B-year O O B-service	PlayMusic
play the album killer instinkt	O O B-music_item B-album I-album	PlayMusic
play a song from the thirties on zvooq	O O B-music_item O O B-year O B-service	PlayMusic
play greg raposo songs from the thirties	O B-artist I-artist O O O B-year	PlayMusic
open pandora and play reggaeton 2017 y baila	O B-service O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
please play an album from 1987	O O O B-music_item O B-year	PlayMusic
play a native us song on last fm	O O B-genre I-genre B-music_item O B-service I-service	PlayMusic
play the garden of allah  from wade mainer	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play the best bruce ruffin music on youtube	O O B-sort B-artist I-artist O O B-service	PlayMusic
use itunes to play artist ringo shiina track in heaven	O B-service O O O B-artist I-artist B-music_item B-track I-track	PlayMusic
play melody music from 1988	O B-music_item O O B-year	PlayMusic
play the newest music by gladys knight	O O B-sort O O B-artist I-artist	PlayMusic
i d like to hear the last song fro willa ford	O O O O O O B-sort B-music_item O B-artist I-artist	PlayMusic
play netflix ballad by mike shinoda that is popular	O B-service B-music_item O B-artist I-artist O O B-sort	PlayMusic
please play something on iheart from artist ari gold last album	O O O O B-service O O B-artist I-artist B-sort B-music_item	PlayMusic
play a song off ian stuart donaldson s nature nurture album on itunes	O O B-music_item O B-artist I-artist I-artist O B-album I-album B-music_item O B-service	PlayMusic
can you play me the latest theme song by warren vache	O O O O O B-sort B-music_item I-music_item O B-artist I-artist	PlayMusic
play fifties music	O B-year O	PlayMusic
use the service zvooq to play top-10 by artist coolio	O O O B-service O O B-sort O O B-artist	PlayMusic
play the latest songs by larry gatlin on iheart	O O B-sort O O B-artist I-artist O B-service	PlayMusic
play my melodious playlist	O O B-playlist O	PlayMusic
play dick marx	O B-artist I-artist	PlayMusic
play rain by subliminal on groove shark	O B-track O B-artist O B-service I-service	PlayMusic
play me something on last fm	O O O O B-service I-service	PlayMusic
play solange 2016 album	O O B-year B-music_item	PlayMusic
can you play under the anheuser bush by pete doherty	O O O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
i need to hear a thirties soundtrack	O O O O O B-year B-music_item	PlayMusic
i want to hear techno-industrial music	O O O O B-genre O	PlayMusic
play music on lastfm	O O O B-service	PlayMusic
play music by joy nilo	O O O B-artist I-artist	PlayMusic
play a good john maher record with netflix	O O B-sort B-artist I-artist B-music_item O B-service	PlayMusic
play music using groove shark	O O O B-service I-service	PlayMusic
go to itunes and play dr  lecter by david hodges	O O B-service O O B-album I-album O B-artist I-artist	PlayMusic
play anything  from hiromitsu agatsuma off iheart	O O O B-artist I-artist O B-service	PlayMusic
play some eighties movement music	O O B-year B-music_item O	PlayMusic
open iheart and play té para tres	O B-service O O B-playlist I-playlist I-playlist	PlayMusic
play some 1991 dave barker	O O B-year B-artist I-artist	PlayMusic
play yusef lateef songs from the fifties	O B-artist I-artist O O O B-year	PlayMusic
play paul riley on youtube	O B-artist I-artist O B-service	PlayMusic
play the music genre synthpop	O O O O B-genre	PlayMusic
play music by sha money xl sort by good	O O O B-artist I-artist I-artist O O B-sort	PlayMusic
i want to hear a joel hastings melody	O O O O O B-artist I-artist B-music_item	PlayMusic
play music off the track child maurice	O O O O B-music_item B-track I-track	PlayMusic
play the top-ten chant doda songs from the twenties	O O B-sort B-music_item B-artist O O O B-year	PlayMusic
play netflix tunes from 2003 on an album	O B-service O O B-year O O B-music_item	PlayMusic
play the música da série de filmes o hobbit album by alex otaola	O O B-album I-album I-album I-album I-album I-album I-album B-music_item O B-artist I-artist	PlayMusic
play eve	O B-artist	PlayMusic
play jill sobule album	O B-album I-album B-music_item	PlayMusic
play yuauea by rick ross	O B-album O B-artist I-artist	PlayMusic
play me against the world from glukoza	O B-album I-album I-album I-album O B-artist	PlayMusic
i want to listen to roger daltrey from the sixties on slacker	O O O O O B-artist I-artist O O B-year O B-service	PlayMusic
open deezer and search for scott miller and play some of his new songs	O B-service O O O B-artist I-artist O O O O O B-sort O	PlayMusic
play top-50 peter frampton songs	O B-sort B-artist I-artist O	PlayMusic
play the best songs by jes brieden	O O B-sort O O B-artist I-artist	PlayMusic
play me a concerto by jethro burns from zvooq	O O O B-music_item O B-artist I-artist O B-service	PlayMusic
please play my ecstatic playlist	O O O B-playlist O	PlayMusic
play a sixties song	O O B-year B-music_item	PlayMusic
play some music by mark heard	O O O O B-artist I-artist	PlayMusic
play music from 1954	O O O B-year	PlayMusic
please play a song by everlast	O O O B-music_item O B-artist	PlayMusic
play a sound track by tom thacker	O O B-music_item I-music_item O B-artist I-artist	PlayMusic
please play something good from u-roy   any song from 1975 on zvooq will do	O O O B-sort O B-artist O B-music_item O B-year O B-service O O	PlayMusic
can you play a sonata	O O O O B-genre	PlayMusic
play the last song from the thirties by airto moreira	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
play music on netflix	O O O B-service	PlayMusic
open itunes and play bad attitude	O B-service O O B-album I-album	PlayMusic
play turbulence wild streetdanz from jeff buckley	O B-album I-album I-album O B-artist I-artist	PlayMusic
i want to hear some psychedelic rock	O O O O O B-genre I-genre	PlayMusic
play the album will rap over hard rock for food	O O B-music_item B-album I-album I-album I-album I-album I-album I-album	PlayMusic
play the album shooting silvio by dave sabo	O O B-music_item B-album I-album O B-artist I-artist	PlayMusic
play slacker radio	O B-service O	PlayMusic
play music from the sixties	O O O O B-year	PlayMusic
play sweet shanghai devil by teddy diaz	O B-album I-album I-album O B-artist I-artist	PlayMusic
i d like to hear one of eric clapton s most popular melody on pandora	O O O O O O O B-artist I-artist O B-sort I-sort B-music_item O B-service	PlayMusic
play the music of aphex twin s good album	O O O O B-artist I-artist O B-sort B-music_item	PlayMusic
play me a song from the sixties	O O O B-music_item O O B-year	PlayMusic
use pandora to play korean osts	O B-service O O B-playlist I-playlist	PlayMusic
play some music from the thirties	O O O O O B-year	PlayMusic
play spotify	O B-service	PlayMusic
play the eternal by juju mob on vimeo	O B-album I-album O B-artist I-artist O B-service	PlayMusic
play apbl98 by alden penner	O B-album O B-artist I-artist	PlayMusic
play the best album from the seventies	O O B-sort B-music_item O O B-year	PlayMusic
play a top-five song by pete candoli	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play the best songs of 2016	O O B-sort O O B-year	PlayMusic
play the lamentation of cloris	O B-track I-track I-track I-track	PlayMusic
start playing my disney playlist	O O O B-playlist O	PlayMusic
play the top-20 music by merz	O O B-sort O O B-artist	PlayMusic
play the latest ballad by september	O O B-sort B-music_item O B-artist	PlayMusic
i want to hear some songs from the twenties	O O O O O O O O B-year	PlayMusic
play some kansas joe mccoy	O O B-artist I-artist I-artist	PlayMusic
play my top gaming tracks	O O B-playlist I-playlist I-playlist	PlayMusic
play a melody from the nineties on google music	O O B-music_item O O B-year O B-service I-service	PlayMusic
play the top track by claudja barry on last fm	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play some sonu niigaam from the fifties	O O B-artist I-artist O O B-year	PlayMusic
play a seventies tom thacker ballad	O O B-year B-artist I-artist B-music_item	PlayMusic
play robert fripp sound track on pandora	O B-artist I-artist B-music_item I-music_item O B-service	PlayMusic
play spotify	O B-service	PlayMusic
play the top nineties melody by gus g	O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic
play mea culpa by rahim shah	O B-album I-album O B-artist I-artist	PlayMusic
play 1966 theme music on slacker	O B-year B-music_item O O B-service	PlayMusic
play me the last 1980 record by brenda kahn	O O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic
can i hear a song by david hodges	O O O O B-music_item O B-artist I-artist	PlayMusic
play burhøns by ernie c	O B-album O B-artist I-artist	PlayMusic
play always pop punk	O B-playlist I-playlist I-playlist	PlayMusic
play me a song from luxury liner	O O O B-music_item O B-album I-album	PlayMusic
play johnny gimble	O B-artist I-artist	PlayMusic
i want to hear song for adam	O O O O B-track I-track I-track	PlayMusic
play something by daisy voisin on google music	O O O B-artist I-artist O B-service I-service	PlayMusic
play a twenties soundtrack on youtube	O O B-year B-music_item O B-service	PlayMusic
play a popular gurdas maan track	O O B-sort B-artist I-artist B-music_item	PlayMusic
play breathtaking music	O B-playlist O	PlayMusic
play some sia furler on last fm	O O B-artist I-artist O B-service I-service	PlayMusic
i want to hear a good song from 2016	O O O O O B-sort B-music_item O B-year	PlayMusic
play while we were waiting by sippie wallace on vimeo	O B-album I-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play kk on zvooq	O B-artist O B-service	PlayMusic
play by the sleepy lagoon by greg kurstin	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play good classified songs on vimeo	O B-sort B-artist O O B-service	PlayMusic
play fifties music by ahmed abdul malik	O B-year O O B-artist I-artist I-artist	PlayMusic
play dave joyal	O B-artist I-artist	PlayMusic
play martha my dear by shannon	O B-track I-track I-track O B-artist	PlayMusic
play some twenties movement tunes from the last olga souza	O O B-year B-music_item O O O B-sort B-artist I-artist	PlayMusic
play some music on vimeo	O O O O B-service	PlayMusic
play my 88 keys playlist	O O B-playlist I-playlist O	PlayMusic
play music from e-type	O O O B-artist	PlayMusic
play the latest joan baez	O O B-sort B-artist I-artist	PlayMusic
play some papoose from 2003 on youtube	O O B-artist O B-year O B-service	PlayMusic
play music from 1968 on vimeo	O O O B-year O B-service	PlayMusic
play music from the sixties	O O O O B-year	PlayMusic
play the top song from damon albarn using slacker	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play clay aiken s the bonny hind on groove shark	O B-artist I-artist O B-track I-track I-track O B-service I-service	PlayMusic
turn on spotify to tiny tim ep	O O B-service O B-artist I-artist B-music_item	PlayMusic
play niko from the fourties	O B-artist O O B-year	PlayMusic
play me a cinder block movement	O O O B-artist I-artist B-music_item	PlayMusic
play music on netflix by don kikas	O O O B-service O B-artist I-artist	PlayMusic
open groove shark and play jason mizell	O B-service I-service O O B-artist I-artist	PlayMusic
play some folk tunes	O O B-genre O	PlayMusic
play the top five melody from 2000	O O B-sort I-sort B-music_item O B-year	PlayMusic
play zvooq night rider list	O B-service B-playlist I-playlist O	PlayMusic
play the song remains the same with pandora	O B-track I-track I-track I-track I-track O B-service	PlayMusic
i want to hear music by madeleine peyroux from 1991 on youtube	O O O O O O B-artist I-artist O B-year O B-service	PlayMusic
play some mf doom from the sixties on pandora	O O B-artist I-artist O O B-year O B-service	PlayMusic
play a song by rahsaan patterson	O O B-music_item O B-artist I-artist	PlayMusic
play some rockwell from around 1996	O O B-artist O O B-year	PlayMusic
play some music from 2011 on lastfm	O O O O B-year O B-service	PlayMusic
play some carmen mcrae from ed robertson off of itunes	O O B-album I-album O B-artist I-artist O O B-service	PlayMusic
play still life 1	O B-album I-album I-album	PlayMusic
play alone  again from mike viola	O B-album I-album O B-artist I-artist	PlayMusic
play music from 2015	O O O B-year	PlayMusic
plays some akb48 on youtube	B-album O O O B-service	PlayMusic
please play a song from the thirties by peter murphy on last fm	O O O B-music_item O O B-year O B-artist I-artist O B-service I-service	PlayMusic
play the new timer by augustus pablo with itunes	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play a song by alasdair roberts from 1996	O O B-music_item O B-artist I-artist O B-year	PlayMusic
play the most popular track from valery alexandrovich kipelov	O O B-sort I-sort B-music_item O B-artist I-artist I-artist	PlayMusic
play some hong junyang	O O B-artist I-artist	PlayMusic
can you play an ep from the year 1958	O O O O B-music_item O O O B-year	PlayMusic
play a top 5 song from wally bastian on google music	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play a movement fromthe eighties by nobuo uematsu	O O B-music_item O B-year O B-artist I-artist	PlayMusic
play the theme tune that christian fennesz wrote	O O B-music_item I-music_item O B-artist I-artist O	PlayMusic
play the newest melody on last fm by eddie vinson	O O B-sort B-music_item O B-service I-service O B-artist I-artist	PlayMusic
please play a song for me from 1959	O O O B-music_item O O O B-year	PlayMusic
play a concerto from sam sparro	O O B-music_item O B-artist I-artist	PlayMusic
play a chant by sonsee	O O B-music_item O B-artist	PlayMusic
can you play something from the fourties  preferably a symphony	O O O O O O B-year O O B-music_item	PlayMusic
i need to hear some r&b music off of iheart	O O O O O B-genre O O O B-service	PlayMusic
play instrumental pop	O B-genre I-genre	PlayMusic
play new ian mclagan	O B-sort B-artist I-artist	PlayMusic
play some oleg anofriyev from 1960	O O B-artist I-artist O B-year	PlayMusic
i want to hear some bill black chant music	O O O O O B-artist I-artist B-music_item O	PlayMusic
play on spotify ms scandalous	O O B-service B-artist I-artist	PlayMusic
play wait until tomorrow	O B-track I-track I-track	PlayMusic
play harel skaat	O B-artist I-artist	PlayMusic
use spotify to play music	O B-service O O O	PlayMusic
play best fourties from david izquierdo on album	O B-sort B-year O B-artist I-artist O B-music_item	PlayMusic
play giovanni battista guadagnini s 1982 tracks	O B-artist I-artist I-artist O B-year B-playlist	PlayMusic
play 2012 symphony music by nardwuar the human serviette on netflix	O B-year B-music_item O O B-artist I-artist I-artist I-artist O B-service	PlayMusic
play divine from vinnie roslin	O B-track O B-artist I-artist	PlayMusic
i want to listen to the album going back to the blue ridge mountains on iheart	O O O O O O B-music_item B-album I-album I-album I-album I-album I-album I-album O B-service	PlayMusic
play a top song by carson parks on groove shark	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
give me an album from 1972 to listen to	O O O B-music_item O B-year O O O	PlayMusic
play a record from 2010	O O B-music_item O B-year	PlayMusic
play fifties track music	O B-year B-music_item O	PlayMusic
play google music tunes	O B-service I-service O	PlayMusic
play the top ten by andrea del rosario	O O B-sort I-sort O B-artist I-artist I-artist	PlayMusic
play me some badass women on groove shark	O O O B-playlist I-playlist O B-service I-service	PlayMusic
play any music on spotify	O O O O B-service	PlayMusic
