what are the showings for the natural history of parking lots movie house	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O B I I I I B I
find invisible child at southern theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
are there any films around here	O O O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B B I
i want to see a list of local movie times	O O O O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O O O O B I
what is the movie schedule today at neighborhood cinema group	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I B O B I I
what time is the mailman playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
what time is chandranath playing mjr theatres	O O O B-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O B O B I
what animated movies are showing at loews cineplex	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O O B I
what is on the movie schedule for four am at landmark theatres	O O O O B-object_type I-object_type O B-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent	O O O O B I O B I O B I
is tarzan of the apes playing at cobb theatres	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I I I O O B I
find the movie schedule for animated movies in the area	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B I B I I
what time is in the crosswind playing at marcus corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I O O B I
find movie schedules in the neighborhood for movies	O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type	SearchScreeningEvent	O B I B I I O B
what time is film showing at southern theatres	O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
what are the time for movies playing at star theatres	O O O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O O B I
when is beyond my reach scheduled at the nearest cinema	O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O B I I O O O B B
what movies are in the area	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B I I
what films are showing at kerasotes theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
i need movie times in the area for any type of movies	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-movie_type	SearchScreeningEvent	O O B I B I I O O O O B
find movie schedules at goodrich quality theaters	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I O B I I
show movie schedules at megaplex theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
movie times at consolidated theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	B I O B I
what time will the age of success be showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O O O B I I I O O
what time is scream of stone playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
find movies with movie schedules in the neighborhood	O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B I B I I
find a cinema nearest with sulle sathya	O O B-object_location_type B-spatial_relation O B-movie_name I-movie_name	SearchScreeningEvent	O O B B O B I
show the movie schedules and films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B B I I
give me the movie schedule for animated movies showing in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B I O B I I
what time is the corner playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
what is the movie schedule for the movies that are playing nearby	O O O B-object_type I-object_type O O B-movie_type O O O B-spatial_relation	SearchScreeningEvent	O O O B I O O B O O O B
is the umbrellas of cherbourg playing near me	O B-movie_name I-movie_name I-movie_name I-movie_name O O O	SearchScreeningEvent	O B I I I O B O
find plitt theatres movie schedules	O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent	O B I B I
give me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
what time are movies showing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I
i d like to watch films anywhere nearby	O O O O O B-movie_type O B-spatial_relation	SearchScreeningEvent	O O O O O B O B
movie schedules for animated movies playing in the neighbourhood	B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	B I O B I O B I I
show me the schedule of letters from a porcupine in alamo drafthouse cinema	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I O B I I
what are the movie times for films playing in the area	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B O B I I
can you let me know where i can watch the nest	O O O O O O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O O O O O O B I
where is the closest cinema playing good night good morning	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I I I
can you give me the movie schedules for films close by	O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O B I O B B I
can i get the movie schedule  for films nearby	O O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent	O O O O B I O B B
what are the movie times for the movies in the neighbourhood	O O O B-object_type I-object_type O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O O B B I I
whats the closest cinema that shows movies at 12 a m	O O B-spatial_relation B-object_location_type O O B-movie_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B B O O B O B I I
what time are movies showing at megaplex theatres	O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
i d like to watch three word brand at the cinema	O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O O O O O B I I O O B
what are the movie times for the caribbean cinemas	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
when is purple heart scheduled at the nearest movie house	O O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I O O O B B I
find me a showing of the vanquished that starts nine hours and 1 second from now	O O O O O B-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B O B I O O B I I I I I I
what are the movie times at goodrich quality theaters	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
find the movie schedules for nearby movies	O O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent	O O B I O B B
find movies around here with movie schedules	O B-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	SearchScreeningEvent	O B B I O B I
what time do the movies play at southern theatres	O O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I
what theater is showing from paris with love and when	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O B O O B I I I I I
can i get the movie schedules for speakeasy theaters	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B I O B I
when is blood and ice cream-trilogie playing at the nearest movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I I O O O B B I
check movie schedules and find which animated movies are being aired in the neighborhood movie halls	O B-object_type I-object_type O O O B-movie_type I-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation O O	SearchScreeningEvent	O B I O O O B I O O O O O B B I
what time is soul surfer playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
find a cinema showing the mandrake nearest at one o clock	O O B-object_location_type O B-movie_name I-movie_name B-spatial_relation O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B O B I B O B I I
check the movie schedules	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
showtimes for butterfly on a wheel	O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I I I
i m wondering if i can watch heyy babyy at a cinema	O O O O O O O B-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O O O O O O O B I O O B
which cinemark theatres is playing a is for atom	O B-location_name I-location_name O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I O O B I I I
which animated movies are playing at megaplex theatres at tea time	O B-movie_type I-movie_type O O O B-location_name I-location_name O B-timeRange O	SearchScreeningEvent	O B I O O O B I O B O
find movies close by	O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B B I
what are the movie times for the marcus corporation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
where does the return of the whistler play at the bow tie cinemas at 03:01:48 a m	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B I I I I O O O B I I O B I I
what is the movie times for general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
can i get todays movie schedule for the movies that are close by	O O O O B-object_type I-object_type O O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B B I O O B O O B I
can i get the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B I
i d like to see movie times at santikos theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I O B I
what time is movies playing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I
tell me the movie schedules for mann theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B I O B I
i d like to watch a storm in the stars at north american cinemas	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I O B I I
find the nearest movie house showing dangers of the canadian mounted	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B I O B I I I I
which movies are playing at amc theaters	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
tell me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
whens the next showing of the game of their lives	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B I I I
what is the movie schedule for the b&b theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
what are the movie times for megaplex theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B I O B I
what movie theatre is playing the missing picture	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I O O B I I
what are the movie schedules for santikos theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B I O B I
what films are at the nearest movie theatre	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O B B I
where is white bim black ear	O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I I I
show me movie times	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
what is the local movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B I
where is the closest movie theatre that is playing movies now	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type B-timeRange	SearchScreeningEvent	O O O B B I O O O B B
is lord jim at the movie house	O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O B I
movie schedule  of films around here	B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	B O O B B I
list movies by movie times in the neighbourhood	O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B I B I I
where is the nearest cinema that is playing films	O O O B-spatial_relation B-object_location_type O O O B-movie_type	SearchScreeningEvent	O O O B B O O O B
when is lake city playing at dipson theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B I O O B I
where and when is polish economy playing	O O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O O B I O
is the wandering detective: black wind in the harbor playing at cinemark theatres	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I I I I I I I O O B I
what are the movie schedules for animated movies playing in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B I O B I I
which films are playing in the neighborhood one second from now	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O O B I I B I I I
she me movie schedules for the movies close by at sunset	O O B-object_type I-object_type O O B-movie_type B-spatial_relation I-spatial_relation O B-timeRange	SearchScreeningEvent	O O B I O O B B I O B
find a feather in her hat at magic johnson theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I I I I O B I I
show movie schedule at cinemark theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
find the movie schedules for movies close by	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B B I
i want to see love  speed and thrills at the nearest cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O B I I I O O B B
what time is the world according to john coltrane playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O I I I I I I O
give me some info on when hands across the border will be laying at the cinema	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O B-object_location_type	SearchScreeningEvent	O O O O O B I I I I O O O O O B
what are the timings for starship troopers 2	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I
what films are playing at dipson theatres and when	O B-movie_type O O O B-location_name I-location_name O O	SearchScreeningEvent	O B O O O B I O O
what films are playing now at the closest movie house	O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O B O O B B I
what time is crawlspace playing at the caribbean cinemas	O O O B-movie_name O O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O O B I
give me pacific theatres movie schedules	O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent	O O B I B I
what s the movie schedules for in the neighborhood at the movies	O O O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation O O B-movie_type	SearchScreeningEvent	O O O B I O B I I O O B
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
find the swindlers at the closest movie house	O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O B B I
show me movie times for movies in the neighborhood	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B B I I
i d like to watch the wedding ring at the movie theatre	O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O B I I O O B I
find me the showtimes for until death at the nearest movie house	O O O O O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O B I O O B B I
find dipson theatres with swiss army man at 8 p m	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I I I I O B I I
find movie schedules at loews cineplex entertainment	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I O B I I
show me movie times  at harkins theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B I O B I
is the big job playing at the nearest cinema	O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O B I O O O B B
what is the movie schedule for the cooper foundation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O I I
show me the schedule of movies in pacific theatres	O O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O B I
is black & white: the dawn of justice playing at the movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I I I I I O O O B I
show movies at the nearest movie house	O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O B B I
what time is the crystal gazer playing at the closest cinema	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B I I O O O B B
i d like to see the showtimes for silly movie 2 0 at the movie house	O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O B I I I I I O O B I
what is the movie schedules for movies in the area	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B B I I
show me dombey and son movies	O O B-movie_name I-movie_name I-movie_name B-movie_type	SearchScreeningEvent	O O B I I B
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
please tell me what the movie schedule looks like for the amc theatres in twenty one hours	O O O O O B-object_type I-object_type O O O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O O B I O O O O B I B I I I
can i see the movie schedules nineteen minutes from now	O O O O B-object_type I-object_type B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I B I I I
which is the nearest cinema showing movies that start in nineteen seconds	O O O B-spatial_relation B-object_location_type O B-movie_type O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B B O B O O B I I
where can i watch wartime romance in the morning	O O O O B-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent	O O O O B I I I I
what is the closest movie house  playing films	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent	O O O B B I O B
what animated movies are playing at the nearest movie theatre	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O O O B B I
where and when can i see the image makers	O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B B I
is people of the cumberland playing at landmark theatres now	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name B-timeRange	SearchScreeningEvent	O B I I I O O B I B
when is cooper foundation on the movie schedule	O O B-location_name I-location_name O O B-object_type I-object_type	SearchScreeningEvent	O O B I O O B I
find the movie times at consolidated theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B I O B I
what animated movies are at the closest movie house near brunch	O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent	O B I O O O B B I B B
can i get the marine 2 showtimes	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I
is live forever: the rise and fall of brit pop playing at the closest cinema in 1 minute	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I I I I I I I O O O B B B I I
i want the nearest movie house with the debtors	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O O B
find the movie schedule for arclight hollywood	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B I O B I
i need to see the movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B I
what is the movie schedule for films in the neighbourhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B B I I
is terminal station at cinemark theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
find the schedule for the nightmare six hours from now at the nearest cinema	O O B-object_type O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O B O B I B I I I O O B B
find the closest cinema for films	O O B-spatial_relation B-object_location_type O B-movie_type	SearchScreeningEvent	O O B B O B
is the mystery of betty bonn playing at twelve a m  at the nearest movie house	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I I I O O B I I O O B B I
what is the closest movie theatre showing in pursuit of honor	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I I
which animated movies are playing at the nearest movie house	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O O O B B I
find me the movie schedule for great escape theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
find movie times for animated movies in the area	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B I B I I
find hear me good	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I B
can i go see cash and curry at a movie theatre	O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I O O B I
what animated movies are playing at dipson theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O O B I
what movies are playing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
what are the animated movies in the neighbourhood  for the recent movie times	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I B I I O O B B I
find the schedule for screen souvenirs at cinemark theatres	O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O B O B I O B I
what animated movies are playing nearby	O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent	O B I O O B
is green grass widows playing at the cinema	O B-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent	O B I I O O O B
show me the movie times for caribbean cinemas in 1 second	O O O B-object_type I-object_type O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B I O B I B I I
find a movie house for kickboxer 5 – redemption	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I O B I I I
find national amusements with honey  i shrunk the kids	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I I I I I
find the movie schedule for movies close by	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B B I
find the schedule for kingsman: the secret service at a movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B O B I I I O O B I
what is the nearest movie house showing animated movies	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent	O O O B B I O B I
when and where is invitation to the waltz playing	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O O B I I I O
what time is american gun playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
when is the jailbird showing at united paramount theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O O B I I
give me the movie listings at the closest cinema please	O O O B-movie_type O O O B-spatial_relation B-object_location_type O	SearchScreeningEvent	O O O B I O O B B O
movie schedule at cinemark theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	B I O B I
what movies are playing one hour from now at cooper foundation	O B-movie_type O O B-timeRange I-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent	O B O O B I I I O B I
is the clowns at the nearest cinema	O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B I O O B B
at amc theaters what is the movie schedule	O B-location_name I-location_name O O O B-object_type I-object_type	SearchScreeningEvent	O B I O O O B I
what is playing for movies at b&b theatres	O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O B I
showtimes for movies currently playing at speakeasy theaters	O O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O O B O O O B I
what is the movie schedules for the movies nearby playing 23 seconds from now	O O O B-object_type I-object_type O O B-movie_type B-spatial_relation O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B I O O B B O B I I I
what time is living is easy with eyes closed playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O I I I I I I I O
where is the closest cinema playing osmanthus alley	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I
find movie schedules for dickinson theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
show me movie times	O O B-object_type I-object_type	SearchScreeningEvent	O O B I
is love is a ball playing right now	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent	O B I I I O O B
find the schedule for animated movies in the area	O O B-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O B I B I I
what are the current movie schedules for amc theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B B I O B I
i need a movie schedule for any films playing close by	O O O B-object_type I-object_type O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O O B O B I
is proudly she marches playing anywhere	O B-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O B I I O O
find the terror within	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I
find the nearest animated movies at a movie theatre	O O B-spatial_relation B-movie_type I-movie_type O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B B I O O B I
when is youth without youth being shown at the nearest movie house	O O B-movie_name I-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I O O O O B B I
what films are showing in the area	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
what films and movie schedule are in the area	O B-movie_type O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B I O B I I
can you let me know when talk of the devil is playing at the movie theatre	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O B I I I O O O O B I
give me the movie schedules for neighborhood cinema group	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
can you pull up a movie schedule for me	O O O O O B-object_type I-object_type O O	SearchScreeningEvent	O O O O O B I O O
what time is the eddy duchin story playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O O B I B O
