play donna summer	O B-artist I-artist	PlayMusic
play new ian mclagan	O B-sort B-artist I-artist	PlayMusic
use spotify to play greatest songs from kailash kher	O B-service O O B-sort O O B-artist I-artist	PlayMusic
use deezer to play top five moya brennan	O B-service O O B-sort I-sort B-artist I-artist	PlayMusic
play some glenn stetson music on spotify	O O B-artist I-artist O O B-service	PlayMusic
play music from 2010 by jason donovan	O O O B-year O B-artist I-artist	PlayMusic
play a tune or two from kansas city  missouri	O O B-music_item O O O B-artist I-artist I-artist	PlayMusic
play a ballad from 2000	O O B-music_item O B-year	PlayMusic
use the last fm service to play a mis niños de 30	O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist	PlayMusic
something on spotify please	O O B-service O	PlayMusic
i want to hear any tune from the twenties	O O O O O B-music_item O O B-year	PlayMusic
can you play a song off the album  jungle	O O O O B-music_item O O B-music_item B-album	PlayMusic
play robin hood rescuing three squires by bhupinder singh	O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic
play some eighties by amirbai karnataki	O O B-year O B-artist I-artist	PlayMusic
play the artist tei last concert on netflix	O O O B-artist B-sort O O B-service	PlayMusic
play chant by nigger kojak on itunes	O B-music_item O B-artist I-artist O B-service	PlayMusic
play music by bryan maclean	O O O B-artist I-artist	PlayMusic
play wynton kelly music on netflix sort by popular	O B-artist I-artist O O B-service O O B-sort	PlayMusic
can you play me songs from the estado de ánimo playlist	O O O O O O O B-playlist I-playlist I-playlist O	PlayMusic
play some rumba africana	O O B-genre I-genre	PlayMusic
play chant from freddy fender on iheart	O B-music_item O B-artist I-artist O B-service	PlayMusic
play an album from the fourties  new first	O O B-music_item O O B-year B-sort O	PlayMusic
play jawad ahmad	O B-artist I-artist	PlayMusic
play deezer	O B-service	PlayMusic
play funtime activity	O B-playlist I-playlist	PlayMusic
i want to hear opera on netflix	O O O O B-genre O B-service	PlayMusic
play music on the playlist urban hits	O O O O O B-playlist I-playlist	PlayMusic
play used to love her by dara	O B-track I-track I-track I-track O B-artist	PlayMusic
play music off youtube	O O O B-service	PlayMusic
play fourties record	O B-year B-music_item	PlayMusic
play satire	O B-genre	PlayMusic
i wish to hear the playlist estado de ánimo on last fm	O O O O O O B-playlist I-playlist I-playlist O B-service I-service	PlayMusic
play some 2011 music by dan healy	O O B-year O O B-artist I-artist	PlayMusic
play me a jill scott sound track on deezer	O O O B-artist I-artist B-music_item I-music_item O B-service	PlayMusic
play music on netflix	O O O B-service	PlayMusic
put what color is your sky by alana davis on the stereo	O B-album I-album I-album I-album I-album O B-artist I-artist O O O	PlayMusic
play some music on lastfm	O O O O B-service	PlayMusic
play a 2006 chant	O O B-year B-music_item	PlayMusic
use iheart radio to play eighties music from hugh masekela	O B-service O O O B-year O O B-artist I-artist	PlayMusic
play fifties track music	O B-year B-music_item O	PlayMusic
play my piano ballads playlist	O O B-playlist I-playlist O	PlayMusic
play a record from 2015	O O B-music_item O B-year	PlayMusic
will you play a ballad from mahalaxmi iyer	O O O O B-music_item O B-artist I-artist	PlayMusic
play peja tunes	O B-artist O	PlayMusic
play some good amber gristak on lastfm	O O B-sort B-artist I-artist O B-service	PlayMusic
make and play a new playlis with the theme songs released in 1968	O O O O B-sort O O O B-music_item O O O B-year	PlayMusic
play 1958 music	O B-year O	PlayMusic
play the album making evening and night by cevin key	O O B-music_item B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play the album alas y raíces by dave pybus	O O B-music_item B-album I-album I-album O B-artist I-artist	PlayMusic
play music by charlie adams from 1954	O O O B-artist I-artist O B-year	PlayMusic
play music from 2002	O O O B-year	PlayMusic
play melody music from the thirties	O B-music_item O O O B-year	PlayMusic
play s t r e e t  d a d  from hiromitsu agatsuma through pandora	O B-album I-album I-album I-album I-album I-album I-album I-album I-album O B-artist I-artist O B-service	PlayMusic
open groove shark and play sound track from dj cameo	O B-service I-service O O B-music_item I-music_item O B-artist I-artist	PlayMusic
play me a symphony by ricky bell	O O O B-music_item O B-artist I-artist	PlayMusic
can you play a top song from a chyi chin concerto	O O O O B-sort B-music_item O O B-artist I-artist B-music_item	PlayMusic
i d like to hear the last song fro willa ford	O O O O O O B-sort B-music_item O B-artist I-artist	PlayMusic
let me listen to the music of nature album by paul draper	O O O O B-album I-album I-album I-album B-music_item O B-artist I-artist	PlayMusic
play hættuleg hljómsveit & glæpakvendið stella by kaori iida	O B-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play a good john maher record with netflix	O O B-sort B-artist I-artist B-music_item O B-service	PlayMusic
play classical x	O B-playlist I-playlist	PlayMusic
use spotify to play music	O B-service O O O	PlayMusic
play dick marx	O B-artist I-artist	PlayMusic
play me a song from the fourties movement	O O O B-music_item O O B-year B-music_item	PlayMusic
play a morton downey record with slacker	O O B-artist I-artist B-music_item O B-service	PlayMusic
play a 1978 track on slacker	O O B-year B-music_item O B-service	PlayMusic
play me a top-ten song by phil ochs on groove shark	O O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play the greatest 1966 album out there	O O B-sort B-year B-music_item O O	PlayMusic
play party anthems	O B-playlist I-playlist	PlayMusic
play 1966 theme music on slacker	O B-year B-music_item O O B-service	PlayMusic
play me benjamin kowalewicz s top hits	O O B-artist I-artist O B-sort O	PlayMusic
play music from 1958	O O O B-year	PlayMusic
play the most popular song by espen lind	O O B-sort I-sort B-music_item O B-artist I-artist	PlayMusic
play my top gaming tracks	O O B-playlist I-playlist I-playlist	PlayMusic
i m in the mood to listen to meditative music	O O O O O O O O B-genre O	PlayMusic
play some seventies dj colette	O O B-year B-artist I-artist	PlayMusic
play a seventies tom thacker ballad	O O B-year B-artist I-artist B-music_item	PlayMusic
i want to hear dave seaman s ep	O O O O B-artist I-artist O B-music_item	PlayMusic
play music from my relentless playlist	O O O O B-playlist O	PlayMusic
play latest shaggy music	O B-sort B-artist O	PlayMusic
play the last ep from 1999	O O B-sort B-music_item O B-year	PlayMusic
i want to hear some the roches	O O O O O B-album I-album	PlayMusic
play inside the eye by twinkie clark	O B-album I-album I-album O B-artist I-artist	PlayMusic
play iheart	O B-service	PlayMusic
play the track that would be something from eden ahbez	O O B-music_item B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play a ballad by bob johnston	O O B-music_item O B-artist I-artist	PlayMusic
i want to listen to a concerto from timour moutsouraev	O O O O O O B-music_item O B-artist I-artist	PlayMusic
use deezer to play music	O B-service O O O	PlayMusic
can you play me the latest theme song by warren vache	O O O O O B-sort B-music_item I-music_item O B-artist I-artist	PlayMusic
play music by janet paschal	O O O B-artist I-artist	PlayMusic
play marche lorraine by rachael lampa	O B-track I-track O B-artist I-artist	PlayMusic
play the top-ten soundtrack from kiara	O O B-sort B-music_item O B-artist	PlayMusic
can i hear tod ashley music from 1953	O O O B-artist I-artist O O B-year	PlayMusic
play my trabajo relax playlist	O O B-playlist I-playlist O	PlayMusic
play some ray williams music from the nineties on spotify	O O B-artist I-artist O O O B-year O B-service	PlayMusic
play tenerife sea by daniel salomon on lastfm	O B-track I-track O B-artist I-artist O B-service	PlayMusic
play record from the seventies	O B-music_item O O B-year	PlayMusic
play some theme based music from the thirties	O O B-music_item O O O O B-year	PlayMusic
i d like to hear don airey s gonna raise hell	O O O O O B-artist I-artist O B-track I-track I-track	PlayMusic
