add the avispa track to my bass gaming playlist	O O B-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B O B B I O
put dschiwan gasparjan into the cool down playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add luiza possi to my bachelor party playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
can you add woman of the world to my playlist entitled duetos	O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist	AddToPlaylist	O O O B I I I O B O O B
add this song to my list trabajo relax	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O B O B I
add a song from randy rhoads to my 50 clásicos playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I O
add image to the nuclear blast novelties playlist	O B-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I O
add this tune to my wine & dine playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add another track to my catch  em all playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add scott putesky to concentración indie rock playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
add this tune by harry connick jr to my jazz brasileiro playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I I O B B I O
add us placers to my new boots	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O O O B I I
add karin dreijer andersson in escapada album	O B-artist I-artist I-artist O B-playlist B-music_item	AddToPlaylist	O B I I O B B
add irish heartbeat to my trapeo playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I O B B O
add this track by brian welch to the spring music playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
add what if punk never happened to autumn	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I B I I I I
add tune to downtempo beats	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add this album to my throwback party playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
put say it ain’t so into my trap land playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O B B I O
add track to todo latino	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
i want do you want to build a snowman in my hip hop 2017 new school playlist	O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O O O B O B B I I I I O
add album to all out 00s	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add album to bajo las estrellas	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
put pedro navaja onto my flamenco pa ti playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I O
add this album to my playlist titled underground hits	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B O B O O B I
add lee seung gi to my baila reggaeton playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
i want to put a copy of this tune into skatepark punks	O O O O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O O O O O B O B I
add this artist to my feel good dinner playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add song in playlist metal monday	O B-music_item O O B-playlist I-playlist	AddToPlaylist	O B O O B I
add cj snare to my indie mim playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add the nastya kamenskih song to my the martin garrix show playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O B O B I I O
add a tune to my elrow guest list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B B I O
put this album on totally alternative	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add song to zen focus playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add the artist verano to my michael mantler playlist	O O B-music_item B-playlist O B-playlist_owner B-artist I-artist O	AddToPlaylist	O O O B O B B I O
put united abominations onto my rare groove playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
can you add something by snow onto my zen focus playlist	O O O O O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O B B I O
add mr j medeiros to my women of country playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B B I I O
add teenager to the queen playlist	O B-entity_name O O B-playlist O	AddToPlaylist	O B O O B O
add this artist to my jazz playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add bonga to the black sabbath the dio years playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I I O
put michael cretu onto my beach vibes playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add defined by struggle to chillin  on a dirt road to my playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O	AddToPlaylist	O B I B I I I I I I O B O
add ernie hawkins to the dubstep playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
add arthur russell to my women of disco playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I O
add curious corn to wild & free workout	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
i d like to add this tune to my spotify orchestra cello playlist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O B O B B I I O
put framed onto my ntc studio sounds playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B B B I O
add mel draisey tomy 80s classic hits playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I B I I O
i want to add this so chan whee tune to latin alternative music	O O O O O B-artist I-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I B O B I I
add sara carter to my nothing but a party r&b	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B B I I I I
add artist to my playlist primavera sound 2016 barcelona	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B O B I I I
add vyechnyy strannik to lo que suena new york	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add picasso baby to digster reggae playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add als het om de liefde gaat to my this is handel playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I I I O B B I I O
add a song to my playlist impulso creativo	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O B O B I
can you add some tommie sunshine to my chill out playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O B I O B B I O
add exit to i love my 80 s rollerdisco list	O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I I I I O
add billy eckstine to my emotron	O B-artist I-artist O B-playlist_owner B-playlist	AddToPlaylist	O B I O B B
put ron wood in the digster reggae playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add godmusic to my latin dance cardio playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B B I I O
put edwyn collins onto my trabajo relax playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add country favorites willie nelson style to my playlist titled spinnin  records top 100	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I B I I O B O O B I I I
add the artist to my this is mozart playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add a song by claude vonstroke to the under the surface playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I O
put frank farian on my deep dark indie folk playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I I O
add tune to my is it new wave	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B B I I I
add shot forth self living to my folk metal warriors playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O B B I I O
add i pledge allegiance to the grind to my sinfonía hipster playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I I I O B B I O
add iene miene mutte to women of r&b playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B I I O
add the tune to my viajes playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
please add checkmate to my irish folk – jigs & reels playlist	O O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I I I O
add an album to my playlist bachata lovers	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O B O B I
add already over  pt 2 to hip hop 2017 new school	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O B I I I I
add tune to my country playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O B O B B O
add split the difference to my women s lit playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O B B I I O
add artist to my trance life group	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O B B I I
add falling stars to my intense studying	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O B B I
add lapponia to my flamenco pa ti playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B B I I O
add an album to my sylvia plath playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
i want to add kool keith to my chill out dinner playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I O B B I I O
add this album to holly s bandas sonoras playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I B I O
add steve winwood to my playlist old school metal	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B O B I I
add david cole to an instrumental sunday	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
move el viaje de copperpot into my emily dickinson playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O B B I O
add vera to my 80 s jam session playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B B I I I O
add munia the tale to my playlist called adrenaline workout	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B I I O B O O B I
add this album to trotamundos	O O B-music_item O B-playlist	AddToPlaylist	O O B O B
want to add this nick mason tune to the sylvia plath playlist	O O O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O O B I B O O B I O
add eric johnson song to my the refugee playlist playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I B O B B I O O
put al jarreau on the concentración playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
put more unbelievable in my grandes unplugged playlist	O O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add this tune to my primavera sound 2016 barcelona	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B B I I I
add a kiley dean tune to my jazz for loving couples playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O B B I I I O
add nana kitade to my modern psychedelia playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add a jacob miller album to my hardcore punk playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I B O B B I O
can i put indocumentado onto my folk music at the gaslight café playlist	O O O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O B B I I I I I O
add the open door to autumn music	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add this tune by frankie laine to my playlist kitchen swagger	O O B-music_item O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O B I O B O B I
add hotter than hell to my fiesta playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I O B B O
can 50 minute technicolor dream be added to meredith s cierra la puerta playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O O O B I B I I O
for the playlist running power add the name the best is yet to come	O O O B-playlist I-playlist O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O O O B I O O O B I I I I I
add the current artist to my top 100 pop tracks on spotify playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B B O B B I I I I B O
i want another artist on my atmospheric black metal playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O B B I I O
add the man who never lied to my current comedy top tracks	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I I O B B B I I
add sam sparro to my playlist called beach vibes	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B I O B O O B I
put this tune onto the signed xoxo playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add artist steve cropper to rhythm and blues	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I O B I I
add artist danny carey to my classic jazz singers playlist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B B I O B B I I O
find focus now list and add eylem to my playlist	O B-playlist I-playlist O O O B-artist O B-playlist_owner O	AddToPlaylist	O B I O O O B O B O
add darkest angels to my sos 48 2016	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B B I I
add camille to the this is lady antebellum playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I O
add this artist to my guilty pleasures playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
place raise your fist onto year in metal 2016	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I I
add third stone from the sun to the concentración playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist	O B I I I I O O B O
put this lidell townsell track on esenciales	O O B-artist I-artist B-music_item O B-playlist	AddToPlaylist	O O B I B O B
add this song to my classical dance music ballet & beyond list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I I I O
add roger nichols to punk rock workout	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add this eric weissberg song to my dance workout	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B I B O B B I
add track  to this is puccini	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
please put live with me onto my playlist named carácter latino	O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B I I O B O O B I
add sara hickman to my targeted list	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O B B O
add the current tune to my evening groove list	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B O B B I O
add track to dance playlist	O B-music_item O B-playlist O	AddToPlaylist	O B O B O
i need to add a tune by amanda stern to the playlist cloud rap	O O O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist	O O O O O B O B I O O O B I
please put david van tieghem onto my throwback party playlist	O O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I I O B B I O
add the game to 80 s party	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add some beatmaster v to the this is nicky jam playlist	O O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O B I I I O
add connee boswell to the relaxing playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
put do you love me on my acoustic soul playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O B B I O
add shahrum kashani to my country hits	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O B B I
put this tripp eisen song on canta en la ducha	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I I
add partners in crime to joann s lo que suena los angeles	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I B I I I I
add chris de burgh  in my playlist melancholia	O B-artist I-artist I-artist O B-playlist_owner O B-playlist	AddToPlaylist	O B I I O B O B
add the track to my playlist with the title showstopper being mary jane	O O B-music_item O B-playlist_owner O O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B O O O O B I I I
add candlelight to my house afterwork playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O B I I O
add the artist to my 31 minutos playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add rock & roll to my playlist named night out	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B I I O B O O B I
add nour mhanna to workday lounge	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add josephine wiggs to my kickass metal playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
put paula abdul on musica española 2017	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add inconfundible to the piano in the background playlist	O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I I I O
add one good reason to the bachelor party playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
add a tom thacker tune to my rock classics	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add the beatles tune yesterday to my playlist  the southern highway chronicles	O O O B-music_item O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B B B O B O B I I I
add hold my liquor to electronow	O B-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I I O B
add this album to my just dance by aftercluv playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I O B O
add paul young to my retrovisor	O B-artist I-artist O B-playlist_owner B-playlist	AddToPlaylist	O B I O B B
add bill evans to the motivation mix playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add this track by clem burke to my atmospheric black metal playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I I O
add this song to my crossroad blues playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add artist to my 80 s party	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B O B B I I
add tune to my this is animal collective	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B B I I I
to johnnie s funtime activity playlist add the name the best of guitar shorty	O B-playlist_owner I-playlist_owner B-playlist I-playlist O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O B I B I O O O O B I I I I
add halley to this is tchaikovsky	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
want to add pacific ocean blues to the playlist named lunch	O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist	AddToPlaylist	O O O B I I O O O O B
add another song to the acoustic soul playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add hot house to have you met miss jones	O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O B I O B I I I I
add milas poli to my indie bluegrass	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O B B I
add jermaine fagan to spring music	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
put this album on my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add this album to jenifer s mellow dinner playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I B I O
i wish to put tom baxter onto my coffee table jazz playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I O B B I I O
add the track to the comedy new releases playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add artist to todo edm	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
put this track on musica española 2017	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add party with friends by constructs of the state to juliana s playlist	O B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner O	AddToPlaylist	O B I I O B I I I O B I O
add tranquility to the latin pop rising playlist	O B-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I O
add this album the the playlist canciones que lo van a petar	O O B-music_item O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O B I I I I I
add hatfield and the north to my hot house playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O B B I O
put this song on legendary guitar solos	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add bronislau kaper to the drive playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O B B O
add the darkest red to this is jennifer lopez	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I I
put this album on my playlist titled dance hits	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O B O B O O B I
put this album on my conexiones list	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
can you put a song from tom jones on my electronica & dance playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B O B I O B B I I O
add this tune to my 70s road trip list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add moby grape live to enamorándose	O B-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I I O B
add ultimatum to my crash course playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O B B I O
add grey cloudy lies to the hip hop playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I O O I I O
add i roy to my this is rosana playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I O
send the track from andrew hewitt to the piano ballads playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I O
add a tune to rare groove	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add track to kickass metal	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add this track by flesh n bone to cherry s spa treatment playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B I I O B I B I O
add bert mccracken tune lo que suena new york playlist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I B B I I I I O
the road trip playlist needs justin utley in it	O B-playlist I-playlist O O B-artist I-artist O O	AddToPlaylist	O B I O O B I O O
i want to put this track on diann s just smile playlist	O O O O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O B I B I O
add javine hylton to my evening playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O B B O
put bring me down onto my tokyo rising playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
add de principii evangelikum to my domingo indie palylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
can you add something by wynter gordon to my soul lounge playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B I O B B I O
add the singer damon johnson album to my african heat playlists	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B I B O B B I O
add la woman to my soul lounge playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add natasha to my all things post playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B B I I O
add album to my classical essentials playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O B B I O
include the album by arthur rhames in urban poet	O O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B O B I O B I
add olga souza to virginia s femme fatale playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B I B I O
please put another tune into the laundry playlist	O O O B-music_item O O B-playlist O	AddToPlaylist	O O O B O O B O
can ten green bottles be added to brooklyn beat	O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist	O B I I O O O B I
i want to add a tune by damon johnson to my frescura indie playlist	O O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O B I O B B I O
