play wendy james from the fifties	O B-artist I-artist O O B-year	PlayMusic	O B I I I I
play lastfm pop tunes	O B-service B-genre O	PlayMusic	O B I I
play hora din moldova by yamazaki maso	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I O B I
play russell morris s the singer and the song on netflix	O B-artist I-artist O B-album I-album I-album I-album I-album O B-service	PlayMusic	O B I I B I I I I O B
play some twenties movement tunes from the last olga souza	O O B-year B-music_item O O O B-sort B-artist I-artist	PlayMusic	O O B I B O O B B I
play iheart	O B-service	PlayMusic	O B
play the newest stuff by blowfly	O O B-sort O O B-artist	PlayMusic	O O O O O B
use google music to play some songs by dr john	O B-service I-service O O O O O B-artist I-artist	PlayMusic	O B I O O O B O B I
play something by louis nelson delisle	O O O B-artist I-artist I-artist	PlayMusic	O O O B I I
play jeff pilson on youtube	O B-artist I-artist O B-service	PlayMusic	O B I O B
i want to hear popular music from martin lopez	O O O O B-sort O O B-artist I-artist	PlayMusic	O O O O B O O B I
play the latest thelma aoyama	O O B-sort B-artist I-artist	PlayMusic	O O B B I
play chant music by pappu venugopala rao on slacker	O B-music_item O O B-artist I-artist I-artist O B-service	PlayMusic	O B O O B I I O B
play me a top 20 chant by ruwanga samath on lastfm	O O O B-sort I-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O O B I B O B I O B
play the newest twenties melody	O O B-sort B-year B-music_item	PlayMusic	O O B B I
play an eighties song by ler lalonde	O O B-year B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play groove shark	O B-service I-service	PlayMusic	O B I
play deezer top 20 by natasja	O B-service B-sort I-sort O B-artist	PlayMusic	O B I I O B
open itunes and play kenny cox most popular concerto	O B-service O O B-artist I-artist B-sort I-sort B-music_item	PlayMusic	O B O O B I I I I
give me some hank shermann from 1975 on lastfm	O O O B-artist I-artist O B-year O B-service	PlayMusic	O O O B I O B O B
play within you without you by distance on zvooq	O B-track I-track I-track I-track O B-artist O B-service	PlayMusic	O B I I I O B O B
i want to hear some theme music by edsel dope	O O O O O B-music_item O O B-artist I-artist	PlayMusic	O O O O O B I O B I
let s hear some tunes from the thirties	O O O O O O O B-year	PlayMusic	O O O O B O B B
play some 1954 songs on my itunes	O O B-year O O O B-service	PlayMusic	O O B O O B B
play isaac yamma slut	O B-artist I-artist B-album	PlayMusic	O B I I
play music in the genre soundtrack	O O O O O B-genre	PlayMusic	O B I I I B
can you play something from 1966 by mc ren on spotify	O O O O O B-year O B-artist I-artist O B-service	PlayMusic	O O O O O B O B I O B
play some google music	O O B-service I-service	PlayMusic	O O B I
play crossroad blues	O B-playlist I-playlist	PlayMusic	O B I
play a tune from 1973	O O B-music_item O B-year	PlayMusic	O O B O B
play new ian mclagan	O B-sort B-artist I-artist	PlayMusic	O B B I
i want to play music off deezer	O O O O O O B-service	PlayMusic	O O O O B O B
play sixties theme music	O B-year B-music_item O	PlayMusic	O B I I
play something by brian chase	O O O B-artist I-artist	PlayMusic	O O O B I
play techno music	O B-genre O	PlayMusic	O B O
play theme by yanni on vimeo	O B-music_item O B-artist O B-service	PlayMusic	O B O B O B
play the greatest music by phoebe snow	O O B-sort O O B-artist I-artist	PlayMusic	O B I I I I I
i want to listen to nineties chant songs	O O O O O B-year B-music_item O	PlayMusic	O O O O O B I B
play mere lapsed by marilyn moore	O B-track I-track O B-artist I-artist	PlayMusic	O B I O B I
play all of your toys by chris ledoux	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
play in your eyes by gareth gates on netflix	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic	O B I I O B I O B
play movement music from sheryfa luna	O B-music_item O O B-artist I-artist	PlayMusic	O B O O B I
play that stubborn kinda fellow by michael amott	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I I I O B I
play a popular song by willie dixon on groove shark	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O O B O B I O B I
play some 1970 antero manninen on zvooq	O O B-year B-artist I-artist O B-service	PlayMusic	O O B B I O B
play a 2004 song by eliel on zvooq	O O B-year B-music_item O B-artist O B-service	PlayMusic	O O B B O B O B
play step up your game by marc cohn	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I I I O B I
i want to hear a top-50 track from takahito eguchi on google music	O O O O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O O O O B B O B I O B I
play a symphony that is good from 2000	O O B-music_item O O B-sort O B-year	PlayMusic	O O B O O B O B
play the top song from damon albarn using slacker	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O O B O B I O B
play some tango	O O B-genre	PlayMusic	O O B
play the best bruce ruffin music on youtube	O O B-sort B-artist I-artist O O B-service	PlayMusic	O B I B I O O B
i want to hear some bill black chant music	O O O O O B-artist I-artist B-music_item O	PlayMusic	O O O O O B I I O
play some chanson music	O O B-genre O	PlayMusic	O O B O
i need to hear a thirties soundtrack	O O O O O B-year B-music_item	PlayMusic	O O O O O B B
use itunes to play artist ringo shiina track in heaven	O B-service O O O B-artist I-artist B-music_item B-track I-track	PlayMusic	O B O O B B I B O I
please play jag vill leva i europa by porta	O O B-track I-track I-track I-track I-track O B-artist	PlayMusic	O O B I I I I O B
play music on netflix	O O O B-service	PlayMusic	O O O B
play fifties music	O B-year O	PlayMusic	O B I
play slacker radio	O B-service O	PlayMusic	O B I
play some indie music on spotify	O O B-genre O O B-service	PlayMusic	O O B I O I
play a seventies ballad by annunzio paolo mantovani on groove shark	O O B-year B-music_item O B-artist I-artist I-artist O B-service I-service	PlayMusic	O O B B O B I I O B I
play music from the track my friend on google music by steve sholes	O O O O B-music_item B-track I-track O B-service I-service O B-artist I-artist	PlayMusic	O O O O B B I O B I O B I
play me a song by michael diamond	O O O B-music_item O B-artist I-artist	PlayMusic	O O O B O B I
play music from 2005 by justin broadrick	O O O B-year O B-artist I-artist	PlayMusic	O O I I O B I
play the best vanessa peters songs	O O B-sort B-artist I-artist O	PlayMusic	O O B B I B
can i hear the latest music from bahar kizil	O O O O B-sort O O B-artist I-artist	PlayMusic	O O O O O O O B I
play doctor fink if i could choose	O B-artist I-artist B-track I-track I-track I-track	PlayMusic	O B I O O O O
play seaside by don cherry	O B-album O B-artist I-artist	PlayMusic	O B O B I
play a song from 1990 on netflix	O O B-music_item O B-year O B-service	PlayMusic	O O B I I O B
play me something from the thirties by candi staton on vimeo	O O O O O B-year O B-artist I-artist O B-service	PlayMusic	O O O O I I O B I O B
play me a chris needham song on vimeo	O O O B-artist I-artist B-music_item O B-service	PlayMusic	O O O B I B O B
play music from carina round	O O O B-artist I-artist	PlayMusic	O B O B I
play a melody by adassa from the twenties	O O B-music_item O B-artist O O B-year	PlayMusic	O O B O B I I I
play music from 2014	O O O B-year	PlayMusic	O B I I
play twenties music off of my itunes	O B-year O O O O B-service	PlayMusic	O B O O O B B
play a sound track by vegard sverre tveitan	O O B-music_item I-music_item O B-artist I-artist I-artist	PlayMusic	O O B I O B I I
play a track by deeyah khan	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play lil hardin armstrong from itunes	O B-artist I-artist I-artist O B-service	PlayMusic	O B I I O B
play a soundtrack by musical artist jimmy james	O O B-music_item O O O B-artist I-artist	PlayMusic	O O B O B I B I
i want to hear the new vasilis tsitsanis ep	O O O O O O B-artist I-artist B-music_item	PlayMusic	O O O O O B B I I
play me a song from the fourties	O O O B-music_item O O B-year	PlayMusic	O O O B O B I
play my melodious playlist	O O B-playlist O	PlayMusic	O B B O
can i hear a da brat ep	O O O O B-artist I-artist B-music_item	PlayMusic	O O O O B I B
play a song by electric tones from their kurutta taiyō album on last fm	O O B-music_item O B-artist I-artist O O B-album I-album B-music_item O B-service I-service	PlayMusic	O O B O B I O B B I B O B I
play sense tu from ebi hamedi	O B-track I-track O B-artist I-artist	PlayMusic	O B I O B I
use pandora to play music from maki onaga from the album made in the nineties	O B-service O O O O B-artist I-artist O O B-music_item O O O B-year	PlayMusic	O B O O O O B I O O B B I I I
play me the greatest track of 1966	O O O B-sort B-music_item O B-year	PlayMusic	O O O B I I I
play music from the sixties	O O O O B-year	PlayMusic	O B I I I
play martha my dear by shannon	O B-track I-track I-track O B-artist	PlayMusic	O B I I O B
play some rock & roll by deezer	O O B-genre I-genre I-genre O B-service	PlayMusic	O O B I I O B
play the album wayning moments by rabbit brown	O O B-music_item B-album I-album O B-artist I-artist	PlayMusic	O O B B I O B I
play some songs from the fifties	O O O O O B-year	PlayMusic	O O B I I I
play shake your head	O B-track I-track I-track	PlayMusic	O B I I
play the greatest from win stracke on groove shark	O O B-sort O B-artist I-artist O B-service I-service	PlayMusic	O B I I I I O B I
play some sixties music by gaudi on last fm	O O B-year O O B-artist O B-service I-service	PlayMusic	O O B O O B O B I
play the top-20 best chicane songs on deezer	O O B-sort I-sort B-artist O O B-service	PlayMusic	O O B I I O O B
play bitch please ii from julee cruise on iheart	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic	O B I I O B I O B
play music by fidel nadal sorted by newest	O O O B-artist I-artist O O B-sort	PlayMusic	O O O B I O O B
play inventions for the new season	O B-album I-album I-album I-album I-album	PlayMusic	O B O I I I
play the top five songs from robert lockwood junior	O O B-sort I-sort O O B-artist I-artist I-artist	PlayMusic	O O O B I I B I I
play anweshaa by the new first	O B-artist O O B-sort O	PlayMusic	O B O B I I
use netflix to play michael white tune from 1955	O B-service O O B-artist I-artist B-music_item O B-year	PlayMusic	O B O O B I B O I
play a scott lafaro soundtrack	O O B-artist I-artist B-music_item	PlayMusic	O O B I B
i want to hear music on my slacker app	O O O O O O O B-service O	PlayMusic	O O O O O O B B O
play the top-20 music by merz	O O B-sort O O B-artist	PlayMusic	O O B O O B
play some music on vimeo	O O O O B-service	PlayMusic	O O O O B
please play good music by will oldham	O O B-sort O O B-artist I-artist	PlayMusic	O O B I O B I
play me a jill scott sound track on deezer	O O O B-artist I-artist B-music_item I-music_item O B-service	PlayMusic	O O O B I I B O B
play takes place in your work space by eddie kendricks	O B-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I I B I I O B I
play some melody from the eighties on spotify	O O B-music_item O O B-year O B-service	PlayMusic	O O B O O B I I
play i could write a book	O B-track I-track I-track I-track I-track	PlayMusic	O B I I O B
i want to hear a full album on youtube by jem godfrey	O O O O O B-track B-music_item O B-service O B-artist I-artist	PlayMusic	O O O O O O B O B O B I
play music from lastfm	O O O B-service	PlayMusic	O O O B
play going down to the river on pandora	O B-album I-album I-album I-album I-album O B-service	PlayMusic	O B I I I I O B
play portsmouth by paul smith on google music	O B-track O B-artist I-artist O B-service I-service	PlayMusic	O B O B I O B I
use pandora to play music from stano in the year 2005	O B-service O O O O B-artist O O O B-year	PlayMusic	O B O O B O B I I I I
play giovanni battista guadagnini s 1982 tracks	O B-artist I-artist I-artist O B-year B-playlist	PlayMusic	O B I I I B B
play lastfm by steampunk	O B-service O B-playlist	PlayMusic	O B O B
can you play a sound track from 1963	O O O O B-music_item I-music_item O B-year	PlayMusic	O O O O B I O B
i want to hear a top-20 chant from the twenties	O O O O O B-sort B-music_item O O B-year	PlayMusic	O O O O O B B O B I
play me a 1958 adam yauch concerto on groove shark	O O O B-year B-artist I-artist B-music_item O B-service I-service	PlayMusic	O O O B B I B O B I
play groove shark	O B-service I-service	PlayMusic	O B I
play tuomas holopainen s the 21 project	O B-artist I-artist O B-album I-album I-album	PlayMusic	O B I O O B I
i d like to hear nas s greatest ballad	O O O O O B-artist O B-sort B-music_item	PlayMusic	O O O O O B I B I
play matt walker tunes	O B-artist I-artist O	PlayMusic	O B I B
play top 20 from frank farian	O B-sort I-sort O B-artist I-artist	PlayMusic	O B I O B I
play fourties tunes	O B-year O	PlayMusic	O B B
i want to listen to an album sorted by last  open google music and play paulinho da viola	O O O O O O B-music_item O O B-sort O B-service I-service O O B-artist I-artist I-artist	PlayMusic	O O O O O O B O O B I I I O O B I I
i wish to listen to good symphony music by mi lu bing	O O O O O B-sort B-music_item O O B-artist I-artist I-artist	PlayMusic	O O O O O B I O O B I I
play music by paul mccartney	O O O B-artist I-artist	PlayMusic	O O O B I
play a track from 1959	O O B-music_item O B-year	PlayMusic	O O B O B
play the track pocahontas john farnham	O O B-music_item B-track B-artist I-artist	PlayMusic	O O B B I I
i d like to play the top ten mickdeth on google music	O O O O O O B-sort I-sort B-artist O B-service I-service	PlayMusic	O O O O O O B I I O B I
play music from the seventies	O O O O B-year	PlayMusic	O B I I I
play kim wilde by mike scott on slacker	O B-album I-album O B-artist I-artist O B-service	PlayMusic	O B I O B I O B
play 2011 music	O B-year O	PlayMusic	O B O
play greg raposo songs from the thirties	O B-artist I-artist O O O B-year	PlayMusic	O B I B I I I
play a twenties tune by jodie aysha	O O B-year B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play hanging out and relaxing	O B-playlist I-playlist I-playlist I-playlist	PlayMusic	O B I I I
play music from 1964	O O O B-year	PlayMusic	O B I I
i want to hear a 1957 theme song	O O O O O B-year B-music_item I-music_item	PlayMusic	O O O O O B B I
play some music from 1962 from adeyto	O O O O B-year O B-artist	PlayMusic	O O O O B O B
i want to hear nokko s songs from the twenties	O O O O B-artist O O O O B-year	PlayMusic	O O O O B I B I I I
play some songs from the fourties by yoshiki fukuyama	O O O O O B-year O B-artist I-artist	PlayMusic	O O B I I I O B I
play some sia furler on last fm	O O B-artist I-artist O B-service I-service	PlayMusic	O O B I O B I
play a sound track by tom thacker	O O B-music_item I-music_item O B-artist I-artist	PlayMusic	O O B I O B I
play the last soundtrack from the sixties	O O B-sort B-music_item O O B-year	PlayMusic	O O B B O B I
can you play me some eighties music by adele	O O O O O B-year O O B-artist	PlayMusic	O O O O O B O O B
can you play me some pop-folk music	O O O O O B-genre O	PlayMusic	O O O O O B O
play the top-twenty from tony calder off slacker	O O B-sort O B-artist I-artist O B-service	PlayMusic	O O O O B I O B
play the happiest days of our lives by tommy emmanuel	O B-track I-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B B I I I I O B I
open lastfm and play hot lips page from the sixties	O B-service O O B-artist I-artist I-artist O O B-year	PlayMusic	O B O O B I I O I I
play my pandora app	O O B-service O	PlayMusic	O B B B
play a song by alasdair roberts from 1996	O O B-music_item O B-artist I-artist O B-year	PlayMusic	O O B O B I O B
please play songs by lil jon	O O O O B-artist I-artist	PlayMusic	O O O O B I
use the service lastfm to play music by the artist ai kago	O O O B-service O O O O O O B-artist I-artist	PlayMusic	O O O B O O O O O B B I
play music from the playlist get your mind right	O O O O O B-playlist I-playlist I-playlist I-playlist	PlayMusic	O O O O O B I I I
play the top of emil de cou	O O B-sort O B-artist I-artist I-artist	PlayMusic	O B I I I I I
play some tango on iheart	O O B-genre O B-service	PlayMusic	O O B O B
play new track from the fifties	O B-sort B-music_item O O B-year	PlayMusic	O O B O B I
play top-twenty song from 2015	O B-sort B-music_item O B-year	PlayMusic	O B B I I
play some chant music by kevin jonas on deezer	O O B-music_item O O B-artist I-artist O B-service	PlayMusic	O O B O O B I O B
play some popular bryan gregory songs	O O B-sort B-artist I-artist O	PlayMusic	O O B B I B
play music on itunes	O O O B-service	PlayMusic	O O O B
i wish to enjoy some fifties music by johnny paycheck	O O O O O B-year O O B-artist I-artist	PlayMusic	O O O O O B O O B I
play music from 2002	O O O B-year	PlayMusic	O B I I
open up music on last fm	O O O O B-service I-service	PlayMusic	O O O O B I
use iheart to listen to retro	O B-service O O O B-genre	PlayMusic	O B O O O B
play on spotify ms scandalous	O O B-service B-artist I-artist	PlayMusic	O O B B I
play music on groove shark	O O O B-service I-service	PlayMusic	O O O B I
play alles heeft ritme by liu tianhua	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I O B I
play the song vodka by kunal ganjawala on itunes	O O B-music_item B-track O B-artist I-artist O B-service	PlayMusic	O O B B O B I O B
open zvooq and play the best songs from device	O B-service O O O B-sort O O B-artist	PlayMusic	O B O O O O I I I
play music by christian bautista	O O O B-artist I-artist	PlayMusic	O O O B I
play the wizard and i on zvooq	O B-track I-track I-track I-track O B-service	PlayMusic	O B I I I O B
play the song jingle bells	O O B-music_item B-track I-track	PlayMusic	O O B B I
play slacker tunes	O B-service O	PlayMusic	O B I
play new teo macero	O B-sort B-artist I-artist	PlayMusic	O B B I
play my 70s smash hits playlist	O O B-playlist I-playlist I-playlist O	PlayMusic	O B B I I O
i m in the mood to listen to meditative music	O O O O O O O O B-genre O	PlayMusic	O O B O O O O O B O
play my piano ballads playlist	O O B-playlist I-playlist O	PlayMusic	O B B I O
play music from 1958	O O O B-year	PlayMusic	O B I I
play tribal	O B-genre	PlayMusic	O B
play the soundtrack that tom bellamy contributed to	O O B-music_item O B-artist I-artist O O	PlayMusic	O O B O B I O O
play google music tunes	O B-service I-service O	PlayMusic	O B I I
i want to hear jon sholle s stuff from 2009 on groove shark	O O O O B-artist I-artist O O O B-year O B-service I-service	PlayMusic	O O O O B I O O O B O B I
play some eddie vinson on deezer	O O B-artist I-artist O B-service	PlayMusic	O O B I O B
play me the dinner playlist	O O O B-playlist O	PlayMusic	O O O B O
play the album sauna on zvooq	O O B-music_item B-album O B-service	PlayMusic	O O B B I I
play any song from the eighties	O O B-music_item O O B-year	PlayMusic	O O B O O B
listen to music from 1975	O O O O B-year	PlayMusic	O O B I I
create a theme station with jim creeggan records and collabs	O O B-music_item O O B-artist I-artist O O O	PlayMusic	O O B I O B I I I I
play kisaki on pandora	O B-artist O B-service	PlayMusic	O B O B
play thirties symphony music from nigga on iheart	O B-year B-music_item O O B-artist O B-service	PlayMusic	O B I O O B O B
can you play some eighties music	O O O O B-year O	PlayMusic	O O O O B O
play some 1999 symphony from minami takahashi	O O B-year B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play intense studying playlist on itunes	O B-playlist I-playlist O O B-service	PlayMusic	O B I O O B
play dj kentaro from the year 1994	O B-artist I-artist O O O B-year	PlayMusic	O B I O O I I
play some twenties chant music on slacker	O O B-year B-music_item O O B-service	PlayMusic	O O B I O O B
play the playlist grime shutdown	O O O B-playlist I-playlist	PlayMusic	O O O B I
use netflix to play music	O B-service O O O	PlayMusic	O B O O B
play some iris dement s theme based 2015 music on lastfm	O O B-artist I-artist O B-music_item O B-year O O B-service	PlayMusic	O O B I I B I I O O B
