add jo stafford music to the workout twerkout playlist	O B-artist I-artist O O O B-playlist I-playlist O	AddToPlaylist	O B I O O O B I O
add this album to rock en español	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add patti page album to i love my neo soul	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I B O B I I I I
i want another track added to the korean osts playlist	O O O B-music_item O O O B-playlist I-playlist O	AddToPlaylist	O O O B O O O B B O
add chen jiafeng to ultimate 00s	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add this artist to the laugh list	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O O O B O
add peter banks to verano forever list	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add track to fresh finds	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
i want to move this album to the selektor playlist	O O O O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O O O O B B O O B O
can you add this tune to the night out playlist	O O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O O B O O B I O
add artist rob dougan to electronow	O B-music_item B-artist I-artist O B-playlist	AddToPlaylist	O O B I O B
the songs to sing in the car playlist needs k j yesudas discography in it	O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O B-artist I-artist I-artist I-artist O O	AddToPlaylist	O O O O B I I O O B I I I O O
add the artist tom cochrane to new york groove	O O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I O B I I
put anna grigorjewna semenowitsch in all out 00s list	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O O B O
add the proof album to cierra la puerta playlist	O O B-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B B O B I I O
add nina hagen to essential folk	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add bonobo to queen playlis	O B-artist O B-playlist O	AddToPlaylist	O B O B I
add artist to showstopper being mary jane	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I I
add this album to the playlist guest list engadget	O O B-music_item O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O B I B
add the track to the work playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O O B O O O O
i want to put paul young onto all new all now	O O O O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I O B I I I
add licorice mckechnie to just dance by aftercluv	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I O O
put this track on the playlist with the name roadrunner rec new releases	O O B-music_item O O O O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O O O O B I B I
add track to rapcaviar	O B-music_item O B-playlist	AddToPlaylist	O B O B
add robin trower to feminist friday playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
i d like to add this whole album to the selektor	O O O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O O O O B O B I
please add john deacon to the funtime activity playlist	O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O B I O O B I O
add this song to the novedades pop playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O B B O O B I O
add manos hatzidakis to lo mejor de los 00 s	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I I
add this tune to retrowave outrun	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add album to virales de siempre	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add the tune to the indie workout playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add this artist to showstopper being mary jane	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I I
add another song to the cita romántica playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add tune to nusic	O B-music_item O B-playlist	AddToPlaylist	O B O B
add this track by horace andy to acoustic soul	O O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B O B I O B I
add richard sohl to dinner for 2	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O B
add an album in sweet soul chillout	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
put a xiang xiang track onto women of the blues	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I I
add vertexguy to beach vibes	O B-artist O B-playlist I-playlist	AddToPlaylist	O B O B I
add bryan gregory to the playlist emily dickinson	O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist	O B I O O O B I
add the artist p d q bach to the te quiero playlist	O O B-music_item B-artist I-artist I-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B I I I O O B I O
add this track to epic wall of sound	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
put a gary clark song into the soul bpm playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add album to feeling blue	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
put this artist in pachangueo total	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
add album to acoustic spring	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
a shawnna to the warm hearts feel good playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O I I I I O
put this track on operación bikini	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add song to siesta	O B-music_item O B-playlist	AddToPlaylist	O B O B
add bulat schalwowitsch okudschawa to retro pop	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add tune to bedroom jams	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add this raffaele riefoli tune to deathcore	O O B-artist I-artist B-music_item O B-playlist	AddToPlaylist	O O B I B O B
add the artist to the latin jazz playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O O O B I O
add a norma jean tune to the soul revived playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add album to pop rising	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add david henry hwang to the this is nicky jam playlist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I O
add the album to the psychedelic rock playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add jenifer to rock the 2000 s	O B-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
add this song to this is no te va gustar playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I I I I I O
add this tune to morning commute	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add annette artani to the playlist titled all out 90s	O B-artist I-artist O O O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O O O B I I
add george thorogood to el mejor rock en español	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I
add tune to reggae infusions	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add tune to women of pop playlist	O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I O
put this album by mike tramp on deathcore	O O B-music_item O B-artist I-artist O B-playlist	AddToPlaylist	O O B O B I O B
add the artist cho kyu hyun to funky jams	O O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O O B I I O B I
add abrar ul haq to confidence boost	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add tune to sxsw fresh playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add the album to the the sweet suite playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add song to women of sxsw	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add this artist to spain top 50	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B B I
put kurt cobain onto korean osts	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add this album to digster future hits	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add fabri fibra to evening acoustic	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add this track to latin jazz	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add the go find to sólo para dos	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I
add this artist to spring music	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
add adele onto funtime activity playlist	O B-artist O B-playlist I-playlist O	AddToPlaylist	O B O B I O
i need another artist in the new indie mix playlist	O O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O O B I I O
the get going playlist needs another song	O B-playlist I-playlist O O O B-music_item	AddToPlaylist	O B I O O O B
add art garfunkel to the chill tracks playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add justin mcroberts to this is chopin	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add the track to the metal talks metallica playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add album to metal overload playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add a jang nara track to the hip hop gaming playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add this song to the pre-party playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O B B O O O O
add the artist to the 90 s baby makers playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I I I O
add track by monster bobby to peace playlist	O B-music_item O B-artist I-artist O B-playlist O	AddToPlaylist	O B O B I O B O
add eric moo to women of jazz	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add a track to the el mejor pop en español playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I I O
add philip labonte to women of r&b playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
add robin trower to the medieval 50 spotify picks playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I O
i want you to put this track onto the playlist called throwback party	O O O O O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist	O O O O O O B O O O O B I
add this tune to hipster soul	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add robert nighthawk to novedades pop	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add track to all out 70s	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I B
add dean martin track to metal xplorer playlist	O B-artist I-artist B-music_item O B-playlist I-playlist O	AddToPlaylist	O B I B O B I O
add a tune to this is wagner	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
edit classic road trip songs put on sammy cahn	O B-playlist I-playlist I-playlist I-playlist O O B-artist I-artist	AddToPlaylist	O B I I O O O B I
add track to kickass metal	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add tune to this is trey songz	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
add atticus ross to the playlist electrosafari	O B-artist I-artist O O O B-playlist	AddToPlaylist	O B I O O O B
add song by emmy rossum to hit rewind	O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B O B I O O B
add this song to the top 100 indie tracks on spotify playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B B O O B I I I O B O
add a song to ultimate indie	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add this is status quo to teddy riley	O B-playlist I-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist	O B I I I O B I
add the artist gwenno pipette to the sexy as folk playlist	O O B-music_item B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O O B I I O
add blag dahlia to pura vida	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add a song to indie hipster	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
can you add john scofield newest tune the selektor  to the playlist	O O O B-artist I-artist O B-music_item B-playlist I-playlist O O O	AddToPlaylist	O O O B I B B B I O O O
add this annabella lwin track to indie alternativa	O O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O O B I B O B I
add cary brothers to rock the 2000 s playlist	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O I O I I O
add the song to the soundscapes for gaming playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add songs in 90 s hip hop of artist	O O O B-playlist I-playlist I-playlist I-playlist O B-music_item	AddToPlaylist	O O O B I I I O O
to the travelling playlist  please add this david gahan song	O O B-playlist O O O O B-artist I-artist B-music_item	AddToPlaylist	O O O O O O O B I B
add this track to llegando a casa	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
add j p pickens to chill out playlist	O B-artist I-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I I O B I O
the sleep machine rainforest playlist needs another tune	B-playlist I-playlist I-playlist I-playlist O O O B-music_item	AddToPlaylist	O B I I O O O B
add this artist to fifa 17 soundtrack	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I B
add roel van velzen to the night playlist	O B-artist I-artist I-artist O O B-playlist O	AddToPlaylist	O B I I O O B O
add morten harket to this is puccini	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add a j mclean to rock to work	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I
add another song to the acoustic soul playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add kirk hammett to calm down	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O O I
add this artist to the playlist called evening groove	O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist	O O O O O O O B I
add xenomania to operación bikini  please	O B-artist O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add jan smit in endorphin rush	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add bone crusher to the chill out playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add harlow wilcox to hip hop club bangers	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
add julia fordham to the massive soca hits playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add song to trap land	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add this track to the sunshine reggae playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O B B O O B I O
i d like to add jordan rudess onto the divertido para niños playlist	O O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I O O B I I O
add the song to the martin garrix show  playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add the artist to the political punks playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O O O B I O
i want to add a song to the sunshine reggae playlist	O O O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I O
add george baker to hiphop hot 50	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add this adam clayton tune to sxsw fresh playlist	O O B-artist I-artist B-music_item O B-playlist I-playlist O	AddToPlaylist	O O B I B O B I O
please add this song to indiespain list	O O O B-music_item O B-playlist O	AddToPlaylist	O O B B O B O
add little walter to women of comedy playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
put this artist on instrumental study playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O O O O B I O
add a song by claude vonstroke to the under the surface playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I O
add album to princesas indie	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add an album to women of hip hop	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
add this artist to dubstep	O O B-music_item O B-playlist	AddToPlaylist	O O O O B
add bob klose to la mejor música para tus fiestas	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I I
add wiktor coj to the sleep playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
add porter wagoner to the the sleep machine waterscapes playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I O
add this artist to primavera sound 2016 barcelona	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O B I I I
put this tune on guest list take	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O O
put another song in the cloud rap playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add this artist to fairy tales playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O O O O B I O
add tune to downtempo beats	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
i want to add anna semenovich to the dinner with friends playlist	O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I O O B I I O
put this artist onto political punks	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
add boyce and hart to urban hits playlist	O B-artist I-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I I O B I O
add track to novedades viernes sudamérica	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add daniel zueras to lush vibes	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add this tune by kurt james to the playlist latin pop classics	O O B-music_item O B-artist I-artist O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I O O O B I I
add tune to atmospheric black metal playlist	O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I I O
add a tune in women of classical	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
please add this album to the playlist titled hip hop 2017 new school	O O O B-music_item O O O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B O O O O B I I I I
put a l lloyd on gaming anthems	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add song to this is philip glass	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
add september to winter music	O B-artist O B-playlist I-playlist	AddToPlaylist	O B O B O
add this ricardo villalobos track to under the surface	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
the sleep machine waterscapes playlist needs some kris chetan ramlu in it	B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O	AddToPlaylist	O B I I O O O B I I O O
i need another artist in the romántica playlist	O O O B-music_item O O B-playlist O	AddToPlaylist	O O O O O O B O
i want jimmie noone on the playlist titled lo mejor de los 00 s	O O B-artist I-artist O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I O O O O B I I I I I
add this album to the spanish beat playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add artist brenda k starr to frescura indie	O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O O B I I O B I
add the album to the six string peacefulness playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
i want to add a song by jazz brasileiro	O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O O B O B I
can you put dj kay slay onto the 2010 decade playlist	O O O B-artist I-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B I I O O B I O
add tony kakko music to street dance playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add the album to the hipster soul playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add this artist to romántica	O O B-music_item O B-playlist	AddToPlaylist	O O O O B
add this track to the 70s smash hits playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add the artist choclair to la mejor música de bso	O O B-music_item B-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B O B I I I I
add raz b to drive playlist	O B-artist I-artist O B-playlist O	AddToPlaylist	O B I O B O
add paul wickens to lo mejor del rock de españa	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I I
add sirusho to the 50 clásicos playlist	O B-artist O O B-playlist I-playlist O	AddToPlaylist	O B O O B I O
add chris walla to trabajo relax	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add this tune to escapada	O O B-music_item O B-playlist	AddToPlaylist	O O B O B
include brandon paris in the metalsucks playlist	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B O
i want a song by john schlitt in the bajo las estrellas playlist	O O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B O B I O O B I I O
put the artist pat monahan onto the emily dickinson playlist	O O B-music_item B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B I O O B I O
add this track to clásicos del hip hop español	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I I
add a song to playlist chill hits	O O B-music_item O O B-playlist I-playlist	AddToPlaylist	O O B O O B I
add track to urban poet	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add the album to the metalcore playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O O B O O B O
please put maimi yajima s song onto operación bikini	O O B-artist I-artist O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B I O B O B I
add this artist to queen playlist	O O B-music_item O B-playlist O	AddToPlaylist	O O O O B O
add this tune to the duetos playlist	O O B-music_item O O B-playlist O	AddToPlaylist	O O B O O B O
add stephen mcnally to confidence boost	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add a kanon wakeshima track to the feeling blue playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add a track in nike running tempo mix	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
can you put the album onto cierra la puerta	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O B I I
the trapaholics needs another artist added	O B-playlist O O B-music_item O	AddToPlaylist	B I O O O O
can you put this track onto classic jazz funk	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O B I I
include jesper kyd in the grime instrumentals playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add a tune to the calm vibes playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add this artist to piano chill	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O B I
add the tune by misato watanabe to the trapeo playlist	O O B-music_item O B-artist I-artist O O B-playlist O	AddToPlaylist	O O B O B I O O B O
add a track to jazzy dinner	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add song to thrash attack	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
put this whole album on the playlist called old school metal	O O O B-music_item O O O O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B O O O O B I I
add tune to punk español	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add richard mcnamara newest song to the just smile playlist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O B I B B O O B I O
add this clint mansell song to latin pop classics	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add this artist to reggae classics playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O O O O B I O
add a song to in residence metal hammer episode 6	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I I I
add brad kane to the pumping iron soundtrack	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I B
add this track to the playlist kickass metal	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O O B O O O B I
add kevin cadogan to the 80s classic hits list	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add this album to old school death metal	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
add robin s to sxsw latin	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add the matt murphy tune to the flow español playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
please add chris frantz to pop rising list	O O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O O B I O B I O
add artist to todo edm	O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O B I
add the artist tomohisa yamashita to the conexiones playlist	O O B-music_item B-artist I-artist O O B-playlist O	AddToPlaylist	O O O B I O O B O
the zen focus playlist needs david franj in it	O B-playlist I-playlist O O B-artist I-artist O O	AddToPlaylist	O B I O O B I O O
add viktor merjanov to california rock state	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I
add the artist to the nuclear blast novelties playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I I O
add artist to laundry	O B-music_item O B-playlist	AddToPlaylist	O O O B
the hot house playlist needs another album	O B-playlist I-playlist O O O B-music_item	AddToPlaylist	O B I O O O B
add artist to acoustic soul	O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O B I
can you put this tune onto latin dance cardio	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O O B O B I I
add the track by apostolos nikolaidis to the this is luis fonsi playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I I O
the feel good indie rock playlist needs another song	O B-playlist I-playlist I-playlist I-playlist O O O B-music_item	AddToPlaylist	O B I I I O O O B
add michael wittig music to country icon playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add yma sumac to this is animal collective	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
add tune papa bue to éxitos españa playlist	O B-music_item B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B B I O B I O
add the song by brian larsen to the cardio playlist	O O B-music_item O B-artist I-artist O O B-playlist O	AddToPlaylist	O O B O B I O O B O
put this album on r&b movement	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
put conway twitty in the this is tchaikovsky playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I O
add gary valenciano to the power gaming playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add tune to african heat	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
i want to add george formby  jr to the family favorites playlist	O O O O B-artist I-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O O B I I O O I I O
add fabri fibra to the birth of cool	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
