i want to leave the whipple museum of the history of science at 05:30 to go to the alexander bed and breakfast, please.	O O O O O B-attraction-name B-attraction-type I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction	O O O O O B I I I I I I O B O O O O B I I I O
thanks. can you give me some information on all saints church?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I I
im not familiar to the area, so i will try any nightclub that you suggest, i just need the phone number and postal of whatever you pick.	O O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O O O O O O O O O
yes could i have the address and postcode of the college please.	O O O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O O O B O
yes, we have 3. i recommend golden house.	O O O O O O B-restaurant-name I-restaurant-name	find_attraction	O O O O O O B I
would you like to go boating? riverboat georgina is in the north	O O O O O O B-attraction-name I-attraction-name O O O O	find_attraction	O O O O O O B I O O O O
i'd like to visit a museum in the center of town.	O O O O O B-attraction-type O O O O O	find_attraction	O O O O O B O O O O O
how about one that is in the type of museum?	O O O O O O O O O B-attraction-type	find_attraction	O O B O O O O O O B
is there a park?	O O O B-attraction-type	find_attraction	O O O B
i am going to be attending college soon and want to browse one of the campuses while i am in the area.	O O O O O O B-attraction-type O O O O O O O O O O O O O O O	find_attraction	O O O O O O B O O O O O O O O O O O O O O O
there is the all saints church at jesus lane.	O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O	find_attraction	O O O B I I O O O
it should be in the west part of town.	O O O O O B-attraction-area O O O	find_attraction	O O O O O B O O O
is parkside pools on the west side?	O B-attraction-name I-attraction-name O O B-attraction-area O	find_attraction	O B I O O B O
no certain area, but i'm looking for a museum.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
sure, is there a nightclub in that part of town?	O O O O B-attraction-type O O O O O	find_attraction	O O O O B O O O O O
there are 13 colleges in the centre, but i personally recommend corpus christi. can i do anything else for you?	O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O	find_attraction	O O O O O O O O O O O B I O O O O O O O
what about a museum?	O O O B-attraction-type	find_attraction	O O O B
the all saints church would be a beautiful architectural attraction. would you like info on that?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O B I I O O O O O O O O O O O O
thank you for the info on a good museum to go to have a great day.	O O O O O O O O B-attraction-type O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O
how about the vue cinema located at the grafton centre, east road?	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O B I O O O O O O O
i am looking for a theatre to visit while in cambridge. preferably one in the centre of town.	O O O O O B-attraction-type O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O B O O
how about a museum? and could you provide me with a postcode and phone number please?	O O O B-attraction-type O O O O O O O O O O O O	find_attraction	O O O B O O O O O O O O O O O O
thanks. can you arrange a taxi from the rice boat to the place? i'll need to leave by 23:30. please provide the contact number and car type for the taxi please.	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O B I O O I O O O O O B O O O O O O O O O O O O
that won't be necessary but thanks anyway. although, i could use some help finding an attraction in the centre of town.	O O O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O O O O B O O
yes, i need a taxi to take me from the college to the restaurant. i want to make sure it arrives by my reserved time.	O O O O O O O O O O B-attraction-type O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O B I O O O O O O O O O O O O O O
broughton house gallery is completely free. the address is at 98 king street.	B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction	B I I O O O O O O O O O O
you booked for 1 ticket, correct? and also, can you help me find a place to visit in the centre of town?	O O O O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O B O O O O O O O O O O O O O O O B O O
no, i don't need to book now. on the other hand, i'm looking for something to do in the centre of city.	O O O O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O O O O O B O O
i am also looking for some where to go in the centre of town, an attraction.	O O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O O B O O O O
thank you so much! i also need some entertainment in the centre. what do you recommend?	O O O O O O O O B-attraction-type O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O O B O O O O
from the museum to the hotel	O O B-attraction-type O O O	find_attraction	O O O O O B
yes, the postcode for the arbury lodge guesthouse is cb42je. anything else i can help you with?	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O	find_attraction	O O O O O B I I O O O O O O O O O
the cherry hinton village centre is a multiple sports location.	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O B I I I O O O O O
i am looking for a particular attraction. its name is called soul tree nightclub.	O O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type	find_attraction	O O O O O O O O O O O B I I
okay then i would suggest great saint mary's church	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B I I I
an attraction please. something in the north please.	O O O O O O B-attraction-area O	find_attraction	O O O O O O B O
i am interested in the cinema. what are my choices? i'll need phone number and entrance fee information.	O O O O O B-attraction-type O O O O O O O O O O O O	find_attraction	O O O O O B O O O O O O O O O O O O
thanks again. i wonder if there are any entertainment attractions nearby. can you suggest something?	O O O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O B O O O O O O
i would also line places to go that is entertainment and should be in the centre of town.	O O O O O O O O O B-attraction-type O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O O O O B O O
i also need to find something called gonville and caius college, can you help?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O B I I I O O O
i would like to visit a college in the centre please.	O O O O O O B-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O O O B O
okay, well then how about architecture?	O O O O O B-attraction-type	find_attraction	O O O O O B
you can reach adc at 01223300085. is there any other information i can get for you today?	O O O B-attraction-name O O O O O O O O O O O O O	find_attraction	O O O B O O O O O O O O O O O O O
give me information about tenpin and a taxi to commute between these two places	O O O O B-attraction-name O O O O O O O O O	find_attraction	O O O O B O O O O O O O O O
great. i am also looking for an entertainment venue in the town centre. can you help me with that?	O O O O O O O B-attraction-type O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O O O B O O O O O O
the adc theatre is a nice attraction.	O B-attraction-name I-attraction-name O O O O	find_attraction	O B I O O O O
when are the arrival times? i'm also looking for information on all saints church. what can you tell be about it?	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O O O O O O O O O B I I O O O O O O O
i would recommend christ's college. it's free to visit.	O O O B-attraction-name I-attraction-name O O O O	find_attraction	O O O B I O O O O
what about cineworld cinema? would you like more information?	O O B-attraction-name I-attraction-name O O O O O	find_attraction	O O B I O O O O O
thank you. yes, i need the phone number for kings hedges learner pool.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I I
you might enjoy the broughton house gallery located at 98 king street. is there any other information you need?	O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O B I I O O O O O O O O O O O O
yes please, i am also looking for places to go in town. the attraction should be in the center and should be in the type of multiple sports	O O O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O O O O B I
actually, it looks like there is one named the man on the moon. would you like more information about it?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O O O O O O B I I I I O O O O O O O
i think i would prefer a museum to another restaurant. can you find me the address and phone number of one in the area?	O O O O O O B-attraction-type O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O B O O O O O O O O O O O O O O O O O
i am also interested in places to go in town centre. can you offer me some ideas?	O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O
hi i am looking to go to a museum in town please.	O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O B O O O
i also need the name of a swimmingpool in town.	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O B O O
i would like to visit something like a museum, no specific part of town.	O O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O B O O O O O
i'd like to stay close to the action in the centre of town.	O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O B O O
i also need to find a place called byard art.	O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I
i've heard of your museum of classical archaeology, and i'd like to know more about it.	O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O B I I I O O O O O O O O
no never mind i just need to ask you about entertainment venues in town.	O O O O O O O O O O B-attraction-type O O O	find_attraction	B O O O O O O O O O O O O O
i also am looking for an attraction to go to in the centre of town.	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
no, but i am looking for a nightclub to go to. what ones are there?	O O O O O O O B-attraction-type O O O O O O O	find_attraction	O O O O O O O B O O O O O O O
the cambridge university botanic gardens is located in the centre. it's on bateman street. the entrance fee is 4 pounds. can i help you with something else?	O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O O O O	find_attraction	O B I I I O O O O O O O O O O O O O O O O O O O O O O
yes, i'm looking for places to see in the south.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
there is one theater located in southern cambridge. the junction is located on clifton way, cb17gx. you may can 21223511511 for more information.,	O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	O O O O O O O O B I O O O O O O O O O O O O O
i would like to know what tourist attractions are in the south end of town? preferably something family friendly and moderately priced.	O O O O O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction	O O O O O O O O O O O B O O O O O O O O O O
i am looking for a place to visit in town that is architecture.	O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O B
what about a pool in the north?	O O O O O O B-attraction-area	find_attraction	O O O O O O B
i need to find a museum in the same area. can you find one?	O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O B O O O O O O O B
christ's college is in the centre and admission is free	B-attraction-name I-attraction-name O O O O O O O O	find_attraction	B I O O O O O O O O
can you recommend some attractions to go to on the west side of town?	O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O B O O O
there are 7 options, the first is cafe jello gallery located at 13 magdalene street, phone number 01223312112. would that work?	O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O	find_attraction	O O O O O O O B I I O O O O O O O O O O O
i just needed that information, what attractions do you have in the centre of town?	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
might i suggest the place nightclub?	O O O B-attraction-name I-attraction-name O	find_attraction	O O O B I B
thanks! i'll also need a taxi from the theatre to the hotel, and i'll need to leave the theatre by 07:30, please.	O O O O O O O O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O B O
i have the vue cinema located at the grafton centre, east road.	O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O B I O O O O O O O
yes. there are 7 museums in the west. i can recommend the cambridge country folk museum and kettle's yard. would either of those interest you?	O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O O O O O O O O O O B I I I O O O O O O O O O
no, that was all i needed. but i could use a taxi from the junction to pipasha restaurant by 16:30.	O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O O O O O O O O B I O B I O B
that sounds wonderful, is it also in the south part of town? if so, i'd like a taxi from there to my hotel.	O O O O O O O O B-attraction-area O O O O O O O O O O O O O O	find_attraction	O O O O O O O O B O O O O O O O O O O O O O O
i'm looking for places to go in the centre area.	O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O B O
great, can you help me find some place to go in the centre, maybe a college?	O O O O O O O O O O O O B-attraction-area O O B-attraction-type	find_attraction	O O O O O O O O O O O O B O O O
i'd like to try the kings hedges learner pool. is there an entrance fee? can i get their phone number please.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O B I I I O O O O O O O O O O O O
i am looking for attractions of multiple sports located in the east. what is available?	O O O O O O B-attraction-type I-attraction-type O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O B O O O
i need a college to visit in cambridge	O O O B-attraction-type O O O O	find_attraction	O O O O O O O B
cambridge artworks is in the east. they have no admission and their number is 01223902168	B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O
adc theatre is a great place to visit. its located in the centre of town on park street. can i help you with anything else?	B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O O O O O O O O O O O
can you give me the phone number, entrance fee, and address of emmanuel college, please?	O O O O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O O O O B I O
i'm also looking for museums to see in the west.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
byard art is an art museum that is available.	B-attraction-name I-attraction-name O O O O O O O	find_attraction	B I O O O O O O O
yes, i am also interested in finding a college to visit in the west. can you help with that?	O O O O O O O O B-attraction-type O O O O B-attraction-area O O O O O	find_attraction	O O O O O O O O O O O O O B O O O O O
i have 4 museums in the east. may i suggest saint barnabas press gallery? it's free admission.	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O O O O B I I I O O O
yes 5 please. do you know the williams art & antiques?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O B O O O O O O O O O
yes i would like the reference number, can you also give me information about cherry hinton hall and grounds?	O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O B O I O O
i will need a taxi to commute between thanh binh and old schools. i need to leave thanh binh by 02:00.	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O O O O B I O B I O O O O O O O B
i'd like to visit a college and need to know the area, phone number, and entrance fee if that applies.	O O O O O B-attraction-type O O O O O O O O O O O O O O	find_attraction	O O O O O B O O O O O O O O O O O O O O
i'd recommend club salsa. it's in the centre and the entrance fee is 5 pounds. can i help with anything else?	O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O	find_attraction	O O B I O O O O O O O O O O O O O O O O O
i am also looking for a place to stay that has 4 stars and in the centre of town.	O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O B O O O O B O O
do you have any concert halls located in the west?	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
i am looking for a college in the west in town.	O O O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O O O B O O
sure. i think a fun place to visit is cafe jello gallery.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I
how about camboats in the east? their address is the plough, green end, fen ditton.	O O B-attraction-name O O O O O O O O O O O O	find_attraction	O O B O O O O O O O O O O O O
i'm looking for a good museum to visit in the center of town. can you recommend anything?	O O O O O B-attraction-type O O O O O O O O O O O	find_attraction	O O O O O B O O O O O O O O O O O
i don't need a reservation right now, i was just curious about their price range. but i would like to find something to do. are there any parks in the east?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B
byard art is in the south. they're at 14 king's parade. would that suit you?	B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O
tenpin sounds fun. what's their postcode, please?	B-attraction-name O O O O O O	find_attraction	B O O O O O O
i will be in the east and am wondering if there is a concerthall.	O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction	O O O O O B O O O O O O O O
i'd like to take a stroll at a park.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
yes, there is a swimming pool at abbey pool and astroturf pitch. would you like the address and phone number?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O O O B I I I I O O O O O O O O
hi there. are there any colleges in the centre of town that you know of?	O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
yes, can i also have the phone number, and address for cambridge contemporary art?	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O B O O
can you check to see if there is a moderately priced 4-star guesthouse in the centre with free parking? i don't care about the type of lodging.	O O O O O O O O O O O O O O O B-attraction-area O O O O O O O O O O O	find_attraction	O O O O O O O O O O O O B O O B O O O O O O O O O O O
i would like for it to be in the centre area as well. it doesn't have to have free parking.	O O O O O O O O O B-attraction-area O O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O O
i recommend cambridge artworks. the museum's phone number is 01223902168 and the address is 5 greens road. the postcode isn't in our database but i can find it. will you hold?	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_attraction	O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
i also need a cinema to visit?	O O O O B-attraction-type O O	find_attraction	O O O O B O O
sure, christ's college is free admission and their phone number is 01223334900.	O B-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O B I O O O O O O O O O
i am looking for a park in the west area.	O O O O O B-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O O B O
how about a museum instead?	O O O B-attraction-type O	find_attraction	O O O B O
christ's college is free to enter	B-attraction-name I-attraction-name O O O O	find_attraction	B I O O O O
i am also looking for a attraction called queens' college, can you get me information on that?	O O O O O O O O B-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O O O O O O B I O O O O O O O
perhaps i'd like to see a museum. are there any in the centre?	O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O O O O O O O B
there are 11 museums in the centre. would you like to visit the castle galleries or primavera perhaps? both are free.	O O O O O O O O O O O O O B-attraction-name I-attraction-name O B-attraction-name O O O O	find_attraction	O O O O O O O O O O O O O B I O B O O O O
how about great saint mary's church?	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O B I I I
could you please try for something in the boat category?	O O O O O O O O B-attraction-type O	find_attraction	O O O O O O O O B O
i'm looking for architecture attractions in the centre.	O O O B-attraction-type O O O B-attraction-area	find_attraction	O O O O O O O B
bummer, are there any nightclubs in the city centre instead?	O O O O O O O O B-attraction-area O	find_attraction	O O O O O O O O B O
yes, i also need places to go in college.	O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B
how about the holy trinity church? it is located on market street and the postcode is cb23nz.	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction	O O O B I I O O O O O O O O O O O
what is the phone number for downing?	O O O O O O B-attraction-name	find_attraction	O O O O O O B
i have several. how does the cafe jello sound? it has free admission.	O O O O O O B-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O B I O O O O O
do any of the swimming pools in the north show an entrance fee?	O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O B O O O O
how about the lynne strover gallery?	O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O B I I
no let's not book that. i want to hear about the attraction with architecture.	O O O O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O B
can i have the address and postcode of churchill college and entrance fee?	O O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O O B I O O O
please find a museum in town.	O O O B-attraction-type O O	find_attraction	O O O B O O
wow, you are snippy for an info centre! perhaps a museum.	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O B O O O
can you search for a theatre instead?	O O O O O B-attraction-type O	find_attraction	O O O O O B O
i sure can. how about corpus christi in town centre?	O O O O O B-attraction-name I-attraction-name O O O	find_attraction	O O O O O B I O O O
yes. can you also tell me if there is a park in the north by the hotel?	O O O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O B O O O
first tell me about the attractions in town in the west.	O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
yes can you find me a good college to visit in the west?	O O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O B
hi there, i'm in the centre of town and i'm bored. can you tell me about what sorts of things to do there are around here?	O O O O O B-attraction-area O O O O O O O O O O O O O O O O O O O O	find_attraction	O O O O O B O O O O O O O O O O O O O O O O O O O O
that sounds interesting. what is the entrance fee for this museum?	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B
as i mentioned earlier, whale of a time is an entertainment attraction in the west. would you like additional information? i don't have any information on the entrance fee.	O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O	find_attraction	O O O O B I I I O O O O O O O O O O O O O O O O O O O O O
is there an entrance fee to the junction?	O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O B I
free is the best price! i'll probably be hungry after the museum. are there any moderately priced italian restaurants around?	O O O O O O O O O O O B-attraction-type O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O B O O
christ's college is a college in the centre of town. it's entrance fee is free.	B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O O
i want to leave the museum by 23:00.	O O O O O B-attraction-type O O	find_attraction	O O O O O O O B
yes, there is milton country park in the north. it is free to enter.	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O B I I O O O O O O O O
how about the riverboat georgina in the north?	O O O B-attraction-name I-attraction-name O O O	find_attraction	O O O B I O O O
i'm looking for a place to go that's in the centre and deals with architecture. i think it would be really neat!	O O O O O O O O O O B-attraction-area O O O B-attraction-type O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O O
are there any multiple sports attractions in the same area?	O O O B-attraction-type I-attraction-type O O O O O	find_attraction	O O O B I O O O O O
i will like to book that for 5 people at 11:15 on saturday. i also really need that information on an attraction in the south. just something fun.	O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O B O O B O B O O O O O O O O O O O B O O O
how about the holy trinity church. what is the entrance fee?	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O B I I O O O O O
i would like to visit a nice museum. please give me the address, entrance fee and phone number.	O O O O O O O B-attraction-type O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O
i find the museum of classical archaeology fascinating. it's also free! would you like any more information on it?	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O B I I I O O O O O O O O O O O O
are there any boat attractions i could go to?	O O O B-attraction-type O O O O O	find_attraction	O O O B O O O O O
actually, i'm also looking for a museum in the west. which one is your favorite?	O O O O O O B-attraction-type O O B-attraction-area O O O O O	find_attraction	O O O O O O O O O B O O O O O
i want to go to a museum.	O O O O O O B-attraction-type	find_attraction	O O O O O O B
is the broughton house gallery a museum? i am also looking for a place to stay. preferably in the north.	O O B-attraction-name I-attraction-name I-attraction-name O B-attraction-type O O O O O O O O O O O O O	find_attraction	O O O I O O O O O O O O O O O O O O O B
sorry i just need to get to the restaurant from the mumford theatre.	O O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O O O O O B I
would you happen to know of any attractions involving architecture in cambridge?	O O O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O O B
anything that seems fun in the centre. maybe a museum?	O O O O O O B-attraction-area O O B-attraction-type	find_attraction	O O O O O O B O O O
a museum would be great! could you send me the phone number and entrance fee of one?	O B-attraction-type O O O O O O O O O O O O O O O	find_attraction	O B O O O O O O O O O O O O O O O
yes i am looking for information on the regency gallery.	O O O O O O O O B-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I
i'd like information of cambridge museum of technology. what is their phone number please?	O O O O B-attraction-name B-attraction-type I-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O B O O O O O O O O O
i am looking for entertainment in the centre.	O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O B
anything that you would recommend in the east, i just need the place along with the address postal code and entrance fee.	O O O O O O O B-attraction-area O O O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O O O
i am looking for a place to go in the centre of town. can you make suggestions?	O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O
yes, i have found jesus college. it is located in the centre on jesus lane. the phone number is 01223339485. postcode is cb58bl. entrance is free. anything else you need?	O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O O O	find_attraction	O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
could you recommend me some places to go that is in the centre?	O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O B
hi, i was wondering if there were any swimming pools in the centre of town?	O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O O O B O O
the mumford theatre is in town centre, located at anglia ruskin enterprise, east road. would you like their phone number?	O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction	O B I O O O O O O O O O O O O O O O O O
do you know of any places i can go for entertainment?	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O
it doesn't matter as long as it is a nice museum.	O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O B
i wouldn't mind seeing emmanuel college. can you give me the postcode?	O O O O O B-attraction-type O O O O O O	find_attraction	O O O O B I O O O O O O
is it true cambridge has the best attractions? we are looking for something unusual to do in the centre.	O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O O O O B
i am planning a trip to see the cambridge and county folk museum. what can you tell me about it?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O O O O O O B I I I I O O O O O O O
i need something in the realm of entertainment in the centre of town. what do you have?	O O O O O O O B-attraction-type O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O
i think i would like to try nusha.	O O O O O O O B-attraction-name	find_attraction	O O O O O O O B
no, i'd just like it to be in the west. can you pick one and provide a phone number?	O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O
no thanks. i need information on an attraction called williams art and antiques	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I I
hello, i am looking for a museum attraction in the south part of town.	O O O O O O B-attraction-type O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O B O O O
i was looking for something for a type of multiple sports.	O O O O O O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O O O O B I
i would like to find a place to go in the centre of town, that includes multiple sports	O O O O O O O O O O O B-attraction-area O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O O O O O O B O O O O O O
there is the museum of archaelogy and anthropology	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O B I I I I
please book the museum of technology for two people, any time after noon. i'll need a reference number too please.	O O O B-attraction-type I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O B O O O O O O O
sure! milton county park is free, and their phone number is 01223420060. can i help you with anything else?	O B-taxi-destination O O O O O O O O O O O O O O O O O	find_attraction	O B O O O O O O O O O O O O O O O O O
ok are there any attractions in the west you recommend? i need a phone number for whatever you chose.	O O O O O O O B-attraction-area O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O
