i will be leaving from ely no later then 17:00.	O O O O O B-train-departure O O O B-train-leaveat	find_train
i would be departing from peterborough on thursday and want to arrive by 9:30.	O O O O O B-train-departure O B-train-day O O O O O B-train-arriveby	find_train
hi, i'm looking for a train that leaves after 12:00 and departs from cambridge.	O O O O O O O O O B-train-leaveat O O O B-train-departure	find_train
i'm departing cambridge . can you find a train that leaves after 08:15?	O O B-train-departure O O O O O O O O O B-train-leaveat	find_train
hi i need a train for saturday please.	O O O O O O B-train-day O	find_train
i am also looking for a train to cambridge	O O O O O O O O B-train-destination	find_train
i would also like a train that leaves on tuesday and arrive by 14:30.	O O O O O O O O O B-train-day O O O B-train-arriveby	find_train
hello, i'm trying to find a train leaving on friday after 09:30.	O O O O O O O O O B-train-day O B-train-leaveat	find_train
okay, thanks. i'm also looking for a train for friday.	O O O O O O O O O B-train-day	find_train
i would like to leave friday and arrive by 17:45.	O O O O O B-train-day O O O B-train-leaveat	find_train
no, i just know that i need to arrive by 19:30.	O O O O O O O O O O B-train-arriveby	find_train
i'm leaving cambridge and am going to stansted airport.	O O B-train-departure O O O O B-train-destination I-train-destination	find_train
i'm headed to cambridge and the train needs to leave after 9:45.	O O O B-train-destination O O O O O O O B-train-leaveat	find_train
can you find me one that will arrive in norwich please	O O O O O O O O O B-train-destination O	find_train
i'm looking to book a train from leicester that leaves after 15:30.	O O O O O O O B-train-departure O O B-train-leaveat I-train-leaveat	find_train
i am planning a trip in cambridge	O O O O O O B-train-destination	find_train
i am going to stevenage.	O O O O B-train-destination	find_train
i will be leaving cambridge.	O O O O B-train-departure	find_train
the train should go to stansted airport and depart from cambridge	O O O O O B-train-destination I-train-destination O O O B-train-departure	find_train
okay, how about tr2006? it leaves ely at 11:35 and arrives in cambridge at 11:52.	O O O O O O O O B-train-leaveat O O O O O B-train-arriveby	find_train
we will be departing from broxbourne on tuesday to arrive by 8:15 in cambridge.	O O O O O B-train-departure O B-train-day O O O B-train-arriveby O B-train-destination	find_train
thank you. i am also looking for a train from kings lynn to cambridge. can you help with that?	O O O O O O O O O O B-train-departure I-train-departure O B-train-destination O O O O O	find_train
how about the tr8017? it leaves at 15:29 and arrives at 16:07 in bishops stortford.	O O O O O O O B-train-leaveat O O O B-train-arriveby O O O	find_train
i am leaving from broxbourne.	O O O O B-train-departure	find_train
i don't have a preference on what time to leave, however, i do need to be there by 08:00.	O O O O O O O O O O O O O O O O O O B-train-arriveby	find_train
i am going to birmingham new street and want to leave after 21:00	O O O O B-train-destination I-train-destination I-train-destination O O O O O B-train-leaveat	find_train
this one will leave on sunday correct?	O O O O O B-train-day O	find_train
i am also looking for a train on sunday.	O O O O O O O O B-train-day	find_train
thank you! can you also find me a train going to cambridge?	O O O O O O O O O O O B-train-destination	find_train
i am traveling on saturday and i am departing from stansted airport	O O O O B-train-day O O O O O B-train-departure I-train-departure	find_train
can you find a train that departs from cambridge after 15:30?	O O O O O O O O B-train-departure O B-train-leaveat	find_train
i want to arrive by 18:30.	O O O O O B-train-arriveby	find_train
i'm not sure but i do need to book a train from kings lynn to cambridge after 16:30 on a monday.	O O O O O O O O O O O O B-train-departure I-train-departure O B-train-destination O B-train-leaveat O O B-train-day	find_train
also looking for a restaurant by the name of midsummer house. i need a reservation for 7 people at 10:15 on monday.	O O O O O O O O O O O O O O O O O O O O O B-train-day	find_train
i'm leaving on saturday. i am coming from london kings cross.	O O O B-train-day O O O O B-train-departure I-train-departure I-train-departure	find_train
i need it for tuesday as well and it should depart from bishops stortford.	O O O O B-train-day O O O O O O O B-train-departure I-train-departure	find_train
can you help me find a train leaving on wednesday arriving by 12:30?	O O O O O O O O O B-train-day O O B-train-arriveby	find_train
i will need it on friday and intend to arrive by 12:00.	O O O O O B-train-day O O O O O B-train-arriveby	find_train
that won't work, i need to arrive in cambridge by 14:45 (2:45pm).	O O O O O O O O B-train-destination O B-train-arriveby O	find_train
i am also looking for a train that goes to cambridge and leaves after 21:15.	O O O O O O O O O O B-train-destination O O O B-train-leaveat	find_train
i need a train to leave cambridge and arrive by 19:00	O O O O O O B-train-departure O O O B-train-arriveby	find_train
hello! i'm looking for a train arriving by 10:30 to cambridge.	O O O O O O O O B-train-arriveby O B-train-destination	find_train
i also need a train leaving from cambridge on monday.	O O O O O O O B-train-departure O B-train-day	find_train
thank you. i'm also looking for information on trains from cambridge to london kings cross.	O O O O O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination	find_train
alright thanks for that. can you help me find a train departing from cambridge on monday?	O O O O O O O O O O O O O B-train-departure O B-train-day	find_train
i'd like to travel to stansted airport.	O O O O O B-train-destination I-train-destination	find_train
that train is leaving from cambridge on sunday, correct?	O O O O O B-train-departure O B-train-day O	find_train
i need to travel on wednesday, and i need to arrive by 16:45.	O O O O O B-train-day O O O O O O B-train-arriveby	find_train
yes, i also need a train to birmingham new street.	O O O O O O O B-train-destination I-train-destination I-train-destination	find_train
hello! what time does the next train to stevenage depart?	O O O O O O O O B-train-destination O	find_train
i would prefer to leave at 15:00.	O O O O O O B-train-leaveat	find_train
i am leaving after 16:45, can i also get the price for the tickets?	O O O O B-train-leaveat O O O O O O O O O	find_train
yes thank you. i also needs a train on tuesday that arrives by 16:15.	O O O O O O O O O B-train-day O O O B-train-arriveby	find_train
i want to go from cambridge to london kings cross.	O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination	find_train
i'm going to bishops stortford.	O O O B-train-destination I-train-destination	find_train
what is the travel time for the 15:29 departing train?	O O O O O O O B-train-leaveat O O	find_train
i will be leaving on friday sometime after 16:15.	O O O O O B-train-day O O B-train-leaveat	find_train
the price is 17.90 pounds. the train leaves at 15:32 making the travel time one hour exactly. is there anything else?	O O O O O O O O O B-train-leaveat O O O O O O O O O O O	find_train
lets not book the hotel. can you help find me a train departing from norwich to cambridge on saturday that leaves after 19:45?	O O O O O O O O O O O O O O B-train-departure O B-train-destination O B-train-day O O O B-train-leaveat	find_train
i am also looking for a train to go between ely and cambridge.	O O O O O O O O O O B-train-departure O B-train-destination	find_train
can you verify that the train is departing on thursday?	O O O O O O O O O B-train-day	find_train
i'll be going to liverpool street in london on wednesday. can i get the information on the earliest train after 09:15?	O O O O O O O O O B-train-day O O O O O O O O O O B-train-leaveat	find_train
thanks. i also need a train departing from cambridge on thursday.	O O O O O O O O B-train-departure O B-train-day	find_train
my destination is birmingham new street and i would like to travel on saturday.	O O O B-train-destination I-train-destination I-train-destination O O O O O O O B-train-day	find_train
i would like to leave after 11:15.	O O O O O O B-train-leaveat	find_train
i would like to go to london liverpool street and arrive at 17:45 on sunday.	O O O O O O B-train-destination I-train-destination I-train-destination O O O B-train-arriveby O B-train-day	find_train
varsity restaurant. please make a reservation for 2 people at 18:15 on wednesday.	O O O O O O O O O O O O B-train-day	find_train
i am also looking for a train leaving from leicester to cambridge.	O O O O O O O O O B-train-departure O B-train-destination	find_train
it should leave after 15:45 on thursday.	O O O O B-train-leaveat O B-train-day	find_train
i also need to get a train that is leaving on sunday and should go to cambridge.	O O O O O O O O O O O B-train-day O O O O B-train-destination	find_train
i need to leave after 10:45.	O O O O O B-train-leaveat	find_train
there is a train leaving cambridge at 9:00 and arriving at london kings crossing at 9:51 on sunday. would you like me to make that reservation?	O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O O	find_train
i would like to leave from london kings cross.	O O O O O O B-train-departure I-train-departure I-train-departure	find_train
i'll be heading to cambridge from stevenage, and i'd like to arrive on sunday by 12:45, please.	O O O O O O B-train-departure O O O O O O B-train-day O B-train-arriveby O	find_train
i need a train going to cambridge and arriving by 12:45.	O O O O O O B-train-destination O O O B-train-arriveby	find_train
would time would that train arrive by? i need to be in ely by 10:30.	O O O O O O O O O O O O B-train-destination O B-train-arriveby	find_train
yes i'm looking for a train that departs on wednesday from peterborough.	O O O O O O O O O B-train-day O B-train-departure	find_train
i also need a train from ely to cambridge.	O O O O O O B-train-departure O B-train-destination	find_train
i would like to travel on monday.	O O O O O O B-train-day	find_train
sorry, no, i need to depart from broxbourne.	O O O O O O O B-train-departure	find_train
i would like you to help me find a train departure. the train should leave on thursday and arrive at cambridge.	O O O O O O O O O O O O O O O O B-train-day O O O B-train-destination	find_train
i will be departing from cambridge.	O O O O O B-train-departure	find_train
i would like to go to ely please.	O O O O O O B-train-destination O	find_train
thanks. now i need to find a train from stansted airport to cambridge on wednesday.	O O O O O O O O O B-train-departure I-train-departure O B-train-destination O B-train-day	find_train
hello! i am looking for train schedules from leicester. can you help me with that?	O O O O O O O O B-train-departure O O O O O O	find_train
hi, i need a train to cambridge on wednesday, please.	O O O O O O B-train-destination O B-train-day O	find_train
wait. leaving for london king not ely. i am going to cambridge. i need a train for that.	O O O O O O O O O O O B-train-destination O O O O O O	find_train
i need to leave after 21:45.	O O O O O B-train-leaveat	find_train
i'm looking information about a train in cambridge. needs to arrive by 21:00 and leave on tuesday.	O O O O O O O O O O O O B-train-arriveby O O O B-train-day	find_train
uh...no thanks. can you help me find a train going to stevenage?	O O O O O O O O O O O B-train-destination	find_train
yes, i would like to depart any time after 20:15.	O O O O O O O O O B-train-leaveat	find_train
i'd like to go to leicester please.	O O O O O B-train-destination O	find_train
i also need a train that departs from broxbourne and arrives by 21:00 on saturday at cambridge.	O O O O O O O O B-train-departure O O O B-train-arriveby O B-train-day O B-train-destination	find_train
i need to go to birmingham new street.	O O O O O B-train-destination I-train-destination I-train-destination	find_train
are there any trains from stevenage to cambridge on monday leaving at 21:00? that is what i'd prefer.	O O O O O B-train-departure O B-train-destination O B-train-day O O B-train-leaveat O O O O O	find_train
the train should leave after 08:45 and should leave on tuesday.	O O O O O B-train-leaveat O O O O B-train-day	find_train
yes, i need to leave after 17:30, please. i don't need tickets right now, i'll just need the price, travel time, and train id.	O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O	find_train
i'm looking for a train that will be going to london kings cross on wednesday.	O O O O O O O O O O B-train-destination I-train-destination I-train-destination O B-train-day	find_train
i would like to book a train from peterborough to cambridge on tuesday leaving after 14:00.	O O O O O O O O B-train-departure O B-train-destination O B-train-day O O B-train-leaveat	find_train
i'll be leaving from leicester on sunday.	O O O O B-train-departure O B-train-day	find_train
yes i would like to leave cambridge after 16:00, and departing from stansted airport and leave on sunday.	O O O O O O O O B-train-leaveat O O O B-train-departure I-train-departure O O O B-train-day	find_train
leaving cambridge going to birmingham new street on monday any time after 15:15.	O B-train-departure O O B-train-destination I-train-destination I-train-destination O B-train-day O O O B-train-leaveat	find_train
that sounds fine. can you book me a table at 10:45 on sunday?	O O O O O O O O O O O O B-train-day	find_train
i would like to leave after 17:15 on sunday.	O O O O O B-train-leaveat I-train-leaveat O B-train-day	find_train
getting out of cambridge for awhile going to stansted airport and would like to leave anytime after 12:30 please	O O O B-train-departure O O O O B-train-destination I-train-destination O O O O O O O B-train-leaveat O	find_train
i have a business meeting in ely. i definitely need to be on time, so i need a train that will arrive by 19:45.	O O O O O O B-train-destination O O O O O O O O O O O O O O O O B-train-arriveby	find_train
i am looking for a train leaving on saturday.	O O O O O O O O B-train-day	find_train
i need a train to stansted airport from cambridge please.	O O O O O B-train-destination I-train-destination O B-train-departure O	find_train
i have only one train that would be close to those traveling times. it leaves london kings cross at 11:17 and arrives in cambridge at 12:08.	O O O O O O O O O O O O O O O O O O O B-train-leaveat O O O O O O	find_train
no thank you, i would like a train that is leaving on thursday and departing from kings lynn.	O O O O O O O O O O O O O O O O B-train-departure I-train-departure	find_train
great. i also need train schedule information going from cambridge to birmingham new street.	O O O O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination	find_train
i actually need to arrive by 08:45.	O O O O O O B-train-arriveby	find_train
yes, my destination is cambridge, and i'll be coming in from broxbourne.	O O O O B-train-destination O O O O O O B-train-departure	find_train
i am leaving leicester and going to cambridge.	O O O B-train-departure O O O B-train-destination	find_train
okay let's look for a moderately priced international restaurant, book me a table anywhere for 8 people at 14:45 on monday.	O O O O O O O O O O O O O O O O O O O O B-train-day	find_train
ok great i also need a train that departs from broxbourne and should leave after 15:00	O O O O O O O O O O B-train-departure O O O O B-train-leaveat	find_train
i need a train that leaves at 20:45 from stevenage to cambridge	O O O O O O O B-train-leaveat O B-train-departure O B-train-destination	find_train
i will be departing from cambridge on saturday.	O O O O O B-train-departure O B-train-day	find_train
i need to take a train from cambridge, i need to arrive by 18:30.	O O O O O O O B-train-departure O O O O O B-train-arriveby	find_train
yes, i am looking for a train leaving kings lynn on the same day as my hotel check in date.	O O O O O O O O B-train-departure I-train-departure O O O O O O O O O O	find_train
i need to take a train going to cambridge on thursday.	O O O O O O O O B-train-destination O B-train-day	find_train
i'm leaving from cambridge and going to birmingham new street.	O O O B-train-departure O O O B-train-destination I-train-destination I-train-destination	find_train
yes. i also need a train from cambridge to birmingham new street.	O O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination	find_train
i need to depart from strevenage, wednesday, after 10:15. arriving in cambridge.	O O O O O O B-train-day O B-train-leaveat O O B-train-destination	find_train
i would like to leave cambridge and arrive by 20:15.	O O O O O B-train-departure O O O B-train-arriveby	find_train
i will be departing on thursday in the afternoon and heading to ely.	O O O O O B-train-day O O O O O O B-train-destination	find_train
i need a train leaving after 08:15 going to cambridge. thank you.	O O O O O O B-train-leaveat O O B-train-destination O O	find_train
i'd like to travel on monday, any time after 14:00 please.	O O O O O B-train-day O O O B-train-leaveat O	find_train
i'd like that reservation for tuesday, as well.	O O O O O B-train-day O O	find_train
i will be leaving on sunday.	O O O O O B-train-day	find_train
i want to depart after 18:30.	O O O O O B-train-leaveat	find_train
i want a train that leaves from cambridge on monday.	O O O O O O O B-train-departure O B-train-day	find_train
i'm looking for a train from birmingham new street to cambridge.	O O O O O O B-train-departure I-train-departure I-train-departure O B-train-destination	find_train
hello, i'm trying to find a train to take me to london kings cross from cambridge, are there any on that route?	O O O O O O O O O O O B-train-destination I-train-destination I-train-destination O B-train-departure O O O O O O	find_train
i need a train that departs from london kings cross that leaves on wednesday.	O O O O O O O B-train-departure I-train-departure I-train-departure O O O B-train-day	find_train
i'm hoping to catch a train to london kings cross.	O O O O O O O B-train-destination I-train-destination I-train-destination	find_train
i will be leaving from london liverpool street going to cambridge on sunday.	O O O O O B-train-departure I-train-departure I-train-departure O O B-train-destination O B-train-day	find_train
no, sorry, i am traveling to cambridge from ely.	O O O O O O B-train-destination O B-train-departure	find_train
i would like to arrive in cambridge by 16:15.	O O O O O O B-train-destination O B-train-arriveby	find_train
i am departing from birmingham new street	O O O O B-train-departure I-train-departure I-train-departure	find_train
i am leaving cambridge to go to london liverpool street.	O O O B-train-departure O O O B-train-destination I-train-destination I-train-destination	find_train
going to cambridge.	O O B-train-destination	find_train
i will to cambridge from broxbourne.	O O O B-train-departure O B-train-destination	find_train
i need to arrive by 12:00.	O O O O O B-train-arriveby	find_train
that would be great. how much would it cost to travel to stansted from cambridge?	O O O O O O O O O O O O O O B-train-departure	find_train
and the departure time please? for the train that arrives closest to 15:30?	O O O O O O O O O O O O B-train-arriveby	find_train
i need a train from london liverpool street.	O O O O O B-train-departure I-train-departure I-train-departure	find_train
is there a train from cambridge that arrives by 13:45?	O O O O O B-train-departure O O O B-train-arriveby	find_train
i will be traveling to birmingham new street and i need tickets for 7 people.	O O O O O B-train-destination I-train-destination I-train-destination O O O O O O O	find_train
okay. wonderful. may i have the exact address as well? also i need help finding a train to go to stansted airport that will arrive by 18:00.	O O O O O O O O O O O O O O O O O O O O B-train-destination I-train-destination O O O O B-train-arriveby	find_train
london liverpool street. i need the train for wednesday.	B-train-destination I-train-destination I-train-destination O O O O O B-train-day	find_train
i would like to arrive in cambridge.	O O O O O O B-train-destination	find_train
i'll be traveling from leicester to cambridge on tuesday.	O O O O B-train-departure O B-train-destination O B-train-day	find_train
i'm not sure whatever gets me there by 21:45. can you tell me travel time and cost as well?	O O O O O O O O B-train-arriveby O O O O O O O O O O	find_train
i don't care. i just want to arrive at 20:45.	O O O O O O O O O B-train-arriveby	find_train
i want to go to stansted airport on saturday.	O O O O O B-train-destination I-train-destination O B-train-day	find_train
i want a train going to london kings cross.	O O O O O O B-train-destination I-train-destination I-train-destination	find_train
no, as long as it's after 15:15. what times are available?	O O O O O O B-train-leaveat O O O O	find_train
i want to leave after 17:30 and depart out of cambridge.	O O O O O B-train-leaveat O O O O B-train-departure	find_train
i will be traveling on saturday.	O O O O O B-train-day	find_train
i need to leave bishops stortford. do you have a train going out?	O O O O B-train-departure I-train-departure O O O O O O O	find_train
yes, if you could also help me find a train that will depart from peterborough.	O O O O O O O O O O O O O O B-train-departure	find_train
the train should leave on friday and should go to leicester..	O O O O O B-train-day O O O O B-train-destination	find_train
yes. i am also looking for a place to stay on the north side of cambridge. the hotel can have a 0 star rating.	O O O O O O O O O O O O O O O B-train-departure O O O O O O O O	find_train
i'm also looking for a train to london liverpool street arriving by 20:30.	O O O O O O O B-train-destination I-train-destination I-train-destination O O B-train-arriveby	find_train
i am looking for a train departing for cambridge after 8:15am.	O O O O O O O O B-train-destination O O	find_train
would you be able to get me to stevenage by 18:45?	O O O O O O O O B-train-destination O B-train-arriveby	find_train
i will be departing from cambridge on saturday.	O O O O O B-train-departure O B-train-day	find_train
i'm in need of a train leaving boxbourne that can't arrive any later than 14:00. can you find me one?	O O O O O O O O O O O O O O B-train-arriveby O O O O O	find_train
i'm also looking for a train departing cambridge and arriving at 8:30. can you help out?	O O O O O O O B-train-departure O O O B-train-arriveby O O O O	find_train
i plan to go to cambridge and will be departing from norwich on saturday and plan to ride a train that should arrive cambridge by 16:00.	O O O O O B-train-destination O O O O O B-train-departure O B-train-day O O O O O O O O O O O B-train-arriveby	find_train
need a train leaving on thursday after 14:30	O O O O O B-train-day B-train-leaveat I-train-leaveat	find_train
the train should go to cambridge and should leave on sunday.	O O O O O B-train-destination O O O O B-train-day	find_train
i need to find a train to peterborough that leaves after 17:30.	O O O O O O O B-train-destination O O O B-train-leaveat	find_train
i'm looking for a train to cambridge on saturday.	O O O O O O B-train-destination O B-train-day	find_train
no thanks. but can you help me find a train into cambridge for wednesday please?	O O O O O O O O O O O B-train-destination O B-train-day O	find_train
yes, i'd like to depart any time after 21:45. do any trains fit that time frame? if so, could i have the train id, travel time, and when it will arrive?	O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O O O O O O	find_train
i need to catch a train out of cambridge after 15:45.	O O O O O O O O B-train-departure O B-train-leaveat	find_train
yes, please. i need a train to broxbourne.	O O O O O O O B-train-destination	find_train
i am looking for a train that will arrive at 20:45 and leaving on sunday	O O O O O O O O O O B-train-arriveby O O O B-train-day	find_train
i there one that arrives close to the 12:30 time?	O O O O O O O O B-train-arriveby O	find_train
i will be leaving on sunday from london liverpool street. i just need to leave after 12:15.	O O O O O B-train-day O B-train-departure I-train-departure I-train-departure O O O O O O B-train-leaveat	find_train
i need to leave after 16:00 and go to bishops stortford please.	O O O O O B-train-leaveat O O O B-train-destination I-train-destination O	find_train
i'm coming to town from ely and want to book a train.	O O O O O B-train-departure O O O O O O	find_train
it needs to leave after 17:45, thanks for checking.	O O O O O B-train-leaveat O O O	find_train
sure! i recommend rosa's bed and breakfast. would you like to book a room?	O O O B-hotel-name O O O O O O O O O O	find_train
i need to travel on friday and arrive by 19:45.	O O O O O B-train-day O O O B-train-arriveby	find_train
18:15 is the departure. 19:30 is the arrival.	B-train-leaveat O O O B-train-arriveby O O O	find_train
i'm leaving bishops stortford.	O O B-train-departure I-train-departure	find_train
i need to arrive by 8:30	O O O O O B-train-arriveby	find_train
i also need a train from cambridge to stansted airport. can you please look that up for me.	O O O O O O B-train-departure O B-train-destination I-train-destination O O O O O O O O	find_train
thank you! i am leaving from stansted airport.	O O O O O O B-train-departure I-train-departure	find_train
yes i'd like to travel on friday.	O O O O O O B-train-day	find_train
sounds great. please book for saturday and provide me with the travel time.	O O O O O B-train-day O O O O O O O	find_train
i need a train that leaves after 10:15 on tuesday.	O O O O O O O B-train-leaveat O B-train-day	find_train
i need a train for stansted airport and i need to arrive by 19:30 please.	O O O O O B-train-destination I-train-destination O O O O O O B-train-arriveby O	find_train
i like to arrive at 15:00. thanks	O O O O O B-train-arriveby O	find_train
there are no trains that leave after 12:15.	O O O O O O O B-train-leaveat	find_train
i also need a train departing from stevenage leaving after 08:45	O O O O O O O B-train-departure O O B-train-leaveat	find_train
i'm going to london's kings cross on monday.	O O O O O O O B-train-day	find_train
yes, i am interested. i would like a train that arrives saturday by 08:30.	O O O O O O O O O O O B-train-day O B-train-arriveby	find_train
i need a train on friday.	O O O O O B-train-day	find_train
no i need one that arrives at 16:15.	O O O O O O O B-train-arriveby	find_train
i would like to leave after 15:30.	O O O O O O B-train-leaveat	find_train
can you help me find a train headed to cambridge on sunday?	O O O O O O O O O B-train-destination O B-train-day	find_train
how about tr2958 that leaves at 15:24	O O O O O O B-train-leaveat	find_train
i'm looking information about a train in cambridge. needs to arrive by 21:00 and leave on tuesday.	O O O O O O O O O O O O B-train-arriveby O O O B-train-day	find_train
yes cambridge thank you	O B-train-destination O O	find_train
i'll be headed to peterborough, and i need to leave after 15:45.	O O O O B-train-destination O O O O O O B-train-leaveat	find_train
i will be leaving at 17:00.	O O O O O B-train-leaveat	find_train
as long as its departing on saturday from cambridge to london kings kross arriving by 13:00 that works. please just confirm the train id and departure time.	O O O O O O B-train-day O B-train-departure O O O O O O B-train-arriveby O O O O O O O O O O O	find_train
i will be leaving on saturday and going to london liverpool street.	O O O O O B-train-day O O O B-train-destination I-train-destination I-train-destination	find_train
i need to leave after 8:15 and go to london kings cross, please.	O O O O O B-train-leaveat O O O B-train-destination I-train-destination I-train-destination O	find_train
this will be on a friday and i'm going to leicester.	O O O O O B-train-day O O O O B-train-destination	find_train
i need to depart from ely and arrive in cambridge by 17:15	O O O O O B-train-departure O O O B-train-destination O B-train-arriveby	find_train
i would like to take a train from leicester that arrives by 16:15.	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train
i want to go to cambridge and arrive by 16:30.	O O O O O B-train-destination O O O B-train-arriveby	find_train
can you help me find a train leaving after 9:15 going to ely? thanks.	O O O O O O O O B-train-leaveat I-train-leaveat O O B-train-destination O	find_train
hey there, i need to find a train to cambridge from london kings cross	O O O O O O O O O B-train-destination O B-train-departure I-train-departure I-train-departure	find_train
i am need to be in cambridge by 11:30 departing from birmingham new street	O O O O O O B-train-destination O B-train-arriveby O O B-train-departure I-train-departure I-train-departure	find_train
i would like to leave after 10:45 to birmingham new street.	O O O O O O B-train-leaveat O B-train-destination I-train-destination I-train-destination	find_train
i want to arrive in broxbourne by 17:15. i am leaving from cambridge, of course.	O O O O O B-train-destination O B-train-arriveby O O O O B-train-departure O O	find_train
how long does the train take to get to ely? and when, precisely, does it leave?	O O O O O O O O O B-train-destination O O O O O O	find_train
i also need a train from cambridge on tuesday.	O O O O O O B-train-departure O B-train-day	find_train
i need to leave after 14:45 on thursday.	O O O O O B-train-leaveat O B-train-day	find_train
i will also need a train on the same day as the hotel booking heading to kings lynn.	O O O O O O O O O O O O O O O O B-train-destination I-train-destination	find_train
i am leaving on sunday and i need to arrive by 12:45 in leicester.	O O O O B-train-day O O O O O O B-train-arriveby O B-train-departure	find_train
i need a train leaving on friday and i want to get there by 21:30. leaving broxbourne and going to cambridge	O O O O O O B-train-day O O O O O O O B-train-arriveby O B-train-departure O O O B-train-destination	find_train
yes, on tuesday from kings lynn, leaving after 10:30 please?	O O B-train-day O B-train-departure I-train-departure O O B-train-leaveat O	find_train
i will be leaving from cambridge. i need to go to peterborough.	O O O O O B-train-departure O O O O O B-train-destination	find_train
i need ro leave monday and arrive by 16:30.	O O O O B-train-day O O O B-train-arriveby	find_train
i'm departing from cambridge and need to go to leicester.	O O O B-train-departure O O O O O B-train-destination	find_train
i need to go to cambridge on monday.	O O O O O B-train-destination O B-train-day	find_train
i need a train to arrive by 21:15 on friday going to cambridge.	O O O O O O O B-train-arriveby O B-train-day O O B-train-destination	find_train
i would like to leave after 20:45.	O O O O O O B-train-leaveat	find_train
i would like to leave on saturday from stevenage.	O O O O O O B-train-day O B-train-departure	find_train
the train should go to ely and should leave after 19:15.	O O O O O B-train-destination O O O O B-train-leaveat	find_train
i am leaving on saturday and going to birmingham new street.	O O O O B-train-day O O O B-train-destination I-train-destination I-train-destination	find_train
i need to catch a train this tuesday after 17:00 please.	O O O O O O O B-train-day O B-train-leaveat O	find_train
i want a train from london liverpool street arriving at 9:30	O O O O O B-train-departure I-train-departure I-train-departure O O B-train-arriveby	find_train
no, just need to leave after 15:00. when will i arrive and how long does it take?	O O O O O O B-train-leaveat O O O O O O O O O O	find_train
i will be going to peterborough from cambridge. hoping to leave on monday.	O O O O O B-train-destination O B-train-departure O O O O B-train-day	find_train
i am going to cambridge.	O O O O B-train-destination	find_train
i want to leave on monday after 21:45 and arrive in cambridge.	O O O O O B-train-day O B-train-leaveat O O O B-train-destination	find_train
i am going from cambridge to london kings cross on friday.	O O O O B-train-departure O B-train-destination I-train-destination I-train-destination O B-train-day	find_train
i will be departing from birmingham new street on tuesday.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train
train arrive by 09:15 depart from london liverpool street	O O O B-train-arriveby O O B-train-departure I-train-departure I-train-departure	find_train
i'm looking for a train that goes to stevenage and arrives before 10:30. is there anything like that available?	O O O O O O O O B-train-destination O O O B-train-arriveby O O O O O O	find_train
i will be traveling from cambridge to norwich on wednesday. the train should leave after 16:00.	O O O O O B-train-departure O B-train-destination O B-train-day O O O O O B-train-leaveat	find_train
i need a train leaving on friday.	O O O O O O B-train-day	find_train
i need a train departing from cambridge on friday.	O O O O O O B-train-departure O B-train-day	find_train
i am leaving from cambridge and going to leicester.	O O O O B-train-departure O O O B-train-destination	find_train
i would like to depart from birmingham new street on tuesday.	O O O O O O B-train-departure I-train-departure I-train-departure O B-train-day	find_train
i also need a train that will depart from cambridge and should go to london kings cross.	O O O O O O O O O B-train-departure O O O O B-train-destination I-train-destination I-train-destination	find_train
hello, i'd like some information on a train departing from cambridge on sunday that leaves after 18:15.	O O O O O O O O O O B-train-departure O B-train-day O O O B-train-leaveat	find_train
hello. i'd like a train to ely please.	O O O O O O B-train-destination O	find_train
i will be departing from broxbourne and will be leaving on friday.	O O O O O B-train-departure O O O O O B-train-day	find_train
i need a train leaving birmingham new street after 15:45.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-leaveat	find_train
not really. can you check again? i need to get to london liverpool street by 19:00.	O O O O O O O O O O O B-train-destination I-train-destination I-train-destination O B-train-arriveby	find_train
i have you booked at the autumn house, and your reference number is 8ccy0vk0 . do you need the address or phone number?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_train
tuesday, i am leaving from cambridge going to birmingham new street, can i get the train id when you get a chance please?	B-train-day O O O O B-train-departure O O B-train-destination I-train-destination I-train-destination O O O O O O O O O O O O	find_train
i am going to bishops storford on wednesday. i actually need to leave after 21:45 though.	O O O O O O O B-train-day O O O O O O B-train-leaveat O	find_train
i'm traveling to kings lynn and need to leave after 15:45	O O O B-train-destination I-train-destination O O O O O B-train-leaveat	find_train
yes please. also, i need a train that needs to get there around 20:30. can you look that up as well?	O O O O O O O O O O O O O B-train-arriveby O O O O O O O	find_train
i would like to book dojo noodle bar for one at 18:15 on saturday, please.	O O O O O O O O O O O O O B-train-day O	find_train
i need to be in cambridge by 08:15.	O O O O O B-train-destination O B-train-arriveby	find_train
i also need information about a train leaving from leicester.	O O O O O O O O O B-train-departure	find_train
i need to arrive by 9:15 and then depart from stevenage.	O O O O O B-train-arriveby O O O O B-train-departure	find_train
i want a train out of stevenage on saturday.	O O O O O O B-train-departure O B-train-day	find_train
i need a train from bishops stortford, please. i need to arrive by 21:45.	O O O O O B-train-departure I-train-departure O O O O O O B-train-arriveby	find_train
