the voyage of the dawn treader deserves 5 points	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B I I I I I O B B
this is a 1 star textbook	B-object_select O O B-rating_value O B-object_type	RateBook	O O O B I B
rat short trips: a christmas treasury a 3	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I I
rate the current essay five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
add five stars to my current chronicle	O B-rating_value B-rating_unit O O B-object_select B-object_part_of_series_type	RateBook	O B B O B B B
i think that this essay deserves four stars	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O O B O B B
rate this textbook 5 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the writing on the hearth 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I B O O B B
i rate monster mythology 3 points	O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B B
give zero out of 6 points to mr american	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O B B O B I
give the current book 0 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
give the saga called the bridges of madison county four of 6 stars	O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O B O B I I I I B O B B
put 4 points to the last island book	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name B-object_type	RateBook	O B B O O B I B
i want to give this textbook four out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O O B B O O B
rate this series two of 6	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B B B O B
for this current saga i give 5 out of 6 possiable points	O O B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating O B-rating_unit	RateBook	O O B B O O B O O B B B
i give this book five stars out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B B O O B
i would rate the executive power a four and a best rating of 6	O O O O B-object_name I-object_name O B-rating_value O O O O O B-best_rating	RateBook	O O O B I I O B O O O O O B
rate the ultimate revelations saga four	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value	RateBook	O B I I B B
i am giving fifty years a hunter and trapper a 1 rating	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	RateBook	O O O B I I I I I O B O
rate the best american short stories 2007 one out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I B O O B B
give the current novel four points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
give one out of 6 points to the psychopathic god series	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B O O B B O O B I B
1 point for this next textbook	B-rating_value O O O B-object_select B-object_type	RateBook	B B O O B B
i give the prestige a rating of 5	O O B-object_name I-object_name O O O B-rating_value	RateBook	O O B I O O O B
give heartland chronicle four points	O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I B B
rate this book 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
stars for this album are one for the current 6 ratings	B-rating_unit O O B-object_type O B-rating_value O O B-object_select B-best_rating O	RateBook	B O O B O B O O B B O
give the plague a 0	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
give the current album a score of five out of 6	O O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O O B B O O O B O O B
give four out of 6 stars to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
give zero rating to the deed of paksenarrion	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B I I I
i giv the current novel a four	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O B B O B
and a body to remember with gets a full 5 stars	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O B I I I I O O B B B
i want to rate the current textbook with 4	O O O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O O B B O B
rate the masks of time zero of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B O B B
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate the ape-man within 4	O B-object_name I-object_name I-object_name B-rating_value	RateBook	O B I B B
rate this essay 5 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
give the resistance 2 out of 6 stars	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B B
rate this book four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
contemporary religious satanism gets a rating of 3	B-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	B I I O O O O B
give three stars to chronicle falling in love with hominids	O B-rating_value B-rating_unit O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B B I I I I
this chronicle is a zero out of 6	B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating	RateBook	B B O O B O O B
give 4 out of 6 stars to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
rate varney the vampire with 1 points	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O B I I O B B
i want to give this album 4 stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B B
rate the current essay a three points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B B O B B
i give the vinyl cafe notebooks a 0 of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O B I I I O B O B
i would give the case of the late pig a best rating of 6 and a five for value	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O B-rating_value O O	RateBook	O O O B I I I I I O O O O B O O B O O
the current novel i m reading gets only a one out of 6	O B-object_select B-object_type O O O O O O B-rating_value O O B-best_rating	RateBook	O B B O O O O O O B O O B
rate this essay 2 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
rate the beyond black saga a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I B O B
i give 3 of 6 stars for the current textbook	O O B-rating_value O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	O O B O B B O O B B
rate competitors 2 stars out of 6	O B-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B O O B
rate this album zero of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
rate the current essay with 4 points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B B O B B
rate this essay 4 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B B O B B
give one out of 6 stars to free market fairness	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I
rate the current essay a 4	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
this book gets a 1 out of 6 rating from me	B-object_select B-object_type O O B-rating_value O O B-best_rating O O O	RateBook	O B O O B O O B O O O
the naked and the dead was pretty good  i d give it four stars	B-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O B-rating_value B-rating_unit	RateBook	O B I I I O I I O O O O B B
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
rate this book 0 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B B O B B
rate dixie lullaby: a story of music  race and new beginnings in a new south five out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I I I I I I I I I B O O B B
i d like to rate this textbook 4 out of 6	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O O B B B O O B
rate the white lies chronicle 0 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I I B B
the next album is only one stars	O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook	O B B O I I B
this next essay is worth five	O B-object_select B-object_type O O B-rating_value	RateBook	O B B O O B
i d like to give a two rating to the abolition of britain	O O O O O O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O O B O O B I I I
i give what we talk about when we talk about love a two of 6	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O B I I I I I I I I O B O B
rate this essay a 3	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give this book a 2	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
rate the current textbook a 5	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate the current album a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
out of 6  i give the following book zero	O O B-best_rating O O O B-object_select B-object_type B-rating_value	RateBook	O O B O O O B B B
give two star to as long as we both shall live book	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	RateBook	O B B O B I I I I I I B
rate cotton comes to harlem a 2	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
blood colony was awful  i d give it one stars at most	B-object_name I-object_name O O O O O O B-rating_value B-rating_unit O O	RateBook	B I I I O O O O B B O O
i give the following album a zero	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O B B O B
gie this textbook 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the current essay 5 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
rate my current textbook 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
i give the current textbook 0 of 6 points	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B B O B B
give 4 star for this album	O B-rating_value O O B-object_select B-object_type	RateBook	O B B O B B
rate gota’s war a one	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate ecology: from individuals to ecosystems five out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I B O O B B
rate my current essay a 2	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate voyage in the dark 3 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I B O B
i give life during wartime a one out of 6	O O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	B O I I I O B O O B
rate 5 out of 6 points to my favorite fantasy story	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I
give five points to the tenor wore tapshoes	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I
give it a 0 for this essay	O O O B-rating_value O B-object_select B-object_type	RateBook	O O O B O O B
please rate this essay three out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O B
rate the casualties of peace series one of 6	O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B I I I I B O B
rate the myth of matriarchal prehistory series a four	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O B I I I I B O B
rate the change 0 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B B
i would give dead man falling 5 points and a best rating of 6	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B I I B B O O O O O B
rate this series one stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B B B B
give this essay a rating of 5	O B-object_select B-object_type O O O B-rating_value	RateBook	O B B O O O B
rate the current album 4 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
rate the current textbook five of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
this current book is worth five	O B-object_select B-object_type O O B-rating_value	RateBook	O B B O O B
give 0 out of 6 stars to reality of certainty	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I
i d rate shohola falls a two out of 6	O O O B-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O O B I O B O O B
rate unlimited power 4 of 6 points	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B B
i would rate oblivion: stories a two	O O O B-object_name I-object_name O B-rating_value	RateBook	O O O B I O B
rate mimi and the biscuit factory 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
i would give political man zero stars	O O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I B B
rate the always running series 0 points	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I B B B
rate this textbook 3 out 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
this novel deserves 4 to 6 stars for its writing	B-object_select B-object_type O B-rating_value O B-best_rating B-rating_unit O O O	RateBook	B B O B O B B O O O
i rate mosses from an old manse a 0	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I I O B
rate this book four out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
give this textbook a 5 out of 6 rating	O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O B B O B O O B O
rate my current novel 0 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
give this book a rating of two out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O B B O O O B O O B
i d give the day of reckoning four points	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I B B
give two out of 6 to current book	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O B B
i d rate this essay 1 out of 6	O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O B B B O O B
give the lost world 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook	B I I O O B O
rate the abyss of wonders 4 out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I B O O B
rate  body of secrets one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
i d rate the rise of the west a 2 of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B I I I I O B O B B
rate until i find you four points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
give this album 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
using stars the current object gets four for the textbook out of 6	O B-rating_unit O B-object_select O O B-rating_value O O B-object_type O O B-best_rating	RateBook	O B O I I O B O O B O O B
i give this current novel 0 points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate the current album 5 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
rate this textbook 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
give a kentucky cardinal four points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B B
i give the chronicle atop an underwood: early stories and other writings a rating value of 3 and a best rating of 6	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I I I I I I I I I O O O O B O O O O O B
why buffy matters is zero out of 6 points	B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I O B O O B B
give two star to current textbook	O B-rating_value O O B-object_select B-object_type	RateBook	O B B O B B
i am giving dead souls a five rating	O O O B-object_name I-object_name O B-rating_value O	RateBook	O O O B I O B O
give the last child 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I B O B
rate the book saga west with the night a 2	O O B-object_type B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I B I I I O B
i d give the current essay five points	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
find a saga with 0 rating called poems for midnight	O O B-object_part_of_series_type O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O O B O B O O B I I
i would rate the best science fiction stories and novels: ninth series 5 points	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B B I I I I I I B B
rate and no more shall we part chronicle 4	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value	RateBook	O B I I I I I I I
out of 6 give the morganville vampires a 1	O O B-best_rating O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B O B I I O B
rate lords of the rim zero stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
rate animals of the bible one of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B O B B
give two stars to scribblings	O B-rating_value B-rating_unit O B-object_name	RateBook	O B B O B
i d give the embers of war saga a rating of 2 points	O O O O B-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value B-rating_unit	RateBook	O O O O B I I B O O O B B
rate this essay two stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
this current album deserve 0 points and a best rating of 6	O B-object_select B-object_type O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O B B O B B O O O O O B
rate half past human three stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
rate the current book three out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O B
give the televised morality series a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I I O B
give 4 out of 6 stars to current chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B O O B B O B B
give the current saga a three	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
i would give this current novel one stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
rate the previous novel a 1 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B B O B O O B
rate the current textbook four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O B
i think the chronicle entitled the spirit of st  louis should be given a zero rating	O O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O	RateBook	O O O B O B I I I I O O O O B O
this chronicle of the origins and history of consciousness is a three	O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook	B B I I I I I I I I O B
this current book deserves 3 points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B B
how do i rate the book white teeth only 4 stars	B-object_name O O O O B-object_type B-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O O O O O B B I O B B
i would give this current book a rating a five and a best rating of 6	O O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B B O O O B O O O O O B
rate the summer job 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
this album is hot trash  it s totally zero stars	B-object_select B-object_type O O O O O O B-rating_value B-rating_unit	RateBook	O B O B I O O O I B
the current rating of 6 out of two for a textbook	O B-object_select O O B-best_rating O O B-rating_value O O B-object_type	RateBook	O B O O B O O B O O B
i want to give science fiction adventures in mutation 0 stars	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I I I B B
give 4 stars to this essay	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate mouse noses on toast 5 points out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I B B O O B
rate this novel a three	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i give the spirit of st  louis a 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O B I I I O B
i give the screaming staircase a five	O O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I O B
rate this saga 1 points	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B B B B
i think this textbook should have a rating of four and a best rating of 6	O O B-object_select B-object_type O O O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B O O O O O B O O O O O B
rate the chronicle following a 4	O O B-object_part_of_series_type B-object_select O B-rating_value	RateBook	O B I I O B
rate current textbook 0	O B-object_select B-object_type B-rating_value	RateBook	O B B B
i want to rate this essay 0 of 6 stars	O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B B B O B B
give 0 points to the hand in the glove	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O O B I I I
i give the previous series four stars	O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate the michel strogoff saga four of 6	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I B B O B
i am rating this book under the series section a three out of 6 stars	O O O B-object_select B-object_type O O B-object_part_of_series_type O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B O O I I O B O O B B
i rate step by wicked step 1 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I B B
the mad scientist hall of fame gets only a two out of 6	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	B I I I I I O O O B O O B
rate tropic of orange a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
this textbook rates a 4 of 6	B-object_select B-object_type O O B-rating_value O B-best_rating	RateBook	B B O O B O B
rate the joy of gay sex a 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O B
give a history of the mind a 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I O B O O B B
the sins of the cities of the plain gets a rating of one	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	O B I I I I I I O O O O B
rate the pure weight of the heart series 5 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I I I I I B B
i give the universe maker a rating of zero	O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O B I I O O O B
rate the current book 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate the current novel 3 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
i rate this novel  2 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate the demolished man a five	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
give three points to current book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate the current essay 5 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
i rate naked in death a 5	O O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I O B
the last novel is a solid 3 out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O B B O O B B O O B
rate this textbook 5 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate the current novel a two	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
give this album 4 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
give 4 points to this textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate a pelican at blandings a 2	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I B O B
i have to give this current essay a rating of three	O O O O O B-object_select B-object_type O O O B-rating_value	RateBook	O O O O O B B O O O B
rate the book strumpet city zero for 6	O O B-object_type B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B B I B O B
rate the lotus and the storm zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I B O B
rate notes from the internet apocalypse four of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B B
give a 4 rating for curtains for three	O O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O O B O O B I I
the current book i m reading is only worthy of a 3	O B-object_select B-object_type O O O O O O O O B-rating_value	RateBook	O B B O O O O B I I I I
rate who moved my cheese a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
the coming insurrection should get a rating of 1	B-object_name I-object_name I-object_name O O O O O B-rating_value	RateBook	B I I O O O O O B
rate the man who sold the moon a 5	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
give three stars / 6 to my sister  my love	O B-rating_value B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B O B I I I
i would give bones of the earth 2 points	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I B B
i give rogue ship 5 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O B I B O O B
i am giving this current essay zero out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
i give the next textbook a 2	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O B B O B
rate the current book 3 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate covering: the hidden assault on our civil rights 1 point	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	RateBook	O B I I I I I I I B B
rate this novel a 3	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give one out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
give this textbook four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate this book titled sombrero fallout: a japanese novel 0 points	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B O B I I I I B B
give 0 to the sky village	O B-rating_value O B-object_name I-object_name I-object_name	RateBook	O B O B B I
