i need the train on the same day that i booked the restaurant, monday, and i need to arrive by 10:15.	O O O O O O O O O O O O O B-restaurant-bookday O O O O O O O	book_restaurant	O O O O O O O O O O O O O B O O O O O O B
i apologize booking was unsuccessful. would you like me to try rajmahal	O O O O O O O O O O O B-restaurant-name	book_restaurant	O O O O O O O O O O O B
is that in the east in the moderate price range? if it is i would like a table for the same day for 7 people at 20:00 please.	O O O O B-restaurant-area O O B-restaurant-pricerange O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O	book_restaurant	O O O O B O O B O O O O O O O O O O O O O O O B O O O O
whichever ever one has 11:00 for two people on the same day available, that one would be fine.	O O O O B-restaurant-booktime O B-restaurant-bookpeople O O O O O O O O O O O	book_restaurant	O O O O B O O O O O O O O O O O O O
yes please book a table for 4 at 19:15 on wednesday	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O B
is curry prince in the north? i realize now the restaurant should be in the same area as the hotel.	O B-restaurant-name I-restaurant-name O O B-restaurant-area O O O O O O O O O O O O O O	book_restaurant	O B I O O B O O O O O O O O O O O O O O
is the gandhi cheap? if so, i'd like to reserve a table for the same group of people at 14:00 on the same day, please.	O B-restaurant-name I-restaurant-name B-restaurant-pricerange O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O	book_restaurant	O B I B O O O O O O O O O O O O O O O B O O O O O
that's alright. i need my table to be booked on sunday.	O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O O O O B
yes, please. can you reserve me a table for tuesday for 1 person at 15:45?	O O O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant	O O O O O O O O O B O B O O O
why don't you suggest one a book a table for 7 on thursday at 17:45	O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O O O B O B O O
yes. please try 17:00.	O O O B-restaurant-booktime	book_restaurant	O O O B
how about a guesthouse that is in the cheap price range?	O O O O O O O O B-restaurant-pricerange O O	book_restaurant	O O O B O O O O B O O
can you please make a reservation for me for 8 people at 16:30 on tuesday?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O B O O O O B
i would like to get the taxi to get me there by 18:15 please	O O O O O O O O O O O O B-restaurant-booktime O	book_restaurant	O O O O O O O O O O O O B O
great, i need a table for 3 at 18:15 on tuesday.	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O B
that sounds great! can i book a talbe for 7 people at 17:30 on wednesday?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O B O O O O B
yes, please book a party of 4 at 11:30 tuesday. please include a reference number.	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime B-restaurant-bookday O O O O O	book_restaurant	O O O O O O B O O B O O O O O
can you try booking it for 11:15?	O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O B
thanks. i also need a cheap place to stay in the center.	O O O O O B-restaurant-pricerange O O O O O O	book_restaurant	O O O O O B O O O O O O
i need a table for 7 people.	O O O O O B-restaurant-bookpeople O	book_restaurant	O O O O O B O
i'm sorry, let's back up. we'll worry about the taxi later. first, can you help me find a college on the west side of town?	O O O O O O O O O O O O O O O O O O O O O B-restaurant-area O O O	book_restaurant	O O O O O O O O O O O O O O O O O O B O O B O O O
thank you, can you book a table for 2 on friday at 18:00	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O B O B O O
i need the reference number for the booking. also can you help me find a train going to cambridge wednesday?	O O O O O O O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O O O O O O O B B
no that is fine but i do need a taxi to arrive at the reastaurant by 14:45 and pick me up from the hotel.	O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O O O O O O O O O O O B O O O O O O O
sorry yes the restaurant named eraina. i would like to book a reservation for tuesday 15:15 for 1 person.	O O O O O B-restaurant-name O O O O O O O O B-restaurant-bookday B-restaurant-booktime O O O	book_restaurant	O O O O O B O O O O O O O O B B O B O
can you book a reservation at anatolia for 1 person at 20:30?	O O O O O O B-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant	O O O O O O B O B O O B
no, just as long as it is in the moderate range would be good.	O O O O O O O O O B-restaurant-pricerange O O O O	book_restaurant	O O O O O O O O O B O O O O
i need a reservation for any of those. 16:00, on tuesday for 8 people.	O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O B-restaurant-bookpeople O	book_restaurant	O O O O O O O O B O B O B O
yes please. book one for saturday at 19:45. there will be 3 people.	O O O O O B-restaurant-bookday O B-restaurant-booktime O O O B-restaurant-bookpeople O	book_restaurant	O O O O O B O B O O O B O
i need reservations for 8 people please.	O O O O B-restaurant-bookpeople O O	book_restaurant	O O O O B O O
i would like to make a reservation for 2 people at 19:30 on tuesday.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O B O O B O B
i need to arrive at the restaurant by 12:45. i also need the contact number and car type please.	O O O O O O O O B-restaurant-booktime O O O O O O O O O O	book_restaurant	O O O O O O O O B O O O O O O O O O O
can i book de luca cucina and bar for 6 people at 19:15 on saturday please?	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant	O O O B I I I I O B O O B O B O
what attractions are in the centre of town?	O O O O O B-restaurant-area O O	book_restaurant	O O O O O B O O
is there anything an hour earlier or an hour later on that same day?	O O O B-restaurant-booktime I-restaurant-booktime I-restaurant-booktime I-restaurant-booktime I-restaurant-booktime I-restaurant-booktime I-restaurant-booktime O O O O	book_restaurant	O O O O B O O O O O O O O O
yes. just one person.	O O B-restaurant-bookpeople O	book_restaurant	O O B O
i will be traveling on thursday.	O O O O O B-restaurant-bookday	book_restaurant	O O O O O B
thanks. can you book for 15:45?	O O O O O B-restaurant-booktime	book_restaurant	O O O O O B
i also need a table for 7 at 14:15 on friday	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O B
oh, sorry. 17:15 on friday.	O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O B O B
no, i don't have a preference, i would like a reservation on sunday at 11:15 for three people.	O O O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant	O O O O O O O O O O O O B O B O B O
yes. please book for tuesday for 2 people, 2 nights.	O O O O B-restaurant-bookday O B-restaurant-bookpeople O O O	book_restaurant	O O O O B O B O O O
i also need to get a train on wednesday from london liverpool street.	O O O O O O O O B-restaurant-bookday O O O O	book_restaurant	O O O O O O O O B O B I I
1 person and after 20:00	B-restaurant-bookpeople O O B-restaurant-booktime I-restaurant-booktime	book_restaurant	B O O O B
make the reservation for saturday night for 3 people. can i have the full address? book a taxi to leave at 23:30 with contact info	O O O O B-restaurant-bookday O O B-restaurant-bookpeople O O O O O O O O O O O O O O O O O	book_restaurant	O O O O B O O B O O O O O O O O O O O O O B O O O
yes, can you make a reservation on thursday at 19:30 for 4 people?	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant	O O O O O O O B O B O B O
i'm also looking for an upscale, expensive hotel in the area as well.	O O O O O O B-restaurant-pricerange O O O O O O	book_restaurant	O O O O O O B B O O O O O
yes please. can you try 19:00 instead?	O O O O O B-restaurant-booktime O	book_restaurant	O O O O O B O
sure. i'll be going there on thursday 12:30 with two other people.	O O O O O O B-restaurant-bookday B-restaurant-booktime O O O O	book_restaurant	O O O O O O B B O O O O
i need that for 16:15 please.	O O O O B-restaurant-booktime O	book_restaurant	O O O O B O
sounds great! can you please book me a table for 1 on saturday at 15:30?	O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O O O B O B O O
hmm could you try again maybe? 8 people at 15:30 on saturday. and if that doesn't work, then thursday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant	O O O O O O B O O O O B O O O O O O O
please book a table for 4 people at 19:15 on monday.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O B O O O O B
i am looking to eat indian.	O O O O O B-restaurant-food	book_restaurant	O O O O O B
yes, could you book a table for 6 on friday at 11:45?	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O B O B O O
sounds great. can you reserve a table for 1 on saturday at 13:00?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O B O B O O
i guess that would be fine, i really want modern european food. could you make sure it is in the same area and price range.	O O O O O O O O O B-restaurant-food I-restaurant-food O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O B I O O O O O O O O O O O O O O
i misspelled the place it is sesame, can you look that up again and book 3 poeple at 17:00 on monday if available?	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O	book_restaurant	O O O O O O B O O O O O O O O O O O O O B O O
yes, please. table for 8 at 15:45 on sunday	O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O B O O O B
actually, book the table for 6 people on tuesday at 13:30. i will need the reference number for this, please.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O O	book_restaurant	O O O O O B O O B O O O O O O O O O O O
seven altogether. and i need to find a train leaving from cambridge too.	B-restaurant-bookpeople O O O O O O O O O O O O	book_restaurant	B O O O O O O O O O O B O
can you reserve a table for just 1 person on saturday at 13:45?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O B O O B O O
yes, i need a table for 6 people at 10:30 on saturday and please provide the reference number after booking is completed.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O O O O O O O	book_restaurant	O O O O O O B O O O O B O O O O O O O O O O
perfect. can i get a confirmed table for 2 at 16:15 on wednesday? i'll need some sort of reference number too please.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O	book_restaurant	O O O O O O O O B O O O B O O O O O O O O O
sure, i need to book it for 6 people, please.	O O O O O O O B-restaurant-bookpeople O O	book_restaurant	O O O O O O O B O O
yes, that would be fine. can you book a table for 4 at 16:00 on wednesday?	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O B O O O B
i got you a table at the varsity at 16:15. reference number is z8wgayfn .	O O O O O O O O O B-restaurant-booktime O O O O O	book_restaurant	O O O O O O B I O B O O O O O
what about for 13:15 instead? can i also get the reference number please?	O O O B-restaurant-booktime O O O O O O O O O	book_restaurant	O O O B O O O O O O O O O
yes, please, perhaps 15:00	O O O B-restaurant-booktime	book_restaurant	O O O B
alright, you're booked at 11:45 at the meze bar restaurant. your reference number is uxhs88m3 . will that be all for today?	O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant	O O O O B O O B I O O O O O O O O O O O O O
friday please. at 12:45 if possible.	B-restaurant-bookday O O B-restaurant-booktime O O	book_restaurant	B O O B O O
that's perfect, could you book me a table for 4 at 16:15 on friday?	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O B O O O B
either one is fine i need a reservation for 2 on thursday at 12:30.	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O O B O B O B
yes please, for 1 person at 17:30 on thursday.	O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O B O O O O B
yes, please. i need a table for 1 on friday at 18:30, if that's available.	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O	book_restaurant	O O O O O O O B O B O O O O O
yes, as long as it serves french food.	O O O O O O B-restaurant-food O	book_restaurant	O O O O O O B O
yes that would be great. i'd love for you to book me a table for 1 person at 18:45 on saturday.	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O O O O B O O O O B
please try 17:45 and get me the reference number if possible.	O O B-restaurant-booktime O O O O O O O O	book_restaurant	O O B O O O O O O O O
yes please, 1 person on sunday at 14:15.	O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O B O O B O O
how about 9:45?	O O B-restaurant-booktime	book_restaurant	O O B
great! you're booked at peking restaurant with reference number v6teun6t . may i help with anything else?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	book_restaurant	O O O O B I O O O O O O O O O O O
lets try 5pm	O O B-restaurant-booktime	book_restaurant	O O B
can i get a booking for 8 people at 19:45 on friday? send me the reference number.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant	O O O O O O B O O O O B O O O O O
yes please. the our group of 7 will all be staying there for 3 nights starting saturday.	O O O O O O B-restaurant-bookpeople O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O B O O O O O O B O O B
could you please book a reservation for me? we need a table for 8 at 12:00 on wednesday.	O O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O O B O O O B
yes! can you book for 2 people at 14:15 on this sunday?	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O B-restaurant-bookday	book_restaurant	O O O O O B O O O O O B
there are 2 other cheap chinese places in the city centre: rice house and golden house. would you like to try a reservation at one of these?	O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O O B I O O O O O O O O O O O O O O
book a table for 6 people at 14:45 on tuesday.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O B O O O O B
can you try 18:30?	O O O B-restaurant-booktime	book_restaurant	O O O B
ok, thank you. will you please reserve me a table for 6 people at 17:45 at the nirala on wednesday?	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O B-restaurant-name O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O B O O O O O O O B
possibly italian if that's available for 3 people on thursday at 13:30.	O B-restaurant-food O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O B O O O O B O O B O O
yes. please book it for 8 people on monday at 16:45.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O B O O B O O
there will be 4 of us and we would like to eat at 11:00.	O O O B-restaurant-bookpeople O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O B O O O O O O O O O B
okay, please book for tuesday at 13:15. it'll be 5 of us dining. i'll need the reference number	O O O O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O O O O	book_restaurant	O O O O B O B O O B O O O O O O O O
yes, please. get me a taxi and make sure it gets to the restaurant by 18:15	O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O O O O B
i need reservations for 7 people at 17:30 on friday.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O B O O O O B
yes, please book a table for 1 at 18:45 on sunday.	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O B
can you book a table for 6 people at 11:00 on sunday?	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O O B
i need a table for 3 people.	O O O O O B-restaurant-bookpeople O	book_restaurant	O O O O O B O
2 people at 11:30, please.	B-restaurant-bookpeople O O B-restaurant-booktime O	book_restaurant	B O O B O
whichever one would be able to be booked for 4 people at 13:00 on thursday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O B O O O O B
yes, i will also need a taxi to get from the hotel to the restaurant by 11:30. can you help with that?	O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O O	book_restaurant	O O O O O O O O O O O O O O O O B O O O O O
yes, please. it'll be for 2 people on saturday at 12:00.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O B O O B O O
i'll be heading into cambridge from leicester, and i need to get there by 12:30 on thursday.	O O O O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O B O B O O O O O O O B O B
on wednesday please.	O B-restaurant-bookday O	book_restaurant	O B O
wait, i want it to go to the restaurant by 15:30.	O O O O O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O O O O O B
i booked you a table in kymmoy. they serve asian oriental cuisine. your reference number is w8m1hz59 .	O O O O O O B-restaurant-name O O O O O O O O O O O	book_restaurant	O O O O O O B O O O O O O O O O O O
it will be dinner for 5 people.	O O O O O B-restaurant-bookpeople O	book_restaurant	O O O O O B O
yes. can you reserve one for 4 people at 16:45 on sunday?	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O	book_restaurant	O O O O O O B O O O O B
i'm sorry, i was actually looking for a reservation for monday at 16:15. are there any tables available at that time?	O O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O O O O O O	book_restaurant	O O O O O O O O O O B O B O O O O O O O O
nah, i'll get that later. can you book a table there, though? 3 people on sunday at 15:30.	O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O O O O O O O O B O O B O O
i have a taxi that can take you from the kings hedges pool to the restaurant, arriving there by your reservation time of 16:45. will that work for you?	O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-arriveby O O O O O	book_restaurant	O O O O O O O O O O B I I O O O O O O O O O O B O O O O O
are there any nightclubs in the centre of town?	O O O O O O B-restaurant-area O O	book_restaurant	O O O O O O B O O
okay how about 12:30?	O O O B-restaurant-booktime	book_restaurant	O O O B
how about 12:15 instead, will that work?	O O B-restaurant-booktime O O O O	book_restaurant	O O B O O O O
can you book a reservation for 8 at 14:45 on friday?	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O B
could you book a table for me there on friday?	O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O O O B
tuesday at 16:00.	B-restaurant-bookday O B-restaurant-booktime	book_restaurant	B O B
is that restaurant in the south? i"d like to book for 4 people at 1330 on saturday please	O O O O O B-restaurant-area O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant	O O O O O B O O O O O B O O O O B O
yes i need a table for two.	O O O O O O B-restaurant-bookpeople	book_restaurant	O O O O O O B
i am looking for something expensive. if the taj is expensive i would like to make a reservation there for 8 people on thursday at 14:00.	O O O O O B-restaurant-pricerange O O B-restaurant-name O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O B O O O O O O O O O O O O O O B O O B O O
yes. i need a table for 4 people at 19:15 on sunday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O O B
can you book a taxi to pick me up from cityroomz and take me to anatolia, arriving by 20:00? give me car type and contact info	O O O O O O O O O O O O O O O B-restaurant-name O O B-restaurant-booktime O O O O O O O	book_restaurant	O O O O O O O O O O B O O O O B O O B O O O O O O O
two people at 11:15 for 2 people.	O O O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant	O O O B O O O
can i get a table for 3 people at 11:00 on wednesday?	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O O B
yes please book it for 4 people on tuesday and once booked, please send me the reference number.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O O O O O O O O O	book_restaurant	O O O O O B O O B O O O O O O O O O
we would like to dine at 14:00	O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O B
i have booked you a table for 4 on tuesday at 19:30 at saigon city, on the north end of cambridge at 169 high street chesterton and your reference number is jarzr20q if you need to contact them between now and then.	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O O O B O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
i need to book a table for 5 people at 19:45 on thursday	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O B O O B O B
it would be for saturday for 4 people at 20:00 please.	O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime O	book_restaurant	O O O O B O B O O O O
would you check the moderately priced italian restaurant in the south please?	O O O O O O B-restaurant-food O O O B-restaurant-area O	book_restaurant	O O O O O O B O O O B O
yes for 4 people at 16:30 on a saturday. i will need a reference number as well.	O O B-restaurant-bookpeople O O B-restaurant-booktime O O B-restaurant-bookday O O O O O O O O	book_restaurant	O O B O O O O O B O O O O O O O O
you have a table at da vinci pizzeria. the table will be reserved for 15 minutes. reference number is : bsajgsj8 . do you need anything else today?	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O B I I O O O O O O O O O O O O O O O O O O O O
you can decide please. i need to book it for 8 people and 2 nights starting friday please. i'm looking forward to this!	O O O O O O O O O O B-restaurant-bookpeople O O O O O B-restaurant-bookday O O O O O O	book_restaurant	O O O O O O O O O O B O O B O O B O O O O O O
wednesday at 13:00, if that's available.	B-restaurant-bookday O B-restaurant-booktime O O O	book_restaurant	B O B O O O
that sounds great! i need a table for monday at 12:15 for 8 people.	O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant	O O O O O O O O B O O O B O
your reservation is booked at the royal standard. your reference number is wwzs2ium .	O O O O O O B-restaurant-name I-restaurant-name O O O O O O	book_restaurant	O O O O O O B I O O O O O O
do they have availability for a 1 night stay starting saturday?	O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O B O O O B
yes, for friday at 19:00 for 6 people.	O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant	O O B O O O B O
i would like a reservation at an expensive european restaurant anywhere in town at 13:45 on saturday. can i please have a reference number?	O O O O O O O B-restaurant-pricerange B-restaurant-food O O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O	book_restaurant	O O O O O O O B B O O O O O B O B O O O O O O O
please also book restaurant for 5 people on wednesday at 14:45.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant	O O O O O B O O B O O
can you please book me a table at the restaurant for 2 people?	O O O O O O O O O O O B-restaurant-bookpeople O	book_restaurant	O O O O O O O O O O O B O
i need a table for 2 people at 17:45 on sunday please.	O O O O O O O O O O B-restaurant-bookday O	book_restaurant	O O O O O B O O O O B O
michaelhouse cafe, 15-19 trumpington street, reservation for saturday for 8 people. the table will be reserved for 15 minutes. reference number vrzwvkt7 . will there be anything else today?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant	B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
actually, it would be quite helpful if you'd book a table for 3 at 13:00 on monday.	O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O B O O O B
yes please for 6 people at 12:30 on monday.	O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O B O O O O B
i want to book a table for 3 people at 14:00 on saturday.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O B O O O O B
great, please book a table for 7 people at 15:15 on friday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O O B
yes, please book a table for 3 people at 19:30 on wednesday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O B O O O O B
either would be fine. can you book for 1 at 20:00 on tuesday?	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O B O O O B
i was able to book you a table at fitzbillies restaurant. your reference number is 4m731v01 . is there anything else i can assist you with?	O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O O B I O O O O O O O O O O O O O O O
i also need a place to stay, the hotel should also be the west area.	O O O O O O O O O O O O O B-restaurant-area O	book_restaurant	O O O O O O O O B O O O O B O
yes. the reference number is sei1me8k . the chiquito restaurant bar will reserve your table for 15 mins starting at 15:00. can i help you with anything else?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	book_restaurant	O O O O O O O O B I I O O O O O O O O O B O O O O O O O
i need to get to cambridge by 09:00 on sunday. i'll be leaving from stevenage.	O O O O O O O O O B-restaurant-bookday O O O O O	book_restaurant	O O O O O B O B O B O O O O B
i would like the reservation to be for 4 people on thursday at 18:30, please.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O	book_restaurant	O O O O O O O O B O O B O B O
sure that sounds good can get a booking for 6 people at 11:30 on sunday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant	O O O O O O O O O B O O O O B
yes, i'd also like information about a train. i will be travelling on wednesday.	O O O O O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O O O O O O O B
that one is called saint johns chop house. how many people will be dining?	O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	book_restaurant	O O O O B I I I O O O O O O
i would like a reservation for 2 to the peking restaurant.	O O O O O O B-restaurant-bookpeople O O B-restaurant-name I-restaurant-name	book_restaurant	O O O O O O B O O B I
can you try a booking for 13:30?	O O O O O O B-restaurant-booktime	book_restaurant	O O O O O O B
let's review. i am looking for an indian restaurant in the west with a moderate price range. once chosen, the restaurant booking is for monday.	O O O O O O O B-restaurant-food O O O B-restaurant-area O O B-restaurant-pricerange O O O O O O O O O B-restaurant-bookday	book_restaurant	O O O O O O O B O O O B O O B O O O O O O O O O B
no preference. can you recommend one & book a table for 4 people at 17:45 on saturday. & may i have the reference # please?	O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant	O O O O O O O O O O O B O O O O B O O O O O O O O
how about 17:15?	O O B-restaurant-booktime	book_restaurant	O O B
yes i need a booking for 3 people at 17:30 on sunday. i also need a reference number with that.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant	O O O O O O B O O O O B O O O O O O O O
i want to reserve a table for tuesday for 4 people at 20:45.	O O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime	book_restaurant	O O O O O O O B O B O O O
