no. i would like to make a reservation for wednesday for 3 nights and 8 people. i will also require a reference number.	O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O O O O O O O O	book_hotel	O O O O O O O O O B O O O O B O O O O O O O O
how about 2 nights instead?	O O B-hotel-bookstay O O	book_hotel	O O B O O
yes, please. 5 people for 5 nights starting from friday.	O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O B O O O O O O B
it will be for 2 people starting on wednesday.	O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel	O O O O B O O O B
actually, could you shorten that to one night?	O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O B O
yes, i need it for thursday. 2 people 4 nights.	O O O O O B-hotel-bookday B-hotel-bookpeople O B-hotel-bookstay O	book_hotel	O O O O O B B O O O
that'll be fine. i would like to book 2 people for 2 nights starting on tuesday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes please. book it for 5 people and 3 nights starting from tuesday	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
can i get a train from leicester to cambridge? should be on that same sunday and i'd need it to arrive by 20:30.	O O O O O O O O O O O O O O B-hotel-bookday O O O O O O O O	book_hotel	O O O O O O B O B O O O O O B O O O O O O O B
i would like to book a table at the italian restaurant for 8 people on thursday at 14:45. can i have the reference number for that as well?	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O O O O O	book_hotel	O O O O O O O O O B O O B O O B O B O O O O O O O O O O
yes please go ahead and book for 5 people for 5 nights starting from tuesday.	O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
yes, that would be fine. is there a room available for one night?	O O O O O O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O B O
saturday at 19:45	B-hotel-bookday O O	book_hotel	B O B
yes, i would like it to start monday and be for 5 nights for 4 people. can i get the reference number?	O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O O B-hotel-stars O O O O O O O	book_hotel	O O O O O O O B O O O O O O B O O O O O O O
i need the reservation to accommodate 8 people please	O O O O O O B-hotel-bookpeople O O	book_hotel	O O O O O O B O O
actually, can we try for wednesday? i'll need tickets for the same group of people.	O O O O O B-hotel-bookday O O O O O O O O O	book_hotel	O O O O O B O O O O O O O O O
can you book it for 2 people on wednesday for 4 nights?	O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O	book_hotel	O O O O O B O O B O O O
friday, please, and for 3 nights. thank you!	B-hotel-bookday O O O B-hotel-bookstay O O O	book_hotel	B O O O O O O O
3 nights starting from saturday.	B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B
can we book the other expensive 3 star hotel for one night starting on wednesday?	O O O O O B-hotel-pricerange B-hotel-stars O B-hotel-type O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B B O O O O O O O B
yes, i need it for 4 people for 3 nights starting thursday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
alright, can you try for just one night?	O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O B O
sounds great. i need it for one person and three nights starting saturday. thank you!	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O	book_hotel	O O O O O O B O O O O O B O O
please. i'll be checking in by myself on sunday, and staying for five nights.	O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O O O O B O O O O O
could i book it for 1 person for 3 nights starting tuesday?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
yes, that would be on tuesday please.	O O O O O B-hotel-bookday O	book_hotel	O O O O O B O
can you book a room for tuesday, 5 nights, 5 people.	O O O O O O B-hotel-bookday B-hotel-bookstay O O O	book_hotel	O O O O O O B O O B O
yes, please. i'd like a reservation for 7 people for 4 nights starting on tuesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
how about 2 nights ?	O O B-hotel-bookstay O O	book_hotel	O O B O O
can you book the one in the centre for 7 people for 3 nights starting monday?	O O O O O O O B-hotel-area O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O B O B O O O O O B
i would like to stay starting tuesday night	O O O O O O B-hotel-bookday O	book_hotel	O O O O O O B O
the 7 of us will be arriving on saturday and staying 4 nights.	O B-hotel-bookpeople O O O O O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel	O B O O O O O O B O O O O
i would like the hotel for one person for 4 nights starting on friday	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
can they accommodate a party of 8 for 2 nights, beginning saturday?	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O B
yes, please for 3 people for 3 nights starting on saturday	O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
thank you. i am also looking for a train leaving on tuesday. i will be departing birmingham new street for cambridge.	O O O O O O O O O O O B-hotel-bookday O O O O O O O O O	book_hotel	O O O O O O O O O O O B O O O O B I I O B
would you be able to get it for 1 night and also get me a reference number	O O O O O O O O B-hotel-bookstay O O O O O O O O	book_hotel	O O O O O O O O B O O O O O O O O
yes. please. three people, wednesday, two nights.	O O B-hotel-bookpeople O B-hotel-bookday B-hotel-bookstay O	book_hotel	O O B O B O O
that would be great. can you book it on tuesday for 3 people and 5 nights.	O O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O O O O O O O B O B O O O O
ok, i would like to book it for 7 people for 5 nights.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O O O O O O B O O O O
yes, please book for for 4 people starting monday for 4 nights.	O O O O O B-hotel-bookstay O O B-hotel-bookday O O O	book_hotel	O O O O O B O O B O O O
we will be there wednesday, for 4 nights. i need a reservation for 7 people.	O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O B-hotel-bookpeople O	book_hotel	O O O O B O O O O O O O O B O
i would like a hotel that has open bookings for 6 people for 2 nights starting from saturday.	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O B O O O O O O B
yes, please book it. i need a reference number. i also need to book a train leaving after 13:15 on tuesday.	O O O O O O O O O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O O O B O B
i do not care about the star. i do need it to be open for 5 nights from saturday. eight people.	O O O O O O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday B-hotel-bookpeople O	book_hotel	O O O O O O O O O O O O O O O O O O B B O
i do not have a preferred area. which ones have availability for 6 people for 5 nights starting thursday?	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O O O O B
yes i would like to book that for 8 people for 4 nights starting on wednesday and i would like the reference number	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O	book_hotel	O O O O O O O O B O O O O O O B O O O O O O O
i need to leave after 14:00. and it's how i'm getting to cambridge, so friday.	O O O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B O B
yes i'd like to book 5 nights for 1 beginning on tuesday. could i get the reference number for that as well?	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O O O	book_hotel	O O O O O O O O B O O B O O O O O O O O O O
ok, carolina b&b it is. can you book me a room for 1 person staying 5 nights on sunday please?	O B-hotel-name I-hotel-name O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O B I O O O O O O O O O B O O O O O B O
great! yes please book it for 8 people and for 3 nights.	O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O	book_hotel	O O O O O O B O O O O O
that sounds good. please book it for 6 people and 5 nights starting from thursday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
i will need to arrive in time for my restaurant reservation on tuesday.	O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B
yes, that would be great. can you reserve for me starting thursday?	O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B
book it for 2 people and 2 nights starting from sunday.	O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O B O O O O O O B
yes please for 2 people on monday, thanks.	O O O B-hotel-bookpeople O O B-hotel-bookday O	book_hotel	O O O B O O B O
please reserve a room for 1.	O O O O O B-hotel-bookpeople	book_hotel	O O O O O B
i need it for 4 people, we're staying 2 nights starting thursday.	O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O O	book_hotel	O O O O B O O O O O O B
yes. there will be six of us staying for two nights.	O O O O B-hotel-bookpeople O O O O B-hotel-bookstay O	book_hotel	O O O O B O O O O O O
could you book 3 nights at the ashley for 7 people, please? we'll be arriving on tuesday.	O O O B-hotel-bookstay O O O B-hotel-name O B-hotel-bookpeople O O O O O O B-hotel-bookday	book_hotel	O O O O O O O B O B O O O O O O B
okay, go ahead and book it for just me for 4 nights starting thursday. can i get a reference number please?	O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel	O O O O O O O O O O O O O B O O O O O O O
perfect, please book that for 1 person, 2 nights, starting on friday.	O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
yes, let's try 2 nights and see if that works.	O O O B-hotel-bookstay O O O O O O	book_hotel	O O O B O O O O O O
it don't matter as long as it is cheap. i need it for 6 people for 2 nights starting tuesday	O O O O O O O O B-hotel-pricerange O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O B O O O O O B
yes, book me a table for 2 on saturday at 19:45.	O O O O O O B-hotel-bookpeople O B-hotel-bookday O O	book_hotel	O O O O O O B O B O B
sure! does it include free parking? if so i am looking for a reservation for 1 starting friday for 3 nights.	O O O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O O O O B O B O O O
it's just for me, and i'll be staying for three nights starting from tuesday.	O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O B
no, that sounds wonderful. can you book a room for me for 4 nights starting on friday? it will just be myself.	O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O O O	book_hotel	O O O O O O O O O O O O O O O O B O O O O O
can i book a stay there for 1 person for 5 nights starting tuesday please?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O O O O O O O B O O O O O B O
yes, that would be great. for 4 nights on tuesday for 7 people please.	O O O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O O	book_hotel	O O O O O O O O O B O B O O
6 people please on monday at 18:45. thanks!	B-hotel-bookpeople O O O B-hotel-bookday O O O	book_hotel	B O O O B O B O
just monday night.	O B-hotel-bookday O	book_hotel	O B O
yes, let's try rosa's for 3 nights starting friday. there will be 8 of us.	O O O B-hotel-name O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O O	book_hotel	O O O B O O O O B O O O B O O
can you book it for 3 nights?	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
please book for 5 nights starting the same day.	O O O B-hotel-bookstay O O O O O	book_hotel	O O O B O O O O O
i'll be arriving on a saturday and staying for 5 days.	O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O B O O O B O
sure, that would be great. one person for 2 nights please.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O	book_hotel	O O O O O B O O B O O
i don't have a particular price range in mind. what do you suggest for 8 people and 5 nights? i will need it for wednesday.	O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O B O O O O O O O O O B
what about 3 nights?	O O B-hotel-bookstay O	book_hotel	O O B O
that sounds good. can you book me a table for 6 on saturday at 12:00?	O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookday O O	book_hotel	O O O O O O O O O O B O B O B
my destination is cambridge and i should arrive by 20:00. please book tickets for thursday for 4 people. i'll also need the reference number.	O O O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O O	book_hotel	O O O B O O O O O B O O O O B O B O O O O O O O
book for 1 people for 5 nights starting thursday and get me the reference number please	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel	O O B O O O O O B O O O O O O O
yes, please for 3 people on monday.	O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O B O O B
sounds good. could you book me a room for 5 nights, starting sunday? there will be six of us.	O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O O O O O O B O O O B O O
yes make reservations for 6 people for 5 nights	O O O O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O O B O O O O
i'd like to to book it for 1 people and 5 nights starting from tuesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O B O O O B
that sounds great. please get me a room for one for three nights on wednesday.	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O B
how about a cheap price range in the north? i need a reservation for 1 for 4 nights starting tuesday.	O O O B-hotel-pricerange O O O O B-hotel-area O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O O O B O O O O O B O O O O B
i would like to book the room for friday for four nights.	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O O B O B O
hmm, are you absolutely sure that there's no moderately priced places in the north for 4 people, 1 night on thursday?	O O O O O O O O O O O O O B-hotel-area O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O B O B O O O O B
i would like it starting thursday for 8 people for 5 nights.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O O O B O B O O O O
we'll check in on tuesday, please.	O O O O B-hotel-bookday O	book_hotel	O O O O B O
i'd like info on bridge guest house. i need 5 nights for 8 people starting saturday. can you book and give me a reference number please?	O O O O B-hotel-name I-hotel-name I-hotel-name O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O O O	book_hotel	O O O O B I I O O O O O B O O B O O O O O O O O O O
yes can you please look to see if booking is available for 8 people and 4 nights starting from sunday?	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O O O O O B
i would like to move in on saturday and stay for 4 nights.	O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel	O O O O O O O B O O O O O
how about el shaddai? i'll book it for 3 nights starting sunday. there will be 5 of us.	O O B-hotel-name I-hotel-name O O O O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O O	book_hotel	O O B I O O O O O O O O O O O O O O
yes, can you book it for 6 people?	O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O B O
can we book that for 2 people on monday for 4 nights?	O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O B O O B O O O
just one person.	O B-hotel-bookpeople O	book_hotel	O B O
yes i need it booked for 8 people for 2 nights starting monday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
no can you recommend one and book for wednesday?	O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B
yes, for 8 people and 4 nights starting from sunday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O B O O O O O O B
there are 8 of us, staying 5 nights, beginning on saturday.	O O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B
cool. can you help me to book a room there for 4 people and 3 nights starting from saturday?	O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O O O O B
i want to book it for 1 people and 3 nights starting from tuesday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
yes, please book for 4 nights on thursday for 1 person.	O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O B O O B O B O
yes, for 8 people. 2 nights starting from friday. include reference number.	O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday O O O	book_hotel	O O B O O O O O B O O O
is it available for 7 people for 4 nights starting from friday?	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O B
i don't care, a hotel or guesthouse. pick a good four star, with wifi and parking. i need to book for thursday.	O O O O O O O O O O B-hotel-stars O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B O O O O O O O O O O B
yes, please. can you book a room for monday for 2 people, 4 nights please?	O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O O	book_hotel	O O O O O O O O B O B O O O O
perfect can you book that for 1 person for 5 nights starting monday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
you don't have a cheap guesthouse (any area) with free wifi, for tuesday, 4 nights, 3 people? could you please check again?	O O O O B-hotel-pricerange B-hotel-type O O O O O O B-hotel-bookday B-hotel-bookstay O B-hotel-bookpeople O O O O O O	book_hotel	O O O O O O O O O O O O B O O B O O O O O O
yes, let's try for 4 nights instead.	O O O O B-hotel-bookstay O O	book_hotel	O O O O B O O
yes please, for 6 people and five nights on monday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O O O O B
is sure would. can you book a room for 2 people for 2 nights on monday?	O O O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O B
carolina bed and breakfast sounds nice. could i have it booked for 6 people for 4 nights starting on monday?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	B I I I O O O O O O O O O O O O O O O B
hmmm ... let's try booking the acorn guesthouse for 1 night? 4 people, arriving friday.	O O O O O O O O O B-hotel-bookstay O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O O O O B I O O O B O O B
yes for sunday please 4 nights for 4 people	O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel	O O B O O O O B O
can you please make a reservation for just me, for 4 nights starting tuesday?	O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O B
yes, please try to book it for four nights instead.	O O O O O O O B-hotel-bookstay O O	book_hotel	O O O O O O O B O O
perfect. can you reserve me rooms for the same 6 people for 4 nights, and we'd like to check in the same day, too.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O O O O	book_hotel	O O O O O O O O O B O O O O O O O O O O O O O O
yes, please! i'll be traveling solo, and i need 3 nights starting monday.	O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B
just two nights please	O B-hotel-bookstay O O	book_hotel	O B O O
let's try 5 nights, starting friday, with 2 people.	O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O B O B O
yes, can you try 2 nights please?	O O O O B-hotel-bookstay O O	book_hotel	O O O O B O O
i will get there thursday and stay for 2 nights. i am the only guest staying.	O O O O B-hotel-bookday O O O B-hotel-bookstay O O O O O O O	book_hotel	O O O O B O O O O O O O O O O O
yes how about 1 night	O O O B-hotel-bookstay O	book_hotel	O O O B O
i really want to stay there so can i get it for one night?	O O O O O O O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O B O
yes, i need a train on sunday to leave after 9:00 and i need to get the price, arrival time and total travel as well, please.	O O O O O O B-hotel-bookday O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O B O O O B O O O O O O O O O O O O O O O
yes, please. can i book it for 2 people on monday night with a 5 night stay?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O B-hotel-bookstay O O	book_hotel	O O O O O O O B O O B O O O B O O
yes, please. 3 people for 5 nights starting on sunday	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O B O O O O O O B
i need a room for one person starting sunday for 3 nights	O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O B O O B O O O
yes, i will need a train to cambridge on thursday.	O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O B O B
sounds good. let's book it for 3 people on 2 nights starting from friday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
oh wow. i really need to find something. would you mind looking again? 4 star rated in the east with free parking. i would really appreciate it.	O O O O O O O O O O O O O B-hotel-bookstay O O O O B-hotel-area O O O O O O O O	book_hotel	O O O O O O O O O O O O O B O O O O B O O O O O O O O
yes book for 4 people and 5 nights from sunday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O O O O B
i'd like to leave sunday after 18:30.	O O O O B-hotel-bookday O O	book_hotel	O O O O B O B
yes, please, we need it for 2 nights starting on tuesday for 3 people.	O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-stars O	book_hotel	O O O O O O O O O O B O B O
can you book that for 8 people for 1 night since 5 nights did not work earlier?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O	book_hotel	O O O O O B O O O O O O O O O O O
1 person and 3 nights starting tuesday please.	B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	B O O O O O B O
that works. book it for 7 people for 5 nights starting with wednesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
let's go with the 4 star option. i'd like to book it for two people and three nights starting from thursday.	O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O O O B O O O O O O B
actually, i'm sorry -- can you first try booking that same hotel for just one night starting from saturday?	O O O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O O O B
sure, please try 2 nights.	O O O B-hotel-bookstay O	book_hotel	O O O B O
i need it for one person, 3 nights and starting on monday.	O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O B
i am also looking for a hotel in the north with 4 stars and free parking. i would like to book for 2 nights starting sunday.	O O O O O O O O O B-hotel-area O B-hotel-stars O O O O O O O O O O B-hotel-bookstay O O O	book_hotel	O O O O O O B O O B O B O O O O O O O O O O O O O B
darn. why don't we try booking it for tuesday instead then?	O O O O O O O O B-hotel-bookday O O	book_hotel	O O O O O O O O B O O
that sounds perfect. can i book it for 5 nights starting on monday for 3 people?	O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O O O B O B O
i will need three nights and with 5 people.	O O O B-hotel-bookstay O O O B-hotel-bookpeople O	book_hotel	O O O O O O O B O
will you book it for a party of 7. 5 days beginning friday.	O O O O O O O O B-hotel-bookpeople B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O B
yes, go ahead. i need it for tuesday for 3 people and for 3 nights. could you send me a reference number too?	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O O O O O O O O	book_hotel	O O O O O O O B O B O O O O O O O O O O O O O
i do need a train from london liverpool street on tuesday please.	O O O O O O O O O O B-hotel-bookday O	book_hotel	O O O O O O B I I O B O
yup. 5 nights just 1 person please, let's shoot for monday. thanks.	O B-hotel-bookstay O O B-hotel-bookpeople O O O O O B-hotel-bookday O	book_hotel	O O O O B O O O O O B O
great. please book it for 3 people for 2 nights starting on tuesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
great can you book it for 2 people for 4 nights starting thursday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
ok, thank you. will you please reserve me a table for 6 people at 17:45 at the nirala on wednesday?	O O O O O O O O O O O B-hotel-bookpeople O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O B O O B O B
friday for 2 people. we'll be staying for just 2 nights	B-hotel-bookday O B-hotel-bookstay O O O O O O O O	book_hotel	B O B O O O O O O O O
can you book that for 1 person for 3 nights starting saturday?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
i would like to be booked into the warkworth house starting tuesday.	O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookday	book_hotel	O O O O O O O O B I O B
thank you! can you also help me with a train please? i need a train departing cambridge on thursday.	O O O O O O O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O B O B
ok, can you book for same group of people 3 nights starting on same day?	O O O O O O O O O B-hotel-bookstay O O O O O	book_hotel	O O O O O O O O O B O O O O O
i need to book the room for 3 people starting on sunday for 4 nights.	O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O B O O O B O O O
i want to book it for 8 people and 2 nights starting tuesday	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O B
yes please book for 7 people for 5 nights starting from monday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O B
there are 4 of us.	O O B-hotel-bookpeople O O	book_hotel	O O B O O
yes, that works. i'd like to book 3 days for 7 people. i also need the reference number as well.	O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O O O O O O O	book_hotel	O O O O O O O B O O B O O O O O O O O O
okay, please book that for 2 people and 5 nights starting tuesday. i'll need a reference number.	O O O O O B-hotel-stars O O B-hotel-bookstay O O B-hotel-bookday O O O O O	book_hotel	O O O O O B O O O O O B O O O O O
sounds good i want to make a booking for 2 people and 5 nights starting from friday.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O O B
it will be 5 nights	O O O B-hotel-bookstay O	book_hotel	O O O B O
that sounds great! can you book a room there for 3 nights? just me, and i'll be arriving on tuesday.	O O O O O O O O O O B-hotel-bookstay O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O O O O O B
i will be staying for 5 nights and there will be 6 people.	O O O O O B-hotel-bookstay O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O O B O
ok, can you book a room for me at your favorite place? 4 of us will arrive on tuesday, and we need to stay for 3 nights.	O O O O O O O O O O O O B-hotel-stars O O O O O B-hotel-bookday O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O B O O O O O B O O O O O O O O
