i want to hear shooby taylor s tearing up the album charts	O O O O B-artist I-artist O B-album I-album I-album I-album I-album	PlayMusic
play still life 1	O B-album I-album I-album	PlayMusic
i want to the latest ballad from ira losco	O O O O B-sort B-music_item O B-artist I-artist	PlayMusic
play fifties music on slacker	O B-year O O B-service	PlayMusic
play 2003 ben burnley on spotify	O B-year B-artist I-artist O B-service	PlayMusic
play fifties from sirusho harutyunyan	O B-year O B-artist I-artist	PlayMusic
play me some max martin on lastfm	O O O B-artist I-artist O B-service	PlayMusic
live in l a joseph meyer please	B-album I-album I-album I-album B-artist I-artist O	PlayMusic
i want to hear aki nawaz  play the song fair annie	O O O O B-artist I-artist O O B-music_item B-track I-track	PlayMusic
plkay some sixties movement songs from itunes	O O B-year B-music_item O O B-service	PlayMusic
ply best 1973 sound track	O B-sort B-year B-music_item I-music_item	PlayMusic
play a song off the best of siouxsie & the banshees by faustino oramas	O O B-music_item O B-album I-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play the song domino by luca turilli	O O B-music_item B-track O B-artist I-artist	PlayMusic
i wish to hear the playlist estado de ánimo on last fm	O O O O O O B-playlist I-playlist I-playlist O B-service I-service	PlayMusic
play something on my classic jazz funk playlist on zvooq	O O O O B-playlist I-playlist I-playlist O O B-service	PlayMusic
play clásicos del hip hop español	O B-playlist I-playlist I-playlist I-playlist I-playlist	PlayMusic
play the gary chaw album	O O B-artist I-artist B-music_item	PlayMusic
play the album cara de dios	O O B-music_item B-album I-album I-album	PlayMusic
can you play top zvooq by fink	O O O B-sort B-service O B-artist	PlayMusic
please play kabhi jo baadal barse by ruth lorenzo	O O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play me a song by avispa music from 1965	O O O B-music_item O B-artist I-artist O B-year	PlayMusic
play crossroad blues	O B-playlist I-playlist	PlayMusic
use itunes to play music	O B-service O O O	PlayMusic
play music from the artist joe sample	O O O O O B-artist I-artist	PlayMusic
play foundling by jean grae on vimeo	O B-album O B-artist I-artist O B-service	PlayMusic
play the top twenty movement songs from roberto valverde	O O B-sort I-sort B-music_item O O B-artist I-artist	PlayMusic
play some nineties chant music from nicoleta nicola	O O B-year B-music_item O O B-artist I-artist	PlayMusic
would you please play me a symphony from 1995	O O O O O O B-music_item O B-year	PlayMusic
i want to hear some psychedelic rock	O O O O O B-genre I-genre	PlayMusic
play the instrumental study on vimeo	O O B-playlist I-playlist O B-service	PlayMusic
play me a 1958 adam yauch concerto on groove shark	O O O B-year B-artist I-artist B-music_item O B-service I-service	PlayMusic
play some music from roberto carlos	O O O O B-artist I-artist	PlayMusic
play the best music from klaus badelt	O O B-sort O O B-artist I-artist	PlayMusic
play listen to the mocking bird by billy martin on youtube	O B-track I-track I-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play record from the seventies	O B-music_item O O B-year	PlayMusic
play some psychadelic music	O O B-genre O	PlayMusic
play track music from peter finestone on netflix sort by newest	O B-music_item O O B-artist I-artist O B-service O O B-sort	PlayMusic
i want to hear the latest twenties album from kyle riabko	O O O O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic
please play some bill evans music	O O O B-artist I-artist O	PlayMusic
play music form the fourties with slacker	O O O O B-year O B-service	PlayMusic
i want to hear music from 1975	O O O O O O B-year	PlayMusic
use service vimeo to play music from the artist mick track now we are 5	O O B-service O O O O O O B-artist B-music_item B-album I-album I-album I-album	PlayMusic
please play a song from the thirties by peter murphy on last fm	O O O B-music_item O O B-year O B-artist I-artist O B-service I-service	PlayMusic
play music from paul landers	O O O B-artist I-artist	PlayMusic
play some music from the thirties	O O O O O B-year	PlayMusic
play 2gether by jade puget	O B-album O B-artist I-artist	PlayMusic
play a new song from the seventies	O O B-sort B-music_item O O B-year	PlayMusic
