open spotify and play a song from the twenties by richard harvey	O B-service O O O B-music_item O O B-year O B-artist I-artist	PlayMusic
i want to hear major harris s songs from the fifties	O O O O B-artist I-artist O O O O B-year	PlayMusic
play an ep by zak starkey	O O B-music_item O B-artist I-artist	PlayMusic
i want to hear a nineties track by stat quo on deezer	O O O O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play some game music	O O B-genre O	PlayMusic
play a concerto from sam sparro	O O B-music_item O B-artist I-artist	PlayMusic
please use pandora to play a record from 1993	O O B-service O O O B-music_item O B-year	PlayMusic
play who do you think you are by magnifico with spotify	O B-track I-track I-track I-track I-track I-track O B-artist O B-service	PlayMusic
play the most popular track from valery alexandrovich kipelov	O O B-sort I-sort B-music_item O B-artist I-artist I-artist	PlayMusic
play some soul music	O O B-genre O	PlayMusic
play a new song form the eighties	O O B-sort B-music_item O O B-year	PlayMusic
play something from 1981	O O O B-year	PlayMusic
play in the arms of god on zvooq by nimal mendis	O B-album I-album I-album I-album I-album O B-service O B-artist I-artist	PlayMusic
play the new music from wilko johnson	O O B-sort O O B-artist I-artist	PlayMusic
play the 1991 soundtrack from ian mcdonald	O O B-year B-music_item O B-artist I-artist	PlayMusic
play this is colour by panda bear	O B-track I-track I-track O B-artist I-artist	PlayMusic
play a symphonic rock on pandora	O O B-genre I-genre O B-service	PlayMusic
i want to hear leroi moore on vimeo   play the song chance of a lifetime	O O O O B-artist I-artist O B-service O O B-music_item B-track I-track I-track I-track	PlayMusic
play some songs from 1958	O O O O B-year	PlayMusic
play soheila zaland	O B-artist I-artist	PlayMusic
play dj drama from the 1976	O B-artist I-artist O O B-year	PlayMusic
i want to hear any tune from the twenties	O O O O O B-music_item O O B-year	PlayMusic
can you play some fifties music by lavern baker	O O O O B-year O O B-artist I-artist	PlayMusic
find mahalakshmi iyer music on netflix	O B-artist I-artist O O B-service	PlayMusic
play odessa by maartin allcock	O B-track O B-artist I-artist	PlayMusic
i want to play music off deezer	O O O O O O B-service	PlayMusic
play luis alfonzo larrain from 1995	O B-artist I-artist I-artist O B-year	PlayMusic
play eighties track	O B-year B-music_item	PlayMusic
play eighties music	O B-year O	PlayMusic
i want to listen to an album sorted by last  open google music and play paulinho da viola	O O O O O O B-music_item O O B-sort O B-service I-service O O B-artist I-artist I-artist	PlayMusic
open deezer and search for scott miller and play some of his new songs	O B-service O O O B-artist I-artist O O O O O B-sort O	PlayMusic
play a karin dreijer andersson soundtrack on groove shark	O O B-artist I-artist I-artist B-music_item O B-service I-service	PlayMusic
i want to hear rock bottom by playa fly on slacker	O O O O B-track I-track O B-artist I-artist O B-service	PlayMusic
play a song off the nicht sprechen album	O O B-music_item O O B-album I-album B-music_item	PlayMusic
play annet artani soundtrack on slacker	O B-artist I-artist B-music_item O B-service	PlayMusic
play some sonu niigaam from the fifties	O O B-artist I-artist O O B-year	PlayMusic
play a music theme by anna nikolajewna jessipowa	O O O B-music_item O B-artist I-artist I-artist	PlayMusic
play that would be something by eden ahbez	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play some music on last fm	O O O O B-service I-service	PlayMusic
play music by janet paschal	O O O B-artist I-artist	PlayMusic
play leanne dobinson right to dream	O B-artist I-artist B-track I-track I-track	PlayMusic
i want to hear some songs from the twenties	O O O O O O O O B-year	PlayMusic
play the best elizaveta khripounova	O O B-sort B-artist I-artist	PlayMusic
play techno on lastfm	O B-genre O B-service	PlayMusic
play some theme based music from the thirties	O O B-music_item O O O O B-year	PlayMusic
start playing my disney playlist	O O O B-playlist O	PlayMusic
can you pull up and play something on itunes	O O O O O O O O B-service	PlayMusic
play arif music from the fourties	O B-artist O O O B-year	PlayMusic
listen to music from 1975	O O O O B-year	PlayMusic
play the top chant music from 2014	O O B-sort B-music_item O O B-year	PlayMusic
repeat the track of music	B-track O B-music_item O O	PlayMusic
play top music from charles l  johnson on vimeo	O B-sort O O B-artist I-artist I-artist O B-service	PlayMusic
i d like to listen to tom cochrane s 1990 ep on zvooq	O O O O O O B-artist I-artist O B-year B-music_item O B-service	PlayMusic
play i could write a book	O B-track I-track I-track I-track I-track	PlayMusic
play music from 1959 by lenny leblanc on pandora	O O O B-year O B-artist I-artist O B-service	PlayMusic
play shake your head	O B-track I-track I-track	PlayMusic
play me something from the thirties by candi staton on vimeo	O O O O O B-year O B-artist I-artist O B-service	PlayMusic
play music by keren woodward	O O O B-artist I-artist	PlayMusic
play some james cleveland	O O B-artist I-artist	PlayMusic
play a symphony from 2013	O O B-music_item O B-year	PlayMusic
play me a 2015 soundtrack on netflix	O O O B-year B-music_item O B-service	PlayMusic
play a 2013 song on groove shark	O O B-year B-music_item O B-service I-service	PlayMusic
i want to hear eighties music by noko on deezer	O O O O B-year O O B-artist O B-service	PlayMusic
play a sudden rainstorm playlist	O B-playlist I-playlist I-playlist O	PlayMusic
play innovations by kokia	O B-album O B-artist	PlayMusic
play a top-50 tune from 1982	O O B-sort B-music_item O B-year	PlayMusic
i want to hear opera on netflix	O O O O B-genre O B-service	PlayMusic
play the top twenty tracks of ron jarzombek	O O B-sort I-sort B-playlist O B-artist I-artist	PlayMusic
play henrie mutuku album from 1957	O B-artist I-artist B-music_item O B-year	PlayMusic
play shining down by tsukiko amano on pandora	O B-track I-track O B-artist I-artist O B-service	PlayMusic
play a 1969 ballad by beth nielsen chapman  new first	O O B-year B-music_item O B-artist I-artist I-artist B-sort O	PlayMusic
play me some music from 1999	O O O O O B-year	PlayMusic
let s hear some tunes from the thirties	O O O O O O O B-year	PlayMusic
play vic ruggiero music from 2007	O B-artist I-artist O O B-year	PlayMusic
play a track by deeyah khan	O O B-music_item O B-artist I-artist	PlayMusic
play some 1993 concerto off of slacker	O O B-year B-music_item O O B-service	PlayMusic
play opera music on google music	O B-genre O O B-service I-service	PlayMusic
i want to hear a good song from 2016	O O O O O B-sort B-music_item O B-year	PlayMusic
play some 1954 songs on my itunes	O O B-year O O O B-service	PlayMusic
use the service itunes to play melody from 1998	O O O B-service O O B-music_item O B-year	PlayMusic
play 1951 tunes	O B-year O	PlayMusic
play seasons in the sun by rosco gordon on iheart	O B-track I-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play music from the eighties on slacker	O O O O B-year O B-service	PlayMusic
play a song from 2003	O O B-music_item O B-year	PlayMusic
i d like to play the top ten mickdeth on google music	O O O O O O B-sort I-sort B-artist O B-service I-service	PlayMusic
play the best becca	O O B-sort B-artist	PlayMusic
can i hear a da brat ep	O O O O B-artist I-artist B-music_item	PlayMusic
open vimeo and play music	O B-service O O O	PlayMusic
use the last fm service to play a mis niños de 30	O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist	PlayMusic
play my jazz brasileiro playlist	O O B-playlist I-playlist O	PlayMusic
play music by charlie adams from 1954	O O O B-artist I-artist O B-year	PlayMusic
play some art punk	O O B-genre I-genre	PlayMusic
play all music alan released in 1997	O O O B-artist O O B-year	PlayMusic
play donald rubinstein on pandora	O B-artist I-artist O B-service	PlayMusic
play a bob burns song	O O B-artist I-artist B-music_item	PlayMusic
play a 1964 track from shahram nazeri on pandora	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play some music from 2011 on lastfm	O O O O B-year O B-service	PlayMusic
play my sophisticated dinner playlist on slacker	O O B-playlist I-playlist O O B-service	PlayMusic
can you play me the latest theme song by warren vache	O O O O O B-sort B-music_item I-music_item O B-artist I-artist	PlayMusic
play a symphony from the thirties	O O B-music_item O O B-year	PlayMusic
play progressive metal	O B-genre I-genre	PlayMusic
play alles heeft ritme by liu tianhua	O B-track I-track I-track O B-artist I-artist	PlayMusic
play music on itunes	O O O B-service	PlayMusic
play some laurie anderson	O O B-artist I-artist	PlayMusic
play hættuleg hljómsveit & glæpakvendið stella by kaori iida	O B-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play pura vida	O B-playlist I-playlist	PlayMusic
i d like to listen to opera on youtube	O O O O O O B-genre O B-service	PlayMusic
play twenties on groove shark	O B-year O B-service I-service	PlayMusic
play a song from 1990 on netflix	O O B-music_item O B-year O B-service	PlayMusic
play dj shadow s a love hate masquerade	O B-artist I-artist O B-album I-album I-album I-album	PlayMusic
play vanlose stairway by janove ottesen	O B-track I-track O B-artist I-artist	PlayMusic
will you play my nuestros 80 playlist	O O O O B-playlist I-playlist O	PlayMusic
play primus	O B-genre	PlayMusic
play women of jazz	O B-playlist I-playlist I-playlist	PlayMusic
play music from the track my friend on google music by steve sholes	O O O O B-music_item B-track I-track O B-service I-service O B-artist I-artist	PlayMusic
play the top-20 best chicane songs on deezer	O O B-sort I-sort B-artist O O B-service	PlayMusic
play kurt cobain ballad tunes	O B-artist I-artist B-music_item O	PlayMusic
play spotify	O B-service	PlayMusic
play 25 to life by paul riley on deezer	O B-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play christian gangsta rap	O B-genre I-genre I-genre	PlayMusic
play paula campbell music from 1993	O B-artist I-artist O O B-year	PlayMusic
can you play the greatest sarah brightman song	O O O O B-sort B-artist I-artist B-music_item	PlayMusic
play lastfm tunes from 1997	O B-service O O B-year	PlayMusic
use itunes to play artist ringo shiina track in heaven	O B-service O O O B-artist I-artist B-music_item B-track I-track	PlayMusic
open youtube and play connie francis sings spanish and latin american favorites from yukiko iwai	O B-service O O B-album I-album I-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play some folk tunes	O O B-genre O	PlayMusic
play me music by whip with zvooq	O O O O B-artist O B-service	PlayMusic
i want to listen to lastfm  play a drop of the hard stuff by joi chua	O O O O O B-service O B-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play my playlist tgif on itunes	O O O B-playlist O B-service	PlayMusic
play music from 2015	O O O B-year	PlayMusic
play my back pages by paul young on vimeo	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play music by shinji miyazaki	O O O B-artist I-artist	PlayMusic
play shinya yamada music from 1962 on groove shark	O B-artist I-artist O O B-year O B-service I-service	PlayMusic
nineties songs on zvooq	B-year O O B-service	PlayMusic
play some music from the fourties	O O O O O B-year	PlayMusic
play a top 5 song from wally bastian on google music	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play matt walker tunes	O B-artist I-artist O	PlayMusic
play journey list	O B-playlist O	PlayMusic
play gary chapman music from the fifties	O B-artist I-artist O O O B-year	PlayMusic
play music from carina round	O O O B-artist I-artist	PlayMusic
play any song from rebecca hewitt	O O B-music_item O B-artist I-artist	PlayMusic
play some gary lee conner	O O B-artist I-artist I-artist	PlayMusic
please play a song off the curtis lee album rough diamonds	O O O B-music_item O O B-artist I-artist B-music_item B-album I-album	PlayMusic
play the monkeys have no tails in zamboanga on google music	O B-track I-track I-track I-track I-track I-track I-track O B-service I-service	PlayMusic
play music from the album evolution of a man by joey ramone	O O O O B-music_item B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play the greatest record by leroi moore	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play wanted by erykah badu	O B-track O B-artist I-artist	PlayMusic
play my electro sur playlist	O O B-playlist I-playlist O	PlayMusic
in google music play the top singles released in 1972	O B-service I-service O O B-sort O O O B-year	PlayMusic
play some annie herring beat street on itunes	O O B-artist I-artist B-album I-album O B-service	PlayMusic
play southern rock tunes	O B-genre I-genre O	PlayMusic
play shara worden	O B-artist I-artist	PlayMusic
play going down to the river on pandora	O B-album I-album I-album I-album I-album O B-service	PlayMusic
play talking to the universe on itunes	O B-track I-track I-track I-track O B-service	PlayMusic
play the song drifting on a reed by bobby g	O O B-music_item B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play some music on slacker	O O O O B-service	PlayMusic
play melody and sort the newest in dj format	O B-music_item O O O B-sort O B-artist I-artist	PlayMusic
play the top five cemil bey songs	O O B-sort I-sort B-artist I-artist O	PlayMusic
play isaac yamma slut	O B-artist I-artist B-album	PlayMusic
play the latest joan baez	O O B-sort B-artist I-artist	PlayMusic
open vimeo and paly every song released in 1986	O B-service O O B-track B-music_item O O B-year	PlayMusic
play me some seventies music with a good melody	O O O B-year O O O B-sort B-music_item	PlayMusic
play hughie graham by vidyadhar vyas	O B-track I-track O B-artist I-artist	PlayMusic
open groove shark and play native us	O B-service I-service O O B-genre I-genre	PlayMusic
i want to hear symphony songs from rebecca cartwright on last fm	O O O O B-music_item O O B-artist I-artist O B-service I-service	PlayMusic
play songs from youtube	O O O B-service	PlayMusic
use deezer to play music by kimberley walsh	O B-service O O O O B-artist I-artist	PlayMusic
play the greatest record by joe purdy on google music	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play moustapha amar make it rain	O B-artist I-artist B-track I-track I-track	PlayMusic
play supernaut by armand van helden	O B-track O B-artist I-artist I-artist	PlayMusic
play a 1977 record by bitty mclean on google music	O O B-year B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play junun by noam kaniel	O B-album O B-artist I-artist	PlayMusic
play safe rock and roll sucks on lastfm	O B-album I-album I-album I-album I-album O B-service	PlayMusic
play some seventies songs from luke haines off of youtube	O O B-year O O B-artist I-artist O O B-service	PlayMusic
play rie fu music sorted by the best	O B-artist I-artist O O O O B-sort	PlayMusic
let me hear the good songs from james iha	O O O O B-sort O O B-artist I-artist	PlayMusic
play some alternative music on vimeo	O O B-genre O O B-service	PlayMusic
play my 70s smash hits playlist	O O B-playlist I-playlist I-playlist O	PlayMusic
play music from 1958	O O O B-year	PlayMusic
play moris tepper	O B-artist I-artist	PlayMusic
play got to be free by madeleine peyroux	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play the latest ep from lobby loyde on netflix	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
i d like to hear songs from iheart	O O O O O O O B-service	PlayMusic
play me a song by saki nakajima	O O O B-music_item O B-artist I-artist	PlayMusic
play music from artist ashley	O O O O B-artist	PlayMusic
play music by antonella barba from the album bath	O O O B-artist I-artist O O B-music_item B-album	PlayMusic
play the newest phil stacey	O O B-sort B-artist I-artist	PlayMusic
play my hot 50 playlist	O O B-playlist I-playlist O	PlayMusic
play music on the playlist urban hits	O O O O O B-playlist I-playlist	PlayMusic
play me a xuefei yang symphony on groove shark	O O O B-artist I-artist B-music_item O B-service I-service	PlayMusic
play some music by frayser boy	O O O O B-artist I-artist	PlayMusic
play the newest by exuma	O O B-sort O B-artist	PlayMusic
play a new ballad by valy on iheart	O O B-sort B-music_item O B-artist O B-service	PlayMusic
play inventions for the new season	O B-album I-album I-album I-album I-album	PlayMusic
play the last song from the thirties by airto moreira	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
play a keith richards album	O O B-artist I-artist B-music_item	PlayMusic
play music from 2005 by justin broadrick	O O O B-year O B-artist I-artist	PlayMusic
play theme music from 2011	O B-music_item O O B-year	PlayMusic
play heavy machinery by phil spector on zvooq	O B-album I-album O B-artist I-artist O B-service	PlayMusic
play a popular sort of fifties tune music	O O B-sort O O B-year B-music_item O	PlayMusic
play a song by alasdair roberts from 1996	O O B-music_item O B-artist I-artist O B-year	PlayMusic
play the top-twenty tune by masaharu fukuyama on slacker	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play andrew lloyd webber s good tune on zvooq	O B-artist I-artist I-artist O B-sort B-music_item O B-service	PlayMusic
play music from the top-5 from artist kenia arias	O O O O B-sort O O B-artist I-artist	PlayMusic
play elitsa todorova music	O B-artist I-artist O	PlayMusic
play pandora christian gangsta rap	O B-service B-genre I-genre I-genre	PlayMusic
play the album  dance hall at louse point	O O B-music_item B-album I-album I-album I-album I-album	PlayMusic
play fill yourself with music by ray manzarek	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play a top five linda strawberry ep	O O B-sort I-sort B-artist I-artist B-music_item	PlayMusic
find and play a concerto on zvooq from 1978 by ginger pooley	O O O O B-music_item O B-service O B-year O B-artist I-artist	PlayMusic
can you play me a track from the nineties	O O O O O B-music_item O O B-year	PlayMusic
i want to hear a top ten soundtrack from 1984 by shinehead	O O O O O B-sort I-sort B-music_item O B-year O B-artist	PlayMusic
play some house music	O O B-genre O	PlayMusic
let s hear good mohammad mamle on vimeo	O O O B-sort B-artist I-artist O B-service	PlayMusic
play a seventies soundtrack by steve walsh on groove shark	O O B-year B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play some glenn miller	O O B-artist I-artist	PlayMusic
play phil spalding soundtrack from the seventies	O B-artist I-artist B-music_item O O B-year	PlayMusic
play noctámbulo pl	O B-playlist O	PlayMusic
play some music on spotify	O O O O B-service	PlayMusic
play something from 90s pop rock essentials	O O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play me a song by michael diamond	O O O B-music_item O B-artist I-artist	PlayMusic
play saturday nights & sunday mornings	O B-album I-album I-album I-album I-album	PlayMusic
play music by damien rice	O O O B-artist I-artist	PlayMusic
play them by guy-manuel de homem-christo	O B-music_item O B-artist I-artist I-artist	PlayMusic
play the most popular song from chae yeon off of spotify	O O B-sort I-sort B-music_item O B-artist I-artist O O B-service	PlayMusic
i want to hear dave seaman s ep	O O O O B-artist I-artist O B-music_item	PlayMusic
can you play a top song from a chyi chin concerto	O O O O B-sort B-music_item O O B-artist I-artist B-music_item	PlayMusic
open netflix and play david frizzell	O B-service O O B-artist I-artist	PlayMusic
play some erin harkes from the fifties on lastfm	O O B-artist I-artist O O B-year O B-service	PlayMusic
play elastic love by junior marvin	O B-track I-track O B-artist I-artist	PlayMusic
please tune into chieko ochi s good music	O B-music_item O B-artist I-artist O B-sort O	PlayMusic
play me a popular ronnie wood soundtrack	O O O B-sort B-artist I-artist B-music_item	PlayMusic
play that stubborn kinda fellow by michael amott	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
open itunes and play kenny cox most popular concerto	O B-service O O B-artist I-artist B-sort I-sort B-music_item	PlayMusic
play the best ballad by the rascals	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play calico skies by john feinstein with netflix	O B-track I-track O B-artist I-artist O B-service	PlayMusic
play party anthems	O B-playlist I-playlist	PlayMusic
play classical x	O B-playlist I-playlist	PlayMusic
play tomtegubben som hade snuva	O B-track I-track I-track I-track	PlayMusic
play some nineties music	O O B-year O	PlayMusic
play some kansas joe mccoy	O O B-artist I-artist I-artist	PlayMusic
play some music from miss platnum	O O O O B-artist I-artist	PlayMusic
play my trabajo relax playlist	O O B-playlist I-playlist O	PlayMusic
play a theme from 1985 by patrick cowley	O O B-music_item O B-year O B-artist I-artist	PlayMusic
play the greatest soundtrack by nhat son on last fm	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play music on netflix by don kikas	O O O B-service O B-artist I-artist	PlayMusic
play is this my world by leo arnaud	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play a record by black wall street records	O O B-music_item O B-artist I-artist I-artist I-artist	PlayMusic
play some katiejane garside on vimeo	O O B-artist I-artist O B-service	PlayMusic
play a sound track by mac dre	O O B-music_item I-music_item O B-artist I-artist	PlayMusic
play some movement by dj spinna	O O B-music_item O B-artist I-artist	PlayMusic
listen to ballad songs from the twenties	O O B-music_item O O O B-year	PlayMusic
play playlist the realest down south	O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play music on spotify	O O O B-service	PlayMusic
play funtime activity	O B-playlist I-playlist	PlayMusic
play brotherhood by ock joo-hyun	O B-album O B-artist I-artist	PlayMusic
play some music from 1985 by rolf harris	O O O O B-year O B-artist I-artist	PlayMusic
play some sixties music	O O B-year O	PlayMusic
play groove shark folk-rock	O B-service I-service B-genre	PlayMusic
play me a nineties sound track	O O O B-year B-music_item I-music_item	PlayMusic
put what color is your sky by alana davis on the stereo	O B-album I-album I-album I-album I-album O B-artist I-artist O O O	PlayMusic
play some seventies music on netflix	O O B-year O O B-service	PlayMusic
play my piano ballads playlist	O O B-playlist I-playlist O	PlayMusic
play 1988 chant music on itunes	O B-year B-music_item O O B-service	PlayMusic
i want to hear steven harwell from the thirties	O O O O B-artist I-artist O O B-year	PlayMusic
play me music from the twenties on itunes	O O O O O B-year O B-service	PlayMusic
play ambient music	O B-genre O	PlayMusic
play music by fidel nadal sorted by newest	O O O B-artist I-artist O O B-sort	PlayMusic
let s listen to the most popular marty friedman songs on zvooq	O O O O O B-sort I-sort B-artist I-artist O O B-service	PlayMusic
play newest robert palmer sound track	O B-sort B-artist I-artist B-music_item I-music_item	PlayMusic
play some armik from the fourties	O O B-artist O O B-year	PlayMusic
play a song from the seventies by pepe aguilar	O O B-music_item O O B-year O B-artist I-artist	PlayMusic
play some fun-punk	O O B-genre	PlayMusic
i want to hear music by madeleine peyroux from 1991 on youtube	O O O O O O B-artist I-artist O B-year O B-service	PlayMusic
play theme music from the twenties by tata young	O B-music_item O O O B-year O B-artist I-artist	PlayMusic
play tenerife sea by daniel salomon on lastfm	O B-track I-track O B-artist I-artist O B-service	PlayMusic
play me a sound track by bert mccracken on zvooq	O O O B-music_item I-music_item O B-artist I-artist O B-service	PlayMusic
plpay my disco fever playlist	O O B-playlist I-playlist O	PlayMusic
i want to hear some boris grebenchtchikov on zvooq	O O O O O B-artist I-artist O B-service	PlayMusic
play chad i ginsburg	O B-artist I-artist I-artist	PlayMusic
play some mf doom from the sixties on pandora	O O B-artist I-artist O O B-year O B-service	PlayMusic
want to play christina schollin lastfm	O O O B-artist I-artist B-service	PlayMusic
play some eighties music	O O B-year O	PlayMusic
play some 1987 edie brickell	O O B-year B-artist I-artist	PlayMusic
play sound track  music from the twenties	O B-music_item I-music_item O O O B-year	PlayMusic
play the greatest 1966 album out there	O O B-sort B-year B-music_item O O	PlayMusic
play the track asleep in the deep	O O B-music_item B-track I-track I-track I-track	PlayMusic
play some deezer oldies music	O O B-service B-genre O	PlayMusic
play the playlist  a mis niños de 30	O O O B-playlist I-playlist I-playlist I-playlist I-playlist	PlayMusic
play a loretta lynn tune on groove shark	O O B-artist I-artist B-music_item O B-service I-service	PlayMusic
play a top ryuichi kawamura chant on groove shark	O O B-sort B-artist I-artist B-music_item O B-service I-service	PlayMusic
play stereo by jonathan davis on deezer	O B-track O B-artist I-artist O B-service	PlayMusic
play the song victim of changes from hawkshaw hawkins on spotify	O O B-music_item B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play my new indie mix on google music	O O B-playlist I-playlist I-playlist O B-service I-service	PlayMusic
play me a song on pandora	O O O B-music_item O B-service	PlayMusic
play the track the wizard and i	O O B-music_item B-track I-track I-track I-track	PlayMusic
play good music by general woo on deezer	O B-sort O O B-artist I-artist O B-service	PlayMusic
play pandora tracks by akhtar sadmani	O B-service B-music_item O B-artist I-artist	PlayMusic
play lastfm pop tunes	O B-service B-genre O	PlayMusic
play zvooq	O B-service	PlayMusic
play these four walls by yummy bingham	O B-album I-album I-album O B-artist I-artist	PlayMusic
play my springtime playlist	O O B-playlist O	PlayMusic
play a new song from 1976	O O B-sort B-music_item O B-year	PlayMusic
play chant s from 1973	O B-music_item O O B-year	PlayMusic
can you play some weird music from the noise genre	O O O O O O O O B-genre O	PlayMusic
play movement music from sheryfa luna	O B-music_item O O B-artist I-artist	PlayMusic
play my melodious playlist	O O B-playlist O	PlayMusic
play praise the lord and pass the ammunition	O B-track I-track I-track I-track I-track I-track I-track	PlayMusic
play the greatest vimeo tunes by angelo amorevoli on soundtrack	O O B-sort B-service O O B-artist I-artist O B-music_item	PlayMusic
play the newest 2016 ep from boaz mauda	O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic
start up my nostalgic playlist	O O O B-playlist O	PlayMusic
play me leonid soybelman on vimeo	O O B-artist I-artist O B-service	PlayMusic
play a track from 1959	O O B-music_item O B-year	PlayMusic
play my black sabbath: the dio years playlist	O O B-playlist I-playlist I-playlist I-playlist I-playlist O	PlayMusic
play the red room sessions from chris cunningham	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
please play music from itunes	O O O O B-service	PlayMusic
play the last chris douglas on slacker	O O B-sort B-artist I-artist O B-service	PlayMusic
play a 2014 theme from greg pattillo	O O B-year B-music_item O B-artist I-artist	PlayMusic
play vivian stanshall from 1962	O B-artist I-artist O B-year	PlayMusic
play a melody by hagigat rzayeva	O O B-music_item O B-artist I-artist	PlayMusic
i d like to hear music from 1951  preferably a soundtrack	O O O O O O O B-year O O B-music_item	PlayMusic
play me a top-ten song by phil ochs on groove shark	O O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play eighties music by kaira kwong on google music	O B-year O O B-artist I-artist O B-service I-service	PlayMusic
play some thrash metal	O O B-genre I-genre	PlayMusic
play me some badass women on groove shark	O O O B-playlist I-playlist O B-service I-service	PlayMusic
play some ray williams music from the nineties on spotify	O O B-artist I-artist O O O B-year O B-service	PlayMusic
play the top melody from artist maakii	O O B-sort B-music_item O O B-artist	PlayMusic
open netflix and find a movie with the song heartful	O B-service O O O O O O B-music_item B-playlist	PlayMusic
play zvooq latest track by peter appleyard	O B-service B-sort B-music_item O B-artist I-artist	PlayMusic
i want to hear a full album on youtube by jem godfrey	O O O O O B-track B-music_item O B-service O B-artist I-artist	PlayMusic
play some fourties music from erin harkes	O O B-year O O B-artist I-artist	PlayMusic
play some dance music	O O B-genre O	PlayMusic
play dick marx	O B-artist I-artist	PlayMusic
play trace adkins  music from the thirties	O B-artist I-artist O O O B-year	PlayMusic
play entre raices y antenas by lynn & wade llp	O B-album I-album I-album I-album O B-artist I-artist I-artist I-artist	PlayMusic
play change has come on google music	O B-album I-album I-album O B-service I-service	PlayMusic
play some sixties on netflix	O O B-year O B-service	PlayMusic
play some dance on groove shark	O O B-genre O B-service I-service	PlayMusic
play isham jones	O B-artist I-artist	PlayMusic
play my hardstyle  baby playlist on netflix	O O B-playlist I-playlist O O B-service	PlayMusic
i want to hear something off fist for fight by rushton moreve on youtube	O O O O O O B-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play some jpop on google music	O O B-genre O B-service I-service	PlayMusic
play turbulence wild streetdanz from jeff buckley	O B-album I-album I-album O B-artist I-artist	PlayMusic
play the tyranny of distance by willy mason	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play the trail of the lonesome pine on netflix	O B-track I-track I-track I-track I-track I-track O B-service	PlayMusic
open lastfm and play hot lips page from the sixties	O B-service O O B-artist I-artist I-artist O O B-year	PlayMusic
play the lamentation of cloris	O B-track I-track I-track I-track	PlayMusic
can you play some music from my road trip album	O O O O O O O B-playlist I-playlist B-music_item	PlayMusic
play a 2001 sound track on deezer	O O B-year B-music_item I-music_item O B-service	PlayMusic
play my pandora app	O O B-service O	PlayMusic
i want to hear the sound track to mary macgregor new songs on iheart	O O O O O B-music_item I-music_item O B-artist I-artist O O O B-service	PlayMusic
play the playlist funtime activity	O O O B-playlist I-playlist	PlayMusic
play té para tres	O B-playlist I-playlist I-playlist	PlayMusic
can i hear tod ashley music from 1953	O O O B-artist I-artist O O B-year	PlayMusic
play music by rodney whitaker	O O O B-artist I-artist	PlayMusic
play roland alphonso tunes that are most popular	O B-artist I-artist O O O B-sort I-sort	PlayMusic
play some fourties andrew lloyd webber on groove shark	O O B-year B-artist I-artist I-artist O B-service I-service	PlayMusic
play some origa on google music	O O B-artist O B-service I-service	PlayMusic
play chant music from 1993	O B-music_item O O B-year	PlayMusic
open netflix and play kan man gifta sig i jeans	O B-service O O B-track I-track I-track I-track I-track I-track	PlayMusic
play me songs from agreable	O O O O B-playlist	PlayMusic
play the album how insensitive	O O B-music_item B-album I-album	PlayMusic
play a 1998 sound track  from sam the kid on last fm	O O B-year B-music_item I-music_item O B-artist I-artist I-artist O B-service I-service	PlayMusic
play music from 1968 on vimeo	O O O B-year O B-service	PlayMusic
play some sixties music by gaudi on last fm	O O B-year O O B-artist O B-service I-service	PlayMusic
play pop goes the 80s	O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play how does it work by helen carter	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
