the attraction should be in the north and should be in the type of swimmingpool.	O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction
i am looking for a train to stansted airport.	O O O O O O O B-train-destination I-train-destination	find_train
i want to go to cambridge from peterborough on saturday.	O O O O O B-train-destination O B-train-departure O B-train-day	find_train
yes. could you make a booking for 2 people? i need a reference number as well.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
wednesday and needs to arrive by 12:00.	B-train-day O O O O O B-train-arriveby	find_train
i am also looking for a train on the same day as my hotel booking that goes to cambridge that arrives by 20:00 and departs from stevenage.	O O O O O O O O O O O O O O O O O O B-train-destination O O O B-train-arriveby O O O B-train-departure	find_train
is there one with unusual food?	O O O O B-restaurant-food O	find_restaurant
what about something in the expensive price range?	O O O O O B-restaurant-pricerange O O	find_restaurant
could you help me find a moderately priced 4 star hotel?	O O O O O O O O B-hotel-stars O O	find_hotel
hi, can you help me find a train out of cambridge for my upcoming visit?	O O O O O O O O O O B-train-departure O O O O	find_train
are there any mediterranean restaurants?	O O O B-restaurant-food O	find_restaurant
yes, please. can you book a room for sunday for 5 people, 2 nights please?	O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O O	book_hotel
i am also looking for an indian restaurant in the same area.	O O O O O O B-restaurant-food O O O O O	find_restaurant
i want a restaurant that serves turkish food	O O O O O O B-restaurant-food O	find_restaurant
ok, you are booked in cityroomz as requested, the reference number is a1zblcz3, any further questions?	O O O O O B-hotel-name O O O O O O O O O O	book_hotel
i found the acorn guest house, would you like me to book it for you?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
yes, please book me for 3 people, and can i get the reference number?	O O O O O B-train-bookpeople O O O O O O O O	book_train
okay. cheap is good	O B-hotel-pricerange O O	find_hotel
north part of town for sure	B-hotel-area O O O O O	find_hotel
i got you a room at the gonville hotel. your reference number is: 0yb5m0ht . is there anything else i can help you with today?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	book_hotel
i was unable to book acorn guest house for you. would you like to try a different hotel? or perhaps a shorter stay?	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel
may i make a booking for six people?	O O O O O O B-train-bookpeople O	book_train
i recommend the graffiti restaurant. how many people are in your party, and what time would you like me to book for you?	O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
i need to go to birmingham new street.	O O O O O B-train-destination I-train-destination I-train-destination	find_train
i would like a cheap restaurant in the west part of town	O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
i am looking to book a train ticket. it needs to arrive by 11:00 and it has to leave on saturday	O O O O O O O O O O O O O B-train-arriveby O O O O O O B-train-day	find_train
yes, of course, how could i forget?! i'd like to leave the hotel by 16:45. are you able to book for that time?	O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O	find_taxi
i need a train that leaves this thursday from cambridge to ely.	O O O O O O O B-train-day O B-train-departure O B-train-destination	find_train
the bridge guest house is the cheaper option. would you like me to book that for you?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel
i'm also looking for a restaurant in the same area as the museum that serves north american food. could you get me the number, postcode, and address please?	O O O O O O O O O O O O O O O B-restaurant-food I-restaurant-food O O O O O O O O O O O	find_restaurant
might i suggest acorn guest house? it also offers free parking!	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
i would like to have a 4 star rating with free parking.	O O O O O O B-hotel-stars O O O O O	find_hotel
yes that sounds good, albeit a bit early. can you book tickets for 4 people on that one, please?	O O O O O O O O O O O O O B-train-bookpeople O O O O O	book_train
i need it for tuesday as well and it should depart from bishops stortford.	O O O O B-restaurant-bookday O O O O O O O O O	book_restaurant
you can choose and then book it for me for 7 people on saturday at 12:45. and tell me the reference number	O O O O O O O O O O B-restaurant-bookpeople O O O O O O O O O O O	book_restaurant
yes, the missing sock serves international food and is located in the east part of town.	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
how about one that serve gastropub food?	O O O O O B-restaurant-food O	find_restaurant
okay done i have booked you a table for two and your reservation number is 6x0ov3jv . i have many theaters in the same area. what about cambridge arts?	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
can we make it for 11:00?	O O O O O B-restaurant-booktime	book_restaurant
curry garden serves indian food in the centre and is in the expensive price range. would you like to make a booking?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	find_restaurant
yes please, i would like to book a table for 5 people at 11:30 on wednesday. i would also like a reference number please.	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O	book_restaurant
that sounds great! can i book a talbe for 7 people at 17:30 on wednesday?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
not at the moment. can you recommend any moderately priced guesthouses to accommodate 7 people?	O O O O O O O O O O O O O B-hotel-bookpeople O	book_hotel
yes, please i need to book a train to cambridge that should arrive by 20:45 on wednesday. can you book it for me?	O O O O O O O O O B-train-destination O O O O B-train-arriveby O B-train-day O O O O O O	find_train
how about a museum in the east instead?	O O O B-attraction-type O O B-attraction-area O	find_attraction
i want to find an expensive restaurant located in cambridge centre.	O O O O O B-restaurant-pricerange O O O O B-restaurant-area	find_restaurant
i was able to locate the nirala in the north area which is moderately priced. would that work?	O O O O O O B-restaurant-name O O O O O O O O O O O	find_restaurant
sounds good. can you book it for 4 people at 14:30 on saturday? i'll need the reference number.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
that's not necessary, thank you. you could, however, find me a restaurant a friend mentioned. i think it was called the cow pizza kitchen and bar.	O O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i recommend the acorn guest house. how does that sound?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel
i would also like a place to stay. i would like a cheap 0 star hotel in the centre.	O O O O O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-area	book_restaurant
does acorn guest house on 154 chesterton road work for you? should i book it?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
i would like to visit one in the centre.	O O O O O O O O B-attraction-area	find_attraction
no, just needs to be in the north and serve that food.	O O O O O O O B-restaurant-area O O O O	find_restaurant
huntingdon marriott hotel is found in kingfisher way, hinchinbrook business park, huntingdon	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i'm looking for a 4 star hotel.	O O O O B-hotel-stars O O	find_hotel
that sounds good. please book a table for 2 people at 17:00 on saturday.	O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
thanks! i also need a train to broxbourne on saturday.	O O O O O O O B-train-destination O B-train-day	find_train
i'm looking for a 2 star hotel in the north.	O O O O B-hotel-stars O O O O B-hotel-area	find_hotel
how about cheap in any area please?	O O B-hotel-pricerange O O O O	book_hotel
lets go with the shiraz please	O O O O B-restaurant-name O	find_restaurant
i'll take whatever the last train is that will get me there before 21:00. if you can just give me the train id please. thanks.	O O O O O O O O O O O O O B-train-arriveby O O O O O O O O O O O	find_train
thanks. could you also look up information for jesus college?	O O O O O O O O B-attraction-name I-attraction-name	find_attraction
not now, thanks. here's a weird one, though - are there any expensive 0-star hotels in the center of town?	O O O O O O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
i will be traveling on friday from london liverpool street to cambridge.	O O O O O B-train-day O B-train-departure I-train-departure I-train-departure O B-train-destination	find_train
i'm looking for a place to eat that is cheap and in the centre.	O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
something earlier, please. i would like to book it for 4 also need info on jesus green outdoor pool	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train
i'll be headed to peterborough, and i need to leave after 15:45.	O O O O B-train-destination O O O O O O B-train-leaveat	find_train
right, as i states above, 5 days please.	O O O O O B-hotel-bookstay O O	book_hotel
i need some helping finding a train that leaves after 15:15.	O O O O O O O O O O B-train-leaveat	find_train
i'm looking to book a train that leaves on wednesday after 12:45, if you could help me with this that would be great!	O O O O O O O O O B-train-day O B-train-leaveat O O O O O O O O O O O	find_train
do you happen to have any entertainment places in the centre of town to visit?	O O O O O O O O O O B-attraction-area O O O O	find_attraction
yes. after dinner i'd like to go to parkside pools. what is the address and postcode?	O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction
i am looking for a place to stay. the hotel should be in the west and should be in the cheap price range	O O O O O O O O O B-hotel-type O O O O B-hotel-area O O O O O B-hotel-pricerange O O	find_hotel
how about a cheap hotel?	O O O B-hotel-pricerange B-hotel-type	book_hotel
that sounds nice, yes please book a room for 3 guests staying for 5 nights starting on sunday.	O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
the train should leave on friday and should go to leicester..	O O O O O B-train-day O O O O B-train-destination	find_train
there are four restaurants in the centre that serve british food. they are all in the boderate price range. i suggest the copper kettle.	O O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
my mistake i need the train to arrive by 02:30 on sunday.	O O O O O O O O O B-train-arriveby O B-train-day	find_train
well, price should be in the moderate but i do want a 4 star hotel.	O O O O O O B-hotel-pricerange O O O O O B-hotel-stars O O	find_hotel
not today thanks. i'm also want to find a cinema in the west part of town.	O O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
we have 2 parks in the south. i recommend wandlebury country park.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i am going to bishops stortford at 12:45 on thursday.	O O O O B-train-destination I-train-destination O O O B-train-day	find_train
no, the arrival time does not matter. i need to book 4 tickets.	O O O O O O O O O O O B-train-bookpeople O	book_train
i'll be leaving birmingham new street and going to cambridge. i need to arrive by 09:30.	O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O O O O O B-train-arriveby	find_train
i need to arrive by 20:00 please.	O O O O O B-train-arriveby O	find_train
the university arms hotel is fantastic. it's expensive, but worth the cost.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
i am showing 3 of them. zizzi cambridge is really good. i can give you more information if you would like.	O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
does this restaurant serve european food?	O O O O B-restaurant-food O	find_restaurant
that should be great can i book it for 2 nights for 7 people starting thursday please?	O O O O O O O O O O O O B-train-bookpeople O O B-train-day O	book_train
yes i also need to book a train for 3 people on thursday between bishops stortford and cambridge arriving by 09:00.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O	book_hotel
yes i would love that. i need to book it starting on saturday for 4 nights for 4 people.	O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel
hotel you want to book it for 7 people and 5 nights starting thursday and need a confirmation number thank you	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel
i am departing from standsted airport and would like to go to cambridge.	O O O O O O O O O O O O B-train-destination	find_train
tang chinese looks good, would you like to try that?	B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
the junction fits your description. can i give you their address?	B-attraction-name I-attraction-name O O O O O O O O O	find_attraction
how does the gonville hotel sound to you?	O O O B-hotel-name I-hotel-name O O O	find_hotel
the cherry hinton village centre is a multiple sports venue in the east. does that work for you?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
i am organizing my trip to cambridge and need a place to stay in the east in the cheap price range.	O O O O O O O O O O O O O O O B-hotel-area O O B-hotel-pricerange O O	find_hotel
hi! i need a place to stay in the centre of town.	O O O O O O O O O B-hotel-area O O	find_hotel
can you help me find information on the gonville hotel?	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
there are 4 such restaurants. i recommend curry prince.	O O O O O O O B-restaurant-name I-restaurant-name	book_hotel
yes. i need to find a restaurant called the cow pizza kitchen and bar	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
how about moderate price range with a star of 4?	O O B-hotel-pricerange O O O O O O B-hotel-stars	find_hotel
i need a different time. i want to arrive by 05:30.	O O O O O O O O O O B-taxi-arriveby	find_taxi
as long as it's cheap, then yes.	O O O O B-hotel-pricerange O O	find_hotel
adc theatre fits those criteria. would you like more information on it?	B-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
i'm looking for a british restaurant in the east.	O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
okay that sounds good. how about reserving a table for me for 18:15 for one person on wednesday.	O O O O O O O O O O O O O O O O O B-train-day	find_train
i'll be coming from leicester.	O O O O B-train-departure	find_train
yes please, book me a table for one at 19:30	O O O O O O O O O B-restaurant-booktime	book_restaurant
i am looking for a restaurant in the centre of town	O O O O O O O O B-restaurant-area O O	find_restaurant
please make reservations for 7 people at 19:30 on friday.	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes. please book of 3 people.	O O O O B-train-bookpeople O	book_train
looking for a train. the train should leave on tuesday and should leave after 19:00.	O O O O O O O O O B-train-day O O O O B-train-leaveat	find_train
i'm looking for a room less then 130 a night with at least a 4 star rating.	O O O O O O O O O O O O O O B-hotel-stars O O	find_hotel
i'm open to anything, ill go with what you recommend and take a booking for three people at 20:00 on friday.	O O O O O O O O O O O O O O O O O O O O B-train-day	find_train
no, the first train after 15:15 will work. i need to book the trip for 8 people, and please include my reference number.	O O O O O B-train-leaveat O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
the ashley is unavailable. i can book you at lovell lodge though.	O O O O O O O O O B-hotel-name I-hotel-name O	book_hotel
i want to eat fine british food.	O O O O O B-restaurant-food O	find_restaurant
i will leave from the rice house.	O O O O O B-taxi-departure I-taxi-departure	find_taxi
a guesthouse would be fine.	O B-hotel-type O O O	find_hotel
i need to leave the restaurant by 3:30, and i'll be going to the hotel.	O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi
i have a business luncheon this week and need a place to host, preferably in the centre of the city.	O O O O O O O O O O O O O O O O B-hotel-area O O O	find_hotel
i'll be departing from leicester and would like to arrive by 13:15.	O O O O B-train-departure O O O O O O B-train-arriveby	find_train
i'd like some information on a train going to bishops stortford departing from cambridge.	O O O O O O O O O B-train-destination I-train-destination O O B-train-departure	find_train
the museum on the south side sounds good. could i get an address for that?	O B-attraction-type O O B-attraction-area O O O O O O O O O O	find_attraction
i'm in need of a train coming from cambridge that should leave on monday.	O O O O O O O O B-train-departure O O O O B-train-day	find_train
can i get the address and postcode for rajmahal please?	O O O O O O O O B-restaurant-name O	find_restaurant
i am looking specifically for saint john's college.	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
yes the same day, i'd like to arrive by 14:30.	O O O O O O O O O B-train-arriveby	find_train
yes, one ticket please.	O B-train-bookpeople O O	book_train
the cambridge book and print gallery is interesting, and offers free admission. how does that sound?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
how about italian food instead?	O O B-restaurant-food O O	find_restaurant
i'm looking for information called scott polar museum.	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
it doesn't matter really. but i want to book for 5 people at 18:15 on wednesday. so whichever one could accommodate that works for me.	O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O	book_restaurant
in cambridge,i need a cheap guesthouse please	O O O O B-hotel-pricerange B-hotel-type O	find_hotel
the broughton house gallery meets your criteria, would that work?	O B-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction
wait, i'm staying in the south, that would make more sense. how about a museum in the south?	O O O O O B-attraction-area O O O O O O O O B-attraction-type O O O	find_attraction
moderate range please.	B-hotel-pricerange O O	find_hotel
clare college is in the west area. the phone number is 01223333200 and the entrance fee is 2.50 pounds. can i help with anything else?	B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O O O O O	find_attraction
yes for one person for 4 nights starting friday please.	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
i also am looking for darrys cookhouse and wine shop.	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
no matter. could you make a recommendation? i will need a room for 1, for 5 nights starting sunday.	O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
there is the museum of archaelogy and anthropology	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
hello! i'm lookng for someplace to go in the centre.	O O O O O O O O O B-attraction-area	find_attraction
i need an expensive place to stay that's 2 stars.	O O O O O O O O B-hotel-stars O	find_hotel
yes, i need it for friday, 20:00, for 7 people. i need a reference number. i need a taxi betweentwo places before 20:00. contact # and car type?	O O O O O B-restaurant-bookday B-restaurant-booktime O B-restaurant-bookpeople O O O O O O O O O O O O O O O O O O O	book_restaurant
thanh binh would be perfect.	B-restaurant-name I-restaurant-name O O O	find_restaurant
i need to find a train from cambridge.	O O O O O O O B-train-departure	find_train
the area doesn't matter. if you could give me the name, phone number and address of a 4 store hotel; that would be fine.	O O O O O O O O O O O O O O O O O B-hotel-stars O O O O O O	find_hotel
the address for the chinese restaurant is 191 histon road chesterton.	O O O O B-restaurant-food O O O O O O	find_restaurant
i recommend cocum as they are good.	O O B-restaurant-name O O O O	find_restaurant
i need to leave on sunday please.	O O O O O B-train-day O	find_train
i am looking for a moderately priced restaurant in the north part of town, what do you have available?	O O O O O O O O O O B-restaurant-area O O O O O O O O	find_restaurant
sounds great. can you please book that for me for tuesday for 2 people, 2 nights please?	O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel
in my opinion, the nicest one is kambar nightclub. it's in the centre of town. would you like more information on it?	O O O O O O O B-attraction-name O O O O O O O O O O O O O O	find_attraction
i will need 2 tickets please.	O O O B-train-bookpeople O O	book_train
i would like to leave after 17:15. i also need the car type and contact number	O O O O O O B-taxi-leaveat O O O O O O O O O	find_taxi
yes. please book the lodge for 6 people for 3 nights starting on wednesday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes please. can you book a for a table of 5 at 17:30 on monday?	O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i'd like to stay at a guesthouse that offers free wifi.	O O O O O O B-hotel-type O O O O	find_hotel
i need to leave cambridge on monday and get to pererborough by 15:00.	O O O O B-train-departure O B-train-day O O O O O B-train-arriveby	find_train
it's the express by holiday inn cambridge	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
yes, that would be great. i'll need it booked for 3 nights, 8 people, starting on sunday.	O O O O O O O O O O B-hotel-bookstay O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
yes, it should depart from cambridge.	O O O O O B-train-departure	find_train
i would like to arrive by 12:45 from cafe jello gallery to the meze bar restaurant	O O O O O O B-taxi-arriveby O B-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O	find_taxi
how about the castle galleries? they are located at unit su43, grande arcade, saint andrews street. phone number is 01223307402. admission is free.	O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction
yes, i would like to arrive by 10:32 is 16:15 is not available.	O O O O O O O B-train-arriveby O O O O O	find_train
i need to book for one person, i will need the reference number. also, i need to book a hotel called caroline bed and breakfast, i need the address.	O O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel
well, i guess i would like to try turkish food if you have that.	O O O O O O O O B-restaurant-food O O O O O	find_restaurant
i would like a moderately priced restaurant that serves creative food.	O O O O O O O O O B-restaurant-food O	find_restaurant
i need a train to cambridge please. i plan to leave out on tuesday	O O O O O B-train-destination O O O O O O O B-train-day	find_train
7 please	B-train-bookpeople O	book_train
yes please, for 5 people and 4 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i'm looking for a chinese food restaurant in the centre.	O O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
i would like the train to leave on friday after 15:30.	O O O O O O O O O O B-train-leaveat	find_train
i'd like to leave cambridge on wednesday, please.	O O O O B-train-departure O B-train-day O	find_train
is there another chinese restaurant in the east?	O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
i also need the phone number for the avalon hotel.	O O O O O O O O B-hotel-name B-hotel-type	find_hotel
oh i'm sorry. i'm also looking for places to go. some type of multiple sports in the city center. anything will do.	O O O O O O O O O O O O O B-attraction-type I-attraction-type O O O O O O O	find_attraction
i need to find a train from norwich on saturday.	O O O O O O O B-train-departure O B-train-day	find_train
i'll go with italian. i need you to book it for 7 people, at 11:00 on monday. i'd also like a reference number.	O O O B-restaurant-food O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
okay, how about the tandoori palace? it's in the same area.	O O O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant
i want to get there thursday please.	O O O O O B-train-day O	find_train
hi, can you help me find a college to visit?	O O O O O O O B-attraction-type O O	find_attraction
depart does not matter but i need it to arrive by 12:45.	O O O O O O O O O O O B-train-arriveby	find_train
yes can you find a different hotel in the same price range?	O O O O O O B-hotel-type O O O O O	book_hotel
1 ticket please. i am also looking for a moderately priced turkish restaurant located in the centre.	O O O O O O O O O O O B-restaurant-food O O O O B-restaurant-area	find_restaurant
i would love a guesthouse but i do need wifi. do you have any like that?	O O O O B-hotel-type O O O O O O O O O O O	find_hotel
let's try for friday instead. and i need the reference number please.	O O O B-hotel-bookday O O O O O O O O	book_hotel
how about the acorn guest house?	O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
no i'm not too picky. you can just select one for me and then please book a table for 8 people on wednesday at 15:45	O O O O O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
hi, i'm looking for a hotel called aylesbray lodge guest house. do you have anything with that name?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i would like one serving korean food, possible.	O O O O O B-restaurant-food O O	find_restaurant
i would like to go to a shanghai family restaurant please.	O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
just 1 ticket please.	O B-train-bookpeople O O	book_train
yes, could you book a taxi for me? i'd like to leave the gonville hotel by 24:00, going to all saints church.	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
it doesn't matter. just book one for 4 people at 13:00 on monday. i need the reference number.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
i would like to book it for 8 people for 2 nights starting on wednesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i am looking for a place to stay. the hotel should be in the type of guesthouse and should include free parking.	O O O O O O O O O O O O O O O O B-hotel-type O O O O O	find_hotel
i need some information on the carolina bed and breakfast. can you help me with that?	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
will you try 1 night please?	O O O B-hotel-bookstay O O	book_hotel
that is a little early. is there one that arrives closer to 17:30.	O O O O O O O O O O O O B-train-arriveby	find_train
actually i could use some help finding an italian restaurant in the centre of town.	O O O O O O O O O O O O B-attraction-area O O	find_attraction
area doesn't matter, but it should be a guesthouse with a 4 star rating.	O O O O O O O O B-hotel-type O O B-hotel-stars O O	find_hotel
that sounds perfect. can i get the postcode of the cambridge arts theatre please?	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction
i will be leaving the restaurant by 1:30 and the arrival time does not matter.	O O O O O O O B-taxi-leaveat O O O O O O O	find_taxi
i would like to stay in the moderate price range.	O O O O O O O B-hotel-pricerange O O	find_hotel
i am looking for the acorn guest house.	O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i also need a hotel with free wifi and free parking.	O O O O B-hotel-type O O O O O O	find_hotel
i have successfully booked you a room for 1 person and 4 nights starting on wednesday at the archway house. they are located at 52 gilbert road.	O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O	book_hotel
i'm looking to stay at a guesthouse please.	O O O O O O B-hotel-type O	find_hotel
i need a taxi that leaves from kettle's yard and leaves after 15:15.	O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-leaveat I-taxi-leaveat	find_taxi
the train should depart from peterborough and arrive in cambridge by 10:45.	O O O O O B-train-departure O O O B-train-destination O B-train-arriveby	find_train
i've found one result. it is golden wok. do you want a reservation?	O O O O O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant
you misunderstood, i'm looking for a college to visit while i'm in cambridge.	O O O O O O B-attraction-type O O O O O O	find_attraction
i would like to go to the missing sock.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
hello, could you tell me if there are any 1 star lodging establishments that offer free wifi?	O O O O O O O O O B-hotel-stars O O O O O O O	find_hotel
that sounds great. can i book one seat for that train?	O O O O O O B-train-bookpeople O O O O	book_train
just one, please. i'm also looking for colleges in the centre of town.	O O O O O O O O O O B-attraction-area O O	find_attraction
i also want a cheap chinese restaurant.	O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
yes, i want to book it for 6 people and 5 nights starting from sunday. may i also have the reference number?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O	book_hotel
no, i want to stay in the same area. how about a park?	O O O O O O O O O O O O B-attraction-type	find_attraction
great. now i need an expensive place to stay with free wifi.	O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
i'll need to arrive by 11:00 and it should be going to london liverpool street.	O O O O O B-train-arriveby O O O O O O B-train-destination I-train-destination I-train-destination	find_train
the hotel postcode is cb13lh. there are 4 museums in the area i recommend cambridge museum of technology. it cost 5 pounds but there are free art museums.	O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O	find_attraction
yes chinese please.	O B-restaurant-food O	find_restaurant
let me know about your italian restaurants.	O O O O O B-restaurant-food O	find_restaurant
please recommend the best one, i need to book a stay for 7 people starting thursday for 2 nights.	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
i'm looking for a hotel called home from home.	O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i'd like to find a restaurant that serves swiss food.	O O O O O O O O B-restaurant-food O	find_restaurant
i'd like a place to stay in the east of the city.	O O O O O O O O B-hotel-area O O O	find_hotel
no thanks. but i do need to book leverton house for two nights starting on tuesday. there are 5 in my party.	O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookstay O O O B-hotel-bookday O O B-hotel-bookpeople O O O	book_hotel
i will need to leave the attraction by 14:00.	O O O O O O O O B-taxi-leaveat	find_taxi
four nights starting sunday	O O O B-restaurant-bookday	book_restaurant
the mahal of cambridge, the address is 3-5 millers yard mill lane and the postcode is cb21rq.	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
yes that will be fine. i will be needing accommodations for 5 adults for a total of 4 nights 5 days beginning sunday. include reference number.	O O O O O O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookstay O O O O B-hotel-bookday O O O	book_hotel
i need to book a tax departing from gandhi.	O O O O O O O O B-taxi-departure	find_taxi
