what kind of airplane is flight ua 270 from denver to philadelphia	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
what's the next smallest plane after a turboprop	O O O B-mod O O O O	atis_aircraft
how many flights does each airline have with business class service	O O O O O O O O B-class_type I-class_type O	atis_quantity
what is the flight schedule of the f28 from pittsburgh to baltimore	O O O B-flight_time I-flight_time O O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
what's the capacity of a 733	O O O O O B-aircraft_code	atis_capacity
what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh	O O O B-mod O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_aircraft
how many first class flights does united have leaving from all cities today	O O B-class_type I-class_type O O B-airline_name O O O O O B-depart_date.today_relative	atis_quantity
list the number of flights leaving boston for dallas fort worth before 9 am in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_quantity
what is the seating capacity of an m80	O O O O O O O B-aircraft_code	atis_capacity
what kind of aircraft will i be flying on if i take a first class american airlines flight from philadelphia to dallas	O O O O O O O O O O O O O B-class_type I-class_type B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco	O O O O O B-flight_time I-flight_time O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
how much is the limousine service in boston	O O O O B-transport_type O O B-city_name	atis_ground_fare
list airports	O O	atis_airport
how many flights does american airlines have with a class of service code f	O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code	atis_quantity
which cities does united airlines service	O O O B-airline_name I-airline_name O	atis_city
how many first class flights does delta have today	O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative	atis_quantity
how many passengers can a boeing 737 hold	O O O O O O B-aircraft_code O	atis_capacity
i'm trying to find the flight number from a flight from orlando to cleveland on us air and it arrives around 10 pm	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight_no
all flights and fares from dallas	O O O O O B-fromloc.city_name	atis_flight#atis_airfare
may i have a listing of flight numbers from columbus ohio to minneapolis minnesota on monday	O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight_no
what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas	O O O O O O O O B-class_type I-class_type B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_aircraft
how many cities are served by eastern with first class flights	O O O O O O B-airline_name O B-class_type I-class_type O	atis_quantity
how much does the limousine service cost within pittsburgh	O O O O B-transport_type O O O B-city_name	atis_ground_fare
how much does it cost to rent a car in tacoma	O O O O O O O O B-transport_type O B-city_name	atis_ground_fare
what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-fare_amount I-fare_amount	atis_restriction
please list the flight schedule from baltimore to san francisco on friday nights	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight_time
at the charlotte airport how many different types of aircraft are there for us air	O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name	atis_aircraft
what time does the earliest flight which goes from atlanta to denver leave	O B-flight_time O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight_time
how much is limousine service in los angeles	O O O B-transport_type O O B-city_name I-city_name	atis_ground_fare
what is the seating capacity of the various airplanes that united airlines uses	O O O O O O O O O O B-airline_name I-airline_name O	atis_capacity
what is the seating capacity of a boeing 767	O O O O O O O O B-aircraft_code	atis_capacity
what type of aircraft leaves from boston to washington dc before 9 am	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft
how many flights does each airline have with first class service	O O O O O O O O B-class_type I-class_type O	atis_quantity
how far is oakland airport from downtown	O O O B-fromloc.airport_name I-fromloc.airport_name O O	atis_distance
flight numbers from seattle to chicago on continental	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no
what's the airport at orlando	O O O O B-city_name	atis_airport
show me the cities served by canadian airlines international	O O O O O O B-airline_name I-airline_name I-airline_name	atis_city
flight numbers on american airlines from phoenix to milwaukee	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
what airport in new york is closest to downtown	O O O B-fromloc.city_name I-fromloc.city_name O B-mod O O	atis_airport
show me times for flights from san francisco to atlanta	O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time
list airports	O O	atis_airport
what is the seating capacity of a 757	O O O O O O O B-aircraft_code	atis_capacity
what are all the available meals	O O O O O B-meal	atis_meal
how many flights does eastern airlines have from boston to atlanta	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_quantity
kindly give me the type of aircraft used to fly from atlanta to denver	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
what type of plane is an m80	O O O O O O B-aircraft_code	atis_aircraft
show me the aircraft that canadian airlines uses	O O O O O B-airline_name I-airline_name O	atis_aircraft
what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday	O B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name	atis_aircraft
what is the distance from san francisco international airport to san francisco	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance
how many airports does oakland have	O O O O B-city_name O	atis_quantity
which cities are serviced by both american and delta airlines	O O O O O O B-airline_name O B-airline_name I-airline_name	atis_city
how many first class flights does delta airlines have	O O B-class_type I-class_type O O B-airline_name I-airline_name O	atis_quantity
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_flight#atis_airfare
now i'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta	O O O O B-flight_time O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight_time
show me the cities served by nationair	O O O O O O B-airline_name	atis_city
what is the seating capacity of the aircraft 72s	O O O O O O O O B-aircraft_code	atis_capacity
how many daily us air flights are there between philadelphia and pittsburgh	O O B-flight_days B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity
what type of aircraft leaves from boston to washington dc at 9 am during a weekday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.time I-depart_time.time O O B-flight_mod	atis_aircraft
what is the total seating capacity of all aircraft of american airlines	O O O B-mod O O O O O O B-airline_name I-airline_name	atis_capacity
what is the aircraft type with the greatest seating capacity	O O O O O O O B-mod O O	atis_aircraft
what kind of plane flies from boston to pittsburgh after noon	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft
how many cities are served by american airline with first class flights	O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O	atis_quantity
flight numbers from columbus to minneapolis tomorrow	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no
show me the aircraft that canadian airlines uses	O O O O O B-airline_name I-airline_name O	atis_aircraft
are snacks served on tower air	O B-meal_description O O B-airline_name I-airline_name	atis_meal
what type of aircraft leaving after 2 pm from boston to oakland	O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
i'd like to know what type of plane flies from boston to dallas fort worth after 530	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft
okay i would like to know the type of aircraft used on a flight from cleveland to dallas please	O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
what's restriction ap68	O O B-restriction_code	atis_restriction
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_aircraft
how many seats in a 100	O O O O O B-aircraft_code	atis_capacity
how many united flights are there from san francisco please	O O B-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O	atis_quantity
what cities are served by canadian airlines international	O O O O O B-airline_name I-airline_name I-airline_name	atis_city
how many flights does continental airlines have with a class of service code f	O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code	atis_quantity
flight number from houston to dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
i'm traveling from boston to atlanta and i'd like to go sometime after 5 pm but i want to know what kind of airplane it's on	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O	atis_aircraft
what aircraft has the largest seating capacity	O O O O B-mod O O	atis_aircraft
what is the name of the airport at denver	O O O O O O O O B-city_name	atis_airport
how long does it take to get from kansas city to st. paul	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_distance
what kind of aircraft does delta use before 8 am on august second from boston to denver	O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
how many canadian airlines international flights use j31	O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	atis_quantity
what is the schedule of ground transportation from washington airport into downtown	O O O B-flight_time O O O O B-fromloc.airport_name I-fromloc.airport_name O O	atis_flight_time
what is the flight number of the earliest flight between boston and washington dc	O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight_no
show me the type of aircraft that canadian airlines uses	O O O O O O O B-airline_name I-airline_name O	atis_aircraft
list la	O B-city_name	atis_city
describe pittsburgh airport	O B-airport_name I-airport_name	atis_airport
how much would car rental cost in atlanta	O O O B-transport_type I-transport_type O O B-city_name	atis_ground_fare
how long is the flight from atlanta to san francisco at noon on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time O B-depart_date.month_name B-depart_date.day_number	atis_distance
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft
how many cities are served by lufthansa with first class flights	O O O O O O B-airline_name O B-class_type I-class_type O	atis_quantity
list airports in arizona nevada and california please	O O O B-state_name I-state_name O B-state_name O	atis_airport
what are the departure times from detroit to westchester county	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time
what time does twa depart from boston to go to san francisco	O B-flight_time O B-airline_code O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight_time
what are the seating capacities of planes between pittsburgh and baltimore	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_capacity
which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338	O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-flight_number B-or O O B-flight_number	atis_flight_no
what days of the week do flights from san jose to nashville fly on	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_day_name
what kind of aircraft is used on a flight from cleveland to dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
where is general mitchell international located	O O B-airport_name I-airport_name I-airport_name O	atis_city
i need a round trip from phoenix to washington dc and the fare leaving in the morning	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
what is the seating capacity of the 733	O O O O O O O B-aircraft_code	atis_capacity
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_flight#atis_airfare
what are the rental car rates in dallas	O O O B-transport_type I-transport_type O O B-city_name	atis_ground_fare
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight#atis_airfare
list the cities from which northwest flies	O O O O O B-airline_name O	atis_city
show me times for coach flights between boston and baltimore on wednesday	O O B-flight_time O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight_time
how many cities are served by delta airlines with first class flights	O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O	atis_quantity
what time are flights from denver to san francisco on continental airlines	O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight_time
please list me the flights and their cost of all airlines flying from denver to baltimore	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
list types of planes that fly between pittsburgh and baltimore	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
list la	O B-city_name	atis_city
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight#atis_airfare
do i get a meal on the atlanta to bwi flight eastern 210	O O O O B-meal O O B-fromloc.city_name O B-toloc.airport_code O B-airline_name B-flight_number	atis_meal
show me airports in washington dc	O O O O B-city_name B-state_code	atis_airport
how far is los angeles international from downtown	O O O B-airport_name I-airport_name I-airport_name O O	atis_distance
what's the capacity of an f28	O O O O O B-aircraft_code	atis_capacity
how much is a limousine service in la guardia	O O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare
