what are the flights from nashville to tacoma on tuesday the eighteenth of may	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight	O O O O O B O B O B O B O B
i want to make a trip from washington to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O O O B O B I
list all afternoon flights leaving baltimore and arriving in atlanta on thursday	O O B-depart_time.period_of_day O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_name	atis_flight	O O B O O B O O O B O B
on november twenty third what flights are available between boston and denver on american airlines	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	O B B I O O O O O B O B O B I
kansas city to cleveland flight arrive wednesday before 5 pm	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	B I O B O O B B B I
show me flights from pittsburgh to atlanta on monday afternoon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	O O O O B O B O B B
flights from milwaukee to phoenix on saturday or sunday american airlines	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name B-airline_name I-airline_name	atis_flight	O O B O B O B B B B I
i'd like to fly round trip from boston to pittsburgh	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B I O B O B
what flights from detroit to st. petersburg	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B O B I
list flights from indianapolis to memphis on monday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O B O B O B
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	O O O O O B O O O B B I O B B
give me flights from baltimore to denver on united that offer first class	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-class_type I-class_type	atis_flight	O O O O B O B O B O O B I
show me all flights from denver to burbank	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
i now need a flight from san jose to houston leaving on sunday the fourth	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number	atis_flight	O O O O O O B I O B O O B O B
eastern flies from atlanta to denver what type of aircraft do you use before 6 pm	B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	B O O B O B O O O O O O O B B I
show me the flights from boston to pittsburgh on wednesday and thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	O O O O O B O B O B O B
i'd like to see the flights from denver to philadelphia again	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	O O O O O O O B O B O
list all us air flights arriving in charlotte on saturday at 1 pm	O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time	atis_flight	O O B I O O O B O B O B I
list daily flights from boston to oakland using continental airlines	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	O B O O B O B O B I
columbus to chicago one way before 10 am	B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	B O B B I B B I
phoenix to newark wednesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	B O B B
flights from atlanta august second	O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	O O B B B
i need a flight from new york to toronto thursday may six arriving by noon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-arrive_time.time_relative B-arrive_time.time	atis_flight	O O O O O B I O B B B B O B B
i would like flights from las vegas to san francisco	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O B I O B I
i want wednesday flights from atlanta to washington dc	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	O O B O O B O B B
what flights leave pittsburgh after 5 pm on thursday and arrive in los angeles	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B B B I O B O O O B I
are there any flights from atlanta to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
show me the flights from philadelphia to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
does american airlines fly from philadelphia to dallas	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B I O O B O B
may i see all nonstop flights from st. petersburg to charlotte	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O O B I O B
i need a flight from phoenix to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
find a flight on american airlines from boston to san francisco that makes a stopover in denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	O O O O B I O B O B I O O O O O B
i want a flight on saturday from minneapolis to long beach	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O B O B O B I
what flights are there from nashville to houston tomorrow evening that serve dinner	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day O O B-meal_description	atis_flight	O O O O O B O B B B O O B
what is the earliest flight arriving in charlotte from st. louis on friday	O O O B-flight_mod O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name	atis_flight	O O O B O O O B O B I O B
what first class flights are available on july twenty fifth 1991 from denver to baltimore	O B-class_type I-class_type O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B I O O O O B B I B O B O B
show afternoon flights from houston to dallas	O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B O O B O B
first class flights pittsburgh to newark monday morning	B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	B I O B O B B B
how about flights from dallas to atlanta on wednesday morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	O O O O B O B O B B
i would like a morning flight from charlotte to newark	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O O B O B
do you have any flights united airlines from dallas to san francisco	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O B I O B O B I
can you tell me which flights go from memphis to tacoma and make a stop in los angeles	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	O O O O O O O O B O B O O O O O B I
show me all united flights from denver to san francisco for september first 1991	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	O O O B O O B O B I O B B B
i need to take ten people from denver to san diego with a stopover in phoenix please give me the flights	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O O O	atis_flight	O O O O B O O B O B I O O O O B O O O O O
give me nonstop flights from new york city to las vegas	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O B O O B I I O B I
show me all flights from denver to philadelphia on saturday after sunday which leave after noon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time	atis_flight	O O O O O B O B O B B B O O B B
could you tell me the flights leaving pittsburgh around midnight for oakland	O O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O B-toloc.city_name	atis_flight	O O O O O O O B B B O B
show me flights from seattle to san francisco that leave after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O O O B O B I O O B B I
i'd like to book a flight from atlanta to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O O B O B
i would like to return from chicago around 7 pm to kansas city	O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O O B B B I O B I
show me american flights from dallas to san francisco	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O B O O B O B I
denver to atlanta	B-fromloc.city_name O B-toloc.city_name	atis_flight	B O B
which flights travel from nashville to tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
what flights leave atlanta at about 3 in the afternoon and arrive in san francisco	O O O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day O O O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B O B B O O B O O O B I
show flights from denver into san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B O B I
i'd like to fly nonstop from atlanta to baltimore and get there at 7 pm	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.time I-arrive_time.time	atis_flight	O O O O B O B O B O O O O B I
show last flight from philadelphia to boston	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B O O B O B
i need a flight from new york to montreal thursday may six arriving before noon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-arrive_time.time_relative B-arrive_time.time	atis_flight	O O O O O B I O B B B B O B B
i need a flight from tampa to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
show me which flights from san francisco to pittsburgh on a monday are first class	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-class_type I-class_type	atis_flight	O O O O O B I O B O O B O B I
what flights go from newark to boston after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O O O B O B B B I
flights on twa from columbus to st. louis	O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O B O B O B I
show me the flights from boston to denver on august second	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	O O O O O B O B O B B
list all flights at general mitchell international	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	O O O O B I I
could you show me all weekday flights from phoenix to denver	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O O B O B
please give me the flights from boston to pittsburgh on thursday of next week	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O	atis_flight	O O O O O O B O B O B O B O
list flights from oakland to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	O O O B O B I I
list the flights arriving in atlanta from baltimore before noon on august fourth	O O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	O O O O O B O B B B O B B
please list the flights from denver to phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
is it possible for me to fly from baltimore to san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O O O O B O B I
show all flights from miami to jfk	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	O O O O B O B
i would like a flight from philadelphia to dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B O B
i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O	atis_flight	O O O O O O O B O B O B B B B O O B O O O B B B B O O
tell me about flights on american airlines from dallas to san francisco on june twenty ninth	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	O O O O O B I O B O B I O B B I
i'm interested in a flight from pittsburgh to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B O B
i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O B-arrive_time.time I-arrive_time.time O	atis_flight	O O O O O B O B B O O B I O
information on flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
list daily flights from atlanta to denver	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B O O B O B
what are all the flights on delta in and out of fort worth	O O O O O O B-airline_name O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	O O O O O O B O O O O B I
on july twenty third all flights on american airlines from philadelphia to san francisco	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O B B I O O O B I O B O B I
list all flights from indianapolis to seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
show me a list of flights from denver to san francisco for september first 1991	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	O O O O O O O B O B I O B B B
show me all the flights from cincinnati to toronto	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O B O B
does united airlines have flights between boston and denver	O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O B I O O O B O B
what is the least expensive flight from baltimore to san francisco	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B I O O B O B I
what flights depart baltimore on friday and arrive in san francisco by 8 pm	O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	O O O B O B O O O B I B B I
minneapolis to phoenix on monday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	B O B O B
do you have a united flight from boston to washington	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O O B O B
what flights go from philadelphia to dallas with a stopover in atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	O O O O B O B O O O O B
i would like to find flights from minneapolis to long beach after 4 o'clock on monday june fourteenth please	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O	atis_flight	O O O O O O O B O B I B B I O B B B O
flights from phoenix to newark	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O B O B
i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm	O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	O O O O B O O B O O O B O B I
show me all flights from boston to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
list all nonstop flights from la to pittsburgh before 5 pm on tuesday	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	O O B O O B O B B B I O B
i would like to see the flights from denver to philadelphia	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O O O B O B
i need to take ten people from denver to phoenix please give me the flights during the week	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_mod I-flight_mod I-flight_mod	atis_flight	O O O O B O O B O B O O O O O O O O
show me the flights from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O B O B I
i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco	O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O O B-stoploc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O O B I O O B O O O O B O O O B I
flights from newark to cleveland 5 o'clock pm daily	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days	atis_flight	O O B O B B I I B
what is the earliest flight i can get from baltimore to boston	O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O O O O B O B
list all nonstop flights from los angeles to pittsburgh before 5 pm on tuesday	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	O O B O O B I O B B B I O B
what is the latest flight leaving pittsburgh returning to denver	O O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	O O O B O O B O O B
please list for me the flights on united airlines between boston and denver	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O O O B I O B O B
what nonstop flights between boston and washington arrive after 4 o'clock pm	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	O B O O B O B O B B I I
i'd like a return flight from denver to atlanta evening flights	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day O	atis_flight	O O O O O O B O B B O
does midwest express serve indianapolis	O B-airline_name O O B-city_name	atis_flight	O B O O B
i'm interested in round trip flights from boston to washington	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B I O O B O B
kansas city to las vegas economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	B I O B I B
list all daily flights between boston and oakland as well as boston and oakland using american airline	O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	O O B O O B O B O O O B O B O B I
what afternoon flights are available from atlanta to san francisco	O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O B O O O O B O B I
do you have flights from st. petersburg to toronto on monday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O O B I O B O B
list flights from ontario california to orlando	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight	O O O B B O B
list all the landings at general mitchell international	O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	O O O O O B I I
what flights are available friday from san francisco to boston	O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B I O B
show me flights from milwaukee to orlando on thursday morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	O O O O B O B O B B
pittsburgh to denver	B-fromloc.city_name O B-toloc.city_name	atis_flight	B O B
what classes of service does twa have	O O O O O B-airline_code O	atis_flight	O O O O O B O
i want a flight from long beach to st. louis that stops in dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	O O O O O B I O B I O O O B
in flight meal oakland to philadelphia saturday	O O B-meal B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	O O B B O B B
list daily flights from oakland to boston using continental airlines	O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	O B O O B O B O B I
las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	B I O B B
show all flights from pittsburgh to san francisco on july twenty eighth 1991	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	O O O O B O B I O B B I B
houston to dallas before midnight	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	B O B B B
okay on tuesday june first i'd like to go from phoenix to detroit in the late afternoon	O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	O O B B B O O O O O B O B O O B B
is there a united flight from baltimore to san francisco on the morning of august twenty seventh	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	O O O B O O B O B I O O B O B B I
on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O	atis_flight	O B I O O B O B I B B I O O O O O O
baltimore to philadelphia wednesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	B O B B
what flights leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm	O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O O O B-toloc.city_name B-toloc.state_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	O O O B B I O O O B B O B B B I
i need a flight from san francisco to boston that leaves after 8 pm	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O O O O B I O B O O B B I
show me the flights from denver to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O B O B I
i would like to leave thursday morning from indianapolis to toronto	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B B O B O B
show me some information on making a reservation from philadelphia to denver on sunday	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O O O O O O B O B O B
show me all overnight flights from washington dc to san francisco and list their fares	O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	O O O B O O B B O B I O O O O
i would like a flight from washington to boston on august twentieth at 324 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time I-depart_time.time	atis_flight	O O O O O O B O B O B B O B I
give me the flights from phoenix to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O O B O B
what is the latest evening flight leaving san francisco for washington	O O O B-flight_mod B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B B O O B I O B
i would like to go from atlanta to denver on tuesday	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O O O B O B O B
what flights from houston to milwaukee on friday in the evening on american airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	O O O B O B O B O O B O B I
show me all flights arriving to denver from baltimore oakland and boston	O O O O O O B-toloc.city_name O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_flight	O O O O O O B O B B O B
i'd like to see flights from baltimore to atlanta that arrive before noon and i'd like to see flights from denver to atlanta that arrive before noon	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	O O O O O O B O B O O B B O O O O O O O B O B O O B B
show me the flights from boston to san francisco that stop in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	O O O O O B O B I O O O B
i live in denver and i'd like to make a trip to pittsburgh	O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name	atis_flight	O O O B O O O O O O O O B
flight from denver to philadelphia saturday afternoon	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	O O B O B B B
kansas city to atlanta monday morning flights	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	B I O B B B O
i'd like a flight tomorrow from columbus to houston with a stopover in nashville	O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	O O O O B O B O B O O O O B
what flights are between washington and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O B O B I
i want a flight from memphis to seattle that arrives no later than 3 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	O O O O O B O B O O O B O B I
all flights leaving washington dc to san francisco that are first class	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O B-class_type I-class_type	atis_flight	O O O B B O B I O O B I
which flights leave newark after noon next saturday and arrive in los angeles	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B B B B B O O O B I
i want a direct flight from oakland to boston that leaves on a wednesday	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name	atis_flight	O O O B O O B O B O O O O B
what is the earliest flight from washington to san francisco on friday that serves breakfast	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal_description	atis_flight	O O O B O O B O B I O B O O B
give me the first flight from boston to atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O B O B
is breakfast served on flight ua 343 from boston to denver coach class	O B-meal_description O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type	atis_flight	O B O O O B B O B O B B I
what are the flights from orlando to cleveland on us air that arrive around 10 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	O O O O O B O B O B I O O B B I
i would like direct coach flights from pittsburgh to atlanta	O O O B-connect B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B B O O B O B
what flights are currently available between boston and dallas fort worth	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	O O O O O O B O B I I
i want to fly dallas to san francisco on monday july eighth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	O O O O B O B I O B B B
