i would rate this book chronicle  3 out of 5 stars	O O O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-rating_value B-rating_unit	RateBook	O O O O B B I I I I I
give five points to an ice-cream war	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B I O B B I
i give this series a one out of 6	O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating	RateBook	O O O B O B O O B
give 99 coffins 0 stars out of 6	O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I B I O O B
rate my life as a book five out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B I O I
rate recovery road a three	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate nuclear terrorism: the ultimate preventable catastrophe 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I I
give three stars to current essay	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O B B
this horrible textbook deserves a 0 rating	B-object_select O B-object_type O O B-rating_value O	RateBook	O B B O O B O
give who 1 out of 6 stars	O B-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B O I I I
0 stars for this current saga	B-rating_value B-rating_unit O O B-object_select B-object_part_of_series_type	RateBook	B B O O B B
rate this textbook 1 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B O B
i give this essay 0 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B I I I
i would give the minority report a rating of 0 points	O O O B-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O O O B I I O O O B I
give the current essay 5 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B O O B O
rate this novel a four	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate over the edge a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
give miso soup a rating of one points	O B-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O B I O O O B I
rate the current saga zero of 6 stars	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
score this album 5 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i want to give the current essay a five	O O O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O O O B O B
rate the current album 5 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
give 3 out of 6 points to current novel	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B I O O B
swine not deserves four points	B-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B O O B I
my rating for dilvish  the damned is 4 out of 6	O O O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O O B I I O B O O B
i would give the all that: fresh out the box saga a rating of 2 points	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value B-rating_unit	RateBook	O O O O B I I I I I B O O O B O
give the current album 2 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B O O I O
i would give this current novel a value of 3 and a rating of 6	O O O O B-object_select B-object_type O O O B-rating_value O O O O B-best_rating	RateBook	O O O O O B O O O B O O O O B
give the enemy within saga 3 stars for me	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O	RateBook	O B I I B B I O O
give 5 out of 6 to this album	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O O B
rate this novel a 4	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i give the battle of bretton woods saga two of 6 stars	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I I I I B B O I I
rate puttering about in a small land zero out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B O B I I I B O O B I
give signals of belief in early england four of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I B O B
give the chronicle fathers and crows a 5 out of 6	O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O B B I I O B O O B
the great science fiction stories about mars series deserves a rating of zero	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O O B-rating_value	RateBook	O B I I I I I B O O O O B
the previous book is five out of 6 stars	O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B O B I I I I
rate current series one	O B-object_select B-object_part_of_series_type B-rating_value	RateBook	O B B I
give the current essay a 1	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
give zero stars to this textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O O B
i rate the blood of others series only five points	O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O O B B I I B O B I
give the current textbook 2 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
i m giving this book series four points	O O O B-object_select B-object_type B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O B I B I
rate encyclopaedia of the social sciences zero out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
one stars for the following album	B-rating_value B-rating_unit O O B-object_select B-object_type	RateBook	B O O O O B
rate this book a 0	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate the current novel a 2	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B B I
this chronicle is rated 4 points better than previous	O B-object_part_of_series_type O O B-rating_value B-rating_unit O O B-object_select	RateBook	O B O O B I I O B
rate black boy 4 out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
rate this novel four of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B I I
give the denationalization of money series four of 6	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I I B I O B
i would rate the codebreakers a rating of 6 and a value of 2	O O O B-object_name I-object_name O O O B-best_rating O O O O B-rating_value	RateBook	O O O B I O O O B O O O O B
rate the man from the ussr and other plays a 0	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I O I O O B
rate the apocalisse saga one out of 6 points	O O B-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O I B I
rate know ye not agincourt 2 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B I
rate how to eat fried worms two stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I
rate the city of lost souls one of 6 points	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I O O B O
rate the crossing 3 of 6	O B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B B O B
rate this novel 5 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B I I
give 3 points to current textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O B B
give under the sign of saturn a four out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O B
rat short trips: a christmas treasury a 3	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	B B I I I I O B
give 0 rating to she and allan book	O B-rating_value O O B-object_name I-object_name I-object_name B-object_type	RateBook	O B O O B I I B
rate current book 2 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B I I O B
i want to give think like a freak one stars	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I I I I
i am giving the book after henry a rating of 0 out of 6 stars	O O O O B-object_type B-object_name I-object_name O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B I O O O B O O B O
rate the current book one of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B I
i want to give the current saga a five	O O O O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O O O O O B O B
give the story of the last thought a five	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
rate the book dreams of the raven 5 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I B I
rate this album 0 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the current album two out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
rate the current book 1 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B I
give 2 out of 6 to smoke in the forest	O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B O B I I I
i give why orwell matters a rating value of 2 and a best rating of 6	O O B-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I I O O O O B O O B O O B
rate this textbook 5 out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
for this essay i give a posiabble 3 of 6	O B-object_select B-object_type O O O O B-rating_value O B-best_rating	RateBook	O O B O O O B B O B
i would rate theft: a love story four out of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I I I B O O I I
rate this novel a two	O B-object_select B-object_type O B-rating_value	RateBook	O O B B I
i d like to rate my beloved world two points	O O O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O O B I I B I
give this saga a 5 out of 6 rating	O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating O	RateBook	O O B O B O O I O
i would rate the spoiler 0 stars	O O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I
give zero star for current album	O B-rating_value O O B-object_select B-object_type	RateBook	O B I O O B
give one start to the current book	O B-rating_value O O O B-object_select B-object_type	RateBook	O B O O O O B
rate cuisines of the axis of evil and other irritating states one out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O O B I I I O O B I B O O B
rate the book the world is full of divorced women 2 out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I I I I I I I I
give mason & dixon a rating of three	O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O B I I O O O B
rate lone wolf 3 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B I
rate this novel four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate this novel a 3	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate the current book series 4 out of 6	O O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O B B I B O O I
rate the current album a zero	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B B I
rate the book an appeal from the new to the old whigs a 0	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I I I I I I I I O I
this current album deserves only a one rating	O B-object_select B-object_type O O O B-rating_value O	RateBook	O O B O O O B O
rate hate that cat 1 out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O O B O
give 1 out of 6 points for collected works	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O B O O B I
rate this book 1 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O B I
rate the book the atmospheric railway 5 out of 6	O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O B B I I B O O B
rate my current essay 1 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I I I I
rate this book chronicle 1 points	O B-object_select B-object_type B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I I
rate this album a 3	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate the zenith angle one out of 6 points	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I B O O B B
i would rate this album a 3	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O B O B
rate the cherryh odyssey three of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
i think the turbulent term of tyke tiler is a rating of 3	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	O O O B O O B I O O O O B
please give 1 points to waiting for the mahatma	O O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O O B I O B I I I
give the current novel 5 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate voyages by starlight a value of 0	O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O B O B O O O B
give 2 stars to the doom brigade	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B I O B B I
peter and the piskies: cornish folk and fairy tales only gets a three out of 6	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	B I I I I I I I I O O O B O O B
rate this essay five points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i rate the variation of animals and plants under domestication a value of 0	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O O B O B I I I I O O O B
for the saga the end of a family story i give 0 stars	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value B-rating_unit	RateBook	O O B B I I I I I O O B I
i would rate the persistence of vision 1 stars and a best rating of 6	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B I I I B I O O B O O B
rate this book 3 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
five points for this novel	B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	B O O O B
rate this book four out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate the current album 3 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
give the book the adventures of james bond junior 003½ 2 points for a rating	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O	RateBook	O O B B I I I I I I B O O O O
rate the sneetches and other stories a three	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I O B
i want to rate this novel three out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O O B B I I I
i would rate this book a value of 3 and a best rating of 6	O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B O O O B O O B O O B
rate this  textbook 2 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
give this book 2 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate my current book four points out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B I I O I
give this book five / 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O O I
rate this essay with three of 6	O B-object_select B-object_type O B-rating_value O B-best_rating	RateBook	O O B O B O B
rate myths of the near future three points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B I
rate nothing lasts forever a value of 3	O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O B I I O O O B
i d give the current essay a four	O O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O O B O B
i give this last novel only 1 points	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O B B B I I
i would rate this novel a 5 and a best rating of 6	O O O B-object_select B-object_type O B-rating_value O O O O O B-best_rating	RateBook	O O O O B O B O O B O O B
give this book four stars as a rating review	O B-object_select B-object_type B-rating_value B-rating_unit O O O O	RateBook	O O B B I O O B O
for the current essay i give a total of 1 stars	O O B-object_select B-object_type O O O O O B-rating_value B-rating_unit	RateBook	O O O B O O O O O B O
rate the book oath of swords three for 6	O O B-object_type B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B B I I I I I
rate this textbook a 2	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i rate this essay a four of 6	O O B-object_select B-object_type O B-rating_value O B-best_rating	RateBook	O O O B O B O B
rate the breaking point a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I O B
please provide the rainbow mars series a zero out of 6 points	O O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I B O B I I B I
rate the twinkie squad chronicle four of 6	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B I I B B I I
give this book a rating of four out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O O B O O O B O O B
i give the previous saga 4 out of 6	O O O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O O B B B O O B
rate the current essay three points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
give this novel a rating of 1 points	O B-object_select B-object_type O O O B-rating_value B-rating_unit	RateBook	O O B O O O B I
rate dictionary of the english language a 4	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I O B
rate the art of struggle 3	O B-object_name I-object_name I-object_name I-object_name B-rating_value	RateBook	O B I I I I
rate this current album one stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate witchcraft and paganism in australia 1 points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I B B I O O B
assign 5 stars to lincoln at gettysburg	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B I O B I I
i am rating this book titled the billion dollar ransom 3 stars	O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B O B I I I I I
this current textbook deserves a rating of 3 points and a best rating of 6	O B-object_select B-object_type O O O O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O B O O O O B I O O B O O B
i would give this chronicle 0 stars	O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O B B I
the young lion saga gets a solid 4 points out of 6	B-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I B O O B B I O O B
i would rate coming through slaughter a four out of 6	O O O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O O B I B O B O O B
rate seeing with the eyes of love 5 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I B I
award this current novel 0 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
give four / 6 points to empire of death	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O I O B I I
rate a conspiracy of paper  4 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I I
the chronicle charlie peace earns 4 stars from me	O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O	RateBook	B B B I O B I O O
of a total possible of 6  i think the current book is a five	O O O O O B-best_rating O O O B-object_select B-object_type O O B-rating_value	RateBook	O O O O O B O O O O B O O B
rate hunting and gathering a two	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B O I O B
i want to give this album 3 points	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B I
rate the last series one of 6 stars	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
please rate the current textbook 2 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
i would rate this essay four stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
i want to give the pilgrims of rayne three out of 6 stars	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I I B O I I I
i give this book dictionary of the english language a 4 rating	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	RateBook	O O O B B I I I I O B O
i am rating this book named the infinite man 5 stars	O O O O B-object_type O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B O B I I I I
rate this book titled cold two stars	O O B-object_type O B-object_name B-rating_value B-rating_unit	RateBook	O O B O B I I
this essay is five stars for sure	B-object_select B-object_type O B-rating_value B-rating_unit O O	RateBook	O B O B I I I
this current album would get 6 stars or a rating value of 1	O B-object_select B-object_type O O B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	O O B O O B O O O O O O B
rate this current essay five stars out of 6 total	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating O	RateBook	O O B I B I O O B O
rate this chronicle two points	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I
i want to give this novel a four out of 6 stars	O O O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B O B O I I I
rate the fairy caravan 5 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
the essay following should only rate two points	O B-object_type B-object_select O O O B-rating_value B-rating_unit	RateBook	O B O O O O B I
river secrets deserves a best rating of 6 but zero points	B-object_name I-object_name O O O O O B-best_rating O B-rating_value B-rating_unit	RateBook	B I O O B O O B I B I
know ye not agincourt gets 4 out of 6 points	B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I I O B O O B I
rate current essay 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B I B I
give joe magarac and his usa citizen papers 5 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I I B I
give physics of the impossible four points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
rate the bunce 1 stars	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B I I
rate this album 4 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
put 4 points to the last island book	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name B-object_type	RateBook	O B I O O B I B
i rate wideacre five of a possiable 6	O O B-object_name B-rating_value O O O B-best_rating	RateBook	O O B B I I I B
give two out of 6 stars saga called the big question	O B-rating_value O O B-best_rating B-rating_unit B-object_part_of_series_type O B-object_name I-object_name I-object_name	RateBook	O B O I I I B O B I I
a day no pigs would die deserves a best rating of 6 and a value of 4	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O O B-rating_value	RateBook	B I I I I I O O B O O B O O O O B
rate the honourable jim a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
rate this book four of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
give five points to current textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O B B
give one to this novel	O B-rating_value O B-object_select B-object_type	RateBook	O B O O B
rate this current novel 1 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate the current book three stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
can i give the book the saga of seven suns a four out of 6 stars	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B I I B I O B I I I I
i d like to rate the book white dawns at zero of 6 stars	O O O O O O B-object_type B-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O O O B B I I B I I I
rate this essay two points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the current album 4 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
i would give this book a value of 2 and a best rating of 6	O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B O O O B O O B O O B
this album is the last and rated five	O B-object_type O O B-object_select O O B-rating_value	RateBook	O B O O B O O B
give the hollow man three out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O I I O
give the current book 0 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B I
rate this novel 5 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I
rate this essay 4 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I
give zero stars to halo: ghosts of onyx	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I
rate a spot of bother 3 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
give this textbook a five	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
award blood tables 2 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I
rate soul music a 0	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
for mirrorshades i rate it three stars	O B-object_name O O O B-rating_value B-rating_unit	RateBook	O B O O O B I
rate the night land three out of 6	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I B O O I
find five points called the origins of virtue	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I
the current book i m reading should be rated zero out of 6	O B-object_select B-object_type O O O O O O B-rating_value O O B-best_rating	RateBook	O O B O O O O O O B I O I
i am giving this current novel 4 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B O I I I
i give the cat and the king 2 stars	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I I B I
the book history by contract is rated five stars in my opinion	O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O	RateBook	O B B I I O O B I O B O
rate this saga two out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
rate this series one of 6	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B O O B
rate cock and bull 5 of 6 points	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
rate the current textbook zero out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B I
give a 4 star rating to fear and loathing on the campaign trail ’72	O O B-rating_value O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O B I O O B I I I I I I I
rating points for castles of steel out of 6 are 5	O B-rating_unit O B-object_name I-object_name I-object_name O O B-best_rating O B-rating_value	RateBook	O O O B I I O O B O B
