rate this album zero of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
out of 6 give the morganville vampires a 1	O O B-best_rating O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B O B I I O B
i give the vinyl cafe notebooks a 0 of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O O B I I O B O B
rate this novel three out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate this series one stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B B B B
rate dixie lullaby: a story of music  race and new beginnings in a new south five out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I I I I I I I I I B O O B B
i would give the call of the toad a value of zero and a best rating of 6	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B I I I I O O O B O O O O O B
rate this textbook 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the current saga 4 of 6	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B B B O B
give after worlds collide a 1	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
i would give this textbook a rating of 0 and a best rating of 6	O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B O O O B O O O O O B
rate the joy of gay sex a 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O B
1 point for this next textbook	B-rating_value O O O B-object_select B-object_type	RateBook	B B O O O B
please give a 2 out of 6 to house of many ways	O O O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O B O O B O B I I I
give 5 out of 6 stars to coming home	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O B B O B I
please rate this essay three out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O B
this series should get 0 of 6 points	B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	RateBook	B B O O B O B B
rate the current album a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate this novel a two	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
rate the slap five of 6	O B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I B O B
rate the current chronicle a five	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
the naked and the dead was pretty good  i d give it four stars	B-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O B-rating_value B-rating_unit	RateBook	O B I I I O O B O O O O B B
the voyage of the dawn treader deserves 5 points	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B I I I I I O B B
rate the removers 4 out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
rate political liberalism 1 out 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B B
i want to give nautch girls of india four out of 6 points	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I I B O O B B
rate the masks of time zero of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B O B B
i would give political man zero stars	O O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I B B
rate this textbook a one	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
contemporary religious satanism gets a rating of 3	B-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	B I I O O O O B
give a kentucky cardinal four points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B B
i want to give science fiction adventures in mutation 0 stars	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I I I B B
rate this essay 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
i rate american history: a survey a 5	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I O B
give the current album a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
the current novel i m reading gets only a one out of 6	O B-object_select B-object_type O O O O O O B-rating_value O O B-best_rating	RateBook	O B B O O O O O O B O O B
i want to give the cat who walks through walls a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B I I I I I O B
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
this current album deserve 0 points and a best rating of 6	O B-object_select B-object_type O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O B B O B B O O O O O B
i give the last textbook one out of 6 points	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B B O O B B
i give this novel a 0 out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O B B O B O O B O
give five out of 6 to this novel	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O O B
rate the current essay a 0 for me	O O B-object_select B-object_type O B-rating_value O O	RateBook	O O B B O B O O
give zero stars to book of artifacts	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B B O B I I
rate this series two of 6	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B B B O B
and a body to remember with gets a full 5 stars	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O B I I I O O O O B B
rate the following novel one of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate the natural a 4	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
for the current essay i rate 1 out of 6	O O B-object_select B-object_type O O B-rating_value O O B-best_rating	RateBook	O O B B O O B O O B
this book gets a 1 out of 6 rating from me	B-object_select B-object_type O O B-rating_value O O B-best_rating O O O	RateBook	B B O O B O O B O O B
rate the current essay five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
the current rating of 6 out of two for a textbook	O B-object_select O O B-best_rating O O B-rating_value O O B-object_type	RateBook	O O O O B O O B O O B
rate my current novel 0 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
rate this essay 5 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
give 0 points to the eudaemonic pie	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B B O O B I
give this essay a rating of 5	O B-object_select B-object_type O O O B-rating_value	RateBook	O B B O O O B
i want to give this album 4 stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
give the current album a score of five out of 6	O O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O O B B O O O B O O B
i d rate the current essay 1 stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
i rate this novel 5 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate tragedy day a 4	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
give zero out of 6 points to marxism and the oppression of women	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I I I
give four out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
give 1 star to the cure for death by lightning	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I I I
i give the monkey and the tiger a rating of 2 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O O B I I I I O O O B B
give 5 stars to this book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate this novel four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the current essay 5 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
rate scarecrow and the army of thieves a three	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
give this book a 2	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give the resistance 2 out of 6 stars	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B B
rate voyage in the dark 3 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I B O B
rate this book 0 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B B O B B
rate conan of the red brotherhood 2 of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I B O B
give three out of 6 points to blackbox	O B-rating_value O O B-best_rating B-rating_unit O B-object_name	RateBook	O B O O B B O B
i give the chronicle atop an underwood: early stories and other writings a rating value of 3 and a best rating of 6	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I I I I I I I I I O O O O B O O O O O B
give four out of 6 stars to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give the phantom ship a zero	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
0 stars for this textbook	B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	B B O B B
i would rate this album 1 points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate the book series i  robot one out of 6 stars	O O B-object_type B-object_part_of_series_type B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I B O O B B
i want to rate this essay 0 of 6 stars	O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B B B O B B
rate the lotus and the storm zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B I I I B O B
rate the current textbook a 5	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate definitely dead saga 5 points out of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I B B B O O B
rate the current book 3 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate contesting the future of nuclear power a four	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
give heartland chronicle four points	O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I B B
rate the current essay a three points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B B O B B
i have to give this current essay a rating of three	O O O O O B-object_select B-object_type O O O B-rating_value	RateBook	O O O O O B B O O O B
for this current textbook i give 4 stars	O O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook	O O B B O O B B
this book gets points for being current and a three	O B-object_type O B-rating_unit O O B-object_select O O B-rating_value	RateBook	O B O B O O B O O B
i d rate the current essay as a 2	O O O O B-object_select B-object_type O O B-rating_value	RateBook	O O O O B B O O B
give this textbook one stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B B O O B
rate gota’s war a one	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
i want to give gay male pornography: an issue of sex discrimination a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B I I I I I I I O B
i would rate oblivion: stories a two	O O O B-object_name I-object_name O B-rating_value	RateBook	O O O B I O B
rate the current textbook 1 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
i rate wideacre five of a possiable 6	O O B-object_name B-rating_value O O O B-best_rating	RateBook	O O B B O O B B
rate this essay two points out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B B O O B
give five points to the tenor wore tapshoes	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I
give one out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
give this series 3 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B B B B
i want to rate this current series a value of five and a best rating of 6	O O O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O O B B O O O B O O O O O B
give the whisperer a rating of 0	O B-object_name I-object_name O O O B-rating_value	RateBook	O B I O O O B
4 stars out of 6 is the rating for fires of azeroth	B-rating_value B-rating_unit O O B-best_rating O O O O B-object_name I-object_name I-object_name	RateBook	B B O O B O O O O B I I
i giv the current novel a four	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O B B O B
i give the blood book five stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B B B
give the last child 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I B O B
i would give the case of the late pig a best rating of 6 and a five for value	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O B-rating_value O O	RateBook	O O O B I I I I I O O O O B O O B O O
i give life during wartime a one out of 6	O O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O I I I O B O O B
rate this book four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
give zero rating to the deed of paksenarrion	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B I I I
i am giving paedophilia: the radical case a rating of 2 out of 6 points	O O O B-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I I I O O O B O O B B
i want to give this book three out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
i would say this essay deserves four points	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O B B O B B
rate the current essay with 4 points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B B O B B
i d give the current essay five points	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
rate the current saga four stars out of 6	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B B O O B
the next album is only one stars	O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook	O O B O O B B
rate the summer king saga a 1 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O O B I B O B B
rate lost boys: why our sons turn violent and how we can save them zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I I I I I I I I B O B
rate orion in the dying time four stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B B
rate the current book 0 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
give two out of 6 to a christmas carol	O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name	RateBook	O B O O B O B I I
rate the high deeds of finn maccool one out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I I B O O B
freud: the mind of the moralist should be rated 2 stars with a best rating of 6	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	B I I I I I O O O B B O O O O O B
i give this current novel zero stars and a best rating of 6	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B B B B O O O O O B
give three points out of 6 to one hundred poems of tukaram	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O O B O B B I I I
for this current saga i give 5 out of 6 possiable points	O O B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating O B-rating_unit	RateBook	O O B B O O B O O B B B
this novel deserves 4 to 6 stars for its writing	B-object_select B-object_type O B-rating_value O B-best_rating B-rating_unit O O O	RateBook	B B O B O B B O O O
rate the always running series 0 points	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B I B B B
i feel that the loveday trials is rated at a one out of 6 points	O O O B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I I O O O O B O O B B
give 4 out of 6 stars to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O O B
rate the current novel a two	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
how do i rate the book white teeth only 4 stars	B-object_name O O O O B-object_type B-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O O O O O B B I O B B
give my current book 4 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
the following essay is worth four out 6	O B-object_select B-object_type O O B-rating_value O B-best_rating	RateBook	O O B O O B O B
rate 5 out of 6 points to my favorite fantasy story	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B B B I
the bone season is worth at least three points	B-object_name I-object_name I-object_name O O O O B-rating_value B-rating_unit	RateBook	O B I O O O O B B
give a 4 rating for curtains for three	O O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O O B O O B I I
rate this essay 2 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
put 4 points to the last island book	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name B-object_type	RateBook	O B I O O B I B
i give this next essay zero out of 6 points	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B B O O B B
the sins of the cities of the plain gets a rating of one	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	B I I I I I I I O O O O B
i d give the cricket in times square 3 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I I B B
please rate the current textbook 2 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
the current saga gets 0 out of 6	O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating	RateBook	O B B O B O O B
rate the current book series two out of 6 stars	O O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B B O O B B
rate this current novel one points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
give 1 out of 6 points to current textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
rate the best american short stories 2007 one out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I B O O B B
rate this novel 1 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
rate cotton comes to harlem a 2	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
the coming insurrection should get a rating of 1	B-object_name I-object_name I-object_name O O O O O B-rating_value	RateBook	B I I O O O O O B
i give out of sync zero out of 6 points	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I B O O B B
give five out of 6 stars to the arrows of hercules	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I
the rats of hamelin deserves zero points	B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B I I I O B B
the next book is worth two	O B-object_select B-object_type O O B-rating_value	RateBook	O O B O O B
rate the demolished man a five	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
rate current textbook 0	O B-object_select B-object_type B-rating_value	RateBook	O B B B
give 4 star for this album	O B-rating_value O O B-object_select B-object_type	RateBook	O B B O B B
rate the current book 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
not yet: a memoir of living and almost dying was one out of 6 stars	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I I I I I I I O B O O B B
i would rate the best science fiction stories and novels: ninth series 5 points	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B B I I I I I I B B
i am rating this book under the series section a three out of 6 stars	O O O B-object_select B-object_type O O B-object_part_of_series_type O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B O O B O O B O O B B
rate the writing on the hearth 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I B O O B B
give this book a rating of two out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O B B O O O B O O B
rate the white lies chronicle 0 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I I B B
rate this textbook 5 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i would rate the executive power a four and a best rating of 6	O O O O B-object_name I-object_name O B-rating_value O O O O O B-best_rating	RateBook	O O O B B I O B O O O O O B
give 3 / 6 stars to the simon & schuster encyclopedia of dinosaurs and prehistoric creatures	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O B B O O B I I I I I I I I
give this textbook a 5 out of 6 rating	O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O B B O B O O B O
i am giving this current album a rating of four out of 6 points	O O O O B-object_select B-object_type O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B O O O B O O B B
give 5 points to the deathlord of ixia	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I
i give the next textbook a 2	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O B O B
i want to give this textbook 3 out of 6 points	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B B O O B B
rate the type one super robot five of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I B I B O B B
rate this album zero of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B B O B B
i am giving dead souls a five rating	O O O B-object_name I-object_name O B-rating_value O	RateBook	O O O B I O B O
rate the current essay four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O B
for the book the flash: stop motion i give a rating of 5 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value B-rating_unit	RateBook	O O B B I I I O O O O O B B
the amityville: the evil escapes chronicle is only a 1 out of 6	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O B-best_rating	RateBook	O B I I I B O O O B O O B
rate who moved my cheese a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
this current essay should have a best rating of 6 and a rating value of three	O B-object_select B-object_type O O O O O O B-best_rating O O O O O B-rating_value	RateBook	O B B O O O O O O B O O O O O B
i am rating this essay two points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate alfred kropp: the thirteenth skull 3 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook	B I I O O B O
rate the current novel 0 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
i d like to give a two rating to the abolition of britain	O O O O O O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O O B O O B I I I
i liked ports of call  i d give it a 5 out of 6	O O B-object_name I-object_name I-object_name O O O O O B-rating_value O O B-best_rating	RateBook	O O B I I O O O O O B O O B
i rate mosses from an old manse a 0	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I I O B
this album is hot trash  it s totally zero stars	B-object_select B-object_type O O O O O O B-rating_value B-rating_unit	RateBook	O B O B I O O O B B
give this album 4 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B O O B B
rate competitors 2 stars out of 6	O B-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B O O B
rate the promise 1 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B B
i give the current textbook 0 of 6 points	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B B O B B
rate the michel strogoff saga four of 6	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B I B B O B
i give the prestige a rating of 5	O O B-object_name I-object_name O O O B-rating_value	RateBook	O O B I O O O B
give 0 out od 6 stars to mystery of the desert giant	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I I
rate the current novel 1	O O B-object_select B-object_type B-rating_value	RateBook	O O B B B
rate this book 4 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
give 0 to the sky village	O B-rating_value O B-object_name I-object_name I-object_name	RateBook	O B O O B I
i think that this chronicle should have a best rating of 6 and a value of one	O O O B-object_select B-object_part_of_series_type O O O O O O B-best_rating O O O O B-rating_value	RateBook	O O O B B O O O O O O B O O O O B
the complex: how the military invades our everyday lives has a best rating of 6 stars but i will give it zero	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	B B I I I I I I I O O O O O B B O O O O O B
please rate the lightning of august five points	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I B B
i want to rate hostile waters chronicle book with five out of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-object_type O B-rating_value O O B-best_rating	RateBook	O O O O B I I B O B O O B
blood colony was awful  i d give it one stars at most	B-object_name I-object_name O O O O O O B-rating_value B-rating_unit O O	RateBook	B I I I O O O O B B O O
give 3 out of 6 to current textbook	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O B B
rate this series chronicle 0 points	O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B B B B B
rate the black coffee chronicle three out of 6 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B I I B O O B B
i think the current album should get a four out of 6 rating	O O O B-object_select B-object_type O O O B-rating_value O O B-best_rating O	RateBook	O O O B B O O O B O O B O
rate opération sweet tooth 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate this book series zero out of 6 points	O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B B O O B B
