that sounds great. will you make a booking for 5 people please? and i'd like the reference number for my records.	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O O O
yes please can you book me one seat on that train and let me know the reference number?	O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O
5 people	B-train-bookpeople O	book_train	B O
the departure does not matter. i just need 6 tickets.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i need to arrive by 15:15 and will need to book for 5 people.	O O O O O B-train-arriveby O O O O O O O O	book_train	O O O O O B O O O O O O B O
that sounds great, can i please get 6 tickets?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i've got a group of 8 people in all.	O O O O O B-train-bookpeople O O O	book_train	O O O O O B O O O
yes, i will need seats for 5 people. please provide me with a reference number. thank you for your assistance.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O O
yes, that would be fine. i'll need it booked for 3 people. i'll also need the reference number, please.	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O
yes, i'd like to book for three people please.	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
i would like to leave after 20:45	O O O O O O B-train-leaveat	book_train	O O O O O O B
yes please. i need the booking for 8 people, and i would like a reference number.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
i'd like you begin my stay on wednesday.	O O O O O O O B-train-day	book_train	O O O O O O O B
i need 8 tickets.	O O B-train-bookpeople O	book_train	O O B O
yes please. get me 8 tickets for my party as well as a reference number.	O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O
i would like to go ahead and book the tr7360 train for 5 people if avaliable. can i please get a reference number for the booking when complete?	O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O O O O O O O O O O
yes please. i need tickets for 2 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes, i would for 6 people on monday at 17:30. what is their phone number and food type?	O O O O O O O B-train-day O O O O O O O O O O	book_train	O O O O B O O B O B O O O O O O O O
sounds good. i need 4 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes. can you please book 2 seats?	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes please book it for 7 people and provide the reference number.	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
just one, thank you! please provide me with a reference number.	O B-train-bookpeople O O O O O O O O O	book_train	O B O O O O O O O O O
yes. i need two tickets, please.	O O O B-train-bookpeople O O	book_train	O O O B O O
that's perfect. could you book it for 8 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i need 6 tickets please.	O O B-train-bookpeople O O	book_train	O O B O O
yes, please. i'll need tickets for 5 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
price doesn't matter. can you recommend one that you love?	O O O O O O B-train-bookpeople O O O	book_train	O O O O O O B O O O
that's perfect. i need to book the train for 3 people. once it is booked, can i have the reference number?	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O O O
yes please get me 7 tickets for that.	O O O O B-train-bookpeople O O O	book_train	O O O O B O O O
5 tickets. can you please also provide the reference number?	B-train-bookpeople O O O O O O O O O	book_train	B O O O O O O O O O
ok, can i get one ticket please?	O O O O B-train-bookpeople O O	book_train	O O O O B O O
yes please, for the same 3 people. and can i have the reference number?	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
just need the four tickets.	O O O B-train-bookpeople O	book_train	O O O B O
i need to book that for 6 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes, please book 8 tickets on the last train to arrive before 8:30.	O O O B-train-bookpeople O O O O O O O O B-train-arriveby	book_train	O O O B O O O O O O O O B
perfect. then i'd like to reserve an expensive indian restaurant for myself on tuesday, as well.	O O O O O O O O O O O O O B-train-day O O	book_train	O O O O O O O B B O O O O B O O
that will work for me. can you book 5 tickets for me?	O O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O B O O O
i will take the later arrival, and i just need 1 ticket. i also will need the reference number.	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O
yes please, for 7 people.	O O O B-train-bookpeople O	book_train	O O O B O
no, tr2266 will work, could you get me tickets for 5 people and a reference number?	O O O O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O O O O B O O O O O
yes please book the train for 1 person and make sure you give me the reference number.	O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O
please book one for the same group of people, just choose one and remember it must arrive by 12:45	O O O O O O O O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O O O O O O O O O O B
yes, please book the tr0638. i need 7 tickets.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i need it for eight people, please.	O O O O B-train-bookpeople O O	book_train	O O O O B O O
yes please for 1 person.	O O O B-train-bookpeople O	book_train	O O O B O
i would like to leave after 19:30 and arrive at london kings cross.	O O O O O O B-train-leaveat O O O B-train-destination I-train-destination I-train-destination	book_train	O O O O O O B O O O B I I
i'm going to cambridge, leaving after 13:00. i'll need to book for 7 people. can i get a reference number too please?	O O O B-train-destination O O B-train-leaveat O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O B O O O O O B O O O O O O O O O
i am leaving from broxbourne and it should leave after 19:30. i would also like a booking for 6 people.	O O O O B-train-departure O O O O O B-train-leaveat O O O O O O O B-train-bookpeople O	book_train	O O O O B O O O O O B O O O O O O O B O
yes, that would be find. i'll need to book tickets for 7 people. can i have the reference number please?	O O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O O
1. please also get me z restaurant called city stop restaurant.and give me phone number and postcode	B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O O O O O O O B I I O O O O O O
no, i need to leave from leicester.	O O O O O O B-train-departure	book_train	O O O O O O B
i am leaving thurtsday at 2pm and need three tickets	O O O O O B-train-leaveat O O B-train-bookpeople O	book_train	O O O O O B O O O O
great, can i get 2 tickets on that train?	O O O O B-train-bookpeople O O O O	book_train	O O O O B O O O O
yes, i'll need 6 tickets. when you book it can you get me a reference number?	O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O B O O O O O O O O O O O O
can i make a reservation for 2 people and get a confirmation number?	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes, that would be fine. i'll need tickets for 7 people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
i only need one ticket please.	O O O B-train-bookpeople O O	book_train	O O O B O O
i also need a restaurant in the moderate price range in the centre. i need a reservation for 3 at 20:30 on sunday and please provide the reference number.	O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O O O O	book_train	O O O O O O O B O O O O B O O O O O B O B O B O O O O O O
does the train depart on friday? does it go to stevenage?	O O O O O O O O O O B-train-destination	book_train	O O O O O B O O O O B
yes, please book this for 8 people. i will also need the reference number.	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
yes. i need it for 8 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
i need it for 8 people	O O O O B-train-bookpeople O	book_train	O O O O B O
yes please book for 6 people	O O O O B-train-bookpeople O	book_train	O O O O B O
can you get me the area and postcode for a cinema in cambridge?	O O O O O O O O O O O O B-train-destination	book_train	O O O O O O O O O O B O O
sounds great. please book it for 8 peoople.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
sure, please book it for saturday at 17:15, for 2 people. and tell me the reference number	O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O B O B O O O O O O O
yes, please. i'd like a room for 5 people on wednesday for 3 nights.	O O O O O O O B-train-bookpeople O O B-train-day O O O	book_train	O O O O O O O B O O B O B O
sure, thanks! will you please book it for the same group of 4 for 5 nights, starting sunday?	O O O O O O O O O O O O O O O O O B-train-day	book_train	O O O O O O O O O O O O B O B O O B
yes, that will be fine. i would like to book the train for 2 people please.	O O O O O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O O O O O B O O
just one. can i get the reference number for that?	O B-train-bookpeople O O O O O O O O	book_train	O B O O O O O O O O
yes, that sounds fine. can you get tickets for our whole group of five?	O O O O O O O O O O O O O B-train-bookpeople	book_train	O O O O O O O O O O O O O B
that sounds great. i would like to book it for 7 people. i will also need the reference number	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O
ok please book that for 3 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes. please reserve seats for 8 people	O O O O O B-train-bookpeople O	book_train	O O O O O B O
i actually need 3 tickets. please provide a reference number.	O O O B-train-bookpeople O O O O O O	book_train	O O O B O O O O O O
yes, for 7 people.	O O B-train-bookpeople O	book_train	O O B O
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O O	book_train	O O O O O O B O O B O O B O
yes, please, for 3 people.	O O O B-train-bookpeople O	book_train	O O O B O
yes i would. there are 3 of us traveling. could we get a private area on the train?	O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O
ok, i also want to find a train from cambridge to peterborough on sunday please i want to be there by 13:00.	O O O O O O O O O B-train-departure O B-train-destination O B-train-day O O O O O O O B-train-arriveby	book_train	O O O O O O O O O B O B O B O O O O O O O B
i'm departing from leicester on wednesday. please book it for 3 people.	O O O B-train-departure O B-train-day O O O O B-train-bookpeople O	book_train	O O O B O B O O O O B O
yes, please book it for 7 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
i will be leaving bishops stortford going to cambridge, i need 6 tickets and the conf. # too please	O O O O B-train-departure I-train-departure O O B-train-destination O O B-train-bookpeople O O O O O O O	book_train	O O O O B I O O B O O B O O O O O O O
could you book that for 3 people please? i'd also like to get the reference number.	O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O
yes i would like to book for 3 people, please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
i need 3 tickets.	O O B-train-bookpeople O	book_train	O O B O
i need to book 3 seats. can you do that?	O O O O B-train-bookpeople O O O O O	book_train	O O O O B O O O O O
please book that for 4 people. can i get the reference number please?	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
thank you. i also want to book a train for the same day, departing from birmingham new street and arriving in cambridge by 9:30.	O O O O O O O O O O O O O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O B-train-arriveby	book_train	O O O O O O O O O O O O O O O B I I O O O B O B
yes, please select one and book it for 6 people. i'll need the reference number.	O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O B O O O O O O
yes please! i'd like a table for one person at 20:30 on tuesday	O O O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O O O O O B O O B O B
the 11:09 train would be fine. i need 3 tickets and a reference number, please.	O O O O O O O O B-train-bookpeople O O O O O O	book_train	O B O O O O O O B O O O O O O
i need to book the train fro 5 people. are there enough seats available?	O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O B O O O O O O
i think i forgot to add that i will need the booking for 3 people please. will you modify the booking for me?	O O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O O O O O B O O O O O O O O O
on saturday please	O B-train-day O	book_train	O B O
yes please, for 2 people.	O O O B-train-bookpeople O	book_train	O O O B O
yes, i want to book for 7 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
saturday after 20:00. how much will this cost?	B-train-day O B-train-leaveat O O O O O	book_train	B O B O O O O O
there will be three of us dining on sunday at 12:15.	O O O B-train-bookpeople O O O O B-train-day O O	book_train	O O O B O O O O B O B
just one. may i have the reference number for that? i would also like information for visiting a park in the town center.	O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O B O O O O
yes, that would be great. i'll need three tickets, please?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
7 tickets please and i'll also need to get a reference number from you, just in case	B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	B O O O O O O O O O O O O O O O O
7 tickets please. can i also have the reference number for the booking?	B-train-bookpeople O O O O O O O O O O O O	book_train	B O O O O O O O O O O O O
yes please. for 1 person.	O O O B-train-bookpeople O	book_train	O O O B O
no thanks. go ahead and book the train for 4 people and please provide the reference number.	O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O B O O O O O O O
yes, please. i'll need 7 seats.	O O O O B-train-bookpeople O	book_train	O O O O B O
just one ticket please and thank you	O B-train-bookpeople O O O O O	book_train	O B O O O O O
as for now, just one please.	O O O O B-train-bookpeople O	book_train	O O O O B O
actually i need a booking for 2 people total not just me.	O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O B O O O O O
please book 6 tickets and send me the reference number.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
yes, please, for 6 people!	O O O B-train-bookpeople O	book_train	O O O B O
yes, please. i need 7 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
the train should leave on saturday and arrive by 15:15.	O O O O O B-train-day O O O B-train-arriveby	book_train	O O O O O B O O O B
just one, please	O B-train-bookpeople O	book_train	O B O
are there tickets available for four people?	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes please, just for one person.	O O O O B-train-bookpeople O	book_train	O O O O B O
i'll take the train that arrives closest to 20:30 for 4 people please.	O O O O O O O O B-train-arriveby O B-train-bookpeople O O	book_train	O O O O O O O O B O B O O
yes, please make a booking for 3 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
the one with wifi will work. i need to book it for friday, 5 nights, 4 people.	O O O O O O O O O O O O B-train-day O O B-train-bookpeople O	book_train	O O O O O O O O O O O O B B O B O
great. please book it for 4 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes, that would be great! i'll need to book tickets for 8 people, please? also, can i have the reference number?	O O O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O O O
yes, that works - could you book 3 tickets please. also, what is the reference number.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
book for one person please.	O O B-train-bookpeople O O	book_train	O O B O O
well i need it to leave after 19:30 and i would like to make a booking for 5 people on tuesday and i will need a reference number.	O O O O O O O B-train-leaveat O O O O O O O O O B-train-bookpeople O O B-train-day O O O O O O O	book_train	O O O O O O O B O O O O O O O O O B O O B O O O O O O O
nope, would just like it to leave after 15:45	O O O O O O O O B-train-leaveat	book_train	O O O O O O O O B
after 15:45, please. and i'll need tickets for 6 people.	O B-train-leaveat O O O O O O B-train-bookpeople O	book_train	O B O O O O O O B O
i am heading to the stansted airport, just myself, and i need to leave after 17:00. go ahead and book it and give me the reference number.	O O O O O B-train-destination I-train-destination O O O O O O O O B-train-leaveat O O O O O O O O O O O	book_train	O O O O O B I O O O O O O O O B O O O O O O O O O O O
i also need a train leaving sunday after 12:00	O O O O O O B-train-day O B-train-leaveat	book_train	O O O O O O B O B
yes please can you book seats for 4 people and give me the reference number?	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
yes, can i book it for 4 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
i need 8 tickets, please.	O O B-train-bookpeople O O	book_train	O O B O O
yes that is fine please make a booking for 7 people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
okay great. can you help me make a booking for 6 people please?	O O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O O B O O
i'd like to arrive by 13:00. i'd also like to book seats for 6 people. can you provide a reference number please?	O O O O O B-train-arriveby O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O B O O O O O O O O
yes, that's broxbourne to cambridge on thursday, leaving after 17:45.	O O B-train-destination O B-train-departure O B-train-day O O B-train-leaveat	book_train	O O B O B O B O O B
that sounds great, i'll need 4 seats please and a reference number.	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
4 people please.	B-train-bookpeople O O	book_train	B O O
ok great. i highly suggest the acorn guest house. would you like for me to book a room?	O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	book_train	O O O O O O B I I O O O O O O O O O
yes could you please book that for me for 8 people and provide a reference number for the booking.	O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O
that works, can you book 2 seats for me please?	O O O O O B-train-bookpeople O O O O	book_train	O O O O O B O O O O
yes, please. i am also looking for the cambridge and county folk museum.	O O O O O O O O B-train-departure O O O O	book_train	O O O O O O O O B I I I I
yes, sorry. tuesday, leaving ely and getting to cambridge by 11:30.	O O B-train-day O B-train-departure O O O B-train-destination O B-train-arriveby	book_train	O O B O B O O O B O B
yes, i need to book tickets for 7 people please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
perfect, can i get 8 tickets?	O O O O B-train-bookpeople O	book_train	O O O O B O
yes, please book the train for 4 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
arriving at 10:10 is fine.can i get six tickets?	O O O O O O O B-train-bookpeople O	book_train	O O B O O O O B O
there will be 6 people traveling.	O O O B-train-bookpeople O O	book_train	O O O B O O
can you pick one and get me 8 tickets please?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes, it would. can you book me 6 tickets for that for friday please?	O O O O O O O B-train-bookpeople O O O O B-train-day O	book_train	O O O O O O O B O O O O B O
i need a booking for 2 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
tr0904 has been booked for 2 people on thursday at 14:48, cost is 33 gbp and reference number is u120dufh . is there anything else i can help you with today?	O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
that sounds great, can you book passage for 7, please?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes, 7 tickets, please. and i'll need the reference number.	O B-train-bookpeople O O O O O O O O	book_train	O B O O O O O O O O
yes, i just need one though. please provide the reference number.	O O O O B-train-bookpeople O O O O O O	book_train	O O O O B O O O O O O
yes, can you please make me a booking for 4 people on that train, and give me the reference number? thanks!	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O O O
no, i do not have a time preference. also, can you book that train for 2 passengers?	O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O O O B O
great. let's book it for 6 people. give me the reference number.	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
sounds great! can i get tickets for 3 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes, that will work. please book a table for 1 person at 20/15 on thursday.	O O O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O O O B O O B O B
just double checking. the restaurant reservation is for saturday at 15:15, correct?	O O O O O O O O B-train-day O O O	book_train	O O O O O O O O B O B O
i apologize, i forgot to mention that i'll be needing 6 tickets, not just 1.	O O O O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O O O O B O O O O
i want to book that train for 6 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
on monday, please. i want a place to stay when i get there.	O B-train-day O O O O O O O O O O O	book_train	O B O O O O O O O O O O O
tuesday please. thanks	B-train-day O O	book_train	B O O
yes, i need to book it for 8 people and i need the reference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
yes, please for 8 people.	O O O B-train-bookpeople O	book_train	O O O B O
yes, please i need tickets for all 6 of us and i need a reference number	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
yes, i need 7 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
yes that's fine a booking for 3 please.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes, for 7 people please.	O O B-train-bookpeople O O	book_train	O O B O O
yes, could you book me tickets for 7 people on that train?	O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O B O O O O
yes but can you make a booking for 6 people? i would like a reference number too.	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O
i also need train tickets for my group. i need it to leave by 8:30 from norwich to cambridge. same day please.	O O O O O O O O O O O O O O B-train-leaveat O B-train-departure O B-train-destination O O O	book_train	O O O O O O O O O O O O O O B O B O B O O O
you book for 5 people please.	O O O B-train-bookpeople O O	book_train	O O O B O O
yes please and make them three tickets	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes, please make a reservation for 6 people. i'll need the reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes, 3 tickets please.	O B-train-bookpeople O O	book_train	O B O O
i need 5 tickets and the reference number. i would like to go to a museum attraction in town. please provide a area, phone number, and postcode. thank you.	O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
for 5 people starting on saturday.	O B-train-bookpeople O O O B-train-day	book_train	O B O O O B
i need for 5 people please.	O O O B-train-bookpeople O O	book_train	O O O B O O
yes please book the closest one to my preferred time for 7 people. i would also appreciate a reference number.	O O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O O
that would be perfect! please make a booking for 8 people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes, please book for 3 people. i will need a reference number also.	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
yeah that works. can you book train reservations on that train for the same group of 4 people?	O O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O O O O B O
yeah. i need to book for 7 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes, i'm also interested in going to the theatre. can you help me find one?	O O O O O O O O O O O O O O B-train-bookpeople	book_train	O O O O O O O O B O O O O O O
yes! book for 8 people, please.	O O O B-train-bookpeople O O	book_train	O O O B O O
where is the restaurant located? i would like to book a table for 6, around 10:45 on monday.	O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day	book_train	O O O O O O O O O O O O O B O B O B
ok, could you book me 7 tickets for the tr6982?	O O O O O B-train-bookpeople O O O O	book_train	O O O O O B O O O O
that sounds great! i need to book that for three people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
i need to arrive by 19:45. i need to book for 5 people.	O O O O O B-train-arriveby O O O O O O O	book_train	O O O O O B O O O O O B O
that will be fine. book for 3 people	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
i apologize this train is going to broxbourne from cambridge. for 3 people are you able to book that?	O O O O O O O B-train-destination O B-train-departure O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O B O B O O O O O O O
yes, for 2 people.	O O B-train-bookpeople O	book_train	O O B O
yeah could i get three tickets please?	O O O O B-train-bookpeople O O	book_train	O O O O B O O
no, the arrival time does not matter. i need to book 4 tickets.	O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O B O
yes please. i will have a party of 7. may i please get the reference number as well?	O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O
4 people please.	B-train-bookpeople O O	book_train	B O O
that should be fine. please make a booking for one person.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes, i'd lie to book it for 7 people for 4 nights starting saturday. may i have the reference number please?	O O O O O O O B-train-bookpeople O O O O O B-train-day O O O O O O O	book_train	O O O O O O O B O O B O O B O O O O O O O
yes, that will work out great. can you please book me 7 tickets for that train?	O O O O O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O O O O O B O O O O
yes, please! the one at 8:24 please. 1 person. give me the reference number.	O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O B O O O O O O
that would be great. i need to reserve seats for 4 people on that train.	O O O O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O O O O B O O O O
perfect. please book that train for one person.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
as long as it is departing from cambridge and arriving before 14:00, i am good with that train. i am needing to book for 7 people please.	O O O O O O O B-train-departure O O O B-train-arriveby O O O O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O O B O O O O O O O O O O O O B O O
yes, please book that train for 4 people and give me the reference number.	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
that'll work. please book it for 6 people for 5 nights. we'll check in on thursday	O O O O O O B-train-bookpeople O O O O O O O O B-train-day	book_train	O O O O O O B O O B O O O O O B
yes, two tickets please	O B-train-bookpeople O O	book_train	O B O O
i also need a train for friday departing from ely to cambridge for 5 people and arriving by 16:30. can you book this and get a reference number for me?	O O O O O O B-train-day O O B-train-departure O B-train-destination O B-train-bookpeople O O O O B-train-arriveby O O O O O O O O O O O	book_train	O O O O O O B O O B O B O B O O O O B O O O O O O O O O O O
there will be 2 of us. can you please provide the reference number after you create the booking?	O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train	O O O B O O O O O O O O O O O O O O
whichever gets me there closest to 12:45 please. i need to book 1 ticket and i also need the reference number, please.	O O O O O O B-train-arriveby O O O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O B O O O O O O O O O
let's book the earliest train, to give us more time to enjoy the city. please book seats for two and let me know the reference number.	O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O B O O O O O O O
yes. i'd like to book that for two. could i get the reference number please?	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
yes, i would like to book for 3 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes please. can you book 7 tickets on that train? i'd like a reference number if possible.	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O
for wednesday, please.	O B-train-day O	book_train	O B O
yes, for 3 people, please.	O O B-train-bookpeople O O	book_train	O O B O O
that will work, can you book me seats for 7 and let me know the reference number?	O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O B O O O O O O O
i need 5 tickets for that one.	O O B-train-bookpeople O O O O	book_train	O O B O O O O
i need to arrive by 16:15 and i want to book it for 6 people.	O O O O O B-train-arriveby O O O O O O O O O	book_train	O O O O O B O O O O O O O B O
yes, please. a total of 4 tickets are needed. thanks.	O O O O O B-train-bookpeople O O O O	book_train	O O O O O B O O O O
yes, i would like to book for 3 people please. let me know the reference number, thank you.	O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O
on thursday i need to book it for 3 people.	O B-train-day O O O O O O B-train-bookpeople O	book_train	O B O O O O O O B O
yes, please book for 7 people, and give me the reference number.	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
yes, that sounds perfect. i'll need 4 seats.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
i need 6 tickets for the same day.	O O B-train-bookpeople O O O O O	book_train	O O B O O O O O
yes, go ahead and book either of those for 2 people and 3 nights beginning on tuesday.	O O O O O O O O O O O O O O O O B-train-day	book_train	O O O O O O O O O B O O B O O O B
i'll be traveling on saturday. please choose a train and tell me the price, departure time, and train id.	O O O O B-train-day O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O O
yes for two please.	O O B-train-bookpeople O	book_train	O O B O
yes, that's wonderful! i need 5 tickets please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
