lets go with university arms, please book me for 1 person, 4 nights on sunday.	O O O O O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O B I O O O O B O B O O B
can you please locate another restaurant for me please that is accepting reservations on sunday.	O O O O O O O O O O O O O O B-train-day	book_train	O O O O O O O O O O O O O O B
yes, i will need tickets for 5 people please and a reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes, that's perfect. i need tickets for 4 people, please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
sorry about that, i'm leaving from norwich.	O O O O O O B-train-departure	book_train	O O O O O O B
no, i do not have a time preference. also, can you book that train for 2 passengers?	O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O O O B O
yes. i need a train leaving anytime after 17:45 in cambridge and going to stevenage on monday. 2 tickets and the ref would be great	O O O O O O O O B-train-leaveat O B-train-departure O O O B-train-destination O B-train-day B-train-bookpeople O O O O O O O	book_train	O O O O O O O O B O B O O O B O B B O O O O O O O
please book 6 tickets and send me the reference number.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
yes, can you please book it for 7 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i'd like to book this train for 7 people, if possible.	O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O B O O O
yes i'll need 4 tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
that is fine please make a booking for 8 people	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes, for 2 people. please give me the reference number.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
doesn't matter for arrival time. i need it for 4 people though.	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
thanks, i also need a place to stay in cambridge. i don't care about free parking, though.	O O O O O O O O O B-train-departure O O O O O O O	book_train	O O O O O O O O O B O O O O O O O
yes please book for 5 people	O O O O B-train-bookpeople O	book_train	O O O O B O
i'm sorry, there's been a mistake. i need to book a train from cambridge to stansted airport. the train must leave after 10:15. i need four tickets.	O O O O O O O O O O O O O B-train-departure O B-train-destination I-train-destination O O O O O B-train-leaveat O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O B O B I O O O O O B O O O O
yes, that works great. could you book 2 tickets for me please?	O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O B O O O O
that train sounds good, can you book it for 4 people?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes, thank you. can you book it for 3 people and provide the reference number for me?	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O
yes. i need two tickets, please.	O O O B-train-bookpeople O O	book_train	O O O B O O
yes, could you book 3 tickets and provide the reference number please.	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
yes, can you tell me the entrance fee for the cambridge museum of technology?	O O O O O O O O O O B-train-destination O O O	book_train	O O O O O O O O O O B B I I
yes please make a booking for 5 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
can you provide me with the telephone number to cambridge belfry hotel in case i need to get further assistance on directions.	O O O O O O O O O B-train-departure O O O O O O O O O O O O	book_train	O O O O O O O O O B I O O O O O O O O O O O
i'd like to leave wednesday after 09:45, please.	O O O O B-train-day O B-train-leaveat O	book_train	O O O O B O B O
just one will be fine.	O B-train-bookpeople O O O	book_train	O B O O O
yes just one seat, and i'll need the reference number.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
no thanks that will work. i need it booked for 3 people.	O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O
i need the train to arrive to arrive by 13:45. there will be 3 of us. can i get a reference number?	O O O O O O O O O B-train-arriveby O O O O O O O O O O O O	book_train	O O O O O O O O O B O O O B O O O O O O O O
that'd be fine. i want it to arrive at cambridge on time. can you book it for 3 people?	O O O O O O O O O B-train-destination O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O O O O O O O B O
i will be departing from cambridge on wednesday and will need tickets for 4 people.	O O O O O B-train-departure O B-train-day O O O O O B-train-bookpeople O	book_train	O O O O O B O B O O O O O B O
no, whichever one can fit 6 of us	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
yes please. please book for 2 people and can i get the reference number after you book?	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O
i just need one ticket please. i need the train price as well.	O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O O O O O O O O
can i get the one that arrives closest to 13:45? can you book that for 6 seats and give me the reference number?	O O O O O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O B O O O O O B O O O O O O O
yes that sounds like it will work for us, please book me 7 tickets and provide a reference number.	O O O O O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O
book for 3 people. also find me a restaurant in the central that serves traditional food	O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O B O O O O O O O O O O O B O
4 people leaving cambridge and going to london liverpool street on friday, departing after 11:00. please give me the travel and arrival time as well as the price.	B-train-bookpeople O O B-train-departure O O O B-train-destination I-train-destination I-train-destination O B-train-day O O B-train-leaveat O O O O O O O O O O O O O	book_train	B O O B O O O B I I O B O O B O O O O O O O O O O O O O
i'll be leaving cambridge and going to bishops stortford. i want the train to leave after 10:45	O O O B-train-departure O O O B-train-destination I-train-destination O O O O O O O B-train-leaveat	book_train	O O O B O O O B I O O O O O O O B
great. let's book it for 6 people. give me the reference number.	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
yeah, book the earliest one for 4 people and send me the reference number	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
that would be great. ill need 6 tickets	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
that's perfect i think. please reserve 7 tickets for my group, and let me know the reference number when you have one.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O O O O
me and 6 of my friends want to leave sometime after 8:30.	O O O O O O O O O O O B-train-leaveat	book_train	O O B O O O O O O O O B
yes, and i need to book this for four people.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i'll be leaving from cambridge and going to birmingham new street.	O O O O B-train-departure O O O B-train-destination I-train-destination I-train-destination	book_train	O O O O B O O O B I I
that would be great. can you book me for 8 tickets?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
that is fine . book for me for 1 person and give me the reference number	O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O B O O O O O O O
i only need one ticket.	O O O B-train-bookpeople O	book_train	O O O B O
it certainly does. can you book for 3 people, please?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes, please, can you book me for 2 people, and i need th ereference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
i would like two tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
it will be for seven people	O O O O B-train-bookpeople O	book_train	O O O O B O
i want to leave on wednesday after 09:30. i need seats for 6 people and the reference number please.	O O O O O B-train-day O B-train-leaveat O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O B O O O O B O O O O O O
yes please book me for one ticket.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes, that does work. could you book it for 1 person please?	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
i need 5 tickets. can i please also have the reference number?	O O B-train-bookpeople O O O O O O O O O	book_train	O O B O O O O O O O O O
yes, can you book the huntingdon marriott hotel for 4 people, 5 nights starting on saturday?	O O O O O O O O O B-train-bookpeople O O O O O B-train-day	book_train	O O O O O B I I O B O B O O O B
yes, please book 1 train ticket.	O O O B-train-bookpeople O O	book_train	O O O B O O
i'm feeling like chinese for breakfast. i'd like to get a table for 1 at 10:00 on sunday please.	O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day O	book_train	O O O B O O O O O O O O O B O B O B O
you have a table booked for eraina and the reference number is t7zsp58s . is there anything else i can do for you?	O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O O O O O
5 people	B-train-bookpeople O	book_train	B O
book for one person only	O O B-train-bookpeople O O	book_train	O O B O O
the six of us, we're all coming to cambridge together.	O B-train-bookpeople O O O O O O B-train-destination O	book_train	O B O O O O O O B O
i need the train to leave after 21:15. i also need it booked for two people.	O O O O O O O B-train-leaveat O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
make it for three people, and tell me the reference number.	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
i recommend avalon, which is a 4 star lodging in the north.	O O B-hotel-name O O O O O O O O O	book_train	O O B O O O O O O O O O
i would like to book that train for 4 people please.	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
yes choose the arrival time closest to 13:15 and book that train for 5 people. then give me the reference number	O O O O O O O B-train-arriveby O O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O B O O O O O O O
for wednesday, please.	O B-train-day O	book_train	O B O
sure. 2 people at 20:30 on tuesday. please give me the reference number.	O B-train-bookpeople O O O O B-train-day O O O O O O	book_train	O B O O B O B O O O O O O
i need to arrive by 16:15 and i want to book it for 6 people.	O O O O O B-train-arriveby O O O O O O O O O	book_train	O O O O O B O O O O O O O B O
yes please make a reservation for 5 people and give the phone number	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes, please book this for 4 people, please give me the reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
the amount of tickets today is not important i just want to make sure that i leave on saturday and if i could get an arrival time please	O O O O O O O O O O O O O O O O O O B-train-day O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O B O O O O O O O O O
please book cityroomz for the 7 of us for saturday for 4 nights, please.	O O O O O B-train-bookpeople O O O B-train-day O O O O	book_train	O O B O O B O O O B O B O O
sure, and make me a booking for 7 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes, please reserve a table for 6 people on thursday at 19:45. and tell me my reference number too.	O O O O O O B-train-bookpeople O O B-train-day O O O O O O O O O	book_train	O O O O O O B O O B O B O O O O O O O
i am heading to the stansted airport, just myself, and i need to leave after 17:00. go ahead and book it and give me the reference number.	O O O O O B-train-destination I-train-destination O O O O O O O O B-train-leaveat O O O O O O O O O O O	book_train	O O O O O B I O O O O O O O O B O O O O O O O O O O O
sure. i'd like to book tickets for 6 people, and i'll need a reference number for the booking.	O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O
i would like you to book me four tickets.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
that would be great, i'd like to book for 1 person please.	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
leaving on monday after 9:15. i would like a booking for 3 people and the reference number as well.	O O B-train-day O B-train-leaveat O O O O O O B-train-bookpeople O O O O O O O	book_train	O O B O B O O O O O O B O O O O O O O
would it be possible to book that train for 4 people?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes. please reserve for 3 people on monday at 11:00 and give me the reference number	O O O O B-train-bookpeople O O B-train-day O O O O O O O O	book_train	O O O O B O O B O B O O O O O O
i need tickets for 8 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes please book it for one person.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
we'll need it for the same day, wednesday, for the same 3 people. we'd like to stay for 5 nights.	O O O O O O O B-train-day O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O B O O O O O O B O
that sounds good. please book a ticket for one person.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes please make reservations for sunday for 3 people.	O O O O O B-train-day O B-train-bookpeople O	book_train	O O O O O B O B O
yes, it will. can you book 5 tickets for me please?	O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O B O O O O
yes, please book me 1 seat!	O O O O B-train-bookpeople O	book_train	O O O O B O
i would like to book it for friday for 7 people and will need a reference number.	O O O O O O O B-train-day O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O B O O O O O O O
yes, can you please make a reservation for 8 people? and can i get a reference number to give everyone? thanks!	O O O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O O
i need booking for eight people if there is room. if so, book it and send a reference number.	O O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O O
that would work can i get 7 tickets please?	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
could you book it for four then?	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes i would like to book for 3 people, please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
i am specifically looking for a restaurant called fitzbillies restaurant. i am wanting to book a table for 10:15 for 7 people on sunday.	O O O O O O O O O O O O O O O O O O O O B-train-bookpeople O O B-train-day	book_train	O O O O O O O O B I O O O O O O O O B O B O O B
yes, could i book 8 tickets for that train?	O O O O B-train-bookpeople O O O O	book_train	O O O O B O O O O
yes, please. i need tickets for 7 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes please, for 7 people.	O O O B-train-bookpeople O	book_train	O O O B O
please book this train for 2 people and provide the reference number.	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
yes. i need 4 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
excellent can i get 1 ticket for that?	O O O O B-train-bookpeople O O O	book_train	O O O O B O O O
yes can you book that for 1 person as well?	O O O O O O B-train-bookpeople O O O	book_train	O O O O O O B O O O
yes, that would work. i need 3 tickets please.	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
yes. please reserve seats for 8 people	O O O O O B-train-bookpeople O	book_train	O O O O O B O
great. please book me 6 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes, that would work out great. i need to book the trip for four people. can i get a reference number too please?	O O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O O O O O B O O O O O O O O O
yes please. i would like 5 tickets please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
that would be great. i need to reserve seats for 4 people on that train.	O O O O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O O O O B O O O O
i would actually like to book 5 people and would like to know the reference number for the tickets and the address of la tasca restaurant.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O O O O O O B I O
yes, please book for 7 people on wednesday at 11:45	O O O O B-train-bookpeople O O B-train-day O O	book_train	O O O O B O O B O B
yes, please. i'll need a booking for 6 and the reference number.	O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O B O O O O
i'm leaving from ely on tuesday after 16:45. i'd like to book for 1 and need the reference number please.	O O O B-train-departure O B-train-day O B-train-leaveat O O O O O O O O O O O O	book_train	O O O B O B O B O O O O O B O O O O O O
i need to book 3 seats. can you do that?	O O O O B-train-bookpeople O O O O O	book_train	O O O O B O O O O O
that sounds great. can you please book it for four people?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
i would need just one, please.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes i would like to book, for 8 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes please book the train for 1 person and provide the reference number	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes please book it for 1 ticket. i'll also need a reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
yes! make a booking for 2 people right this instant!	O O O O O B-train-bookpeople O O O O	book_train	O O O O O B O O O O
i am also looking for something called cambridge museum of technology.	O O O O O O O B-train-departure O O O	book_train	O O O O O O O B I I I
yes. i need to book tickets for 8 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
please book 10 round trip tickets for wednesday at 21.39. please send me the confirmation number along with the total cost of everything.	O O B-train-bookpeople O O O O B-train-day O O O O O O O O O O O O O O O	book_train	O O B O O O O B O O O O O O O O O O O O O O O
i need it for 8, as i said. do you have the reference number?	O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O B O O O O O O O O O
yes please. i need reservations for two people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
on sunday at 20:45 please.	O B-train-day O O O	book_train	O B O B O
yes please, for 4 people.	O O O B-train-bookpeople O	book_train	O O O B O
thank you so much. i also need a place to stay while in cambridge. could you help me find a room please?	O O O O O O O O O O O O O B-train-destination O O O O O O O O	book_train	O O O O O O O O O O O O O B O O O O O O O O
just one please	O B-train-bookpeople O	book_train	O B O
i'd like to leave after 9, and i need one ticket, please.	O O O O O B-train-leaveat O O O B-train-bookpeople O O	book_train	O O O O O B O O O O O O
two people. could i get a reference number too please?	B-train-bookpeople O O O O O O O O O	book_train	B O O O O O O O O O
yes make the booking or me for 2 and provide the reference number.	O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O B O O O O O
yes, go ahead and book 4 tickets for me on that train! once that is done, can i have the reference number?	O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O O O O O
sounds great. can you please book it for 2 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i'll be traveling tuesday, and need it booked for 8. could i also get the reference number for that as well?	O O O B-train-day O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O B O O O O O B O O O O O O O O O O O
yes please, for 1 person	O O O B-train-bookpeople O	book_train	O O O B O
as long as i leave by 19:15 it will be fine. there are 4 of us.	O O O O O O B-train-leaveat O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O O O O O B O O
can you please book that for 3 people, thank you in advance.	O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O B O O O O O
yes, please book it for 6 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
please, i'll need 5 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
the train should go to cambrige and depart from ely. i also need a restaurant booking on the same day and would like to arrive by 10:30	O O O O O O O O O B-train-departure O O O O O O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O B O O O O O O O O O O O O O O O O B
thank you, i also want to book a train for the the same day, departing from birmingham new street.	O O O O O O O O O O O O O O O O B-train-departure I-train-departure I-train-departure	book_train	O O O O O O O O O O O O O O O O B I I
i'll need passage for five, but i also need to know what time the last train gets there before 18:15.	O O O O O O O O O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O O O O O O O O O O O B
i will be dining there on friday.	O O O O O O B-train-day	book_train	O O O O O O B
i need to book a ticket for 5 people and get a reference number	O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O B O O O O O O
that sounds just perfect. can you book us 5 seats on that train?	O O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O O B O O O O
yes i'll need it for sunday for 2 nights and 4 people.	O O O O O B-train-day O O O O B-train-bookpeople O	book_train	O O O O O B O B O O B O
yes. please book for 7 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes please get me 8 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
i need two tickets please, can i also get the time it will take to travel on the train?	O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O B O O O O O O O O O O O O O O O O
i would be interested in the train leaving at 9:59. can you book me for that one for 1 person? and can i get the arrival time and train id please.	O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O B O O O O O O O O O O O O
i need 3 seats same for the restaurant as well.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
no, i need to leave cambridge after 18:00.	O O O O O B-train-departure O B-train-leaveat	book_train	O O O O O B O B
that would be great. can you book 5 seats for me please? what is the reference number. thank you.	O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O
i just told you! sunday! now please go on and book and send me the reference number	O O O O B-train-day O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O
there will be 2 people.	O O O B-train-bookpeople O	book_train	O O O B O
sometime after 8:30, please.	O O B-train-leaveat O	book_train	O O B O
i would like to go on thursday evening.	O O O O O O B-train-day O	book_train	O O O O O O B O
yes that would be fine please book for 6 people.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
either one is fine. i need 8 tickets please.	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
great i also need the lovell lodge for 8 people for 2 nights starting wednesday.	O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B I O B O O B O O B
yes, can you book that for 2 people and give me a reference number?	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
yes, i'd like five tickets, please.	O O O B-train-bookpeople O O	book_train	O O O B O O
i need the train for 8 people leaving from peterborough and arriving in cambridge before 13:00. once you have the booking, can you send me the reference number?	O O O O O B-train-bookpeople O O O B-train-departure O O O B-train-destination O B-train-arriveby O O O O O O O O O O O O	book_train	O O O O O B O O O B O O O B O B O O O O O O O O O O O O
yes please book for 5 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
that sounds fine. can you reserve 6 tickets for me please?	O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O B O O O O
yes, please book 8 tickets on the last train to arrive before 8:30.	O O O B-train-bookpeople O O O O O O O O B-train-arriveby	book_train	O O O B O O O O O O O O B
that would be perfect. could you book it for 6 people and provide me a reference number?	O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O B O O O O O O O
the train should go to cambridge and should depart from stevens. once you find the train you want to make a booking for 8 people.	O O O O O B-train-destination O O O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O B O O O O B O O O O O O O O O O O O B O
no, the first train after 15:15 will work. i need to book the trip for 8 people, and please include my reference number.	O O O O O B-train-leaveat O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O O O B O O O O O O O
yes, please book a ticket for one.	O O O O O O B-train-bookpeople	book_train	O O O O O O B
just one.	O B-train-bookpeople	book_train	O B
that's great. can you book that train for 2 people, please?	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
anytime after 19:45 going to cambridge and leaving london kings cross. i need tickets for 8 and the reference number	O B-train-leaveat I-train-leaveat O O B-train-destination O O B-train-departure I-train-departure I-train-departure O O O O B-train-bookpeople O O O O	book_train	O O B O O B O O B I I O O O O B O O O O
yeah, get me 4 tickets please and then tell me the reference number	O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O O O O O O O O
i need 8 tickets please.	O O B-train-bookpeople O O	book_train	O O B O O
that sounds great. please book it for 8 on saturday at 14:15 and get a reference number.	O O O O O O O B-train-bookpeople O B-train-day O O O O O O O	book_train	O O O O O O O B O B O B O O O O O
yes please. i will need 5 seats.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes could you please book that for me for 8 people and provide a reference number for the booking.	O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O
can you book be there for 8 people at 18:30 on thursday?	O O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O O O O B O O B O B
yeah that works. can you book train reservations on that train for the same group of 4 people?	O O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O O O O B O
that train is fine can you book it for 8 people?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
hm, there really isn't anything leaving after 08:30? all day?	O O O O O O O B-train-leaveat O O	book_train	O O O O O O O B O O
yes. please book for 7 people. please confirm with reference number. we are also looking for a place to eat in the north that serves kosher food.	O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O O O O O B O O B O
i would like you to book it for 1 person. thank you.	O O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O B O O O
book for 2 people and get me the reference number	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
perfect. can you get me 4 seats on that one?	O O O O O B-train-bookpeople O O O O	book_train	O O O O O B O O O O
yes that is fine please make a booking for 7 people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
sure. thank you. i would like to book that train for 7 people. please give me the reference number.	O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O
yes please book that for 5 people please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
i need 4 tickets, and the price and train id	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
no preference. just book a table for 5 on thursday at 20:15	O O O O O O O B-train-bookpeople O B-train-day O O	book_train	O O O O O O O B O B O B
actually i need a booking for 2 people total not just me.	O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O B O O O O O
the train should be arriving at london liverpool street and leave after 10:00. i would like 4 tickets for that specific train. i also need the reference number.	O O O O O O B-train-destination I-train-destination I-train-destination O O O B-train-leaveat O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O B I I O O O B O O O B O O O O O O O O O O O
yes please book that for 8 people and provide me with the reference number.	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
yes please, 2 people for 3 nights beginning thursday. get me the reference number too.	O O B-train-bookpeople O O O O O B-train-day O O O O O O	book_train	O O B O O B O O B O O O O O O
i need to leave after 21:15. can you book this for four people? i need a reference number.	O O O O O B-train-leaveat O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O B O O O O O O
i am looking to book a ticket for 2 people for the tuesday train leaving from cambridge and arriving by 10:30 at broxbourne	O O O O O O O O B-train-bookpeople O O O B-train-day O O O B-train-departure O O O B-train-arriveby O B-train-destination	book_train	O O O O O O O O B O O O B O O O B O O O B O B
book for 1 person and get me reference number	O O B-train-bookpeople O O O O O O	book_train	O O B O O O O O O
sure, for 8 people please.	O O B-train-bookpeople O O	book_train	O O B O O
that one would be better. i will need 8 tickets.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i will need 6 train tickets.	O O O B-train-bookpeople O O	book_train	O O O B O O
yes please, for 6 people.	O O O B-train-bookpeople O	book_train	O O O B O
yes, that would be great. can you book tickets for 7 people please. and i'll need a reference number for it.	O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O O O
no i need to book seven tickets.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
does tr0188 leave on tuesday? i need a booking for 2 people on tuesday.	O O O O B-train-day O O O O O B-train-bookpeople O O O	book_train	O O O O B O O O O O B O O O
i would like a guesthouse, rated 3 stars, in the north with free parking. i have 8 people and i want to stay for 5 nights starting on friday.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O B-train-day	book_train	O O O O B O B O O O B O O O O O B O O O O O O O B O O O B
yes, could you please book that for me. i need one ticket.	O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O
that sounds great, can you get me 6 tickets?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
it will actually be for 7 people please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
yes please and make them three tickets	O O O O O B-train-bookpeople O	book_train	O O O O O B O
did i mention i need two tickets? there are 2 of us. sorry.	O O O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O O B O O O
i need to book seats for 4 people please, and can i get the reference number for that?	O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O
yes, please make a reservation for 6 people. i'll need the reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes that will work great can you book me 2 tickets?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
