i'm just looking for a hotel to stay at tonight please.	O O O O O B-hotel-type O O O O O	find_hotel
yes i need to find a guesthouse, prefer with a 4 star rating.	O O O O O O B-hotel-type O O O B-hotel-stars O O	find_hotel
okay, i need a guesthouse with free parking, and 4 stars. price doesn't matter, you can pick one.	O O O O O O O O O B-hotel-stars O O O O O O O O	find_hotel
i'm looking for a hotel with a 3 star rating in the north.	O O O O O O O B-hotel-stars O O O O B-hotel-area	find_hotel
i don't have a preference. as long as it has free wifi and is a guesthouse.	O O O O O O O O O O O O O O O B-hotel-type	find_hotel
yes, please book that. also, i am looking for a hotel named the allenbell. can you find information on it for me?	O O O O O O O O O O O O O B-hotel-name O O O O O O O O	find_hotel
no, i don''t have an area preference. i would like to stay in a guesthouse with at 4 star rating. i also need wifi.	O O O O O O O O O O O O O O B-hotel-type O O B-hotel-stars O O O O O O	find_hotel
no thank you, could you find me a 4 star guesthouse that provides free parking?	O O O O O O O O B-hotel-stars O B-hotel-type O O O O	find_hotel
i'll be travelling to cambridge to do some sightseeing and need a place to stay. i'd love to stay in a guesthouse rather than a hotel.	O O O O O O O O O O O O O O O O O O O O O B-hotel-type O O O O	find_hotel
i'm coming into town and want to try local restaurants and am looking for a hotel called bridge guest house. do you know where this place is at?	O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
i am looking for a guesthouse type please.	O O O O O B-hotel-type O O	find_hotel
i also need a place to stay in the centre. 1 star, please.	O O O O O O O O O B-hotel-area B-hotel-stars O O	find_hotel
what about the acorn guest house? it gets 4 stores and is moderately priced.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
yes, i am searching for a hotel named the aylesbray lodge guest house?	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
can you help me find a hotel to stay in that includes free wifi and has a 4 star rating? thanks!	O O O O O O B-hotel-type O O O O O O O O O O B-hotel-stars O O O	find_hotel
the acorn guest house is a four star hotel. would you like to try that one?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
i would suggest acorn guest house	O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
the cityroomz meets all of your requirements. would you like me to book that for you?	O B-hotel-name O O O O O O O O O O O O O O	find_hotel
i'm looking for a place to stay in the north side.	O O O O O O O O O B-hotel-area O	find_hotel
the leverton house is a cheap guesthouse with a four star rating and wifi. would you like to book it?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel
can you tell me if it offers free parking? also, how many stars is the lensfield?	O O O O O O O O O O O O O O O B-hotel-name	find_hotel
i suppose 1 star would also be acceptable.	O O B-hotel-stars O O O O O	find_hotel
area doesn't actually matter. but if there are no results for a moderate 4 star type-hotel with parking, then try to find a cheap one instead	O O O O O O O O O O O O O B-hotel-stars O O O O O O O O O B-hotel-pricerange O O	find_hotel
hi, i need to find a hotel in north area that includes free wifi.	O O O O O O B-hotel-type O B-hotel-area O O O O O	find_hotel
awesome! i also need help finding a place to stay in the south. not driving so don't need parking.	O O O O O O O O O O O O B-hotel-area O O O O O O	find_hotel
i want it to be in the type of hotel. it should have wifi and parking too. and it must be in the north.	O O O O O O O O O B-hotel-type O O O O O O O O O O O O O B-hotel-area	find_hotel
the university arms hotel meets your requirements. would you like me to book this for you?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
thanks! i'm also looking for moderately-priced 4-star accommodations in the north.	O O O O O O O O O O B-hotel-area	find_hotel
i'd like a taxi to travel from the restaurant to the hotel.	O O O O O O O O O O O B-hotel-type	find_hotel
any price range. be a hotel, has free parkin. get me the address too	O O O O O B-hotel-type O O O O O O O O	find_hotel
i am looking for a hotel in the west and it doesn't need to have free parking.	O O O O O O O O B-hotel-area O O O O O O O O	find_hotel
hi, can you help me find a hotel, please?	O O O O O O O B-hotel-type O	find_hotel
are they 4 star rated by chance?	O O B-hotel-stars O O O O	find_hotel
the allenbell guesthouse have everything you are looking for. it is within your price range, on the east side with free wifi and parking. would you like me to book it?	O B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
is there a hotel in a more moderate price range with fee wifi?	O O O O O O O B-hotel-pricerange O O O O O	find_hotel
i am needing a place to stay with a star of 3 and free wifi please.	O O O O O O O O O O O B-hotel-stars O O O O	find_hotel
whichever one provides free parking and is at least a 4 star will work. please book and provide a reference number.	O O O O O O O O O O B-hotel-stars O O O O O O O O O O	find_hotel
express by holiday inn cambridge fits your criteria. can we book?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
could you give me information on a hotel called alpha-milton guest house?	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
what ever finches is listed at. i need the reference number after its booked please	O O B-hotel-name O O O O O O O O O O O O	find_hotel
i would prefer a hotel with a 4 star rating.	O O O O B-hotel-type O O B-hotel-stars O O	find_hotel
ok, leverton guesthouse is cheap and located in the east. can i get you some information on it?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
yes i would like to stay on the east side of town.	O O O O O O O O B-hotel-area O O O	find_hotel
i need a place to stay. it needs to be a hotel that has free wifi.	O O O O O O O O O O O B-hotel-type O O O O	find_hotel
what are my options on the west side of town?	O O O O O O B-hotel-area O O O	find_hotel
i would like an expensive room, in the east.	O O O O B-hotel-pricerange O O O B-hotel-area	find_hotel
i need a guesthouse to stay while i'm in town. i don't care if it has free parking or not. do you have something i could get?	O O O B-hotel-type O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i don't have a preference for what area, i do however want free wifi. i would also like to stay in a guesthouse.	O O O O O O O O O O O O O O O O O O O O O O B-hotel-type	find_hotel
i'm sorry. can you try a guesthouse? still north w/free parking. thanks and sorry!	O O O O O O B-hotel-type O B-hotel-area O O O O O	find_hotel
yes, i prefer one located to the west. i don't care of how many stars it has.	O O O O O O O B-hotel-area O O O O O O O O O	find_hotel
i think we're confusing each other. you said there was no 3-star hotel in the north, so i'm looking for a 3-star guesthouse in the north. do you have that?	O O O O O O O O O O O O O O O B-hotel-area O O O O O O B-hotel-type O O O O O O O	find_hotel
i'm interested in finding an expensive guesthouse to stay at during my visit to cambridge	O O O O O B-hotel-pricerange B-hotel-type O O O O O O O O	find_hotel
acorn guest house is a good match. would you like me to book it for you?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
cityroomz is the only hotel that fits that description, would this work for you?	B-hotel-name O O O O O O O O O O O O O	find_hotel
hakka and the hotpot are expensive, golden wok is moderately priced, any preferences?	B-restaurant-name O O O O O O O O O O O O	find_hotel
the north part of town is where i want to go and include free parking and should have a star of 4	O B-hotel-area O O O O O O O O O O O O O O O O O O O B-hotel-stars	find_hotel
i need a place to stay and i would like a guesthouse.	O O O O O O O O O O O B-hotel-type	find_hotel
there is one expensive hotel on the east side. it is the express by holiday inn cambridge. would you like me to book that for you?	O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
a cheap one with wifi, please.	O B-hotel-pricerange O O O O	find_hotel
sure, there is one option. cityroomz, shall i book a room for you?	O O O O O B-hotel-name O O O O O O O	find_hotel
sounds good. are there any 4 star hotels with free wifi nearby?	O O O O O B-hotel-stars O O O O O O	find_hotel
i'm also looking for a hotel that is cheap and includes free parking.	O O O O O B-hotel-type O O B-hotel-pricerange O O O O	find_hotel
i am looking for a moderately priced, 4 star hotel.	O O O O O O O B-hotel-stars O B-hotel-type	find_hotel
yes, i am looking for something expensive.	O O O O O O B-hotel-pricerange	find_hotel
yes, actually. cityroomz is a moderately priced 0 star hotel.	O O B-hotel-name O O O O O O O	find_hotel
i'm looking for a hotel in the moderate price range. i definitely want a hotel, not a guesthouse.	O O O O B-hotel-type O O B-hotel-pricerange O O O O O O O O O O	find_hotel
i am looking for information about the kirkwood hotel.	O O O O O O O B-hotel-name O	find_hotel
i also need a hotel that has free parking and wifi.	O O O O B-hotel-type O O O O O O	find_hotel
i have the arbury lodge guest house on the east side. shall i reserve it for you?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
i want to find a hotel to stay in located in the centre	O O O O O B-hotel-type O O O O O O B-hotel-area	find_hotel
can you try a guesthouse?	O O O O B-hotel-type	find_hotel
what is the closest four star hotel with free wifi?	O O O O B-hotel-stars O O O O O	find_hotel
i would prefer to keep it in the moderate price range and i really need free wifi as well, please.	O O O O O O O O B-hotel-pricerange O O O O O O O O O O O	find_hotel
can yo also find a guesthouse with a five star rating?	O O O O O O O O B-hotel-stars O O	find_hotel
i would prefer a hotel in the moderate price range.	O O O O B-hotel-type O O B-hotel-pricerange O O	find_hotel
i would like it to be 2 stars, and a hotel.	O O O O O O B-hotel-stars O O O B-hotel-type	find_hotel
i recommend the carolina bed & breakfast. it has free parking and wifi, and it's located at 138 perne road, cb13nx.	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
thanks, hate to bug you again but i need a 4 star place to stay that has free wifi and parking.	O O O O O O O O O O B-hotel-stars O O O O O O O O O O	find_hotel
something expensive. i prefer a guesthouse though.	O B-hotel-pricerange O O O B-hotel-type O	find_hotel
yes, i'm looking for a hotel called the lovell lodge.	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i have the alexander bed and breakfast it is cheap and offers free wifi and parking.	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i'm looking for a hotel in the north side.	O O O O O O O B-hotel-area O	find_hotel
great. i'm going to need a hotel too. it needs to be cheap but have a 4 star rating.	O O O O O O O O O O O O B-hotel-pricerange O O O B-hotel-stars O O	find_hotel
i'm looking for a place to stay. i'd like to stay in a guesthouse that doesn't need to include internet.	O O O O O O O O O O O O O B-hotel-type O O O O O O	find_hotel
thank you! can you also please recommend a 4-star guesthouse?	O O O O O O O O O B-hotel-type	find_hotel
is that a guesthouse? i like the guesthouse style, and i also need something that's moderately priced.	O O O B-hotel-type O O O O O O O O O O O O O	find_hotel
okay, does that place include free wifi and it is 4 stars?	O O O O O O O O O O B-hotel-stars O	find_hotel
i'm looking to stay in a guesthouse in the east.	O O O O O O B-hotel-type O O B-hotel-area	find_hotel
something cheap. i don't care where.	O B-hotel-pricerange O O O O	find_hotel
acorn guest house is available, would you like to stay there?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
could you give me some information on a hotel named el shaddai?	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
we have just the place! it is called alpha-milton guest house. would you like to know further details?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
actually, are any of these 4 star rated?	O O O O O B-hotel-stars O O	find_hotel
centre, please. i want a type of hotel and free parking and free wifi, please.	B-hotel-area O O O O O O O O O O O O O O	find_hotel
the huntingdon marriott hotel is a good option.	O B-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel
can you find me alpha-milton guest hotel?	O O O O B-hotel-name I-hotel-name O	find_hotel
i am going to visit and was told about the a and b guest house. could you help me with that?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
there are three locations which fit your needs, sir. the warkworth house is an excellent choice.	O O O O O O O O O O B-hotel-name I-hotel-name O O O O	find_hotel
yes, i'm looking for a guesthouse with free parking please.	O O O O O B-hotel-type O O O O	find_hotel
i need a hotel to stay with a 3 star rating please.	O O O B-hotel-type O O O O B-hotel-stars O O O	find_hotel
yes, i'm thinking i'd like it to be in the north. does that help?	O O O O O O O O O O B-hotel-area O O O	find_hotel
it should also be a guesthouse with a 4 star rating. do you think allenbell would work?	O O O O O B-hotel-type O O B-hotel-stars O O O O O B-hotel-name O O	find_hotel
what about cheap 4 star hotels?	O O B-hotel-pricerange B-hotel-stars O O	find_hotel
hi. i am looking for information about a hotel called home from home.	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i also need information on a hotel called hobsons house.	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
if archway house offers free parking, then i am all set.	O B-hotel-name I-hotel-name O O O O O O O O	find_hotel
i'd like a hotel in the south to stay at. it doesn't need to include internet, nor no need to have free parking. closer to the restaurant would be preferred.	O O O O O O B-hotel-area O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i am also interested in finding something fun to do in the south. are there any "must see" attractions you suggest?	O O O O O O O O O O O O B-hotel-area O O O O O O O O	find_hotel
how many stars is the hotel rated?	O O O O O B-hotel-type O	find_hotel
yes i found one guesthouse called el shaddai. would you like to book a room?	O O O O O O B-hotel-name I-hotel-name O O O O O O O	find_hotel
ok is the acorn guest house a 4 star moderate priced hotel with free parking	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i need information to find the huntingdon marriott hotel.	O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
okay, how about the acorn guest house in the north?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O	find_hotel
i would like to find a cheap hotel to stay at where there is free parking. do you have any suggestions?	O O O O O O B-hotel-pricerange B-hotel-type O O O O O O O O O O O O O	find_hotel
i will go ahead an book at the worth house.	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
well, if you'll be visiting the centre, i recommend the el shaddai. it's moderately priced with wi-fi and parking. would you like me to make a booking for you?	O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel
yes i am looking for a guesthouse on the north side of town.	O O O O O O B-hotel-type O O B-hotel-area O O O	find_hotel
i'm looking for a hotel in the north.	O O O O B-hotel-type O O B-hotel-area	find_hotel
i am looking a hotel to stay in. could you find me one on the more expensive side? but it doesn't need free parking.	O O O O O O O O O O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
i would prefer to stay in the west part of town.	O O O O O O O B-hotel-area O O O	find_hotel
that would be pizza hut fen ditton, what time would you like to go?	O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O	find_hotel
a 3 star hotel on the east side would be preferable.	O B-hotel-stars O B-hotel-type O O B-hotel-area O O O O	find_hotel
i would like it to be a cheap place, i also need free wifi.	O O O O O O O B-hotel-pricerange O O O O O O	find_hotel
not yet. can i get the postcode for gonville hotel?	O O O O O O O O B-hotel-name B-hotel-type	find_hotel
sorry i missed it before, i did find a moderately priced guesthouse in the west with internet. the hobson house. shall i make a reservation?	O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O	find_hotel
i am looking for a place to stay. could you find me a place in the centre of town that is expensive?	O O O O O O O O O O O O O O O O B-hotel-area O O O O B-hotel-pricerange	find_hotel
need a place to stay, free wifi. needs to be a hotel.	O O O O O O O O O O O B-hotel-type	find_hotel
i'd like to find a guesthouse with free parking.	O O O O O B-hotel-type O O O	find_hotel
i am looking for a hotel tonight.	O O O O O B-hotel-type O	find_hotel
i'm looking for a cheap hotel on the east side of the city. can you recommend anything?	O O O O B-hotel-pricerange O O O B-hotel-area O O O O O O O O	find_hotel
i would like to stay in the east, if possible.	O O O O O O O B-hotel-area O O	find_hotel
i have the cambridge belfry which is cheap, located in the west, is a hotel with free internet and parking. would you like me to make you a reservation?	O O B-hotel-name B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i have three guesthouses that match your criteria. may i recommend the allenbell?	O O O O O O O O O O O O B-hotel-name	find_hotel
i am also looking for a particular hotel called the alexander bed and breakfast.	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i have the express by holiday inn cambridge that matches your preferences. would you like me to book it for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
is that in the cheap price range?	O O O O B-hotel-pricerange O O	find_hotel
yeah, sorry. any area is actually fine. i just want somewhere with 4 stars, moderately priced with wifi. preferably a hotel, but guesthouse is ok if no hotels available.	O O O O O O O O O O O O B-hotel-stars O O O O O O O O O B-hotel-type O O O O O O	find_hotel
yes! i also need to find an expensive guesthouse in the north. it should have plenty of free parking for my fancy car.	O O O O O O O B-hotel-pricerange B-hotel-type O O B-hotel-area O O O O O O O O O O O	find_hotel
i'm not really picky on an area as long as it is a nice area and the hotel has a 3 star rating.	O O O O O O O O O O O O O O O O O O O O B-hotel-stars O O	find_hotel
huntingdon marriott hotel is available, would you like to try that?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
i'm looking for a decently priced guesthouse i can stay at for the day.	O O O O O O B-hotel-type O O O O O O O	find_hotel
i also need to find a guesthouse to say in. preferably a 0 star one.	O O O O O O B-hotel-type O O O O O B-hotel-stars O O	find_hotel
the huntingdon marriott hotel is an expensive, 4-star hotel in the west that offers free internet and parking. would you like me to book this for you?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i am looking for information about a hotel called the autumn house.	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i have exactly one choice matching your criteria. would you like me to make a booking for you for the cambridge belfry?	O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i'd like to stick to a moderate price range.	O O O O O O B-hotel-pricerange O O	find_hotel
yes, i'm also going to need to book a taxi to take me between the hotel and restaurant, please.	O O O O O O O O O O O O O O O B-hotel-type O O O	find_hotel
i have the city centre north b and b located at 328a histon road. would you like to make reservations?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
i am looking for a moderate price placed to say in the north side of the city please.	O O O O O B-hotel-pricerange O O O O O O B-hotel-area O O O O O	find_hotel
okay, i would like to recommend the acorn guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
does the ashley hotel include free wifi?	O O O B-hotel-type O O O	find_hotel
yes, you can. i'll try the gonville.	O O O O O O B-hotel-name	find_hotel
how about a hotel that is the expensive price range?	O O O B-hotel-type O O O B-hotel-pricerange O O	find_hotel
i need a hotel with free parking and a four star rating. should also be in the east.	O O O O O O O O O B-hotel-stars O O O O O O O B-hotel-area	find_hotel
wonderful, thanks. i am also looking for a place to stay in the north. i'd like free wifi as well.	O O O O O O O O O O O O O B-hotel-area O O O O O O	find_hotel
yes, i also need a place to stay. i would prefer at least 4 stars and free parking.	O O O O O O O O O O O O O B-hotel-stars O O O O	find_hotel
can you also look up the hotel called hobsons house?	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
yo, i'm looking for a place to stay that's as awesome as me. four stars! it's gotta have free wifi, so i can do my social media, know what i mean?	O O O O O O O O O O O O O B-hotel-stars O O O O O O O O O O O O O O O O O	find_hotel
are there any with 4 stars?	O O O O B-hotel-stars O	find_hotel
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O B-hotel-type O O O O O O O O O	find_hotel
i need a 3 star hotel in the cambridge centre.	O O O B-hotel-stars O B-hotel-type O O O B-hotel-area	find_hotel
i don't care about price. it needs to be in the north, however.	O O O O O O O O O O O B-hotel-area O	find_hotel
the acorn guest house is a 4 star guesthouse with wifi. would you like to make a reservation?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i am looking for place to stay in cambridge. i would like a 4 star hotel that includes free parking, please.	O O O O O O O O O O O O O B-hotel-stars O O O O O O O	find_hotel
i am looking specifically for a guesthouse in the expensive price range in the north. can you look again please?	O O O O O O B-hotel-type O O B-hotel-pricerange O O O O B-hotel-area O O O O O	find_hotel
i need a place to stay that is a guesthouse in the moderate price range	O O O O O O O O O B-hotel-type O O B-hotel-pricerange O O	find_hotel
i've got the alpha-milton guest house which matches your needs and is in the north. would you like to book that?	O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O	find_hotel
the centre of town and with a moderate price range. nothing too expensive.	O B-hotel-area O O O O O B-hotel-pricerange O O O O O	find_hotel
i am also looking for a hotel called aylesbray lodge guest house.	O O O O O O B-hotel-type O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
alexander bed and breakfast comes highly recommended. it is located in the centre area and has a cheap price range, shall i book there for you?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O	find_hotel
that narrowed it to eight choices. how about home from home? it has free internet and parking.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
i need a hotel in the east.	O O O O O O B-hotel-area	find_hotel
i would like to find a hotel, preferable one that is moderately priced.	O O O O O O B-hotel-type O O O O O O	find_hotel
i need a one bed hotel room near cambridge on friday. can you assist?	O O O O O B-hotel-type O O O O O O O O	find_hotel
i need the postcode, hotel type, and price range for the cambridge belfry.	O O O O B-hotel-type O O O O O O B-hotel-name I-hotel-name	find_hotel
alexander bed and breakfast is a cheap 4 star guesthouse in the centre. will that be okay?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
hi! would you please help me find a hotel to stay at?	O O O O O O O O B-hotel-type O O O	find_hotel
can you find me a cheap hotel with free parking?	O O O O O B-hotel-pricerange O O O O	find_hotel
is aylesbray lodge a guesthouse? if not, is there a guesthouse that fits?	O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
type doesn't matter. i want it to be cheap and in the north. with a 4 star rating.	O O O O O O O O B-hotel-pricerange O O O B-hotel-area O O B-hotel-stars O O	find_hotel
the area doesn't matter, but i would like 4 stars, please.	O O O O O O O O B-hotel-stars O O	find_hotel
west part of town. thanks	B-hotel-area O O O O	find_hotel
can you find me a 4 star hotel with wi-fi?	O O O O O B-hotel-stars O O O O	find_hotel
oh, i have heard of that. is in in the north part of town? i am looking for a place in the moderate price range also.	O O O O O O O O O O B-hotel-area O O O O O O O O O O O B-hotel-pricerange O O O	find_hotel
i would prefer a guesthouse in the cheap price range.	O O O O B-hotel-type O O B-hotel-pricerange O O	find_hotel
it should include free wifi and should be in the east.	O O O O O O O O O O B-hotel-area	find_hotel
i want a place to stay in the moderate price range.	O O O O O O O O B-hotel-pricerange O O	find_hotel
no, price range in mind, but i would like it to be in the centre.	O O O O O O O O O O O O O O B-hotel-area	find_hotel
what is the price range for this hotel?	O O O O O O O B-hotel-type	find_hotel
thanks. can you help me with a cheap place to stay also in the centre of town?	O O O O O O O B-hotel-pricerange O O O O O O B-hotel-area O O	find_hotel
yes, it needs to be in the east.	O O O O O O O B-hotel-area	find_hotel
sure, how about an expensive, four star guest house?	O O O O B-hotel-pricerange B-hotel-stars O O O	find_hotel
i will try the huntingdon marriot.	O O O O B-hotel-name I-hotel-name	find_hotel
well i can recommend the acorn guest house that is also rated 4 stars.	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
i have the allenbell would you like information on that?	O O O B-hotel-name O O O O O O	find_hotel
i am looking for a hotel in the south.	O O O O O B-hotel-type O O B-hotel-area	find_hotel
arbury lodge guesthouse is available would you like to try that?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
there aren't many cheap places in the center, but i can recommend the alexander b&b. they have 4 stars, despite being a cheap place.	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel
yes, we have 16 guesthouses that meet your needs. if area and price don't matter, i recommend the acorn guest house in the north.	O O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O	find_hotel
3 stars will be fine thank you	B-hotel-stars O O O O O O	find_hotel
oh no. could you look to see if there are any 4 star hotels that offer free wifi instead and are in the north section?	O O O O O O O O O O O B-hotel-stars O O O O O O O O O O O B-hotel-area O	find_hotel
i am also interested in finding a 4 star guesthouse type hotel in the moderate price range with free wifi.	O O O O O O O B-hotel-stars O B-hotel-type O O O O B-hotel-pricerange O O O O O	find_hotel
we have the ashley hotel and lovell lodge that fit what you want, would you like me to book one for you?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel
i need a guesthouse that includes free parking. i'm needing one in the moderate price range. i don't care what area you find for me.	O O O B-hotel-type O O O O O O O O O B-hotel-pricerange O O O O O O O O O O O	find_hotel
i found the cambridge belfry lcoated at back lane, cambourne. would you like me to book you there?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
thank you! i'm also looking for a place to stay in the north. i'll need it to have a star of 2.	O O O O O O O O O O O O B-hotel-area O O O O O O O O B-hotel-stars	find_hotel
hello, i'm looking for a cheap place to stay with 4 stars.	O O O O O B-hotel-pricerange O O O O B-hotel-stars O	find_hotel
yes, could i get their phone number please? i also need a guesthouse in the west as well.	O O O O O O O O O O O O B-hotel-type O O B-hotel-area O O	find_hotel
i am also looking for a place to stay that needs free parking and in the north.	O O O O O O O O O O O O O O O O B-hotel-area	find_hotel
is it in the east part of town	O O O O B-hotel-area O O O	find_hotel
i really need a hotel in the west please.	O O O O B-hotel-type O O B-hotel-area O	find_hotel
i would prefer a 4 star guesthouse please and i'll need the area and address please.	O O O O B-hotel-stars O B-hotel-type O O O O O O O O O	find_hotel
acorn guest house would be perfect. shall i book it ?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
i also need to hotel to stay at in the centre.	O O O O B-hotel-type O O O O O B-hotel-area	find_hotel
i am trying to find a hotel in cambridge called the hamilton lodge.	O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i'd like to find hotels in the cheap price range that offer free wifi.	O O O O O O O B-hotel-pricerange O O O O O O	find_hotel
thanks! i'm also looking for a guesthouse to stay at. i don't need free parking.	O O O O O O B-hotel-type O O O O O O O O	find_hotel
yes the autumn house does have free wifi. would like me to book a room for you?	O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
i am looking for a moderate priced guesthouse with a 4 star rating in the east.	O O O O O B-hotel-pricerange O B-hotel-type O O B-hotel-stars O O O O B-hotel-area	find_hotel
can you find me a moderately priced hotel?	O O O O O O O B-hotel-type	find_hotel
i am also looking for a cheap room, free wifi.	O O O O O O B-hotel-pricerange O O O	find_hotel
finches bed and breakfast is a guesthouse located in the west, it's fairly cheap too!	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
does the hotel have free parking?	O O B-hotel-type O O O	find_hotel
i would prefer the west. are there any hotels in the west area?	O O O O B-hotel-area O O O O O O O O	find_hotel
i'm looking for a cheap hotel that includes free wifi.	O O O O B-hotel-pricerange O O O O O	find_hotel
that doesn't matter as long as it's in the north.	O O O O O O O O O B-hotel-area	find_hotel
i also am looking for a hotel called kirkwood house	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
you can help me by finding me a moderately priced place to stay in the east	O O O O O O O O O O O O O O O B-hotel-area	find_hotel
i am looking to stay in a guesthouse in the expensive price range.	O O O O O O O B-hotel-type O O B-hotel-pricerange O O	find_hotel
not right now. could i have the phone number for the alexander bed and breakfast?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
back to the guesthouse now ... what is the price range for your favorite one?	O O O B-hotel-type O O O O O O O O O O O	find_hotel
moderate price range	B-hotel-pricerange O O	find_hotel
i am looking for a moderately priced 3 star hotel to stay in in cambridge.	O O O O O O O B-hotel-stars O B-hotel-type O O O O O	find_hotel
yes, i'd also like to find a moderately-priced guesthouse on the west side, if possible. i do need free wifi.	O O O O O O O O B-hotel-type O O B-hotel-area O O O O O O O O	find_hotel
the cambridge chop house would be my recommendation, would you like me to book it for you?	B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_hotel
i would like to make a reservation at the 4 star one please.	O O O O O O O O O B-hotel-stars O O O	find_hotel
